Time;x;y
7959,493999999999;-0,8269228277484326;-0,3562795534596508
7959,533999999999;-0,7980282906380562;-0,31182559107925734
7959,573999999999;-0,7692270142902831;-0,2824535793669525
7959,613999999999;-0,7468159099032188;-0,25856610151576565
7959,653999999999;-0,7394046530762832;-0,24014477760527475
7959,693999999999;-0,7394723212843957;-0,2306806262461989
7959,733999999999;-0,7546750927320884;-0,24038278206369768
7959,7739999999985;-0,781221362605931;-0,26261085649929017
7959,8139999999985;-0,8226785747577656;-0,29821519516117023
7959,853999999998;-0,8544225860813315;-0,348274696190662
7959,893999999998;-0,8876086774595238;-0,41506612220436656
7959,933999999998;-0,9140134264848605;-0,48803051289276
7959,973999999998;-0,9273350492999888;-0,5658672577101043
7960,013999999998;-0,9321695986272274;-0,6449698170976643
7960,053999999998;-0,9211903479394681;-0,720355659238991
7960,093999999998;-0,9134504737372042;-0,7847249525504019
7960,133999999998;-0,9030846893663367;-0,832194861685899
7960,173999999998;-0,9056788023596929;-0,8715070879335576
7960,213999999998;-0,9251593527204283;-0,8936494327330351
7960,253999999998;-0,9543558001604584;-0,8947605067909552
7960,293999999998;-0,9940305506373921;-0,8737224954381162
7960,333999999998;-1,0500235641071285;-0,8383221208152429
7960,373999999998;-1,1160524858887069;-0,7806392665265265
7960,413999999998;-1,1785421110304908;-0,7069298801038983
7960,453999999998;-1,2369789076597328;-0,6204311396756657
7960,493999999998;-1,286125813615718;-0,5364879257147614
7960,533999999998;-1,3230563392234558;-0,46346996408175745
7960,573999999998;-1,3365929087099264;-0,403806547680015
7960,613999999998;-1,3314113993249874;-0,3622092153193819
7960,653999999998;-1,3120996833059073;-0,34184179391475
7960,693999999998;-1,2785843450137087;-0,3397493946977961
7960,733999999998;-1,2383609124531674;-0,35349591965616645
7960,773999999998;-1,1920128637912946;-0,38276295826429996
7960,813999999998;-1,1536858413228557;-0,4189897329706982
7960,8539999999975;-1,122402619409268;-0,45576054130633503
7960,8939999999975;-1,0959869860835951;-0,4975503319229957
7960,9339999999975;-1,0829959291386237;-0,525987453891632
7960,973999999997;-1,0857885025938496;-0,5383890161709073
7961,013999999997;-1,0948988663156873;-0,5458021354919276
7961,053999999997;-1,1055671831946738;-0,5535158320768985
7961,093999999997;-1,1147901400888518;-0,5729209782217901
7961,133999999997;-1,1246449117019908;-0,5862136805222358
7961,173999999997;-1,123493055585814;-0,6018636365473431
7961,213999999997;-1,1221499412957652;-0,6120810374657513
7961,253999999997;-1,1204570337239756;-0,6074212382336648
7961,293999999997;-1,1139048959808724;-0,5865467904384678
7961,333999999997;-1,1117658181495202;-0,544585719891892
7961,373999999997;-1,108235856523454;-0,4924906308824242
7961,413999999997;-1,1142010602603447;-0,43150505441278275
7961,453999999997;-1,1144899110658462;-0,3692519737606461
7961,493999999997;-1,1019311651291002;-0,3084467226866119
7961,533999999997;-1,0879139090621153;-0,24905986179524042
7961,573999999997;-1,0700594821078377;-0,18201837813395327
7961,613999999997;-1,0467484974063694;-0,10546682885720404
7961,653999999997;-1,019832862551354;-0,022527579940564202
