Time;x;y
9178,832000000033;-1,6748781513338835;-2,5672692693600756
9178,872000000034;-1,619208652163571;-2,5916747847869215
9178,912000000035;-1,5640684624883057;-2,5389097316230713
9178,952000000036;-1,507011889773098;-2,437427421292065
9178,992000000037;-1,4562300745154118;-2,295999751784648
9179,032000000037;-1,4097226841332435;-2,15617880762011
9179,072000000038;-1,3709778943120208;-2,057170816554632
9179,11200000004;-1,3491230803684733;-1,9850653646469918
9179,15200000004;-1,3476407320578023;-1,9210415422594247
9179,192000000041;-1,3704894791693047;-1,8407563807515
9179,232000000042;-1,3919825480349806;-1,7429405610105744
9179,272000000043;-1,4000708493078213;-1,6116584910071066
9179,312000000044;-1,3745253751196036;-1,4305722969649997
9179,352000000044;-1,317452061600851;-1,2366412811553682
9179,392000000045;-1,217345696016007;-1,0473378130922946
9179,432000000046;-1,07543806982238;-0,8790897034676068
9179,472000000047;-0,9119225802930023;-0,7417851718317947
9179,512000000048;-0,7503037816663856;-0,63179739806314
9179,552000000049;-0,6089532018323165;-0,5603202953543303
9179,59200000005;-0,4891911869004353;-0,512976101471887
9179,63200000005;-0,40186874571149733;-0,4759311388496319
9179,672000000051;-0,3411172902675135;-0,440286006932908
9179,712000000052;-0,27670578401906476;-0,4084139231870929
9179,752000000053;-0,20363290521324395;-0,37768495866177654
9179,792000000054;-0,11336668548910656;-0,36056131947822445
9179,832000000055;-0,0037276756346651396;-0,33946876819057037
9179,872000000056;0,13099883001187873;-0,29373644922219677
9179,912000000057;0,3001328610893612;-0,24551178495101755
9179,952000000058;0,4456383154949066;-0,16847284187938172
9179,992000000058;0,5700512449941524;-0,10519760340140616
9180,03200000006;0,6652655748334635;-0,04801271733682677
9180,07200000006;0,7232231520683343;0,011825292777423613
9180,112000000061;0,7255805898786685;0,05879596084577576
9180,152000000062;0,6926621456211506;0,09197986153335869
9180,192000000063;0,6246436740173367;0,125280113457376
9180,232000000064;0,5432962497203442;0,17486056702493347
9180,272000000065;0,4560897931751031;0,2545168330480192
9180,312000000065;0,3636970144218863;0,35877573177960587
9180,352000000066;0,2880059791463667;0,4777311220006424
9180,392000000067;0,21750037578448023;0,5855681478510224
9180,432000000068;0,17754285125230895;0,6366129928364979
9180,472000000069;0,14705188591841512;0,6318301897037215
9180,51200000007;0,12945169389844158;0,5718877354952969
9180,55200000007;0,13283010836031717;0,4577381997085319
9180,592000000071;0,1322470444485262;0,30477321912902466
9180,632000000072;0,1236025821759712;0,1425866313416333
9180,672000000073;0,1012946290096004;0,00589882733662872
9180,712000000074;0,06198756912671799;-0,08679671875914252
9180,752000000075;0,013308272199875626;-0,133133759725923
9180,792000000076;-0,047926588422436356;-0,1569132984336985
