Time;x;y
8914,095000000034;-0,8146619344405847;-0,47167673387947917
8914,135000000035;-0,809485149611477;-0,431239138416353
8914,175000000036;-0,7985900792386291;-0,4289933580060432
8914,215000000037;-0,7839840857074818;-0,466521219530154
8914,255000000037;-0,7602041531193957;-0,5290882148984053
8914,295000000038;-0,7239974114093686;-0,596756021558323
8914,33500000004;-0,6550368825944195;-0,595613509955039
8914,37500000004;-0,5607138636236346;-0,522723061147367
8914,41500000004;-0,4519585898711923;-0,39453323930259776
8914,455000000042;-0,33733112923180353;-0,2569550085220529
8914,495000000043;-0,23157142144453857;-0,1491288140382523
8914,535000000044;-0,1302051379147665;-0,08468670447465443
8914,575000000044;-0,042484160280280125;-0,09800101890341328
8914,615000000045;0,026347465436626583;-0,16148003213005868
8914,655000000046;0,08005813089736125;-0,27045260250483194
8914,695000000047;0,1172891219584501;-0,40117044931868007
8914,735000000048;0,15484111538524747;-0,5193821126264269
8914,775000000049;0,18459511880841262;-0,629165287664472
8914,81500000005;0,2176033993685077;-0,708495021707934
8914,85500000005;0,2621595165389502;-0,748069997040792
8914,895000000051;0,3187137874841234;-0,7540537920473624
8914,935000000052;0,40408642210920764;-0,7309099288605194
8914,975000000053;0,4942900727949583;-0,6870446322707637
8915,015000000054;0,5981057643763931;-0,6466208667077697
8915,055000000055;0,693043931743489;-0,6304964517892591
8915,095000000056;0,7561938191310512;-0,6521752308084439
8915,135000000057;0,7966349551625848;-0,7020097279436224
8915,175000000057;0,8102516296050547;-0,7727057689399184
8915,215000000058;0,8000205279285016;-0,8497084517806359
8915,25500000006;0,7664542602895862;-0,9161012625755645
8915,29500000006;0,7341330462434098;-0,9522371659020459
8915,335000000061;0,7245116547030733;-0,9559388134788398
8915,375000000062;0,7273137158579926;-0,9290093534119956
8915,415000000063;0,7405937100028831;-0,8993727582922009
8915,455000000064;0,7658002239959419;-0,8769009446294549
8915,495000000064;0,7972878639913435;-0,8627080673778351
8915,535000000065;0,8221806125855898;-0,8609699468187777
8915,575000000066;0,8158572706645545;-0,8756671681441464
8915,615000000067;0,7740171547732885;-0,9245096402203494
8915,655000000068;0,700359853796828;-0,9966449714603776
8915,695000000069;0,5982301835938729;-1,0813857722772962
8915,73500000007;0,47706294171505814;-1,1620631027259452
8915,77500000007;0,35171569566787186;-1,2401183535921991
8915,815000000071;0,22840786444136285;-1,315975507292636
8915,855000000072;0,12482504610355105;-1,3907641534630921
8915,895000000073;0,019431502027581593;-1,463804687370619
8915,935000000074;-0,0665824925716052;-1,521214685212599
8915,975000000075;-0,1395805216464916;-1,5530494129426275
8916,015000000076;-0,20842563416513038;-1,5544513789725987
8916,055000000077;-0,24576123918407045;-1,5198829703101435
8916,095000000078;-0,2656058716965932;-1,4421261596477792
8916,135000000078;-0,2544704448697005;-1,3302592581411006
8916,17500000008;-0,23008680527352598;-1,218006477425427
8916,21500000008;-0,20263218942967753;-1,15569653737645
8916,255000000081;-0,1753668641388766;-1,1398126528412817
