Time;x;y
9115,838000000032;-0,5148246198015133;-0,7604669262956527
9115,878000000033;-0,5380908755955288;-0,8756110435483295
9115,918000000034;-0,551602754267663;-0,9537853295944081
9115,958000000035;-0,5430562503989141;-0,9933285568230923
9115,998000000036;-0,5236076116353384;-1,01365338907641
9116,038000000037;-0,5016087460155724;-1,0311490359707307
9116,078000000038;-0,47240758824569096;-1,0414386267427616
9116,118000000039;-0,43265344180978726;-1,0237250610833948
9116,15800000004;-0,40516895965755817;-0,9593219230553454
9116,19800000004;-0,38071008115064686;-0,8620470164046075
9116,238000000041;-0,36633467738470826;-0,7456249777028388
9116,278000000042;-0,35679904074937596;-0,624861140448939
9116,318000000043;-0,34456223133992137;-0,5213400641290487
9116,358000000044;-0,34833426262480005;-0,4478720115745558
9116,398000000045;-0,35779092410561597;-0,4377088283677093
9116,438000000046;-0,3617325747229647;-0,4882709573160806
9116,478000000046;-0,3600144404789444;-0,5814845822172787
9116,518000000047;-0,3559693107415062;-0,6982707896873253
9116,558000000048;-0,3597442553785851;-0,8092114493862244
9116,598000000049;-0,3728411136092806;-0,8874163311160022
9116,63800000005;-0,407935045071942;-0,9018056189869326
9116,67800000005;-0,4630770924438846;-0,8563294452992332
9116,718000000052;-0,5307116958619839;-0,7446058578526624
9116,758000000053;-0,6059768479518625;-0,5858166493637369
9116,798000000053;-0,6756077813173292;-0,3803370080695938
9116,838000000054;-0,7202779396761602;-0,17484038410477165
9116,878000000055;-0,7359691611470293;-0,002976193999612242
9116,918000000056;-0,7233354344861399;0,12712504816463044
9116,958000000057;-0,7064666003326873;0,21808054753960704
9116,998000000058;-0,678249962608599;0,2498985055246381
9117,038000000059;-0,6491152469554758;0,22734081035756404
9117,07800000006;-0,6256092060853481;0,15399595355539608
9117,11800000006;-0,6070853211601978;0,024041728050638866
9117,158000000061;-0,5908359308534582;-0,13650043055841588
9117,198000000062;-0,574702271077507;-0,2983324619647174
9117,238000000063;-0,5604816974407326;-0,40722817255859667
9117,278000000064;-0,5453123081927361;-0,4516870588224773
9117,318000000065;-0,5392142545646853;-0,4340984012970175
9117,358000000066;-0,5440514941502609;-0,337911633362753
