Time;x;y
2044,3129999999987;0,43581308360820925;0,6589650981648858
2044,3529999999987;0,46008132236959964;0,7276752327660749
2044,3929999999987;0,4851140815918753;0,7776787690980096
2044,4329999999986;0,5023277451852675;0,8115303157456633
2044,4729999999986;0,5108810849415559;0,8151836264166188
2044,5129999999986;0,523866068526277;0,7960507024614905
2044,5529999999985;0,5333258489331107;0,782958029856776
2044,5929999999985;0,5336851289893905;0,784477997868493
2044,6329999999984;0,5334633392562531;0,7990197445691503
2044,6729999999984;0,5354340603732355;0,8061693576090865
2044,7129999999984;0,5319556518701558;0,8068169243270398
2044,7529999999983;0,5190958968308448;0,8071254016388498
2044,7929999999983;0,4964946683370397;0,7987999910489303
2044,8329999999983;0,47135291473012053;0,7937633196268261
2044,8729999999982;0,4439099117673302;0,7854215118554326
2044,9129999999982;0,41872174706769316;0,7801511102759915
2044,9529999999982;0,3996379339856726;0,7782527384850453
2044,9929999999981;0,37539327443369297;0,7788788924361447
2045,032999999998;0,3655779519261486;0,7868753987606811
2045,072999999998;0,3428057164750191;0,8095181645695377
2045,112999999998;0,32602988299362545;0,8411568706324446
2045,152999999998;0,29069824539850986;0,8769541515415864
2045,192999999998;0,25126441090214113;0,9195655224882597
2045,232999999998;0,2144493652099002;0,9701131999482082
2045,2729999999979;0,16973711855036155;1,0221455543392488
2045,3129999999978;0,13037476341620025;1,0639746562744068
2045,3529999999978;0,0963340882849959;1,091792304586201
2045,3929999999978;0,07147713822292223;1,097289870311854
2045,4329999999977;0,05285888350130952;1,0794722000015375
2045,4729999999977;0,04202581005410089;1,02688047331598
2045,5129999999976;0,02836050974484472;0,9676094053743145
2045,5529999999976;0,007957172342187402;0,9051163123936052
2045,5929999999976;-0,023897482014271887;0,8340218831951813
2045,6329999999975;-0,0576462852806765;0,7716162974207434
2045,6729999999975;-0,1037526369408428;0,7322944413657049
2045,7129999999975;-0,16343470700585438;0,7185874448420813
2045,7529999999974;-0,2127915493466599;0,7350336652207656
2045,7929999999974;-0,24776513323017646;0,7594786548041292
