Time;x;y
14001,461000000034;-0,421799274567497;-0,5679953290887361
14001,501000000035;-0,5092731175575139;-0,5964304131978291
14001,541000000036;-0,5779764238767336;-0,6006726119787453
14001,581000000037;-0,5825185828771826;-0,594501917028952
14001,621000000037;-0,6062553342059673;-0,573733077914603
14001,661000000038;-0,6029845037425238;-0,5646297491351389
14001,70100000004;-0,5869709091360792;-0,5810352080383008
14001,74100000004;-0,5613856618972154;-0,6154747260638422
14001,78100000004;-0,5238960263789245;-0,6706060607392437
14001,821000000042;-0,4858383264883753;-0,738921699535676
14001,861000000043;-0,44705989315437433;-0,7938388838360448
14001,901000000043;-0,4166395154448117;-0,8387910905168563
14001,941000000044;-0,3879017006242159;-0,869986498516619
14001,981000000045;-0,3476057383673423;-0,8889550136646829
14002,021000000046;-0,30249444332577213;-0,9066263278660056
14002,061000000047;-0,27104804215068234;-0,9305912077691194
14002,101000000048;-0,24763808776409818;-0,9774234760124769
14002,141000000049;-0,24047938033017863;-1,0293233518691358
14002,18100000005;-0,2618534448556592;-1,0586413357947109
14002,22100000005;-0,30353646341835316;-1,0666462496510616
14002,261000000051;-0,36328523430524984;-1,063300334316767
14002,301000000052;-0,4242208103334385;-1,0389077386406966
14002,341000000053;-0,4699276968313676;-1,0030031685631933
14002,381000000054;-0,4999719945672447;-0,9437527453930916
14002,421000000055;-0,49011569710319114;-0,8797944889768075
14002,461000000056;-0,45972386022740896;-0,814367434514752
14002,501000000057;-0,4076633491061761;-0,7417040402180666
14002,541000000057;-0,3298512514706291;-0,6716618174482147
14002,581000000058;-0,23040004443313405;-0,5760332385959264
14002,62100000006;-0,14991256397032915;-0,4869624022894836
14002,66100000006;-0,08489529711215482;-0,40568642143913625
14002,701000000061;-0,03496224126839827;-0,33422301908376184
14002,741000000062;0,004787502202067889;-0,26690679073886736
14002,781000000063;0,024431018517884817;-0,2116638063100571
14002,821000000064;0,025063100155950563;-0,1657126738067518
14002,861000000064;0,03133090009791992;-0,11804644498586914
14002,901000000065;0,05038258957940303;-0,07101154101218654
14002,941000000066;0,07236934881392207;-0,039132036115435254
14002,981000000067;0,11276860173699146;-0,03655259822007095
14003,021000000068;0,15765262471647248;-0,05147629948881094
14003,061000000069;0,2090539444286865;-0,08962590142745386
14003,10100000007;0,24025787095123488;-0,1489936975956554
14003,14100000007;0,2606942680438169;-0,23014030923637652
14003,181000000071;0,2783875458416605;-0,31018994037489955
