Time;x;y
13168,372000000034;-0,1919811293655036;1,0571536279931277
13168,412000000035;-0,18075821960581528;0,9955980389790913
13168,452000000036;-0,15483309081282703;0,9369746008689561
13168,492000000037;-0,1323352121185033;0,9039895832912022
13168,532000000037;-0,10780049365564492;0,8902899302945104
13168,572000000038;-0,08515523900525745;0,8871489701697723
13168,61200000004;-0,0687668982477474;0,9001878374054173
13168,65200000004;-0,04433478053232087;0,9180470212439458
13168,692000000041;-0,030152516560465692;0,9536650525871013
13168,732000000042;-0,014174918784496615;0,9966547388202223
13168,772000000043;-0,0031246069242854;1,0343585832707585
13168,812000000044;0,009970562652707127;1,0707914308865778
13168,852000000044;0,02114114494647712;1,1002436234179962
13168,892000000045;0,03414066310116626;1,1278228839107811
13168,932000000046;0,05466347842402297;1,1443957799938516
13168,972000000047;0,06960028113901306;1,156943166393317
13169,012000000048;0,0868936133169369;1,1727262445493412
13169,052000000049;0,09966746728782094;1,1926219209791782
13169,09200000005;0,10915761829232928;1,220335281943005
13169,13200000005;0,12148544425250973;1,249549173039798
13169,172000000051;0,1226330488055355;1,2819563110474967
13169,212000000052;0,12471983449097457;1,310775680435336
13169,252000000053;0,12871069500791155;1,330681649894382
13169,292000000054;0,13538510810869409;1,3486128525625958
13169,332000000055;0,14353155120966876;1,3608255443443933
13169,372000000056;0,13677173936613551;1,3744615745776931
13169,412000000057;0,13771893576172467;1,3863893350428498
13169,452000000058;0,131561927575349;1,4005280337752906
13169,492000000058;0,128080438882611;1,4139566000519794
13169,53200000006;0,10995449656905087;1,4177444712305234
13169,57200000006;0,09816150847278216;1,4148975330272684
13169,612000000061;0,07789271328704483;1,4100828784957962
13169,652000000062;0,059539238598234956;1,4069832745113704
13169,692000000063;0,049785477504446396;1,4088510244077193
13169,732000000064;0,0346452224299898;1,4183485415000758
13169,772000000065;0,02181509189065567;1,4439166509254568
13169,812000000065;-0,007921407515345535;1,4924276136849186
13169,852000000066;-0,029332542336754974;1,5498848278080457
13169,892000000067;-0,04915626343884405;1,61459692276134
13169,932000000068;-0,06523038502362422;1,671419598855722
13169,972000000069;-0,08451814146458325;1,7175324846939546
13170,01200000007;-0,09366073289296706;1,750154604634063
13170,05200000007;-0,08975210163563996;1,7537243186009261
13170,092000000071;-0,07717707982147792;1,7446172580419228
13170,132000000072;-0,055736284645910183;1,715318916075153
13170,172000000073;-0,03604621226773186;1,6735533592907719
13170,212000000074;-0,02191419772220593;1,6191763735141111
13170,252000000075;-0,005134782464269794;1,5480167595992738
13170,292000000076;0,01598364859691448;1,4615674473770714
13170,332000000077;0,03547090246287721;1,3497181278894779
13170,372000000078;0,05242402033149163;1,2268941788420822
13170,412000000078;0,06383231702663517;1,0932299772737348
13170,45200000008;0,08663964839575478;0,9651047076991488
13170,49200000008;0,09820636745932743;0,8597265162085996
13170,532000000081;0,09799510060272298;0,797474013747689
13170,572000000082;0,09850860111544368;0,7747269975335009
13170,612000000083;0,09766693389578074;0,7927301443437798
13170,652000000084;0,08590701421809821;0,8784254284979722
13170,692000000085;0,07206410108606676;1,0140566194085312
13170,732000000085;0,05493929127146291;1,1717732706008581
13170,772000000086;0,03948958686724047;1,3466348732885147
13170,812000000087;0,022351012725312813;1,5267045121608556
13170,852000000088;0,003071049915050139;1,704773917075538
13170,892000000089;-0,0070783608795390585;1,853176044292375
13170,93200000009;-0,017918859798790043;1,9699497780230177
13170,97200000009;-0,016124626954385324;2,054493353404583
13171,012000000092;-0,004801050733388212;2,1142716858329216
13171,052000000092;0,005675045987842964;2,142299207978648
13171,092000000093;0,022250822594804376;2,1425048485171954
13171,132000000094;0,03685055815315841;2,1173435188173397
13171,172000000095;0,05471962843854572;2,0491057797878245
13171,212000000096;0,06641888226288462;1,9538982791834392
13171,252000000097;0,07441666665966162;1,8206111243329168
13171,292000000098;0,08730255158557598;1,6518818859129976
13171,332000000099;0,09899393050663441;1,464841366133117
13171,3720000001;0,11046864943014212;1,2625037609184835
13171,4120000001;0,11082986138873951;1,0591861453883822
13171,452000000101;0,10929545135019769;0,8673271405729026
13171,492000000102;0,1010152542862166;0,6873129942638552
13171,532000000103;0,09575480572892026;0,5470677714318399
13171,572000000104;0,08055856652911719;0,4568134888879074
13171,612000000105;0,06239922498744799;0,42039579736014066
13171,652000000106;0,042431424590269495;0,440132928963167
13171,692000000106;0,02005798909451384;0,4983355844287596
13171,732000000107;-0,008129368403406723;0,6096166595791863
13171,772000000108;-0,043399367971660885;0,7454106675064804
13171,812000000109;-0,06408764824343449;0,8915343420259298
13171,85200000011;-0,08970465007484885;1,028811408310606
13171,89200000011;-0,11257728655768351;1,1451346982372086
13171,932000000112;-0,11614635553778263;1,2337667986247474
13171,972000000113;-0,11989125538927459;1,2996142938464907
13172,012000000113;-0,10891338693178088;1,342956360945271
13172,052000000114;-0,10583855639782969;1,3619035740126004
13172,092000000115;-0,10715684145782678;1,3588398674416395
13172,132000000116;-0,09283684279064608;1,331851828473023
13172,172000000117;-0,08845754489348523;1,2817838899125413
13172,212000000118;-0,0732000565846509;1,204639067057769
13172,252000000119;-0,05179228252581214;1,103260094625302
13172,29200000012;-0,02085050229667762;0,9764554129052923
13172,33200000012;0,0195676775372704;0,8257271749503228
13172,372000000121;0,0329166743894862;0,6539166270510366
13172,412000000122;0,04246567501537202;0,47251701285257397
13172,452000000123;0,04261963690436188;0,30795324055475337
13172,492000000124;0,025526445982832602;0,16303622205259938
13172,532000000125;-0,019307928719972;0,0363693074715723
13172,572000000126;-0,06365792002509396;-0,03901653919270398
13172,612000000126;-0,11044052023451378;-0,051072646877371675
13172,652000000127;-0,15480647241297807;-0,028927283757119504
13172,692000000128;-0,20373773623972413;0,0004517863965105562
13172,73200000013;-0,25728690325849657;0,024293034968075666
13172,77200000013;-0,2960669967851719;0,04236105776411225
13172,81200000013;-0,33163476347270815;0,0441216826797044
13172,852000000132;-0,3563820663122872;0,03179359452820307
13172,892000000133;-0,38171566969796866;0,01759586007539138
13172,932000000133;-0,40104063997239003;0,007870333435435306
13172,972000000134;-0,41194121265571737;0,0072071709627907765
13173,012000000135;-0,43903897689535376;0,00520806500626847
13173,052000000136;-0,4518312478365589;0,0010204977315009245
13173,092000000137;-0,46590770367765333;-0,007268791241195061
13173,132000000138;-0,4745602752927742;-0,017757104243410815
13173,172000000139;-0,4826621918264362;-0,03392468837601026
13173,21200000014;-0,4883954650558049;-0,05299741688405213
13173,25200000014;-0,48126779958085697;-0,07727903268763114
13173,292000000141;-0,47739765673865553;-0,11122522195626328
13173,332000000142;-0,46529553015266734;-0,15274564838013127
13173,372000000143;-0,45785081255568083;-0,19965076399214787
13173,412000000144;-0,4344835331877148;-0,26084561713303955
13173,452000000145;-0,39990332587413113;-0,33537027755230575
13173,492000000146;-0,3566688196282357;-0,41774281940880886
13173,532000000147;-0,3021999648505205;-0,49814669766947883
13173,572000000147;-0,24807403713571685;-0,5778620880349878
13173,612000000148;-0,19518727238147293;-0,6494245816560058
13173,65200000015;-0,1424296984328719;-0,7137774956784098
13173,69200000015;-0,10010607544552097;-0,7524576107112555
13173,732000000151;-0,0703526777363026;-0,7645193563311041
13173,772000000152;-0,05018092770340887;-0,7508838797959267
13173,812000000153;-0,037085190212629016;-0,722098475920653
13173,852000000154;-0,025952512961155083;-0,6866065300185813
13173,892000000154;-0,019397919667787367;-0,6494562107729402
13173,932000000155;-0,011716624312467339;-0,6178257431290985
13173,972000000156;-0,0077913830618761;-0,5967790093908674
13174,012000000157;-0,010476407827762602;-0,5855399589471659
13174,052000000158;-0,014824218227620811;-0,5821832002514116
13174,092000000159;-0,007975957411431311;-0,5911092341843558
13174,13200000016;-0,01482194511604984;-0,5985614647197117
13174,17200000016;-0,026396299788526978;-0,6047388811549075
13174,212000000161;-0,041559836425336005;-0,6098250945924839
13174,252000000162;-0,057110136585999394;-0,608063656258401
13174,292000000163;-0,06878701963086908;-0,6044395268880995
13174,332000000164;-0,09428297958471021;-0,6182108143505225
13174,372000000165;-0,12712306353154967;-0,6335824445869944
13174,412000000166;-0,15868109261457297;-0,6653420941020283
13174,452000000167;-0,1921597768397083;-0,6978274550391674
13174,492000000168;-0,21559806469925435;-0,7350625534611641
13174,532000000168;-0,2453950080804208;-0,7765657476522687
13174,57200000017;-0,27429326269597176;-0,801747640591616
13174,61200000017;-0,29414256668918326;-0,8231234560052201
13174,652000000171;-0,3140052332262149;-0,8345166097158838
13174,692000000172;-0,32915601861203303;-0,8313846570016121
13174,732000000173;-0,3517091592797099;-0,8191282903821282
13174,772000000174;-0,3748022099208419;-0,7885720828544027
13174,812000000175;-0,38604642736248307;-0,7471197878460165
13174,852000000175;-0,4023504672836429;-0,6911063064434302
13174,892000000176;-0,40825106289488056;-0,630759324724492
13174,932000000177;-0,41130392737402044;-0,5746617171981958
13174,972000000178;-0,4038602880862159;-0,5243271384752921
13175,012000000179;-0,3867857087613473;-0,4859435442876139
13175,05200000018;-0,37954706207825084;-0,45737514286243197
13175,09200000018;-0,35520026259477055;-0,4431376549842332
13175,132000000182;-0,3303967870318101;-0,4463518038870369
13175,172000000182;-0,30263136391594503;-0,4738789644171222
13175,212000000183;-0,2794480496517828;-0,5127242537934107
13175,252000000184;-0,2521571262048361;-0,5574464808776822
13175,292000000185;-0,23099784031610326;-0,5946272736934608
13175,332000000186;-0,20369117208790488;-0,6192629462962111
13175,372000000187;-0,1815288677727087;-0,6271112895879352
13175,412000000188;-0,17106220547815676;-0,6042205458836944
13175,452000000188;-0,15639307123395252;-0,578606920572831
