Time;x;y
13297,868000000033;0,028623735186377175;-0,458097409645533
13297,908000000034;-0,1309076967408953;-0,4094724703268686
13297,948000000035;-0,34201529722449964;-0,354927426294116
13297,988000000036;-0,5792563077322304;-0,2895841247139206
13298,028000000037;-0,85079218301611;-0,21929312185075123
13298,068000000038;-1,1458613937289943;-0,14711012623188413
13298,108000000038;-1,46016427841093;-0,08103525897467723
13298,14800000004;-1,7844396707186658;-0,02804649591689401
13298,18800000004;-2,1020752955414053;0,01672434530263045
13298,228000000041;-2,4237879888400182;0,047792403719135734
13298,268000000042;-2,709597415276488;0,06508130916880939
13298,308000000043;-2,9530225567234374;0,06960836625330025
13298,348000000044;-3,116202173557323;0,0564542424596417
13298,388000000044;-3,2029963944920072;0,017777606784899813
13298,428000000045;-3,2265064973167896;-0,0383785296209731
13298,468000000046;-3,1490749771222926;-0,12274025087940288
13298,508000000047;-3,027030777433614;-0,2300489135666317
13298,548000000048;-2,865693164631734;-0,3462988007760033
13298,588000000049;-2,6869788474723104;-0,4642094170581128
13298,62800000005;-2,5113181318927214;-0,5685361098318995
13298,66800000005;-2,3385222265799723;-0,6660096028951301
13298,708000000051;-2,1590933201037337;-0,749715436395904
13298,748000000052;-1,982480667433507;-0,816694076504231
13298,788000000053;-1,767133282798088;-0,8733379385153337
13298,828000000054;-1,5118710296732787;-0,9253153470241595
13298,868000000055;-1,172541777714554;-0,9689195124641534
13298,908000000056;-0,7406230900161828;-1,009298236688514
13298,948000000057;-0,26706125127463;-1,0392157525208776
13298,988000000058;0,2482608288249084;-1,0569084474691608
13299,028000000058;0,7385563187365722;-1,066276550959846
13299,06800000006;1,1901414521278488;-1,0564048685753988
13299,10800000006;1,546036635834719;-1,0352725001161462
13299,148000000061;1,7678890463913879;-1,0012810211305858
13299,188000000062;1,889871167510235;-0,9649521988526435
13299,228000000063;1,9250509968604663;-0,9343831914510727
13299,268000000064;1,9033602250257011;-0,9048025243444178
13299,308000000065;1,836733334508965;-0,8758159911379026
13299,348000000065;1,754957246917687;-0,8502808293408477
13299,388000000066;1,6818655483115275;-0,8257684181697025
13299,428000000067;1,6030806008749476;-0,8044793214057755
13299,468000000068;1,5289752186492263;-0,7416171630313428
13299,508000000069;1,4536954259304575;-0,5837434880378982
13299,54800000007;1,3807343365294846;-0,32675577911138465
13299,58800000007;1,295447283333209;-0,008038757688640707
13299,628000000072;1,1743771784826975;0,34059811052980016
13299,668000000072;1,0529092161982723;0,6938239559126222
13299,708000000073;0,9216662089899166;1,015185802046182
13299,748000000074;0,7968155614850685;1,2323684822670984
13299,788000000075;0,6671732411722113;1,3207089071308638
13299,828000000076;0,539095955978061;1,2901768446928146
13299,868000000077;0,4379698524472695;1,1334307325986042
13299,908000000078;0,35432302550164785;0,9165398496115349
13299,948000000079;0,2867241994667644;0,6756471727685516
