Time;x;y
14049,212000000034;0,7187987956660921;-0,5131558171921542
14049,252000000035;0,7416704343690363;-0,48433035581371753
14049,292000000036;0,7622548209565042;-0,45442126694092444
14049,332000000037;0,7992263570376303;-0,42934052936840716
14049,372000000038;0,8312674778130755;-0,4112131515549722
14049,412000000038;0,8784536255245555;-0,3990895306910587
14049,45200000004;0,915091582855673;-0,3932519738252451
14049,49200000004;0,9411581769662635;-0,4016915084127195
14049,532000000041;0,9553374048969874;-0,42295905935986466
14049,572000000042;0,9518345264948833;-0,4489483554858622
14049,612000000043;0,9430107818122802;-0,4780245703647781
14049,652000000044;0,9066129882735873;-0,5080086497236964
14049,692000000045;0,8577803261311938;-0,5459752218205787
14049,732000000045;0,7986701469220489;-0,5971887242520895
14049,772000000046;0,7232380138233051;-0,6468992758848442
14049,812000000047;0,635677142278656;-0,7004770162696925
14049,852000000048;0,5474381789377295;-0,7632344044067088
14049,892000000049;0,46830781662833554;-0,8344481894835281
14049,93200000005;0,4008625446706905;-0,9113916981567405
14049,97200000005;0,35855846341020026;-0,9881919404135222
14050,012000000052;0,33725480115685613;-1,0686957197900901
14050,052000000052;0,3453348527589144;-1,135307135952826
14050,092000000053;0,3776781121579056;-1,1655224651791567
14050,132000000054;0,4165074159613531;-1,1373879757151228
14050,172000000055;0,4665854041267776;-1,0450586959883839
14050,212000000056;0,5055913917552407;-0,9028440073412565
14050,252000000057;0,5259963967562991;-0,7272320939470509
14050,292000000058;0,5294672640475391;-0,5388251432470019
14050,332000000059;0,5048937640693915;-0,3451045245927862
14050,37200000006;0,47355633440306566;-0,147540131113995
14050,41200000006;0,4364290329248881;0,0592795043619323
14050,452000000061;0,401293603890415;0,3021834004858388
14050,492000000062;0,3742675257167728;0,5837889308293751
14050,532000000063;0,35695193721868423;0,9263852951784859
14050,572000000064;0,35491356886449377;1,3423897097340198
14050,612000000065;0,33256169290380466;1,8041218076964838
14050,652000000066;0,2920324269548754;2,266811927797331
14050,692000000066;0,23861887834413256;2,695186880511553
14050,732000000067;0,17698101323625956;3,0690252976282757
14050,772000000068;0,11996953334176111;3,3410148930783343
14050,812000000069;0,061386669395280605;3,4778668622629967
14050,85200000007;0,04102944904055442;3,477555864757004
