Time;x;y
12923,464000000033;0,7540450021402125;-0,3512776371610058
12923,504000000034;0,7602272495690288;-0,4667626678608898
12923,544000000034;0,7685651755598042;-0,5698345132455507
12923,584000000035;0,7742750260902872;-0,6441715265408807
12923,624000000036;0,7713676783460307;-0,6895767327984506
12923,664000000037;0,7527239299666469;-0,7099874899260024
12923,704000000038;0,7226934148167812;-0,7082579906899524
12923,744000000039;0,6813048300163765;-0,6661819222583554
12923,78400000004;0,6231627012832;-0,5786181816185567
12923,82400000004;0,5516125388566967;-0,45596742870819407
12923,864000000041;0,45920300312102835;-0,31915651743112905
12923,904000000042;0,372372730235008;-0,18527197130123385
12923,944000000043;0,2960776561895157;-0,0663363697825603
12923,984000000044;0,23107940249242312;0,025874655978938232
12924,024000000045;0,17505157771753016;0,0855781553334305
12924,064000000046;0,1315025950445075;0,11153055975727089
12924,104000000047;0,10743187805990606;0,10995038204045349
12924,144000000048;0,09268914898104424;0,09048248454639873
12924,184000000048;0,0818987699480272;0,06818388183712765
12924,22400000005;0,06216800511741449;0,04759547817998433
12924,26400000005;0,053886781704239384;0,025511089798315734
12924,304000000051;0,03213617310869049;-0,0030840765186761487
12924,344000000052;0,014431537382844029;-0,03699572366135362
12924,384000000053;-0,007187382106180806;-0,07507758952489718
12924,424000000054;-0,024737631160017648;-0,11223358108453496
12924,464000000055;-0,03452514350045188;-0,1527902870239286
12924,504000000055;-0,048412679404483516;-0,2004889193026993
12924,544000000056;-0,05112587013926395;-0,24901423404573242
12924,584000000057;-0,050263340548260926;-0,3017524530153195
12924,624000000058;-0,04180551647742209;-0,34813961079859146
12924,664000000059;-0,039604797426437244;-0,3837722798663683
12924,70400000006;-0,03988528431145055;-0,4042445252313276
12924,74400000006;-0,03830893222284415;-0,4130753156802558
12924,784000000061;-0,034094223905870635;-0,40738719449940364
12924,824000000062;-0,02929684696439211;-0,39180164154020725
12924,864000000063;-0,028383092170039315;-0,3642216513136618
12924,904000000064;-0,027018597108233233;-0,33511255801708417
12924,944000000065;-0,02403832662133032;-0,306321876044803
12924,984000000066;-0,02035862940572858;-0,28002863077660534
12925,024000000067;-0,02004597051124679;-0,26024926193684594
12925,064000000068;-0,019913924287222717;-0,2443794055104047
12925,104000000068;-0,009287220462916967;-0,23096835659470516
12925,14400000007;0,007368145049611474;-0,23307544495398202
12925,18400000007;0,032974684515243435;-0,24561582786192782
12925,224000000071;0,06159333209895412;-0,2740694802383561
12925,264000000072;0,09716036693927671;-0,30236880782749376
12925,304000000073;0,1388669101979113;-0,3291402304709199
12925,344000000074;0,1743007025044586;-0,3454312180653889
12925,384000000075;0,2017207733016868;-0,34449762590002075
12925,424000000075;0,22947901041088575;-0,3298645028108784
12925,464000000076;0,25401506584268674;-0,2942191769529603
12925,504000000077;0,2749998618954549;-0,244937454250008
12925,544000000078;0,28544780629492367;-0,1850737435709484
12925,584000000079;0,29708068739669924;-0,12171642331717569
