Time;x;y
504,6210000000008;-0,5549748466786222;0,081358445561305
504,6610000000008;-0,551207899207131;0,07481656038487516
504,7010000000008;-0,5590600043901586;0,06499843037407027
504,74100000000084;-0,567103017542457;0,06377250800644507
504,78100000000086;-0,5754836099120249;0,06032834047168567
504,8210000000009;-0,574442714174771;0,05721985151227882
504,8610000000009;-0,5732291706081334;0,05057770036912013
504,9010000000009;-0,5757098890673276;0,038900839445825675
504,94100000000094;-0,5673777834630243;0,023456004088596938
504,98100000000096;-0,5629890430252946;0,008103233446212332
505,021000000001;-0,5629205617699506;-0,0069037515949861294
505,061000000001;-0,5619945610842727;-0,019130518621963244
505,101000000001;-0,5649031116585574;-0,029345105734986277
505,14100000000104;-0,5674156735838889;-0,03823622626630696
505,18100000000106;-0,5730332594964231;-0,040129332088134184
505,2210000000011;-0,5894188343975377;-0,04670661364529849
505,2610000000011;-0,5941259526412805;-0,051963449267685924
505,3010000000011;-0,6011069872324497;-0,059559931586474324
505,34100000000115;-0,6146584229443484;-0,07070506583715686
505,38100000000117;-0,6276097444151099;-0,07881866642433222
505,4210000000012;-0,6434575030596648;-0,08835907220678596
505,4610000000012;-0,6583077978659724;-0,10488669538243744
505,5010000000012;-0,6790425312988222;-0,1278696111852713
505,54100000000125;-0,7038823512309531;-0,14923603752132308
505,58100000000127;-0,733500983264278;-0,17128530244501539
505,6210000000013;-0,7649230681411896;-0,20127930284788498
505,6610000000013;-0,7898586857960794;-0,2372324598944644
505,70100000000133;-0,8156665432375481;-0,27200306568362986
505,74100000000135;-0,8338376884098839;-0,30631795777794446
505,78100000000137;-0,8507252434730819;-0,34543154698281064
505,8210000000014;-0,8650008555894528;-0,38636796763126746
505,8610000000014;-0,8798417831010041;-0,4363028693938613
505,90100000000143;-0,899461310577248;-0,492393151131568
505,94100000000145;-0,918082124297924;-0,5478268995887348
505,9810000000015;-0,9419988911313426;-0,6007377225907597
506,0210000000015;-0,9652581775526232;-0,6487880584239045
506,0610000000015;-0,9848332551648711;-0,6915398827863823
506,10100000000153;-0,9972450874425167;-0,7256072465224683
506,14100000000155;-1,013204909821671;-0,740093815964963
506,1810000000016;-1,0220384463562178;-0,7356966432006371
506,2210000000016;-1,0241079708206438;-0,7266037946092907
506,2610000000016;-1,0119164502058422;-0,7029591012371146
506,30100000000164;-0,9988837038240665;-0,6653810213941611
506,34100000000166;-0,9763068013444636;-0,6175161707923098
506,3810000000017;-0,9331551335081698;-0,5600058244410122
506,4210000000017;-0,8844787876285776;-0,5049805154903693
506,4610000000017;-0,8281802550806516;-0,43967850652137974
506,50100000000174;-0,7781941867731965;-0,3758501982913862
506,54100000000176;-0,7171361640539156;-0,3141699359412353
506,5810000000018;-0,6613659086191452;-0,2543179675535292
506,6210000000018;-0,6082705161267989;-0,19124386494573642
506,6610000000018;-0,5698118323656824;-0,12716613962476986
506,70100000000184;-0,5303875729661831;-0,06585969238884504
506,74100000000186;-0,49064895727660174;-0,007454439287946535
506,7810000000019;-0,4554552966891816;0,045191874582726665
506,8210000000019;-0,4260712082304381;0,09181295554695401
506,8610000000019;-0,3968433157559532;0,12851085463052714
506,90100000000194;-0,36872335276550183;0,15946642722438442
506,94100000000196;-0,3480331410879982;0,1810441675060268
506,981000000002;-0,33693594229860113;0,19791413564978555
507,021000000002;-0,33109377339081636;0,2034780617009102
507,061000000002;-0,32162950395184753;0,2025132345613181
507,10100000000205;-0,33050388724225654;0,18581146470681675
507,14100000000207;-0,33639291519620484;0,15074932928800866
507,1810000000021;-0,3534644047005622;0,10154535384696617
507,2210000000021;-0,3720823653188443;0,0382068794554109
507,2610000000021;-0,3950547755877596;-0,029851370699355062
507,30100000000215;-0,4236216782870561;-0,10410072001255655
507,34100000000217;-0,4561844283453449;-0,17827740050071972
507,3810000000022;-0,4941832225101481;-0,24934463810624496
507,4210000000022;-0,5333943389638298;-0,3177784379860231
507,46100000000223;-0,5665528135564926;-0,3797207135308911
507,50100000000225;-0,6043396902918654;-0,43429157955420683
507,54100000000227;-0,6367633729523361;-0,47627704246016433
507,5810000000023;-0,6571739548922697;-0,5101748542849434
507,6210000000023;-0,6768170631400745;-0,5299437436090662
507,66100000000233;-0,678498394460799;-0,538892511365932
507,70100000000235;-0,6831017384041564;-0,5428580236444547
507,7410000000024;-0,6868613826285042;-0,5402156736655606
507,7810000000024;-0,6910832693971976;-0,538142180487934
507,8210000000024;-0,6923997432469;-0,5314154732769096
507,86100000000243;-0,6923185639312119;-0,5349013936704003
507,90100000000245;-0,7022599820088213;-0,5410043037481027
507,9410000000025;-0,7089367972408263;-0,5477646147831994
507,9810000000025;-0,7117238897910756;-0,556538726249709
508,0210000000025;-0,7151390988190862;-0,5652366140910869
