Time;x;y
696,6599999999986;-0,0062284713355906796;0,25910625463661585
696,6999999999986;0,009989759171007417;0,25073960903786585
696,7399999999985;0,030543822862414194;0,23435540925221296
696,7799999999985;0,04721240569543117;0,2083441565176722
696,8199999999985;0,0654843770912572;0,17299386300892491
696,8599999999984;0,07643498836401963;0,13760818459590074
696,8999999999984;0,078371939012152;0,10503275808263501
696,9399999999983;0,0847794895136359;0,07538530174647581
696,9799999999983;0,09369824347422362;0,04557889064982944
697,0199999999983;0,10721203388951206;0,013100507719749981
697,0599999999982;0,1241486346937728;-0,009349949206146822
697,0999999999982;0,14932582438601072;-0,027582340547696742
697,1399999999982;0,1907364251192124;-0,036484074430390964
697,1799999999981;0,25271757009384554;-0,0405019480699568
697,2199999999981;0,32906789317691654;-0,042059963264392264
697,2599999999981;0,4060030948148301;-0,03338595639905251
697,299999999998;0,495368333300041;-0,025628227619622326
697,339999999998;0,5760535968161905;-0,016547538841623067
697,379999999998;0,6435449493597536;-0,006806997696295187
697,4199999999979;0,684918953304904;0,0025739773665459237
697,4599999999979;0,6978333116052162;0,016036491782950614
697,4999999999978;0,6810517654823884;0,03235812804272892
697,5399999999978;0,6402820384954845;0,05393905848381096
697,5799999999978;0,5820945347719239;0,08542649230621817
697,6199999999977;0,5245424083169554;0,12543842702984
697,6599999999977;0,4734025591388977;0,1699487770056603
697,6999999999977;0,4257718015726294;0,21044430489644866
697,7399999999976;0,3959206111637332;0,24557569599764467
697,7799999999976;0,3682829767313387;0,2803694087669989
697,8199999999975;0,3539977438981332;0,3061451493438326
697,8599999999975;0,3471314758260964;0,3247736531956264
697,8999999999975;0,3412656161475762;0,33365726262525075
697,9399999999974;0,32807760496815186;0,34350289536119405
697,9799999999974;0,31600291098584365;0,3494841551234072
698,0199999999974;0,3056669571865839;0,34217918113090295
698,0599999999973;0,2918146324474832;0,32875117295998846
698,0999999999973;0,26503775743766367;0,30484346349152547
698,1399999999973;0,23465942589815614;0,2727757013736325
698,1799999999972;0,2029126379065519;0,23374731791369957
698,2199999999972;0,1635818777337853;0,1855701247450577
698,2599999999971;0,1293035128639084;0,1405573639749439
698,2999999999971;0,105537566921448;0,09038739069192081
698,3399999999971;0,08882265936123013;0,041595373635988295
698,379999999997;0,0854474626574554;-0,0012247377919277491
698,419999999997;0,09266306842748429;-0,03988644459604422
698,459999999997;0,1050499166439689;-0,06989670093703267
698,4999999999969;0,12479491551279476;-0,09354562880635145
698,5399999999969;0,14113354115344245;-0,1104101841759163
698,5799999999969;0,14588690424540274;-0,12079965367212012
698,6199999999968;0,1556185939420871;-0,12424250385391628
698,6599999999968;0,15552072757278756;-0,1263015522911463
698,6999999999967;0,15945509723553442;-0,12456963713105265
698,7399999999967;0,16805754670686546;-0,1181474620187215
698,7799999999967;0,17031404987441656;-0,11159720389159297
698,8199999999966;0,17846672544386677;-0,10386918455381644
698,8599999999966;0,18418927771519844;-0,09684947460704998
698,8999999999966;0,19085176357858513;-0,08966929962873782
698,9399999999965;0,200650186550829;-0,08264766410501437
698,9799999999965;0,20384472933948206;-0,08384443418127224
699,0199999999965;0,2114946259119329;-0,08013989840240558
699,0599999999964;0,2245572887316556;-0,08260979217906815
699,0999999999964;0,23712340236980012;-0,08583545276548814
699,1399999999963;0,25313046533646166;-0,09264528911617789
699,1799999999963;0,264688824273555;-0,10748780169662908
699,2199999999963;0,2738393358653224;-0,12261833369725095
699,2599999999962;0,28184003157011206;-0,14662094280111146
699,2999999999962;0,2892438099625575;-0,16570850266371365
699,3399999999962;0,2917948546639888;-0,183553628239932
699,3799999999961;0,2870238510655252;-0,1992691731377384
699,4199999999961;0,2835509711072154;-0,207352098963389
699,4599999999961;0,2816111045660278;-0,20922241263640512
699,499999999996;0,2786730859113251;-0,20397985942189764
699,539999999996;0,2746640631874414;-0,19763043164281557
699,579999999996;0,27457174823348196;-0,1850659388607176
699,6199999999959;0,27589221354247817;-0,16426255695661365
699,6599999999959;0,2794976145046656;-0,1342725524337127
699,6999999999958;0,28030517832113877;-0,09900935652156345
699,7399999999958;0,2927475905225204;-0,05314526845307842
699,7799999999958;0,3067739928683658;-0,002019347428305871
699,8199999999957;0,31290965295162565;0,04828623988539599
699,8599999999957;0,33080037918375493;0,09389530053786287
699,8999999999957;0,3552550807953728;0,13466605552828648
699,9399999999956;0,3803288630316971;0,1704098883403399
699,9799999999956;0,3928912305941591;0,20257111339760947
700,0199999999955;0,406402588795987;0,22842410835543964
700,0599999999955;0,41865098845019655;0,25174747320503454
700,0999999999955;0,4236679555196834;0,2708504545321292
700,1399999999954;0,4168196852631312;0,28308579325412886
700,1799999999954;0,40023777769322666;0,2929024139983557
700,2199999999954;0,38121104878401124;0,2999142067433971
700,2599999999953;0,35306813602053666;0,30611029104315923
700,2999999999953;0,3234381413109616;0,30728190623185947
700,3399999999953;0,29040596532231444;0,30971120741052505
700,3799999999952;0,26169768649843794;0,3174385075079726
700,4199999999952;0,23641209113428374;0,32767641845623363
700,4599999999951;0,20914111699281146;0,33727172977054004
700,4999999999951;0,19144114348986851;0,340576607419175
700,5399999999951;0,1733866272541874;0,3478026731508597
700,579999999995;0,156939120859949;0,3508010270972722
700,619999999995;0,14493246799946702;0,3523253591123868
700,659999999995;0,13458190165934103;0,3500510369857288
700,6999999999949;0,13106644539554946;0,3397960604503939
700,7399999999949;0,12482671405974988;0,3254561622108133
700,7799999999949;0,12481337898516687;0,2983208550932055
700,8199999999948;0,1221390326367815;0,2605161046297801
700,8599999999948;0,11377690235825177;0,2098841112520278
700,8999999999947;0,11002343204335985;0,15334942969822418
700,9399999999947;0,10264727974412702;0,09416512677950979
700,9799999999947;0,09482308434501263;0,03649439684805311
701,0199999999946;0,08618134762775553;-0,015455142715663495
701,0599999999946;0,07231807642569199;-0,060241827123504635
701,0999999999946;0,06546330520992094;-0,09694840230071815
701,1399999999945;0,04653389357704352;-0,12423272553119699
701,1799999999945;0,03435409764952235;-0,14401841466495935
701,2199999999945;0,022728775719137895;-0,16022198306980648
701,2599999999944;0,009146844469445359;-0,16855201589579497
701,2999999999944;-0,0006041124227961214;-0,1706644292450217
701,3399999999943;-0,002748248877560644;-0,16560879824698377
701,3799999999943;-0,0009438197698985462;-0,16329453668626523
701,4199999999943;0,006165385486441188;-0,1644235059254991
701,4599999999942;0,014214721877471415;-0,16721038403730795
701,4999999999942;0,018491682572603363;-0,1747025853051002
701,5399999999942;0,024879930094101832;-0,188666656095004
701,5799999999941;0,02285441381499831;-0,2046131015442031
701,6199999999941;0,020580726060221655;-0,23280341575570945
701,659999999994;0,011671166031881564;-0,2629242526525081
701,699999999994;-0,0006218492977964063;-0,3001157257327664
701,739999999994;-0,006577358687824497;-0,34678263591064556
701,779999999994;-0,020682735566064037;-0,39537611371064424
701,8199999999939;-0,023089392744407133;-0,445273228338179
701,8599999999939;-0,030101483560219244;-0,49251961154162693
701,8999999999938;-0,03366591148412146;-0,5374457037083348
701,9399999999938;-0,038824724412169;-0,5794249447592805
701,9799999999938;-0,04617936479327811;-0,6100412109826958
702,0199999999937;-0,046888275588765294;-0,6401896727077032
702,0599999999937;-0,04604780898788274;-0,6676360694398841
702,0999999999937;-0,04197818207935822;-0,6896395737761999
702,1399999999936;-0,04115494118760521;-0,7028916690137248
702,1799999999936;-0,02774821285161433;-0,710206329661091
702,2199999999935;-0,012541919884598851;-0,7156228202426574
702,2599999999935;0,007790593577040927;-0,7246891958369311
702,2999999999935;0,0242615329178677;-0,7288693231637831
702,3399999999934;0,04145427505401866;-0,7316087773881932
702,3799999999934;0,062314676599872665;-0,7422850868150699
702,4199999999934;0,07980597897443553;-0,7563464030006816
702,4599999999933;0,09521790295928079;-0,7704143312250253
702,4999999999933;0,10775323101575629;-0,7838635567023466
702,5399999999933;0,13063088576586457;-0,8038066336275344
702,5799999999932;0,14043192580235742;-0,8225465248232572
702,6199999999932;0,15142629509225747;-0,8333962450091335
702,6599999999931;0,16742514849290158;-0,8381375699262438
702,6999999999931;0,17892581752890935;-0,840159272218607
702,7399999999931;0,19395983756136526;-0,8380083682645796
