Time;x;y
17204,193000000032;-0,12186619476052973;0,6211260323268077
17204,233000000033;-0,11348531294442021;0,6163640494317288
17204,273000000034;-0,09822089171366188;0,6115786879311162
17204,313000000035;-0,09595721072234564;0,6076443847849826
17204,353000000036;-0,10851431137475687;0,6005597054628957
17204,393000000036;-0,10972505036178126;0,5818232804762422
17204,433000000037;-0,10753212412204238;0,5620536266726242
17204,473000000038;-0,09308559925874427;0,5362559984637323
17204,51300000004;-0,08283341896836349;0,5096056414660022
17204,55300000004;-0,06608484823649974;0,4858434052171092
17204,59300000004;-0,041693539256258405;0,4640752210899608
17204,63300000004;-0,018567735606083935;0,45676942706859247
17204,673000000043;0,0007862521500178188;0,46659485813087276
17204,713000000043;0,020874231357255302;0,4862303020002159
17204,753000000044;0,0455988993004266;0,5085109127430276
17204,793000000045;0,07110878202468829;0,5180253351373469
17204,833000000046;0,10139312294626346;0,5107638517889468
17204,873000000047;0,13259539626241823;0,4969578189504906
17204,913000000048;0,16723583837391276;0,4680023416691701
17204,95300000005;0,1822884231879487;0,4189210545743358
17204,99300000005;0,18801826546279643;0,33061389476532455
17205,03300000005;0,19538328681658457;0,2306000802714725
17205,07300000005;0,1933495641926215;0,13018391816668995
17205,113000000052;0,18848160946963577;0,04180166654258688
17205,153000000053;0,1728486562834437;-0,020046972710556776
17205,193000000054;0,1432402893258342;-0,04824406682176896
17205,233000000055;0,11780200765364257;-0,016948357570935713
17205,273000000056;0,07968119398229123;0,04940310888387334
17205,313000000056;0,04032570499207455;0,12482191714208613
17205,353000000057;-0,0035853080935339676;0,18608569570965505
17205,39300000006;-0,04200230330511601;0,22524805175781415
17205,43300000006;-0,07578013364236047;0,2424289480284143
17205,47300000006;-0,11034797908182203;0,2367573509177241
17205,51300000006;-0,1433240220963199;0,21385976187143818
17205,55300000006;-0,17330553453279784;0,17550893254086386
17205,593000000063;-0,18530611475269643;0,13306993975993686
17205,633000000063;-0,1998957114286226;0,08798689516561309
17205,673000000064;-0,20663110613037727;0,03984976735958945
17205,713000000065;-0,20616875037931903;-0,008635177525992077
17205,753000000066;-0,20476183757402477;-0,04945575269104685
17205,793000000067;-0,19989811348890163;-0,07443025544074988
17205,833000000068;-0,1985166019775717;-0,08247819940792933
17205,87300000007;-0,1869373045690259;-0,07836590730538795
17205,91300000007;-0,18058553464878402;-0,055895601682172114
17205,95300000007;-0,16679014333252562;-0,025572193833705903
17205,99300000007;-0,1424906045034734;0,0022830257098940265
17206,033000000072;-0,11747458007373712;0,022570097995395333
17206,073000000073;-0,0927343258890152;0,03141370758005024
17206,113000000074;-0,08163365162396619;0,034850563003261836
17206,153000000075;-0,04929899837131735;0,011620034645653643
17206,193000000076;-0,02893305006085156;-0,026973424318073036
17206,233000000077;-0,0077170537734359;-0,08703003437382018
17206,273000000077;0,015303764140991438;-0,14393479394015607
17206,31300000008;0,041755702641595005;-0,19799287499843876
17206,35300000008;0,06969306130612973;-0,2583605213566833
17206,39300000008;0,09619462356209096;-0,3063246820404997
17206,43300000008;0,1254745255630394;-0,3541703244991896
17206,47300000008;0,15468025030321542;-0,38946922696540387
17206,513000000083;0,17497400676322772;-0,4123276152652475
17206,553000000084;0,18638328216033795;-0,4224147635748796
17206,593000000084;0,1910497523505441;-0,4123768019855709
17206,633000000085;0,1930059405640201;-0,37839701493164224
17206,673000000086;0,18279473837820714;-0,3189192436417372
17206,713000000087;0,1799857609336719;-0,24137175207553696
17206,753000000088;0,17181380754276576;-0,1667269791608632
17206,79300000009;0,164150250219522;-0,10455441872174642
17206,83300000009;0,16165590144332342;-0,060227856039174466
17206,87300000009;0,1553142616717067;-0,0481605474325999
17206,91300000009;0,15109833232991887;-0,06022371154740691
17206,953000000092;0,13009875257252945;-0,09004802298304693
17206,993000000093;0,1121381330233795;-0,12066294142868195
17207,033000000094;0,088393589247167;-0,1350473464887032
17207,073000000095;0,06509995739069763;-0,14317961565773274
17207,113000000096;0,04327977833603214;-0,1419866144689399
17207,153000000097;0,011365989558006717;-0,12356664131597439
17207,193000000098;-0,008189743248805836;-0,10072489203603485
17207,2330000001;-0,026885940768399674;-0,07311396611653231
17207,2730000001;-0,049044631677458206;-0,05296500675387961
17207,3130000001;-0,06657216212020178;-0,033518953343714575
17207,3530000001;-0,08396838509381799;-0,0032318040284691207
17207,393000000102;-0,08887102224592314;0,03053966305636413
17207,433000000103;-0,09675495605498963;0,058588746097884226
17207,473000000104;-0,09440486931792413;0,08690636873386604
