Time;x;y
17969,444000000032;-0,3810283685921807;0,5450432410897745
17969,484000000033;-0,3926427535988044;0,5211738149896816
17969,524000000034;-0,400699142992047;0,48527542674063673
17969,564000000035;-0,40949855205869445;0,435845295507592
17969,604000000036;-0,41880476207128536;0,38721043849872583
17969,644000000037;-0,424653684302819;0,3470910297082903
17969,684000000037;-0,42870337643157796;0,3153782447411535
17969,72400000004;-0,4239208460511965;0,28653896915594745
17969,76400000004;-0,4201752314675089;0,2719333168077287
17969,80400000004;-0,41142789081047226;0,2721655525383131
17969,84400000004;-0,39406208055274217;0,27353830900592135
17969,884000000042;-0,3821865558735955;0,2627049414098894
17969,924000000043;-0,3697722305274773;0,2534693776456918
17969,964000000044;-0,35498871988161596;0,24428243963019547
17970,004000000044;-0,33538088307214586;0,23413697479754747
17970,044000000045;-0,3098490469347295;0,21574591527608677
17970,084000000046;-0,2991681895371978;0,19816686677625106
17970,124000000047;-0,2878756041660999;0,1851826237814349
17970,164000000048;-0,29006963636834215;0,18645571404926664
17970,20400000005;-0,29069582586903864;0,20196862114477732
17970,24400000005;-0,29291570660495947;0,22714060930456093
17970,28400000005;-0,29924290687546096;0,25149205011605713
17970,32400000005;-0,29604232690189103;0,2677454858922008
17970,364000000052;-0,2949742041133756;0,2732932177900904
17970,404000000053;-0,2962453426303202;0,2736186127908846
17970,444000000054;-0,30092504858211444;0,2826680975227571
17970,484000000055;-0,3071426471559322;0,2845704167452008
17970,524000000056;-0,312138378681041;0,26270876033497714
17970,564000000057;-0,3189165616468721;0,22808932874279253
17970,604000000058;-0,3196372121565185;0,20426099514646912
17970,64400000006;-0,30832572961205784;0,1906025851703248
17970,68400000006;-0,28073299166744126;0,1813663406063981
17970,72400000006;-0,24176210699366552;0,18151284135838197
17970,76400000006;-0,18838873035347992;0,2049123217651876
17970,804000000062;-0,1205915037157359;0,2445241549777455
17970,844000000063;-0,048781359484762365;0,27822523726748893
17970,884000000064;0,04025617820026195;0,30755550098862483
17970,924000000065;0,13222930790038845;0,3419254061770478
17970,964000000065;0,23510726460634945;0,3594317787695065
17971,004000000066;0,3415538529976825;0,35364993436855197
17971,044000000067;0,42702299004817457;0,33359908059399723
17971,084000000068;0,5013849784547766;0,3086368117265563
17971,12400000007;0,5522614651212372;0,2876043902823704
17971,16400000007;0,5900959068261988;0,2575128342450519
17971,20400000007;0,5930258764208314;0,22377854509312667
17971,24400000007;0,58539893807104;0,19563307313830847
17971,284000000072;0,5767351042067661;0,1657108962385896
17971,324000000073;0,554946582556755;0,14084635196546502
17971,364000000074;0,5450813327112551;0,12004988409507622
17971,404000000075;0,528419916790265;0,09849515470077708
17971,444000000076;0,5146669698828275;0,06868879687792462
17971,484000000077;0,5155259432778196;0,02362465318508733
17971,524000000078;0,5177567352258152;-0,01352982435136818
17971,56400000008;0,5339314166276932;-0,05624442458459089
17971,60400000008;0,551325110493746;-0,11159059255938131
17971,64400000008;0,5671239697208024;-0,18066937664366622
17971,68400000008;0,582860647313975;-0,24784330912385544
17971,724000000082;0,5931116010027879;-0,3041802181889113
17971,764000000083;0,5982104575182774;-0,36233244183104635
17971,804000000084;0,5765148675236711;-0,4201233610291103
17971,844000000085;0,5471953972394443;-0,4651789893652125
17971,884000000086;0,49122475784386044;-0,48632758370458024
17971,924000000086;0,4145209049400309;-0,49857021021780634
17971,964000000087;0,29797005847417735;-0,5144860001735008
17972,004000000088;0,15571463435113397;-0,5250405016343025
17972,04400000009;-0,00509070790322852;-0,5079355028290946
17972,08400000009;-0,1712318051346089;-0,48195760156163625
17972,12400000009;-0,33189926243767265;-0,46575096852924963
17972,16400000009;-0,476626185751589;-0,46056623675322744
17972,204000000092;-0,6008403410813119;-0,4526046144286913
17972,244000000093;-0,6970874535553826;-0,45168034532001355
17972,284000000094;-0,7803099642709204;-0,4723471664938535
17972,324000000095;-0,8493575106828928;-0,5116603328104345
17972,364000000096;-0,9054558341936074;-0,5457309645582247
17972,404000000097;-0,9604019975752063;-0,5744482780376519
17972,444000000098;-1,015639278571022;-0,6078601474545268
17972,4840000001;-1,0757535090252013;-0,6305595970483548
17972,5240000001;-1,160091467782315;-0,6413761271183158
17972,5640000001;-1,2500194656162953;-0,6392587820109102
17972,6040000001;-1,3423212548723242;-0,6389264771518068
17972,644000000102;-1,4209877446310635;-0,6437287195177933
17972,684000000103;-1,4779510640380094;-0,6508971663738145
17972,724000000104;-1,5143371673939474;-0,650257150864037
17972,764000000105;-1,523856671122495;-0,642590201346141
17972,804000000106;-1,5162507807631176;-0,6261883832604176
