Time;x;y
17621,662000000033;0,49093742530406664;-0,20775635569529083
17621,702000000034;0,5152227750367686;-0,20809224000593374
17621,742000000035;0,5443954199975997;-0,19751932372241665
17621,782000000036;0,5785793713318969;-0,18190516279130753
17621,822000000036;0,6005090535601296;-0,1648308008695052
17621,862000000037;0,6004916324920561;-0,15800619050686504
17621,90200000004;0,5985177847212508;-0,15894461374632285
17621,94200000004;0,5829874903014605;-0,16627517997943508
17621,98200000004;0,5707282368812424;-0,18888920323671132
17622,02200000004;0,5623418376437946;-0,228107426708819
17622,06200000004;0,55849255701543;-0,2765676897914151
17622,102000000043;0,5660671477622418;-0,3304705338146061
17622,142000000043;0,5822406787727286;-0,3783966749830123
17622,182000000044;0,5969230716040128;-0,4139490713591518
17622,222000000045;0,615493590229729;-0,43402204424723534
17622,262000000046;0,6447085503533952;-0,4410731210555985
17622,302000000047;0,6815639738281805;-0,4459250997257802
17622,342000000048;0,7184790361042672;-0,4478028235823084
17622,38200000005;0,7435042896951679;-0,4578413390412641
17622,42200000005;0,7661525900134215;-0,4815290424116456
17622,46200000005;0,785814740287478;-0,5000465763796784
17622,50200000005;0,7871742908114856;-0,5040031668730418
17622,542000000052;0,7863090325323817;-0,49432540710238704
17622,582000000053;0,7754302131300357;-0,46203786627123367
17622,622000000054;0,7502190911648411;-0,42323278105911544
17622,662000000055;0,7239083550172164;-0,387128664795203
17622,702000000056;0,6986037712691251;-0,3624436069088186
17622,742000000057;0,6716467942744041;-0,3370385225570305
17622,782000000057;0,6354897917628199;-0,30199139972950184
17622,82200000006;0,6095016534526281;-0,2600940446072113
17622,86200000006;0,5953431350025983;-0,22426503878196513
17622,90200000006;0,5747213124082478;-0,1914881181117003
17622,94200000006;0,5451695235771182;-0,15734138646415619
17622,98200000006;0,5118907723565966;-0,13752832694787487
17623,022000000063;0,49331294531392955;-0,1463867555428544
17623,062000000064;0,4736678398071531;-0,18976368520072429
17623,102000000064;0,4664130125204534;-0,23220614337071166
17623,142000000065;0,46822513450492614;-0,2630408030204343
17623,182000000066;0,47627181452426015;-0,29874812035717113
17623,222000000067;0,4867271129661197;-0,3363374181096215
17623,262000000068;0,4867755947930276;-0,36483869023546767
17623,30200000007;0,46712539204093456;-0,3815812199320521
17623,34200000007;0,4367839776639151;-0,39248050931756273
17623,38200000007;0,3927969751170931;-0,40862087587703977
17623,42200000007;0,34625847274557536;-0,4101688607464087
17623,462000000072;0,28965450753901123;-0,40715955673637905
17623,502000000073;0,24008507648519575;-0,39421161119749804
17623,542000000074;0,19290404900343935;-0,3733163076650774
17623,582000000075;0,16529099097023522;-0,34142660440229
17623,622000000076;0,14302726591884843;-0,2989801892605677
17623,662000000077;0,12832090065482954;-0,2565343837669918
17623,702000000078;0,1274113033368439;-0,21250734307014252
17623,74200000008;0,1320919857800393;-0,17133337893281042
