Time;x;y
17813,492000000035;-1,1637273216938846;-0,2513957847849228
17813,532000000036;-1,2108808777535047;-0,13317572409302345
17813,572000000036;-1,2697740142703662;-0,014758184290174534
17813,612000000037;-1,3425410886218627;0,10090991420052514
17813,65200000004;-1,4084049536142216;0,21736315494674927
17813,69200000004;-1,4571153502707719;0,3459527151812298
17813,73200000004;-1,479136160717696;0,45242161555493277
17813,77200000004;-1,4408044040868804;0,5156172948542358
17813,81200000004;-1,360121352960526;0,5408279587274838
17813,852000000043;-1,2308978484486757;0,5272537672429113
17813,892000000043;-1,0964017455276083;0,48886432111342176
17813,932000000044;-0,9672046392181706;0,4328767466416169
17813,972000000045;-0,8689875156937139;0,39746507772512296
17814,012000000046;-0,8339995034777457;0,3988722023681353
17814,052000000047;-0,8543992736642319;0,44510362406651005
17814,092000000048;-0,9213092241295149;0,518954788081964
17814,13200000005;-1,0235792927534522;0,5796474990564583
17814,17200000005;-1,1405952723702708;0,6079791166004033
17814,21200000005;-1,2575164302721669;0,5944482507708925
17814,25200000005;-1,3261053206099938;0,501070125778947
17814,292000000052;-1,367219366481995;0,39063334652413195
17814,332000000053;-1,3753819961261486;0,27630601176502767
17814,372000000054;-1,3401009270556992;0,16792114882706752
17814,412000000055;-1,2584971380425338;0,06487164758897758
17814,452000000056;-1,1238540304385238;-0,04158978228076032
17814,492000000057;-0,9611052149969943;-0,09612175460626705
17814,532000000057;-0,7920571070696285;-0,10967882007954152
17814,57200000006;-0,6203617760875819;-0,0990505441129299
17814,61200000006;-0,4647131313429591;-0,06870557283830238
17814,65200000006;-0,3398908191671428;-0,018849094149419345
17814,69200000006;-0,2644513036417053;0,055399315394140225
17814,73200000006;-0,24346241385981626;0,1305857806553007
17814,772000000063;-0,2564190442622074;0,1852536352237101
17814,812000000064;-0,3107493003296935;0,22011529142088548
17814,852000000064;-0,37409445662975616;0,24665500247491962
17814,892000000065;-0,4101242437390711;0,2589124370547665
17814,932000000066;-0,40521127913227173;0,25295220443765315
17814,972000000067;-0,3669184763261304;0,24343308394314314
17815,012000000068;-0,30297926878198966;0,2377135334635786
17815,05200000007;-0,2137519750312986;0,23742595253192336
17815,09200000007;-0,08986793795308978;0,23485605792179814
17815,13200000007;0,021190311934716544;0,2465574649131949
17815,17200000007;0,11565009639353274;0,2653035328298441
17815,212000000072;0,1891050015032718;0,27486288996140973
17815,252000000073;0,2254553715197405;0,2600729847000839
17815,292000000074;0,24049649696117292;0,23707150504442698
17815,332000000075;0,24198743583958704;0,18339865391527438
17815,372000000076;0,18303116200342817;0,1421409746829384
17815,412000000077;0,07829019562456363;0,11255170302651983
17815,452000000078;-0,07461567512717693;0,09621584289682622
17815,49200000008;-0,25010433342178473;0,11347218865401355
17815,53200000008;-0,4439259377304423;0,1443287853012869
17815,57200000008;-0,6357746021037358;0,16801856911176888
17815,61200000008;-0,8143106908232873;0,19034051643851477
17815,652000000082;-0,9473367588845107;0,18079617318111407
17815,692000000083;-1,0486993289318018;0,16322273502368867
17815,732000000084;-1,1141394953435162;0,1443563511057407
17815,772000000085;-1,1357961003927377;0,13087826829204133
17815,812000000085;-1,107783047819163;0,14083051138469788
17815,852000000086;-1,0664771512462368;0,17333844274847243
17815,892000000087;-1,0216864828149625;0,21812889070154234
17815,932000000088;-0,9687442632156653;0,2622621025421011
17815,97200000009;-0,9204084295264077;0,3090150147245105
17816,01200000009;-0,8671579483553633;0,3525653150873912
17816,05200000009;-0,8207045554746153;0,3946481211182501
17816,09200000009;-0,7750114412259046;0,4129642973856336
17816,132000000092;-0,7406451821096134;0,4063628887518881
17816,172000000093;-0,7059473361523743;0,3957362065026833
17816,212000000094;-0,669174528851689;0,38974012213333303
17816,252000000095;-0,6375300039192835;0,39163453591603303
17816,292000000096;-0,6339301039681227;0,38782695838913056
17816,332000000097;-0,6553367600273683;0,3973827640427964
17816,372000000098;-0,6927796701245901;0,43832941030810935
17816,4120000001;-0,7598835457384818;0,5150413762225935
17816,4520000001;-0,8474464284484895;0,6076019504452522
17816,4920000001;-0,9367856660184839;0,6937881373785854
17816,5320000001;-1,0110857386539915;0,7700009794083557
17816,572000000102;-1,059099851322905;0,8302563869633016
17816,612000000103;-1,0943114815987698;0,8824104767630868
17816,652000000104;-1,115790926234813;0,9260497057833887
17816,692000000105;-1,117337233279656;0,9573448199111438
17816,732000000105;-1,1213586556581705;0,9879987263330585
17816,772000000106;-1,1313032418534892;1,0242981730087386
17816,812000000107;-1,1616287537747196;1,052834150096667
17816,852000000108;-1,1956810599947763;1,0628919685026215
17816,89200000011;-1,2142053642013657;1,0401945853699184
17816,93200000011;-1,1979295180334608;0,9877176761549598
17816,97200000011;-1,148605082321001;0,907831416141153
17817,01200000011;-1,0324121086722882;0,8029093175494391
17817,052000000112;-0,8467322649525393;0,6974972273346061
17817,092000000113;-0,5975734228507126;0,5993119302246628
17817,132000000114;-0,3075158474841646;0,5059232962971153
17817,172000000115;-0,010268964617611509;0,42153728590080564
17817,212000000116;0,26276173584781937;0,3469063843393985
17817,252000000117;0,48069484083729686;0,29146464994711263
17817,292000000118;0,6362691165927075;0,24018187719493195
17817,33200000012;0,7237997815985695;0,17638305953467823
17817,37200000012;0,7675818731121837;0,12077884541291682
17817,41200000012;0,7838496836748474;0,08907883618491348
17817,45200000012;0,8200382473037795;0,07963793763724887
17817,492000000122;0,8802508096924502;0,08995561432758742
17817,532000000123;0,9788811811755553;0,12274916510258972
17817,572000000124;1,0932968557427998;0,20290930213426212
17817,612000000125;1,2113453105268643;0,32090968031614114
17817,652000000126;1,3064107793647066;0,45354176941115787
17817,692000000126;1,3484126539458146;0,5781813586832348
17817,732000000127;1,3419246039915786;0,6904383099137623
17817,772000000128;1,2654019001725758;0,7871604443668385
17817,81200000013;1,1307435732819031;0,8773946764456055
17817,85200000013;0,9336652571530606;0,9510486892835721
17817,89200000013;0,6872258200013048;0,9983169635500578
17817,93200000013;0,41958862861109036;1,0143620119412888
17817,972000000133;0,14731699705553947;0,9900730180724615
17818,012000000133;-0,10063677067921128;0,9580638460747088
