Time;x;y
17916,021000000033;-0,9450267071284162;0,35316865601405945
17916,061000000034;-0,9286249068916921;0,3966268899782057
17916,101000000035;-0,9146594705376749;0,429096439528619
17916,141000000036;-0,9075399303725327;0,43103499463642336
17916,181000000037;-0,9184816702467964;0,4012876315884639
17916,221000000038;-0,9385768533862631;0,35623534648734445
17916,26100000004;-0,9572297561296821;0,3135347502174364
17916,30100000004;-0,9789806894381436;0,29240519568902457
17916,34100000004;-1,005314643671228;0,2929555186555064
17916,38100000004;-1,0235524271106304;0,3066069431653484
17916,421000000042;-1,0222332175109172;0,34166070796803916
17916,461000000043;-1,0162137834823088;0,3918447680418091
17916,501000000044;-1,0024233274652712;0,4660163745936188
17916,541000000045;-0,9851813203721538;0,5450392340710646
17916,581000000046;-0,9425254779429684;0,6177194168922318
17916,621000000046;-0,8850274344707325;0,699070079845691
17916,661000000047;-0,807237961154579;0,7873027949211526
17916,70100000005;-0,7052055509482702;0,8701107538279498
17916,74100000005;-0,5894333010079755;0,9314614683339872
17916,78100000005;-0,4666750775589261;0,9857736374029673
17916,82100000005;-0,3546963960688725;1,0455900364499597
17916,86100000005;-0,28260908342711866;1,092025642109356
17916,901000000053;-0,22803732622970507;1,108208088494751
17916,941000000053;-0,19261858161237155;1,1100641874548178
17916,981000000054;-0,15732730521109595;1,1107558827108392
17917,021000000055;-0,13021146291612062;1,1004814851279496
17917,061000000056;-0,10463144831995486;1,0721444107497553
17917,101000000057;-0,06419568637220907;1,0313968559875955
17917,141000000058;-0,024022942063198993;0,982835825798638
17917,18100000006;0,021331199955665348;0,9341693495658681
17917,22100000006;0,06089768370106263;0,9051935758772316
17917,26100000006;0,07877826746892014;0,8998489861621699
17917,30100000006;0,08089909005351714;0,9112359562067638
17917,341000000062;0,06385543039519925;0,9167517978360884
17917,381000000063;0,03554828988398784;0,92482493939569
17917,421000000064;-0,009260675705956789;0,946394270477303
17917,461000000065;-0,0605212358003846;0,9632047062430349
17917,501000000066;-0,1043469689454335;0,94791274864515
17917,541000000067;-0,12889662545205183;0,8896662127426826
17917,581000000067;-0,1314707826961774;0,8185226363168492
17917,62100000007;-0,11601251376495503;0,7683470949856792
17917,66100000007;-0,0893362593586331;0,7311421231940898
17917,70100000007;-0,059036936730008094;0,6984668537039223
17917,74100000007;-0,03458387440048627;0,6711969537360325
17917,78100000007;-0,03330793442147595;0,6550986056095625
17917,821000000073;-0,049421966203660794;0,647984025745864
17917,861000000074;-0,07023879437246006;0,6409491976895936
17917,901000000074;-0,09232440906224548;0,6249740559702779
17917,941000000075;-0,09963186306880112;0,6016596848167632
17917,981000000076;-0,11054410884122334;0,560541266783597
17918,021000000077;-0,10929473634132325;0,512647569622235
17918,061000000078;-0,10166525505312896;0,4609337437599179
17918,10100000008;-0,09548171887035295;0,39057936368173385
17918,14100000008;-0,09054938824179781;0,2954601411399509
17918,18100000008;-0,09571569409818959;0,19491415262654854
17918,22100000008;-0,09297653933398142;0,11135179668089812
17918,261000000082;-0,09501476162273548;0,04885505399419654
17918,301000000083;-0,08784575305497366;-0,005119639907831708
17918,341000000084;-0,08892246727988029;-0,038302516849279655
17918,381000000085;-0,10597063700709808;-0,039018778277853494
17918,421000000086;-0,12827301951418435;-0,02560057496232515
17918,461000000087;-0,15476734801057535;-0,024915303137849953
17918,501000000088;-0,1759137416478822;-0,041387760648998295
17918,54100000009;-0,18744444608191935;-0,06947548170225115
17918,58100000009;-0,18058765474318128;-0,10077967382441988
17918,62100000009;-0,14645630095781592;-0,13613458017363111
17918,66100000009;-0,09935780386551718;-0,16630189669702755
17918,701000000092;-0,03406018482206097;-0,1799362016286602
17918,741000000093;0,038901352703707204;-0,17333703918140075
17918,781000000094;0,1137204611491538;-0,136641031899565
17918,821000000095;0,19172491134559966;-0,07777385909382684
17918,861000000095;0,2635129453705103;-0,009665094292262033
17918,901000000096;0,3282056647602545;0,044688355497622956
17918,941000000097;0,37737625071342507;0,08626322510426498
17918,981000000098;0,41758284112565835;0,13060696908819258
17919,0210000001;0,44973350358780984;0,17819509633917585
17919,0610000001;0,45983784609764333;0,21182243070225848
17919,1010000001;0,4585414574184523;0,23242174520764247
17919,1410000001;0,4493667782621755;0,25200310765155653
17919,181000000102;0,43996124963899375;0,2821391889744935
17919,221000000103;0,4217133656888499;0,3290444802968808
17919,261000000104;0,41067946718578474;0,3686810127605209
17919,301000000105;0,4039929524600385;0,40882448809619243
17919,341000000106;0,4050883699911987;0,4515042752650533
17919,381000000107;0,41200583499469623;0,5074403590069105
17919,421000000108;0,41003738639520204;0,5625953127568617
17919,46100000011;0,40911387034397384;0,6199745353474433
17919,50100000011;0,3869668732964824;0,6731383586297377
17919,54100000011;0,3546074940210948;0,7195404464022432
17919,58100000011;0,31026787465529404;0,7601318289123822
17919,621000000112;0,24208766362631318;0,8012830748602637
17919,661000000113;0,17177373025858422;0,8444319070535466
17919,701000000114;0,09072574334086525;0,8803687888153617
17919,741000000115;0,014240864494565297;0,8968396711712794
17919,781000000115;-0,07889815296196168;0,916393505101561
17919,821000000116;-0,1719117458786119;0,9473801695339472
17919,861000000117;-0,2808226082790197;0,9816138913841823
17919,901000000118;-0,3831790714475538;1,001282968729515
17919,94100000012;-0,4636463973711842;1,0003923942924824
17919,98100000012;-0,5329938696999199;0,9868516919513741
17920,02100000012;-0,5861645055193814;0,9627817789012214
17920,06100000012;-0,6163123784882829;0,9232087193429093
17920,101000000122;-0,6141629487585789;0,8700380613845047
17920,141000000123;-0,6019907203516719;0,8153238309215338
17920,181000000124;-0,5801132150126791;0,780477022464336
17920,221000000125;-0,5639060530479583;0,7652251810313313
17920,261000000126;-0,5473677251652422;0,7617777356512889
17920,301000000127;-0,5252735589914863;0,7536310468747611
17920,341000000128;-0,5092261861299763;0,7415183802116438
17920,38100000013;-0,49417264193010113;0,7238366375478051
17920,42100000013;-0,4856002695821009;0,7052219058777924
17920,46100000013;-0,47946217525300416;0,6809918570306639
17920,50100000013;-0,4876288421618311;0,6698285978373661
17920,541000000132;-0,5061139405600175;0,6771983956329874
17920,581000000133;-0,5404668746264576;0,7094347452381793
17920,621000000134;-0,5795992597948436;0,7596169695508015
17920,661000000135;-0,625484447093541;0,8098581065723054
17920,701000000136;-0,6690306281040967;0,8331164476846573
17920,741000000136;-0,6959150784343187;0,8272669039554661
17920,781000000137;-0,7079259797164956;0,8048556382238348
17920,821000000138;-0,7088865588180213;0,7843628208417601
17920,86100000014;-0,7068932848124707;0,7803006822666094
17920,90100000014;-0,6874571975061816;0,7814605892780668
17920,94100000014;-0,6731220403961276;0,7953203754274669
17920,98100000014;-0,6505437812899753;0,8208746724920524
17921,021000000143;-0,6290332947943049;0,8524917224599553
17921,061000000143;-0,6038519979935251;0,878161264004099
17921,101000000144;-0,5703177162234214;0,8831836762552892
17921,141000000145;-0,5484247626371608;0,8774837877474528
17921,181000000146;-0,5123472118825672;0,8590213543365477
17921,221000000147;-0,4775172794763618;0,8314992100392844
17921,261000000148;-0,44675337329409714;0,7962035623762291
17921,30100000015;-0,41235373580337664;0,7569251885132937
17921,34100000015;-0,3804441401322036;0,7194675047488168
17921,38100000015;-0,34489589769723583;0,6827626703426519
17921,42100000015;-0,31591650997315246;0,6593348003549397
17921,461000000152;-0,29765252918743057;0,6572010132912485
17921,501000000153;-0,30697813567270216;0,6728550466829037
17921,541000000154;-0,3250016417634072;0,6813834034368285
17921,581000000155;-0,34924362694463795;0,6761328562638655
17921,621000000156;-0,38744646210563305;0,6600819140496288
17921,661000000156;-0,4469191500548664;0,6383065255417764
17921,701000000157;-0,5065013022845868;0,604258711004096
17921,74100000016;-0,5657809233374516;0,5598723530201932
17921,78100000016;-0,6227666969644698;0,5247148178276964
17921,82100000016;-0,6627814374629957;0,4997766730602071
17921,86100000016;-0,6869213404033041;0,472945708152529
17921,90100000016;-0,6945392154678294;0,43740857631965757
17921,941000000163;-0,6882981741664522;0,4001766334246455
17921,981000000163;-0,6659957942740788;0,3672445950725092
17922,021000000164;-0,6350458117245739;0,33028802454806483
17922,061000000165;-0,6089820643866508;0,30600486637445745
17922,101000000166;-0,5981556222422197;0,29699657983671535
17922,141000000167;-0,5785761482313032;0,2986662188746012
17922,181000000168;-0,5458061350949945;0,29999882486745943
17922,22100000017;-0,5151460506109664;0,2932346071130012
17922,26100000017;-0,4665375686564601;0,28687547459988316
17922,30100000017;-0,4030091874416917;0,26484847308077386
17922,34100000017;-0,33512164322290117;0,22835523981405004
17922,381000000172;-0,27161064304491633;0,18978737064726148
17922,421000000173;-0,23052310874058435;0,17043354983581338
17922,461000000174;-0,20330628275688145;0,16527975344092294
17922,501000000175;-0,1852508931335084;0,15655846961585174
17922,541000000176;-0,1848977754564587;0,14234630884212218
17922,581000000177;-0,1887470907455755;0,12393697572066986
17922,621000000177;-0,1941617866492511;0,10844349513109663
17922,66100000018;-0,1914736362295677;0,09124386013051056
17922,70100000018;-0,17934733392083313;0,06483161318507524
17922,74100000018;-0,15953268756251116;0,034887572059490335
17922,78100000018;-0,13549235855241037;0,015012215171603005
17922,82100000018;-0,10165774559360785;0,01920171508373869
17922,861000000183;-0,05440288692157624;0,03849231657558039
17922,901000000184;0,0018779621231055366;0,04949651398316335
17922,941000000184;0,06088851005902285;0,047035227245616484
17922,981000000185;0,1186606263158323;0,041915576338408034
17923,021000000186;0,1596413350017798;0,03562122519869737
17923,061000000187;0,1977052281778402;0,008164478387389762
17923,101000000188;0,22809649083439254;-0,05174563745163807
17923,14100000019;0,2380256770965432;-0,12506926800310714
17923,18100000019;0,24601514799607882;-0,18242322185856652
17923,22100000019;0,2450371950872321;-0,22481038915429985
17923,26100000019;0,23809933537661188;-0,2646708346174116
17923,301000000192;0,22251514081591894;-0,3108139897490071
17923,341000000193;0,1880370256187578;-0,34739226082312014
17923,381000000194;0,1582616395240981;-0,35670530606843887
17923,421000000195;0,1129625134969161;-0,35235503393896184
17923,461000000196;0,07253758674004729;-0,3297079185533631
17923,501000000197;0,030215146812444527;-0,2832033581066994
17923,541000000198;-0,013267210893247672;-0,23053805724104437
17923,5810000002;-0,0487382289884013;-0,1716003384345809
17923,6210000002;-0,0841728358518321;-0,12338425892682259
17923,6610000002;-0,10327729162848187;-0,09309893620698162
17923,7010000002;-0,12646708476583246;-0,08483208151421773
17923,741000000202;-0,1406798382009442;-0,10546562166548401
17923,781000000203;-0,14385917640323553;-0,1277656132631021
17923,821000000204;-0,13693474342260115;-0,11899248438681709
17923,861000000205;-0,12327973836768114;-0,08909925726550239
17923,901000000205;-0,10030470459592511;-0,045099456104364055
17923,941000000206;-0,07346623612464853;0,016165062503797234
17923,981000000207;-0,05459030263773279;0,08843766791263885
17924,021000000208;-0,05011077611863479;0,17384273711968934
17924,06100000021;-0,05187964766763198;0,2292662622323487
17924,10100000021;-0,053499095134605934;0,2421375643623751
17924,14100000021;-0,07054330673577036;0,2288988557168723
17924,18100000021;-0,09590946542830947;0,2134796910603105
17924,221000000212;-0,12194129694699862;0,21557456336692704
17924,261000000213;-0,1546030582467388;0,24020596270520844
17924,301000000214;-0,18443058206913276;0,2644272630439013
17924,341000000215;-0,22720420119986673;0,2917828312902786
17924,381000000216;-0,2697148625690189;0,33139876517377664
17924,421000000217;-0,31530972650280553;0,3682238084578069
17924,461000000218;-0,3549611753493651;0,3844969597191432
17924,50100000022;-0,38928866706342413;0,382023926430511
17924,54100000022;-0,4051420065092639;0,35621916617735305
17924,58100000022;-0,3952577115495459;0,3169348612368499
17924,62100000022;-0,3772388511340341;0,2696413910104145
17924,661000000222;-0,35414942372097014;0,23673178161454533
17924,701000000223;-0,33263592293569855;0,22528164357888025
17924,741000000224;-0,31057349178342153;0,22787966626319922
17924,781000000225;-0,29038719845657246;0,23952213669993516
17924,821000000225;-0,27060337269471213;0,26606617434965796
17924,861000000226;-0,2543713101869105;0,302724210070731
17924,901000000227;-0,23191909057483562;0,33236439859322875
17924,941000000228;-0,2091011740562554;0,3431361651215399
17924,98100000023;-0,16600500882566527;0,3343291640131658
17925,02100000023;-0,12493728663470827;0,31962496913069605
17925,06100000023;-0,08585102264000599;0,32019622528515734
17925,10100000023;-0,05053353840665675;0,33204667935804766
17925,141000000232;-0,02678842320634356;0,34932377061504916
17925,181000000233;0,0023939817592353307;0,35259847592977867
17925,221000000234;0,029361718047658858;0,33914604015640504
17925,261000000235;0,057829703607376715;0,3188965188983788
17925,301000000236;0,08020408733891848;0,2908397734955166
17925,341000000237;0,08599045392540772;0,2554909175340221
17925,381000000238;0,10230540155731083;0,20186441607019168
17925,42100000024;0,11470826878619045;0,15024086734251085
17925,46100000024;0,12177903286450498;0,11667773649813862
17925,50100000024;0,12244464610738248;0,09108636940039982
17925,54100000024;0,11908105145772074;0,06442451913311542
17925,581000000242;0,13302946994936082;0,03820918684719543
17925,621000000243;0,14304065670658117;0,009335028866428674
17925,661000000244;0,14719529769591944;-0,026069927263713932
17925,701000000245;0,1564992246121486;-0,06894773061679849
17925,741000000246;0,16617383654656148;-0,12056098261861492
17925,781000000246;0,18612430095239096;-0,17452840078719112
17925,821000000247;0,21006099078201945;-0,22591092346771147
17925,861000000248;0,23778613377359337;-0,24866117743777605
17925,90100000025;0,2701670753734007;-0,2468373952248445
17925,94100000025;0,29580191625171803;-0,2240789651025039
17925,98100000025;0,3200984801271285;-0,19988768279543712
17926,02100000025;0,32878808951389926;-0,18008201428931436
17926,061000000253;0,3201368046028157;-0,15909423944029777
17926,101000000253;0,2878743684574596;-0,13907522245816095
17926,141000000254;0,240750789196722;-0,13630683086525275
17926,181000000255;0,18255643191295468;-0,1578582927292822
17926,221000000256;0,10830892501529643;-0,1869651250718345
