Time;x;y
5470,467999999999;-0,08114665290388845;0,4167574563380596
5470,507999999999;-0,02987938643113286;0,40906901984563593
5470,547999999999;0,015975777570710115;0,4038279734694068
5470,587999999999;0,0522639864760277;0,4037352594792707
5470,627999999999;0,09409744093004657;0,4066486071674724
5470,667999999999;0,12825284776003554;0,41078217301641207
5470,707999999999;0,18109185040021014;0,4222249155985185
5470,747999999999;0,2407323904821912;0,43579901006593635
5470,787999999999;0,3055998340833592;0,4533358375108183
5470,827999999999;0,37858060674004945;0,4733507496033911
5470,867999999999;0,4555860777593135;0,4886544308386378
5470,9079999999985;0,5453449140441651;0,5020613540200107
5470,9479999999985;0,6240713712474593;0,5135576160110755
5470,9879999999985;0,7015395290921769;0,5143412333035393
5471,027999999998;0,7790001693305926;0,5059352561759682
5471,067999999998;0,8553619988708716;0,4831215733299066
5471,107999999998;0,9294392585013747;0,44914057887345327
5471,147999999998;0,991229311678463;0,40376142873945287
5471,187999999998;1,051265283909243;0,34112727744824745
5471,227999999998;1,1019354107672321;0,27067581802780727
5471,267999999998;1,15196767468639;0,1891894129772993
5471,307999999998;1,2024716372750326;0,1147076554538875
5471,347999999998;1,2366056777418388;0,05230529619586455
5471,387999999998;1,2766247095779357;0,005236833599319812
5471,427999999998;1,3263852418417479;-0,02267433096458138
5471,467999999998;1,3837772535718347;-0,027083411527772494
5471,507999999998;1,4416698724037078;-0,006427709500687939
5471,547999999998;1,5031492831696835;0,024070014292365993
5471,587999999998;1,5684931049017943;0,048134628727929174
5471,627999999998;1,6414077313771556;0,06901511192049736
5471,667999999998;1,6908880175761565;0,08471498775845787
5471,707999999998;1,7381773652996733;0,08816646920643989
5471,747999999998;1,7800851076010715;0,07304457013366417
5471,787999999998;1,8108667422027411;0,04072575900834807
5471,827999999998;1,8380860059573847;0,00771137569874325
5471,867999999998;1,8462201953538238;-0,02563947673875311
5471,907999999998;1,858251303131545;-0,05414571153567982
5471,947999999998;1,8586725949701972;-0,08086877312318985
5471,987999999998;1,846232721224829;-0,10581721226406082
5472,0279999999975;1,820916034915235;-0,12334202549846474
5472,0679999999975;1,784040697563009;-0,1495516824395251
5472,107999999997;1,7488702194282493;-0,18099027836185066
5472,147999999997;1,7137724575084186;-0,21970020453282846
5472,187999999997;1,6846797788152867;-0,2659975442322158
5472,227999999997;1,657737269643526;-0,3112266689665939
5472,267999999997;1,6392691701470674;-0,34832942024417846
5472,307999999997;1,6277843554055373;-0,3740750643945827
5472,347999999997;1,6133671979466946;-0,3865562147204529
5472,387999999997;1,5938378219186118;-0,38443377778899834
5472,427999999997;1,5680246004168483;-0,3740008860910231
5472,467999999997;1,5391887394849386;-0,37114895348592225
5472,507999999997;1,5071780532009968;-0,3748173590961452
5472,547999999997;1,4842857493441632;-0,38769881844113896
5472,587999999997;1,471799350373893;-0,40668346858510285
5472,627999999997;1,4607830242734992;-0,43404958837384666
5472,667999999997;1,4527241270467595;-0,46461008777965596
5472,707999999997;1,4499414966714446;-0,48736011331974294
5472,747999999997;1,4459993637380435;-0,506809735470606
5472,787999999997;1,426909444393982;-0,5127444339930365
5472,827999999997;1,389849060314449;-0,5010423292822381
5472,867999999997;1,3459601461890494;-0,46897250922130995
5472,907999999997;1,2935722779787395;-0,4260964142873338
5472,947999999997;1,2400553446938696;-0,3711152056546416
5472,987999999997;1,1734405760854354;-0,3177797915055365
5473,027999999997;1,1032657507529218;-0,2703493510867867
5473,067999999997;1,0430321598048888;-0,2458720320505161
5473,1079999999965;0,9858053336498147;-0,24554944594123107
5473,1479999999965;0,9330476074786394;-0,2686294672867322
5473,1879999999965;0,8767076262151312;-0,3016129516809738
5473,227999999996;0,8161878843071413;-0,32941137551136546
5473,267999999996;0,7579100191729984;-0,3544597707422785
5473,307999999996;0,6857160825918605;-0,36541263780548405
5473,347999999996;0,5983512925387187;-0,3617165504116453
5473,387999999996;0,5016446701896922;-0,33804088373234076
5473,427999999996;0,3823797082473115;-0,3093657337157043
5473,467999999996;0,27944883685591093;-0,28421440970770484
5473,507999999996;0,16292842787798145;-0,24455385745623448
5473,547999999996;0,0551059482702656;-0,19973254939846163
5473,587999999996;-0,05028313117760552;-0,15385262385570542
5473,627999999996;-0,1465612323368407;-0,1213772637170214
5473,667999999996;-0,21926425624436696;-0,0924831011727163
5473,707999999996;-0,29718711366626527;-0,06332501110331701
5473,747999999996;-0,36192469072384315;-0,04213941663596299
5473,787999999996;-0,42320105875110947;-0,02982563823821449
5473,827999999996;-0,48432066167592525;-0,02922998305814639
5473,867999999996;-0,5537636258382848;-0,023201407187776635
5473,907999999996;-0,6311770342234005;-0,014283715231955041
5473,947999999996;-0,7051905022282565;-0,0018602150453956856
5473,987999999996;-0,78946657825546;-0,0019638938490438296
5474,027999999996;-0,867956444251117;-0,014052340183385192
5474,067999999996;-0,9352901918885163;-0,032627080269113984
5474,107999999996;-0,9881785765687667;-0,06761438833896039
5474,147999999996;-1,0283943953512011;-0,12086750972575389
5474,187999999996;-1,0523805994340925;-0,18903200578671564
5474,2279999999955;-1,0610162459627452;-0,2603503698554013
5474,2679999999955;-1,0595355393958217;-0,3266306048931944
5474,307999999995;-1,0481163402754117;-0,38970892352428876
5474,347999999995;-1,0264589800019843;-0,43918425639086034
5474,387999999995;-0,9976920785216254;-0,4755451321990696
5474,427999999995;-0,9714711796535235;-0,49787502124552385
5474,467999999995;-0,9260175835070624;-0,516488211912485
5474,507999999995;-0,8768360523047753;-0,5428687151097729
5474,547999999995;-0,8182524183584847;-0,574891719748498
5474,587999999995;-0,7628073065540133;-0,6089996976332979
5474,627999999995;-0,6945533898108316;-0,6435989356065159
5474,667999999995;-0,6325438521958524;-0,6734278471575561
5474,707999999995;-0,5705348653188478;-0,6883809134858925
5474,747999999995;-0,5157473107953822;-0,684758049075392
5474,787999999995;-0,47017325760546447;-0,6571252409677115
5474,827999999995;-0,42578639200927915;-0,621708593659587
5474,867999999995;-0,39882888785558734;-0,5794440956000935
5474,907999999995;-0,37578758352115793;-0,5365322184794021
5474,947999999995;-0,357461312394752;-0,5002707759292953
5474,987999999995;-0,3395896562674521;-0,46411225826459557
5475,027999999995;-0,32563031480089566;-0,43848395567741827
5475,067999999995;-0,3069898601528056;-0,4007303919626082
5475,107999999995;-0,29232188075775944;-0,35293474720183426
5475,147999999995;-0,27578232393451585;-0,29350367017888623
5475,187999999995;-0,2661306480479254;-0,2250582528314804
5475,227999999995;-0,26298873932448286;-0,14465227892218535
5475,267999999995;-0,2562940986061457;-0,04310831721380204
5475,3079999999945;-0,2550859392205571;0,06166348010370948
5475,3479999999945;-0,24839775364878502;0,18615836503643823
5475,3879999999945;-0,23739874061475164;0,3036374526235859
5475,427999999994;-0,22276777725752572;0,41081378950434666
5475,467999999994;-0,2042905937684374;0,49899375638799404
5475,507999999994;-0,19147392052134427;0,5658802353464387
5475,547999999994;-0,17790039094102084;0,6145209254517916
5475,587999999994;-0,16045853776103414;0,6333376599586406
5475,627999999994;-0,13941610406525706;0,639505157859271
5475,667999999994;-0,10156353387436612;0,6497481337156885
5475,707999999994;-0,07021019814388718;0,6689473514622407
5475,747999999994;-0,035710758232032624;0,700803219298242
5475,787999999994;-0,010130556956617465;0,7466395089665844
5475,827999999994;0,0009197750169140928;0,8014008420208083
5475,867999999994;0,002555552323749044;0,8629406752623442
5475,907999999994;-0,011745511141439291;0,9198952672922882
