Time;x;y
10662,710000000034;1,00736481723562;-0,4644337247010599
10662,750000000035;1,0731511039788186;-0,5041763557438368
10662,790000000035;1,1365845317136203;-0,5163180751985688
10662,830000000036;1,189047670498895;-0,4962533061987
10662,870000000037;1,2387935112694222;-0,4406428863183032
10662,910000000038;1,2851307468865834;-0,3639620088089701
10662,950000000039;1,3285823264214778;-0,26445255650817834
10662,99000000004;1,3798692063691091;-0,14163951688291365
10663,03000000004;1,4230559641989835;-0,027149395829847878
10663,070000000042;1,4772052611787219;0,057602977080488005
10663,110000000042;1,5396679130612219;0,08384318265488755
10663,150000000043;1,6093024393119255;0,0607235715853367
10663,190000000044;1,6792280032860627;0,0019999144181903628
10663,230000000045;1,7299566517383682;-0,08405225657866189
10663,270000000046;1,7642785848955946;-0,17698260070888594
10663,310000000047;1,774517593567491;-0,2703626291443908
10663,350000000048;1,7238086060136877;-0,3395355893764611
10663,390000000049;1,5929534396400022;-0,37556657318891373
10663,43000000005;1,4041528211156322;-0,3763560773680166
10663,47000000005;1,171115453067359;-0,3659615293823244
10663,510000000051;0,8707160596760214;-0,3658268160496869
10663,550000000052;0,5505931043405649;-0,3633678712046713
10663,590000000053;0,2355466411233701;-0,3632517043397856
10663,630000000054;-0,04309967652033986;-0,38399304254101874
10663,670000000055;-0,2819792122292055;-0,43157748452340505
10663,710000000056;-0,47458385039860157;-0,5154548072376057
10663,750000000056;-0,6108423778793985;-0,5948660560006926
10663,790000000057;-0,6833791851439586;-0,6888479483966025
10663,830000000058;-0,7351989272686593;-0,7745430304565287
10663,870000000059;-0,7691684163300169;-0,8576032732595336
10663,91000000006;-0,8135393962155186;-0,9273684006547974
10663,95000000006;-0,8712180659066258;-0,9798161820848111
10663,990000000062;-0,941499956171588;-1,0307320422839343
10664,030000000063;-1,0227690305438848;-1,0675186789999476
10664,070000000063;-1,0992624334740844;-1,099733803044264
10664,110000000064;-1,168460022961125;-1,133723269088823
10664,150000000065;-1,2124407783281828;-1,1571657061260996
10664,190000000066;-1,2280612496470698;-1,173440070179831
10664,230000000067;-1,2075925374719714;-1,1779914768421187
10664,270000000068;-1,1658165587339993;-1,1760974387010381
10664,310000000069;-1,093729202785302;-1,152108353486308
10664,35000000007;-0,9912579530579446;-1,1037915790889397
10664,39000000007;-0,8846118364343377;-1,0360710170383836
10664,430000000071;-0,7683365809909666;-0,9508027435315882
10664,470000000072;-0,6587641665191166;-0,8492679734548066
10664,510000000073;-0,5569305541153764;-0,745004793098088
10664,550000000074;-0,47390847647890055;-0,6580910708683193
10664,590000000075;-0,4135721134632555;-0,5999225421827707
10664,630000000076;-0,37119252150783827;-0,5767011331344463
10664,670000000076;-0,33998804615709083;-0,5797861061321199
10664,710000000077;-0,33521457676797706;-0,608106075932966
10664,750000000078;-0,34656345535539246;-0,6417935342257955
10664,790000000079;-0,3926033988309357;-0,6420756274607919
10664,83000000008;-0,4596303618432581;-0,6022766425101664
10664,87000000008;-0,530042274969071;-0,5110889266288074
10664,910000000082;-0,6080691593931771;-0,3961773260962109
10664,950000000083;-0,6807192118488624;-0,27621454844462123
10664,990000000083;-0,7413135789125105;-0,15357309226868243
10665,030000000084;-0,776690473236331;-0,05381384983808446
10665,070000000085;-0,7674834411500047;0,004333945762418745
10665,110000000086;-0,7235391679224293;-0,001870550874941923
10665,150000000087;-0,6424921168208451;-0,027427579060985252
10665,190000000088;-0,5274520832193552;-0,06630863839843282
10665,230000000089;-0,3853591305948442;-0,0974372011748319
10665,27000000009;-0,2418784775459497;-0,10438344693776824
10665,31000000009;-0,12123495047838284;-0,08114953340061004
