Time;x;y
9897,247000000034;-0,5283048844943521;-0,27416708618004093
9897,287000000035;-0,5328530956683035;-0,3795318126892444
9897,327000000036;-0,5460059076873665;-0,4910489618304228
9897,367000000037;-0,5663739662087699;-0,5955091712553319
9897,407000000037;-0,5730325241134084;-0,6768720684195516
9897,447000000038;-0,5819238132835591;-0,7346356575006157
9897,48700000004;-0,591517314480078;-0,7529932980181595
9897,52700000004;-0,6146659584606042;-0,7293805502246664
9897,567000000041;-0,6523380813752753;-0,6650288871148882
9897,607000000042;-0,6869166951981478;-0,5698117633557861
9897,647000000043;-0,7249448482239629;-0,4552991312211122
9897,687000000044;-0,7507592125882883;-0,3433823210789516
9897,727000000044;-0,7654922712391663;-0,2444178715191322
9897,767000000045;-0,7560553721251586;-0,15654914382784807
9897,807000000046;-0,7103547405553612;-0,07364968372029229
9897,847000000047;-0,6503219912963072;-0,015087878222760809
9897,887000000048;-0,5721177075906774;0,015801668546999992
9897,927000000049;-0,5063719680570073;0,04089054572348083
9897,96700000005;-0,4671823811486162;0,0576237742810487
9898,00700000005;-0,4533581559682751;0,06767488637736688
9898,047000000051;-0,465820575658324;0,05799240418029811
9898,087000000052;-0,4912801139055747;0,04510674346873261
9898,127000000053;-0,5216607341849591;0,034255341424142105
9898,167000000054;-0,5395753045788829;0,03318114660407373
9898,207000000055;-0,5376870030406726;0,0532444046439049
9898,247000000056;-0,5133619942145558;0,059515904594725055
9898,287000000057;-0,4766415225574969;0,0757200525462361
9898,327000000058;-0,44430137405997017;0,09138521233994462
9898,367000000058;-0,4235034074821866;0,08988521875047023
9898,40700000006;-0,4168949985331858;0,07301009281897178
9898,44700000006;-0,4203694954200814;0,0407497247496546
9898,487000000061;-0,4266969401669225;-0,0017045629129109896
9898,527000000062;-0,44089823465200895;-0,06224050609265075
9898,567000000063;-0,45048929840789786;-0,126246940482111
9898,607000000064;-0,4668642457215011;-0,16570964103584634
9898,647000000065;-0,49083816610803455;-0,18040413523576532
9898,687000000065;-0,5251104055182583;-0,19245819595040436
9898,727000000066;-0,5529124223447894;-0,18849270540987556
9898,767000000067;-0,5820831121064636;-0,17468173470545523
9898,807000000068;-0,5832617007725118;-0,17107836208749594
9898,847000000069;-0,5611772979776923;-0,20038019820415776
9898,88700000007;-0,5349793091950799;-0,27256756381420655
9898,92700000007;-0,4907883384042726;-0,38852934908186043
9898,967000000071;-0,44070667267173924;-0,515396926721226
9899,007000000072;-0,3886945112163973;-0,6285534639679303
9899,047000000073;-0,35101800044789755;-0,730269528055532
9899,087000000074;-0,32633389255258893;-0,8168605285577406
9899,127000000075;-0,2998091041713822;-0,8720014208113676
9899,167000000076;-0,26276867082098443;-0,8822384540357349
9899,207000000077;-0,23240443177373415;-0,860916679562548
9899,247000000078;-0,20206262877166403;-0,8366071422144536
9899,287000000078;-0,17024637007448584;-0,8033265203789819
9899,32700000008;-0,13152838565868818;-0,7423558836399291
9899,36700000008;-0,0851875157204165;-0,6789434601248907
9899,407000000081;-0,04089381242038148;-0,6185064622988155
9899,447000000082;-0,0023231669183280124;-0,5627902490271453
9899,487000000083;0,033845039298599056;-0,4784328658548094
9899,527000000084;0,07973274441875267;-0,3962920001492347
9899,567000000085;0,15688763837627484;-0,33787292821836756
9899,607000000085;0,25414962092621174;-0,29763426609759036
9899,647000000086;0,35685154705320743;-0,27506578024634043
9899,687000000087;0,4585110755453782;-0,2576336713330858
9899,727000000088;0,5447499792693835;-0,2731994673188445
9899,767000000089;0,5936054504611623;-0,31663138589269624
9899,80700000009;0,5848239974347407;-0,37273944462304753
9899,84700000009;0,5197434537366434;-0,42906326266610484
9899,887000000092;0,40526394649929565;-0,4750036365261098
9899,927000000092;0,2572310734047606;-0,524626780809907
9899,967000000093;0,10721469173165821;-0,5839970183188147
9900,007000000094;-0,05102327254599848;-0,6370235998919463
9900,047000000095;-0,20485998586773313;-0,6776833047613287
9900,087000000096;-0,34479511782766314;-0,7042892163286274
9900,127000000097;-0,4563677830504014;-0,7132183545874267
9900,167000000098;-0,5430845347872462;-0,7030512565414706
9900,207000000099;-0,6026361117347452;-0,6628786402774455
