Time;x;y
9120,531000000034;-0,4155311795193525;-0,24727138177306862
9120,571000000034;-0,4372137154129139;-0,24657552367616298
9120,611000000035;-0,46103477662988324;-0,24292829156769297
9120,651000000036;-0,49012571690213996;-0,23476482570025303
9120,691000000037;-0,5156327506523074;-0,22029569355812106
9120,731000000038;-0,5308404582649479;-0,1980158503050506
9120,771000000039;-0,5236720968105991;-0,17454999600004723
9120,81100000004;-0,49380065781401883;-0,1408335861231419
9120,85100000004;-0,4511295309309207;-0,10310536804329254
9120,891000000041;-0,392510316026074;-0,07243228843661406
9120,931000000042;-0,32818136547406596;-0,042810360499204836
9120,971000000043;-0,27046233695665417;-0,024371350662955038
9121,011000000044;-0,21311370820889847;-0,012977499380446456
9121,051000000045;-0,1592048752499316;-0,021886808039357997
9121,091000000046;-0,10484399946020179;-0,04248772343300816
9121,131000000047;-0,05077735485484908;-0,06006697493280433
9121,171000000048;-0,007676354552720199;-0,09445007588136645
9121,211000000048;0,04552673505246474;-0,13548398210307205
9121,25100000005;0,07765101125982765;-0,1891324491819131
9121,29100000005;0,10931180371840532;-0,23826043640319
9121,331000000051;0,14110842329996598;-0,28370394677920285
9121,371000000052;0,14858248769082172;-0,3293443966741957
9121,411000000053;0,17175137814697194;-0,3627645840810449
9121,451000000054;0,18000229837647375;-0,38364057354548986
9121,491000000055;0,19811010817769914;-0,39006119028289554
9121,531000000055;0,20927308093611618;-0,3905562733449536
9121,571000000056;0,20486761990181224;-0,39203965788623596
9121,611000000057;0,20109570559433831;-0,37976534682179364
9121,651000000058;0,18358730522352928;-0,3594825432345357
9121,691000000059;0,16212109710765876;-0,33532675806854073
9121,73100000006;0,11942380653226536;-0,31422794120868003
9121,77100000006;0,06961961654683879;-0,28257246442044204
9121,811000000062;0,03440507216304156;-0,23843224932469242
9121,851000000062;-0,0038240972539640428;-0,20373178352526572
9121,891000000063;-0,030947892783349584;-0,17656239812469943
9121,931000000064;-0,05468629577901557;-0,15503202510145497
9121,971000000065;-0,07154978170169524;-0,1325447855195655
9122,011000000066;-0,07990837096495051;-0,12594807273707553
9122,051000000067;-0,08745817575320786;-0,12701608257850777
9122,091000000068;-0,09674442983035869;-0,1314966511934579
9122,131000000069;-0,10946133466703845;-0,13666760950052043
9122,17100000007;-0,13543145572484777;-0,13804320175838375
9122,21100000007;-0,15489923692386598;-0,1469219254042638
9122,251000000071;-0,17521531938234403;-0,15366871303752033
9122,291000000072;-0,21280136479483996;-0,16044546192048792
9122,331000000073;-0,26055343464609193;-0,15991582650211777
9122,371000000074;-0,30441340869292866;-0,1563073312280287
9122,411000000075;-0,3389146086771995;-0,15205463029708083
9122,451000000076;-0,36172479559963916;-0,14566765173533539
9122,491000000076;-0,3821907831448919;-0,1221628185875443
9122,531000000077;-0,40487361214022377;-0,09558183701204628
9122,571000000078;-0,4158748545166401;-0,05903287715189523
9122,611000000079;-0,4294145560883972;-0,028155556631396073
9122,65100000008;-0,45084111027526086;0,0027244566035851125
9122,69100000008;-0,4684804486396318;0,031095755611552922
9122,731000000082;-0,49020351397688183;0,0468728812517713
9122,771000000082;-0,4862197708211406;0,0570576785556729
9122,811000000083;-0,46749367742522746;0,05606336275626206
9122,851000000084;-0,44335507747326175;0,0555997803851353
9122,891000000085;-0,41394843346861876;0,05412530518717318
9122,931000000086;-0,3926813880428685;0,051319949776681584
9122,971000000087;-0,37885414485627766;0,05010397737235467
9123,011000000088;-0,3660865399651557;0,03494098590765787
9123,051000000089;-0,3625513245486327;0,011043431013325722
9123,09100000009;-0,3566617074764952;-0,024968979865772734
9123,13100000009;-0,3472949115922691;-0,06804298764223643
9123,171000000091;-0,33271354535523257;-0,11431816572573361
9123,211000000092;-0,31568959691984433;-0,16351150002766635
9123,251000000093;-0,30994517926379717;-0,20898054210757488
9123,291000000094;-0,3009518081542867;-0,24543657531270122
9123,331000000095;-0,29148730856958627;-0,27792701485695254
9123,371000000096;-0,2657530825563027;-0,3129177747811381
9123,411000000096;-0,23095390923080428;-0,3493643954753131
9123,451000000097;-0,176328626040046;-0,3921970718804574
9123,491000000098;-0,11452909644519293;-0,4268274497916922
9123,531000000099;-0,04603675564601456;-0,45761781598467977
9123,5710000001;0,003122249755557749;-0,47727384995252525
9123,6110000001;0,033815496355339314;-0,4864348387634595
9123,651000000102;0,048830281184709;-0,4836541385865297
9123,691000000103;0,04405313083761886;-0,46621625315658477
9123,731000000103;0,026912743487570667;-0,4398310649051713
9123,771000000104;0,0039590646361292725;-0,4119407228211801
9123,811000000105;-0,0227266276682056;-0,3891721778867285
9123,851000000106;-0,05309673407001064;-0,3664777309331776
9123,891000000107;-0,07716459007547982;-0,35156970244169183
9123,931000000108;-0,10606139467612513;-0,33070782491618156
9123,971000000109;-0,14371716709075788;-0,31005364033643484
9124,01100000011;-0,18507286137796414;-0,28424412023203305
9124,05100000011;-0,2266565305848306;-0,2550023276535789
9124,091000000111;-0,2656644806831538;-0,22891248703828804
9124,131000000112;-0,30879686774934645;-0,20820317409600136
9124,171000000113;-0,3413066763522067;-0,20283159961954844
9124,211000000114;-0,3651525595898357;-0,21988948524672908
9124,251000000115;-0,37678402768304464;-0,2560355014260113
9124,291000000116;-0,3669538560370551;-0,3127727156248942
9124,331000000117;-0,3458791716108359;-0,37731914977845743
9124,371000000117;-0,3114827951126774;-0,4428842903728123
9124,411000000118;-0,28408413637588215;-0,5025573370320922
9124,45100000012;-0,2529190270906284;-0,5441544751158571
9124,49100000012;-0,23117447400639501;-0,5817484182691863
9124,531000000121;-0,22361821256860032;-0,606008521961801
9124,571000000122;-0,227701431578346;-0,6193916045164236
9124,611000000123;-0,24416742390655594;-0,636434990965691
9124,651000000124;-0,2546548112733391;-0,6579546631578714
9124,691000000124;-0,26503543663707096;-0,6847617839147405
9124,731000000125;-0,2848166164120711;-0,7070806304809836
9124,771000000126;-0,30343768314822217;-0,72802850418042
9124,811000000127;-0,307218780468641;-0,7367137147443643
9124,851000000128;-0,3150541358720102;-0,7385566652350855
9124,891000000129;-0,32604628053240203;-0,7328537284466263
9124,93100000013;-0,33622893199764137;-0,725580151702784
9124,97100000013;-0,33934321780478893;-0,7153798036726429
9125,011000000131;-0,33208186505615495;-0,7008443982548502
9125,051000000132;-0,32288971883764883;-0,6918276905631311
9125,091000000133;-0,30998019436731594;-0,6763823865221736
9125,131000000134;-0,29724967080066866;-0,6559416634948932
9125,171000000135;-0,2845816112241557;-0,6186003181854967
9125,211000000136;-0,25245564653694935;-0,5715495939193418
9125,251000000137;-0,2247892831477823;-0,5263158467877069
9125,291000000138;-0,1932786141962577;-0,4832654867911691
9125,331000000138;-0,15561710484934993;-0,44297477908992133
9125,37100000014;-0,10740395434210742;-0,3950552977571367
9125,41100000014;-0,059017448600745315;-0,36055570310221646
9125,451000000141;-0,011402985480076455;-0,33977938969162924
9125,491000000142;0,03166376961737205;-0,3180108735392
9125,531000000143;0,07216828347925719;-0,29999437931792156
9125,571000000144;0,09979385526854523;-0,2871550740578182
9125,611000000144;0,13828364681897254;-0,28983852935277765
9125,651000000145;0,1732794179247905;-0,3010069563422889
9125,691000000146;0,2062953033516456;-0,3157822570270861
9125,731000000147;0,2339713341082723;-0,3395578397569458
9125,771000000148;0,26073896964203425;-0,3726594384147922
9125,811000000149;0,2952365355941502;-0,4089450653697413
9125,85100000015;0,31917031599390155;-0,4548693473072495
9125,89100000015;0,33757887893256855;-0,49568477496338764
9125,931000000151;0,3456208542526459;-0,5317778762584535
9125,971000000152;0,3568874343018962;-0,5695186187205654
9126,011000000153;0,3653184525359161;-0,599326086828573
9126,051000000154;0,3695141317184739;-0,6234599397454371
9126,091000000155;0,3727850596768496;-0,6398633326231167
9126,131000000156;0,35806783033567313;-0,6650515602846014
9126,171000000157;0,3403841471745046;-0,6952136991805054
9126,211000000158;0,31112338401328943;-0,7244269765028339
9126,251000000158;0,26185183183257676;-0,7508085281276766
9126,29100000016;0,19563548386169416;-0,7875353664392808
9126,33100000016;0,12443936676963918;-0,8280671708514652
9126,371000000161;0,05589630491872899;-0,8745814484556627
9126,411000000162;-0,000403258238776516;-0,9089545013341453
9126,451000000163;-0,04382303506501439;-0,9357110079884129
9126,491000000164;-0,06317535321524675;-0,9595822763830719
9126,531000000165;-0,061882927408696387;-0,9724816224286893
9126,571000000165;-0,05646152628325046;-0,9738017558247041
9126,611000000166;-0,037977659264815444;-0,962991293276672
9126,651000000167;-0,02542768172319093;-0,9519670241231534
9126,691000000168;-0,02108601806415633;-0,9458166926861404
9126,731000000169;-0,028229374708530486;-0,9332177171213518
9126,77100000017;-0,05196635701469371;-0,9231020314743991
9126,81100000017;-0,08656243573545958;-0,9103001964769826
9126,851000000172;-0,1194038684824224;-0,8925682266192867
9126,891000000172;-0,15955296018589055;-0,8672384689049106
9126,931000000173;-0,19964518339406923;-0,8366949215496723
9126,971000000174;-0,23887260462625148;-0,7985511813361691
9127,011000000175;-0,2700353551213484;-0,7484484504563688
9127,051000000176;-0,2845427685871881;-0,6826945132410192
9127,091000000177;-0,28958414778770425;-0,6193415148345132
9127,131000000178;-0,28612662246842924;-0,558648142554132
9127,171000000179;-0,26392092513699467;-0,5045887841312974
9127,21100000018;-0,22061107610926678;-0,46585801014009365
9127,25100000018;-0,16442556763387867;-0,4392311216761747
9127,291000000181;-0,09420851623534099;-0,43573064835801983
9127,331000000182;-0,007989006102335938;-0,4414097009450936
9127,371000000183;0,09205597829288936;-0,44611369418628877
9127,411000000184;0,18704752782870515;-0,4475702486240233
9127,451000000185;0,2666599576598012;-0,45523296511551703
9127,491000000186;0,332070228679919;-0,46125999399108875
9127,531000000186;0,38237665800202836;-0,47279027425416487
9127,571000000187;0,40145634802255226;-0,49418702594165126
9127,611000000188;0,40022774739902434;-0,5307344037533384
9127,651000000189;0,3771421367188026;-0,5759759993078809
9127,69100000019;0,34751486840038226;-0,6185116515037561
9127,73100000019;0,3153086948958067;-0,669486532520245
9127,771000000192;0,2808511617406231;-0,7158746832252771
9127,811000000193;0,2493302282483797;-0,7444950422078522
9127,851000000193;0,21422935086506578;-0,7629562744730036
9127,891000000194;0,18768604028229008;-0,7766871620691767
9127,931000000195;0,16188532919960819;-0,7851687093684389
9127,971000000196;0,13026223908291434;-0,785173525060348
9128,011000000197;0,09258192525939068;-0,7796087829834747
9128,051000000198;0,04330874987000222;-0,7792897862246013
9128,091000000199;-0,005799213749426213;-0,7787845543132825
9128,1310000002;-0,05841463181216361;-0,77698753279724
9128,1710000002;-0,10690714194614492;-0,7752225935851866
9128,211000000201;-0,1369812164928007;-0,7746130572651706
9128,251000000202;-0,15742263387680416;-0,7725111043043954
9128,291000000203;-0,16348318737250467;-0,7712078227623571
9128,331000000204;-0,15062796049101224;-0,7655107030036956
9128,371000000205;-0,13773531864329303;-0,7641443684893633
9128,411000000206;-0,1316591208507863;-0,7594625523945451
9128,451000000206;-0,12461617081803822;-0,7516340444542984
9128,491000000207;-0,12024312436910273;-0,7286890811085078
9128,531000000208;-0,11058629898563072;-0,7030833241229137
9128,57100000021;-0,09906543244052657;-0,6746193369327329
9128,61100000021;-0,08542831134331896;-0,6401244445435769
9128,65100000021;-0,06695432722209355;-0,6015809228607194
9128,691000000212;-0,05171373004680774;-0,5598386813732
9128,731000000213;-0,02331120484568594;-0,532914568677995
9128,771000000213;0,0026052222884795917;-0,5126148293556334
9128,811000000214;0,026573168501755617;-0,4893695371953383
9128,851000000215;0,06202969140977699;-0,4583476592480951
9128,891000000216;0,10418807180728284;-0,4119295305091595
9128,931000000217;0,15499906461374613;-0,36441581608045337
9128,971000000218;0,18637900069686797;-0,3035239988037352
9129,011000000219;0,22134312570811598;-0,23388778206028366
