Time;x;y
10394,276000000033;-0,6255464870837761;-2,735506295038145
10394,316000000033;-0,8003027354296366;-2,4999238948030715
10394,356000000034;-0,9899696435293226;-2,1236483211556694
10394,396000000035;-1,1644936810267161;-1,6979772554022183
10394,436000000036;-1,3410611256663603;-1,3030784231429573
10394,476000000037;-1,4831668045012751;-0,9828724065910261
10394,516000000038;-1,5989094339482945;-0,7168288019821527
10394,556000000039;-1,680930196022822;-0,5236732733513061
10394,59600000004;-1,7557000960176388;-0,37637613155209815
10394,63600000004;-1,8535113537719283;-0,24569344100680723
10394,676000000041;-1,9872188755138604;-0,11797166619513755
10394,716000000042;-2,137368163313148;0,018124958928291246
10394,756000000043;-2,305667088141543;0,15119301575639632
10394,796000000044;-2,467098465280971;0,26649534983675505
10394,836000000045;-2,6159454056494273;0,3520549647069773
10394,876000000046;-2,724715896159177;0,3935213003427811
10394,916000000047;-2,809564494641583;0,38738340421060524
10394,956000000047;-2,864149690567955;0,35283972316772694
10394,996000000048;-2,880212183497254;0,314395662141842
10395,03600000005;-2,863852555533883;0,2912690805871816
10395,07600000005;-2,806095729919516;0,25331708353061266
10395,116000000051;-2,722956062096595;0,18392035856073852
10395,156000000052;-2,5859556050712174;0,08529413904792627
10395,196000000053;-2,412731869408044;-0,05275329808932039
10395,236000000054;-2,2417401459982664;-0,22310776436377422
10395,276000000054;-2,0853451992146943;-0,45968236676454444
10395,316000000055;-1,988882414067103;-0,7596221675735273
10395,356000000056;-1,9704999711895965;-1,0333211533129374
10395,396000000057;-2,026070161867135;-1,2449121243639212
10395,436000000058;-2,146033857670854;-1,3655103709489307
10395,476000000059;-2,29404200900514;-1,4450642552752608
10395,51600000006;-2,432452020631238;-1,4857515414531566
10395,55600000006;-2,5140433662294264;-1,5140805212394595
10395,596000000061;-2,51458743807755;-1,5395658924882385
10395,636000000062;-2,4449557668385697;-1,5958703721969574
10395,676000000063;-2,3204697408471153;-1,6602488035075291
10395,716000000064;-2,1752132754699094;-1,7138678283753226
10395,756000000065;-2,041522299845107;-1,7404707109711266
10395,796000000066;-1,9514351750439096;-1,7007517725596584
10395,836000000067;-1,8988987711076857;-1,5993288147431137
10395,876000000068;-1,874583982641254;-1,5066916325628625
10395,916000000068;-1,848383177725033;-1,4779476446408255
10395,95600000007;-1,8024954042217347;-1,484353798237131
10395,99600000007;-1,7260998083497001;-1,5229973931574206
10396,036000000071;-1,628112140983418;-1,5703148783558367
10396,076000000072;-1,5422898495441277;-1,5937983308023869
10396,116000000073;-1,4829433599013737;-1,583120668269621
10396,156000000074;-1,4789186528367861;-1,514505622165105
10396,196000000074;-1,5266443354537822;-1,4196604110199145
10396,236000000075;-1,6129299876404786;-1,330305827767459
10396,276000000076;-1,7037426707967867;-1,2688596394662568
10396,316000000077;-1,8018550252851826;-1,2520695218667024
10396,356000000078;-1,8663648827814328;-1,2752867397203618
10396,396000000079;-1,9166915332877839;-1,3157952916086053
10396,43600000008;-1,9406540521719267;-1,369439494748156
10396,47600000008;-1,9386364435565167;-1,4168437947235493
10396,516000000081;-1,928530284736135;-1,474354689820351
10396,556000000082;-1,9107145168644317;-1,5736216480233205
10396,596000000083;-1,8935966455009794;-1,6614368189175517
10396,636000000084;-1,877632890019385;-1,7084223045683657
10396,676000000085;-1,8680428123151187;-1,7244453108081146
10396,716000000086;-1,8799982706449967;-1,721148875501247
10396,756000000087;-1,913105087257192;-1,6976575836485344
10396,796000000088;-1,938610914620254;-1,6152317972998134
10396,836000000088;-1,9511685573547815;-1,511477496914094
10396,87600000009;-1,9444314694443623;-1,4142105566688263
10396,91600000009;-1,9290174031772138;-1,317043107751842
10396,956000000091;-1,8901813514748547;-1,2089654775833507
10396,996000000092;-1,848830975858872;-1,0700747730115232
10397,036000000093;-1,810777088895824;-0,9336136711742444
10397,076000000094;-1,7834584271706588;-0,8068995785774633
10397,116000000095;-1,7791447232047388;-0,7051931565407452
10397,156000000095;-1,7981003494764916;-0,641164037045761
10397,196000000096;-1,857504629874855;-0,625294239279421
10397,236000000097;-1,9431658211108203;-0,6736921163094696
10397,276000000098;-2,044146199772633;-0,7567104602276773
10397,316000000099;-2,1686633279501977;-0,857324281912307
10397,3560000001;-2,270621541717346;-0,9760108240793812
10397,3960000001;-2,4249775926263166;-1,0811651606868864
10397,436000000102;-2,5660975909167063;-1,2191295809021323
10397,476000000102;-2,680798828437081;-1,3557538878468876
10397,516000000103;-2,772155221089422;-1,4838737301836362
10397,556000000104;-2,826534419954752;-1,5902663628474087
10397,596000000105;-2,9408977469536204;-1,67414459772899
10397,636000000106;-2,9551664253817402;-1,7554183618393164
10397,676000000107;-2,9343684836975323;-1,7622226986807314
10397,716000000108;-2,8772181056884474;-1,711012895907209
10397,756000000109;-2,792424070507582;-1,6244111155281509
10397,79600000011;-2,67845478778643;-1,5252384237946446
10397,83600000011;-2,512985843378965;-1,393052579389753
10397,876000000111;-2,2913844635623755;-1,2080371434735024
10397,916000000112;-2,0271990846458556;-0,9926399586500976
10397,956000000113;-1,750313770618789;-0,73767703816406
10397,996000000114;-1,4881192251882833;-0,4528849752734372
10398,036000000115;-1,2421591183894343;-0,15910388696031807
10398,076000000116;-1,0322492518635782;0,1273152317693751
10398,116000000116;-0,8696456988451544;0,3675250205489693
10398,156000000117;-0,725601307820396;0,5418670844077922
10398,196000000118;-0,543627673743686;0,6440632905323112
10398,236000000119;-0,2938034701831447;0,7055360143652574
10398,27600000012;0,008302488001423303;0,7367422571721862
10398,31600000012;0,3359150031674699;0,7647963169881402
10398,356000000122;0,6659547744935712;0,7996684087285559
10398,396000000123;0,9120539614327301;0,8096374558905604
10398,436000000123;1,0641706068479984;0,7822765848341389
10398,476000000124;1,100291793853061;0,7167113357241743
10398,516000000125;1,079720913959889;0,6202007031008807
10398,556000000126;1,012618974828973;0,4708137638731835
10398,596000000127;0,9496252309044477;0,2810914729116316
10398,636000000128;0,9111008736857735;0,07816898712028308
10398,676000000129;0,8616311138386282;-0,11805773003010778
10398,71600000013;0,7702663555904532;-0,33486808661337264
10398,75600000013;0,6216677571928649;-0,5354904610520457
10398,796000000131;0,4303660458814904;-0,7050148637662419
10398,836000000132;0,18957069124406345;-0,826932918012405
10398,876000000133;-0,05673641056744794;-0,9270472805622516
10398,916000000134;-0,3066618786338582;-1,008818724471312
10398,956000000135;-0,530470599442814;-1,018458493796203
10398,996000000136;-0,7426727728060347;-0,9645716788151448
10399,036000000136;-0,9230435725312833;-0,8674756207273884
10399,076000000137;-1,0718667216475137;-0,7467406255915638
10399,116000000138;-1,1933679400605026;-0,6076168974552743
10399,15600000014;-1,2495058409002282;-0,4512970586758245
10399,19600000014;-1,2588944956733483;-0,29238763510838606
10399,23600000014;-1,2165841651627693;-0,17334124958313435
10399,276000000142;-1,142245049647142;-0,12357280003875015
10399,316000000143;-1,0490624924172494;-0,15674076351604516
10399,356000000143;-0,9827618980394695;-0,22521528519021317
10399,396000000144;-0,9634141257988245;-0,29367247949203845
10399,436000000145;-0,9696863885168359;-0,36476708537186653
10399,476000000146;-1,0002898608159048;-0,44750477237389097
10399,516000000147;-1,0174600983744;-0,5179581354227905
10399,556000000148;-1,0154003617135685;-0,5481499450996234
10399,596000000149;-0,9838220741524757;-0,5346526695666163
10399,63600000015;-0,9105686015913543;-0,5273772737642544
10399,67600000015;-0,7869456201423015;-0,5411026128501648
10399,716000000151;-0,6094179097311361;-0,5774544513209028
10399,756000000152;-0,40925887875765254;-0,626389350313846
10399,796000000153;-0,18050758919835408;-0,6838242327519324
10399,836000000154;0,0535108884369927;-0,745557285663653
10399,876000000155;0,2695545493249466;-0,8178949830094684
10399,916000000156;0,43018988640952727;-0,8756885191093247
10399,956000000157;0,5414280886088921;-0,9426887962498949
10399,996000000157;0,6015668394474255;-1,0062295707767381
10400,036000000158;0,6006472489058081;-1,0769956196217763
10400,07600000016;0,5533898164209283;-1,1622488074560104
10400,11600000016;0,490264419176879;-1,2631956501650237
10400,156000000161;0,44350544106192236;-1,3663154192604958
10400,196000000162;0,41218550007255317;-1,4593059938768684
10400,236000000163;0,4075369547004879;-1,549835626815554
10400,276000000164;0,43729160786874277;-1,630200705189921
10400,316000000164;0,4993437852577398;-1,6761986911518116
10400,356000000165;0,5716417735618331;-1,6802142385294436
10400,396000000166;0,6355836048169681;-1,6533656916127013
10400,436000000167;0,7053321629545417;-1,6134825178227894
10400,476000000168;0,749167417854216;-1,5474978694840837
10400,516000000169;0,7512480141797281;-1,4764716056417289
10400,55600000017;0,6836314726981694;-1,3961996984125724
10400,59600000017;0,5230532453119504;-1,30590640674225
10400,636000000171;0,2968680921149027;-1,206763279251284
10400,676000000172;-0,00011293154939329142;-1,1018808670671438
10400,716000000173;-0,3671619435669402;-0,9917683561737611
10400,756000000174;-0,7477643753302157;-0,877154372927964
10400,796000000175;-1,1079988666318714;-0,79297424365499
10400,836000000176;-1,3660263595798305;-0,7704449070823776
10400,876000000177;-1,566164712126231;-0,7712606675550999
10400,916000000178;-1,7097671469705955;-0,7805253063945528
10400,956000000178;-1,7754399995134689;-0,7849642200052012
10400,99600000018;-1,8110256086285976;-0,8011593186620836
10401,03600000018;-1,8480468809060389;-0,8486013588886476
10401,076000000181;-1,8854030438956473;-0,9270608613233557
10401,116000000182;-1,9174499556680749;-1,014649362482329
10401,156000000183;-1,940263114608559;-1,1009047140528399
10401,196000000184;-1,9759726619539237;-1,1940185874711062
10401,236000000185;-1,9851514733321323;-1,297235596587635
10401,276000000185;-1,9517719753602156;-1,3739938801364273
10401,316000000186;-1,880604202775734;-1,4224219183222964
10401,356000000187;-1,7373338097927555;-1,4526990153947663
10401,396000000188;-1,5499729251381753;-1,5056873811442815
10401,436000000189;-1,3085701975744475;-1,5954369499021421
10401,47600000019;-1,0374951020963126;-1,7088544363912392
10401,51600000019;-0,7554786729867489;-1,840313915760964
10401,556000000191;-0,4815772519751673;-1,9706065579961702
10401,596000000192;-0,2084672725030825;-2,1091650003563975
10401,636000000193;0,03684591747085619;-2,2120505124320076
10401,676000000194;0,2488564564043635;-2,243614684254764
