Time;x;y
9033,613000000034;0,17863613701254177;0,4592478884407306
9033,653000000035;0,19793122854776396;0,47664203314854037
9033,693000000036;0,20977316520790956;0,49400942753560306
9033,733000000037;0,2186758831462075;0,5147716545359864
9033,773000000037;0,22295718793074024;0,5364362028136448
9033,813000000038;0,22263289501968925;0,5611370639467531
9033,85300000004;0,20975300006414324;0,5905446252403374
9033,89300000004;0,1993535862832141;0,6209661013908606
9033,933000000041;0,18571107982063306;0,6422455837387354
9033,973000000042;0,16815830698008827;0,6520314497123257
9034,013000000043;0,14610761153446145;0,6582395515123516
9034,053000000044;0,13029110582271625;0,6569811725547253
9034,093000000044;0,1129625538427999;0,6412213025852053
9034,133000000045;0,10786859629914036;0,6115721871678166
9034,173000000046;0,10533239832871266;0,5757977245249815
9034,213000000047;0,10111258093326975;0,5328335186800517
9034,253000000048;0,1045993300941756;0,4816011694623369
9034,293000000049;0,10521977698576385;0,4189650476983836
9034,33300000005;0,11469429747386395;0,35858431946009595
9034,37300000005;0,10996132938154368;0,287811870032709
9034,413000000051;0,10560579364005274;0,21155799404852704
9034,453000000052;0,09822119393485634;0,13940883438191154
9034,493000000053;0,07776811111676574;0,09194508518699074
9034,533000000054;0,05951097788974369;0,052829055439280515
9034,573000000055;0,03824268595704755;0,03148153015949817
9034,613000000056;0,010875409385803558;0,030754381005968945
9034,653000000057;-0,01215322942915209;0,050048924965582664
9034,693000000058;-0,0388208191520526;0,08821372037676944
9034,733000000058;-0,06269619808370352;0,1353068362774006
9034,77300000006;-0,08636333394973383;0,1875372540577398
9034,81300000006;-0,1015457904949919;0,2373963846773759
9034,853000000061;-0,11178400929279286;0,2811674357734453
9034,893000000062;-0,1220293753169227;0,3097839114909853
9034,933000000063;-0,11438310507828475;0,3169823632216786
9034,973000000064;-0,10115826395026317;0,3041277651231904
9035,013000000064;-0,09618606085069781;0,2773133762296123
9035,053000000065;-0,09278238635587288;0,24050327962647167
9035,093000000066;-0,08958960668732441;0,2031553004247939
9035,133000000067;-0,09109269213452398;0,17534437132228864
9035,173000000068;-0,09675867136945304;0,16375241196300383
9035,213000000069;-0,11710345034065317;0,16447606066418308
9035,25300000007;-0,13855933661683073;0,18174344409265442
9035,29300000007;-0,16348776165365886;0,21242928776477155
9035,333000000071;-0,19025545421510515;0,24690289810941768
9035,373000000072;-0,2238925125100385;0,28240450298362063
9035,413000000073;-0,26022555138386216;0,31996580243321215
9035,453000000074;-0,28765725331413317;0,3506184247009061
9035,493000000075;-0,3170791768346811;0,3758399937689493
9035,533000000076;-0,3361167317392757;0,3942435083077954
9035,573000000077;-0,3522669553325013;0,4061227367804401
9035,613000000078;-0,36001870743713815;0,4056337158554424
9035,653000000078;-0,35269080166898026;0,38607973669349804
9035,69300000008;-0,34972594057784134;0,3556119980791127
9035,73300000008;-0,3274104347953968;0,308732951923943
9035,773000000081;-0,30052370525242755;0,25062299761861273
9035,813000000082;-0,2746319694680498;0,1847677072623739
9035,853000000083;-0,24185693612001313;0,11209632388914237
9035,893000000084;-0,21711555311430264;0,05977348850104347
9035,933000000085;-0,1968831620502356;0,019432176327806028
9035,973000000085;-0,1817030064197559;0,005271800994511411
9036,013000000086;-0,18029217371962358;0,011644853522585485
9036,053000000087;-0,18133610381048382;0,04075037594008668
