Time;x;y
10995,452000000034;-1,5789965413002518;-0,5776589355647914
10995,492000000035;-1,4622267793096095;-0,5522579364825959
10995,532000000036;-1,297725951430275;-0,5789525171175063
10995,572000000036;-1,1290208772998398;-0,6353876004274461
10995,612000000037;-0,9727669871096866;-0,704194149273532
10995,652000000038;-0,834685965126909;-0,7664652160750287
10995,69200000004;-0,7323311346945488;-0,8266631286710804
10995,73200000004;-0,6628841497392364;-0,8664589328410077
10995,77200000004;-0,6201310287016514;-0,8583488014450715
10995,812000000042;-0,6007876621546052;-0,8207843266243171
10995,852000000043;-0,6516614875853844;-0,750531705379502
10995,892000000043;-0,7500308203242539;-0,6605791945840469
10995,932000000044;-0,8822424156439155;-0,5700479948207127
10995,972000000045;-1,0396421217715839;-0,47978993438611583
10996,012000000046;-1,2128104954408963;-0,38491178766169076
10996,052000000047;-1,3712752691201784;-0,29389220581642617
10996,092000000048;-1,4690918371327724;-0,22785195676885062
10996,132000000049;-1,4892458462442233;-0,21054219860177525
10996,17200000005;-1,435118030658262;-0,22218740130522185
10996,21200000005;-1,3214479306869744;-0,2395677851585618
10996,252000000051;-1,1656337659624052;-0,2595284036279448
10996,292000000052;-1,0060296797401063;-0,27751002313071327
10996,332000000053;-0,842454449122468;-0,28533690536724343
10996,372000000054;-0,6969443662969033;-0,280959936778963
10996,412000000055;-0,5473607834339561;-0,25455425611150284
10996,452000000056;-0,40730860858089035;-0,21931266409238193
10996,492000000057;-0,24641728751495684;-0,18440989136520836
10996,532000000057;-0,08929542985373318;-0,14659437700758504
10996,572000000058;0,06509564134654222;-0,11364735840718909
10996,61200000006;0,20918581791386903;-0,06266817487217802
10996,65200000006;0,30975417532079996;-0,00016515374843795172
10996,692000000061;0,3845812113836997;0,07623340294454017
10996,732000000062;0,4691274369290672;0,1848810003002943
10996,772000000063;0,6127724708613431;0,30406737483891844
10996,812000000064;0,7909668188755099;0,44007909575250004
10996,852000000064;0,9993928314050089;0,5848116993076027
10996,892000000065;1,2347250885286758;0,7273054517690225
10996,932000000066;1,448549157146713;0,8541758803773978
10996,972000000067;1,564467306633323;0,9322289483755242
10997,012000000068;1,5320549854304717;0,9607556743240586
10997,052000000069;1,3707312464133758;0,9503285786574471
10997,09200000007;1,0983332741331455;0,8864086561120068
10997,13200000007;0,7492781959799768;0,7663526558022751
10997,172000000071;0,3789012372210987;0,6142993559460215
10997,212000000072;0,023429913021635107;0,4662939908937709
10997,252000000073;-0,2776302878911021;0,3430022681954754
10997,292000000074;-0,5125663362001917;0,2551719231381888
10997,332000000075;-0,668922969312969;0,20828992108216404
10997,372000000076;-0,7422805886592813;0,22459217309637713
10997,412000000077;-0,7403374469370319;0,2796123888402944
10997,452000000078;-0,6719130445557172;0,3440642108627605
10997,492000000078;-0,5478020659109684;0,40593289924266296
10997,53200000008;-0,39514140998566405;0,4615279164038615
10997,57200000008;-0,240209754146963;0,5101685875453885
10997,612000000081;-0,10938116332292336;0,5346921097722217
10997,652000000082;-0,01555663595179646;0,55582457016191
10997,692000000083;0,026525408319551413;0,5698276620695002
10997,732000000084;0,009753170084567664;0,5823733636421591
10997,772000000085;-0,054537930651227695;0,5921115086981361
10997,812000000085;-0,13274477074794744;0,5968337359398777
10997,852000000086;-0,20204433053279303;0,6114213862920712
10997,892000000087;-0,2688022519457911;0,63826636371298
10997,932000000088;-0,3272854241820604;0,6863897517812005
10997,972000000089;-0,36300759424737206;0,7747075599003117
10998,01200000009;-0,3819857589969131;0,9119543691232552
10998,05200000009;-0,4117792538045495;1,0880912561682639
10998,092000000092;-0,45877927164941057;1,275158790157926
10998,132000000092;-0,540928594475107;1,458400919654875
10998,172000000093;-0,647538895305426;1,6436774619841454
10998,212000000094;-0,7863800760856976;1,8105135183739325
10998,252000000095;-0,9374413186458184;1,9394105433921824
10998,292000000096;-1,0985837285632651;2,022729719576769
10998,332000000097;-1,2448201775229641;2,084633887079489
10998,372000000098;-1,3752875632752772;2,1609567325465937
10998,412000000098;-1,4693461835418655;2,236605505622597
10998,4520000001;-1,5220199743095886;2,319797023121718
10998,4920000001;-1,5322893197704712;2,410460154866998
10998,532000000101;-1,4829178142575008;2,5299785158092583
10998,572000000102;-1,3824342457151337;2,6637335392782946
10998,612000000103;-1,2545198338874803;2,7679940689797666
10998,652000000104;-1,0975620161882964;2,809675044245984
10998,692000000105;-0,9688343063096398;2,735072026947295
10998,732000000105;-0,8979193476726535;2,516270004407896
10998,772000000106;-0,8869420643453457;2,1654486508209683
10998,812000000107;-0,926968675591798;1,6999291219165364
10998,852000000108;-0,9784857098176166;1,1184030634317041
10998,892000000109;-1,0338399322486265;0,47969130411944416
10998,93200000011;-1,064129647791587;-0,1244261612980262
10998,97200000011;-1,0538467602288903;-0,6553651658688064
10999,012000000112;-1,010779452033706;-1,0879933167965479
10999,052000000112;-0,9416971367295759;-1,4371738825682732
10999,092000000113;-0,8698276912630836;-1,6194599078464607
10999,132000000114;-0,7681619117887277;-1,6654202642415383
10999,172000000115;-0,601521564714492;-1,576167379946528
10999,212000000116;-0,35855134441319736;-1,3867465713332578
10999,252000000117;-0,025057997875099325;-1,1178326777388574
10999,292000000118;0,3465461887382646;-0,8274268219854903
10999,332000000119;0,7041115462911567;-0,564363943242502
10999,37200000012;1,0007027105509934;-0,36722764083426895
10999,41200000012;1,1919232552047407;-0,29874335745547054
10999,452000000121;1,2849830461681802;-0,3190680895320348
10999,492000000122;1,2455033251600154;-0,4137702595000379
10999,532000000123;1,113333099125269;-0,5260446421367506
10999,572000000124;0,9246628524239282;-0,6042654431538437
10999,612000000125;0,7245270014477894;-0,6410014775265704
10999,652000000126;0,5100745107718907;-0,6151603809276307
10999,692000000126;0,31065357934562066;-0,5440551801071081
10999,732000000127;0,15821116123625223;-0,4293366001570238
10999,772000000128;0,07630262743295857;-0,31897618428106167
10999,812000000129;0,06131139792867479;-0,23074617252906027
10999,85200000013;0,1022589478225393;-0,1837602027557974
10999,89200000013;0,1782633714926405;-0,17304427742973472
10999,932000000132;0,23673476583916742;-0,20997643504799335
10999,972000000133;0,2468260227776924;-0,3011614159674991
11000,012000000133;0,17587825397004808;-0,4060564393827524
11000,052000000134;0,03051923987852101;-0,5139566893197021
11000,092000000135;-0,1609591684829117;-0,6041883429161574
11000,132000000136;-0,3298223642992091;-0,6527122434318113
11000,172000000137;-0,449368147774152;-0,6666159887122562
11000,212000000138;-0,4857521209801696;-0,6297403873526748
11000,252000000139;-0,4473063443964669;-0,5816096177409982
11000,29200000014;-0,3360626159006417;-0,536271338292936
11000,33200000014;-0,18722196011127723;-0,5088112893421957
11000,372000000141;-0,05934847067304494;-0,49664004518923743
11000,412000000142;0,05579363281647831;-0,4880303770512371
11000,452000000143;0,13724951870080515;-0,48036463537125584
11000,492000000144;0,21813595305315014;-0,46561822716169754
11000,532000000145;0,3117737606576947;-0,4342362465988554
11000,572000000146;0,4301189042175164;-0,3769782707902598
11000,612000000147;0,5783587611360155;-0,29884058465258034
11000,652000000147;0,7323939292854529;-0,22597027388111623
11000,692000000148;0,8836221872456547;-0,15409099137798954
11000,73200000015;1,0250252917376501;-0,09804272802911518
11000,77200000015;1,1630197447118016;-0,060539095825718814
11000,81200000015;1,2843132877595596;-0,02994617057716864
11000,852000000152;1,3922920725946726;-0,01298747106875453
11000,892000000153;1,4804508611571;0,0052763359349619066
11000,932000000153;1,5330653664203144;0,03386229966119725
11000,972000000154;1,5665006177341538;0,06628678711734493
11001,012000000155;1,5744351617054801;0,10347637287100664
11001,052000000156;1,5466349168883695;0,13055554485486454
11001,092000000157;1,490165352833915;0,14104046198499987
11001,132000000158;1,3951282505889762;0,13587693387426425
11001,172000000159;1,2734477420677506;0,10219654079324059
11001,21200000016;1,1390367863676618;0,053772276681903985
11001,25200000016;0,985603453840602;-0,007461715947912673
11001,292000000161;0,8424663602338145;-0,06876391274331395
11001,332000000162;0,7353162148842844;-0,1202879311009708
11001,372000000163;0,6706240108193324;-0,1522506994755859
11001,412000000164;0,6655971910486367;-0,1622794883635672
11001,452000000165;0,700821599866462;-0,1566685752453285
11001,492000000166;0,7545113759884081;-0,12962412092205966
11001,532000000167;0,8037511547275387;-0,10104196872633908
11001,572000000167;0,8225129734817773;-0,07347055238672917
11001,612000000168;0,7943019085571776;-0,05725881078353501
11001,65200000017;0,7288212122178386;-0,04574231181869326
11001,69200000017;0,6217493307242623;-0,043709868380767514
11001,732000000171;0,4877383725418376;-0,05751514125937396
11001,772000000172;0,36504895955055616;-0,07853134368102
11001,812000000173;0,2698438505108065;-0,09623693269611477
11001,852000000174;0,20556643630283133;-0,12048809235772273
11001,892000000174;0,19107428602424625;-0,15310998061805892
11001,932000000175;0,2323301034259284;-0,1835807659629607
11001,972000000176;0,31156821553471703;-0,2062240837921383
11002,012000000177;0,39777673526730806;-0,21763219763252284
11002,052000000178;0,47041877570006707;-0,23983715777776737
11002,092000000179;0,5265606686486521;-0,27029315153622635
11002,13200000018;0,5604962500771344;-0,3128250815035729
11002,17200000018;0,5405954229290855;-0,3573283672221237
11002,212000000181;0,479791093021801;-0,40758132575264927
11002,252000000182;0,40741571745897276;-0,471948486467586
11002,292000000183;0,35152868201481335;-0,5433827635765511
11002,332000000184;0,3277471545836903;-0,6259016284195766
11002,372000000185;0,3500114425086964;-0,720783583291511
11002,412000000186;0,42129660771997957;-0,8254533075187158
11002,452000000187;0,5418043510495296;-0,9343760610110561
