Time;x;y
9662,637000000033;-0,41296065107761204;-0,16572173660128664
9662,677000000034;-0,4383848768816101;-0,201232900880012
9662,717000000035;-0,4532011903687061;-0,2414500409290392
9662,757000000036;-0,45074574414492985;-0,27022644577999655
9662,797000000037;-0,43211222622808654;-0,2869261908534948
9662,837000000038;-0,39443830470296093;-0,2688358324216704
9662,877000000039;-0,337912146771296;-0,20154350988051162
9662,91700000004;-0,2693381801121728;-0,10902132339755632
9662,95700000004;-0,19773417774466173;-0,009409427432184758
9662,997000000041;-0,13795106508503907;0,07271330262679965
9663,037000000042;-0,10106188368830282;0,1280058452870012
9663,077000000043;-0,09543174918470987;0,1403122218143582
9663,117000000044;-0,10683717916260105;0,10502582167306085
9663,157000000045;-0,14124520842436894;0,014842712263382074
9663,197000000046;-0,18307584822533207;-0,10201498785980512
9663,237000000046;-0,22691979264231765;-0,2315226206264016
9663,277000000047;-0,26396742737105106;-0,35105445072755104
9663,317000000048;-0,2997397464777507;-0,46145710670829443
9663,357000000049;-0,3355785879677995;-0,561074376879386
9663,39700000005;-0,36571240235652813;-0,6324266908824883
9663,43700000005;-0,38604037477034203;-0,6934200121478886
9663,477000000052;-0,39415290543707515;-0,7465027224511629
9663,517000000053;-0,38617827373233893;-0,7982490041402541
9663,557000000053;-0,35142331995552833;-0,8393580842014865
9663,597000000054;-0,294582194551108;-0,8607612821278297
9663,637000000055;-0,220410252224019;-0,8482653470981667
9663,677000000056;-0,13759387847262516;-0,7959928198166155
9663,717000000057;-0,05932331709362493;-0,7062302954257942
9663,757000000058;0,009429206759650421;-0,5803662955392512
9663,797000000059;0,0578341838396923;-0,43754895777871106
9663,83700000006;0,08079654324497265;-0,28790131441782885
9663,87700000006;0,07278237090065898;-0,1524320209552399
9663,917000000061;0,03597385572709322;-0,04480283406876873
9663,957000000062;-0,013112812263744722;0,023242940306711368
9663,997000000063;-0,06615261125133931;0,04014236341350008
9664,037000000064;-0,11694034562241296;0,025965391879331445
9664,077000000065;-0,15965454906883347;-0,02491233091142786
9664,117000000066;-0,19299918398678528;-0,1234975907695457
9664,157000000067;-0,21912434776309198;-0,25919395364961817
9664,197000000067;-0,24152291881775434;-0,401958132560162
9664,237000000068;-0,25979925812454785;-0,5435831023439646
9664,27700000007;-0,2731393278212182;-0,6688193676480365
9664,31700000007;-0,2923535049967785;-0,7637664120530654
9664,357000000071;-0,2941342610356099;-0,8143488535606513
9664,397000000072;-0,2815868382589135;-0,8187452511692945
9664,437000000073;-0,2569381088371998;-0,797755605467318
9664,477000000074;-0,2410557031104359;-0,7387010361790476
9664,517000000074;-0,21862947762520224;-0,6477490026580459
9664,557000000075;-0,19745064166479387;-0,5450901740354324
9664,597000000076;-0,17912948256019345;-0,44985388433684537
9664,637000000077;-0,18040771892965313;-0,3645274895459274
9664,677000000078;-0,18782326475693845;-0,271776485539887
9664,717000000079;-0,18112232590494526;-0,17720358112116763
9664,75700000008;-0,17867394996000607;-0,10287314215662335
9664,79700000008;-0,14418204602538043;-0,039571567273603
9664,837000000081;-0,10006619028549069;0,010235590831688679
9664,877000000082;-0,04799316720286506;0,049820390705884954
9664,917000000083;0,011707849878104915;0,06923322410651367
9664,957000000084;0,06360188086201801;0,08400360503236182
9664,997000000085;0,08690565741472978;0,08054830162762583
9665,037000000086;0,08704296872326212;0,0606578192966567
9665,077000000087;0,05867454265823846;0,04717959307512576
9665,117000000088;0,013179370909252697;0,04067152397236984
9665,157000000088;-0,04540213334383547;0,04370703753719818
9665,19700000009;-0,11111217700583831;0,046834215995343875
9665,23700000009;-0,1659289082324218;0,058130670147149566
9665,277000000091;-0,22654487444754;0,07685101332691979
9665,317000000092;-0,2903519711292024;0,08626927109739424
9665,357000000093;-0,3484898600753328;0,09673098329360319
9665,397000000094;-0,4031121054616349;0,09302484197153849
9665,437000000094;-0,4617095554429802;0,08189843388167062
9665,477000000095;-0,5056016271064074;0,05849050989706295
9665,517000000096;-0,5448610613564744;0,028132381889644842
9665,557000000097;-0,5621829154419957;0,0011905347465464011
9665,597000000098;-0,5653731977353189;-0,03941130426203299
9665,637000000099;-0,5614471468536846;-0,08916792503535498
9665,6770000001;-0,5311289563724673;-0,15018424090249383
9665,7170000001;-0,5123062528376263;-0,21760235987666343
9665,757000000101;-0,4952184039794745;-0,292958442536144
9665,797000000102;-0,49251258727043745;-0,37262598807113356
