Time;x;y
4561,992999999999;0,12364390254617279;-0,07582612265764865
4562,0329999999985;0,0558275846453382;-0,25364317245952783
4562,0729999999985;-0,015067985434856934;-0,42826772704558325
4562,1129999999985;-0,07486106477407975;-0,6076408375007083
4562,152999999998;-0,1330657834183642;-0,7856650805631187
4562,192999999998;-0,18154227081617133;-0,9495034198337775
4562,232999999998;-0,22135754375835484;-1,0931986667442124
4562,272999999998;-0,2482972684850037;-1,2117467094853138
4562,312999999998;-0,27765392004294087;-1,3072012796548411
4562,352999999998;-0,3107845816926912;-1,3801422969595536
4562,392999999998;-0,3414495316394297;-1,4395428757317583
4562,432999999998;-0,3760643451411918;-1,4935247011025503
4562,472999999998;-0,4067722648318163;-1,548749288883244
4562,512999999998;-0,4444529524480262;-1,6136571717963772
4562,552999999998;-0,4838291127390294;-1,6927097170207481
4562,592999999998;-0,5245860030577804;-1,7797663286938368
4562,632999999998;-0,5673514567233531;-1,8887432225764358
4562,672999999998;-0,6104589967478187;-1,9987285175104115
4562,712999999998;-0,6607320023449269;-2,103871423762458
4562,752999999998;-0,7207628410534135;-2,196684378226326
4562,792999999998;-0,7744474995061662;-2,270532576081589
4562,832999999998;-0,8276894526585666;-2,325518777519362
4562,872999999998;-0,8822156353879465;-2,3488304878708908
4562,912999999998;-0,9310261894431231;-2,346877071620434
4562,952999999998;-0,9739047102061378;-2,3327348578169205
4562,992999999998;-1,0082722575282423;-2,3157315812804713
4563,032999999998;-1,0489153179750699;-2,2941247205038446
4563,072999999998;-1,0780942968672593;-2,2728093246366265
4563,112999999998;-1,096664443679333;-2,248829157278161
4563,1529999999975;-1,1125413748715058;-2,228572858200801
4563,1929999999975;-1,124188666336935;-2,2106599533022813
4563,232999999997;-1,128640194550918;-2,1865307826710163
4563,272999999997;-1,1156286175809078;-2,1460956836142846
4563,312999999997;-1,1022447717235806;-2,0925923485772433
4563,352999999997;-1,0824584432008086;-2,0270041947890105
4563,392999999997;-1,0535064517766193;-1,9520602115088501
4563,432999999997;-1,0136486546993893;-1,8679528080513745
4563,472999999997;-0,9640815431565273;-1,7754034543565624
4563,512999999997;-0,9143833340592651;-1,6843946745900062
4563,552999999997;-0,8685515323923221;-1,5977019846701237
4563,592999999997;-0,8158593546613894;-1,5016451493217349
4563,632999999997;-0,7626666324095852;-1,4101530298470102
4563,672999999997;-0,719862655736186;-1,310274793314463
4563,712999999997;-0,6716065953519696;-1,214895907589323
4563,752999999997;-0,6315285079603173;-1,126039370552248
4563,792999999997;-0,5931495940200864;-1,0399846488613904
4563,832999999997;-0,551142668019649;-0,9560449975287861
4563,872999999997;-0,5039474372362468;-0,8660995720199414
4563,912999999997;-0,45297236841356503;-0,7688662556193027
4563,952999999997;-0,4012897621084993;-0,6518355961746325
4563,992999999997;-0,3426078479693354;-0,514010841052928
4564,032999999997;-0,2662944346040077;-0,36036928530970114
4564,072999999997;-0,1863489165152595;-0,19870412376787971
4564,112999999997;-0,10712545436115081;-0,04790426560806971
4564,152999999997;-0,0277096390571836;0,08655627729912885
4564,192999999997;0,052965560609325654;0,1946968522604462
4564,2329999999965;0,13402875189023516;0,2835846333201122
4564,2729999999965;0,20524224702045324;0,35194443600342673
4564,3129999999965;0,2714173133709071;0,40800992226608557
4564,352999999996;0,333024966148846;0,45346549074692133
4564,392999999996;0,39625633658442405;0,4851858081685272
4564,432999999996;0,46130200514431163;0,5068306231684176
4564,472999999996;0,5205541465915863;0,5157269032089498
4564,512999999996;0,5706607440518323;0,5144884438718922
4564,552999999996;0,6236251072264647;0,4942684594571696
4564,592999999996;0,6636340786637362;0,4517173534138337
4564,632999999996;0,695851483634798;0,3870236516075085
4564,672999999996;0,7052484288658559;0,2947187488343941
4564,712999999996;0,7054418811829338;0,1821338440874083
4564,752999999996;0,7059731928459053;0,051203496192064435
4564,792999999996;0,7010157188743508;-0,0826567210950171
4564,832999999996;0,6967157688834201;-0,2056009145258928
4564,872999999996;0,6887903808938711;-0,3166966668529052
4564,912999999996;0,6732043850553511;-0,40346092673863954
4564,952999999996;0,6565060758157227;-0,4765631810469202
4564,992999999996;0,6374212784655774;-0,5428738363772752
4565,032999999996;0,6033602269134571;-0,6023391172702577
4565,072999999996;0,5696601033040217;-0,6670701897370734
4565,112999999996;0,526921702934437;-0,7276796293021093
4565,152999999996;0,4871885240510513;-0,7800207862221971
4565,192999999996;0,44899541695187506;-0,8277060703330505
4565,232999999996;0,4123651467018935;-0,8591323728529932
4565,272999999996;0,375568580501071;-0,8796394129481122
4565,312999999996;0,34216784552853596;-0,8876085531571141
4565,3529999999955;0,3096890047649247;-0,8993971302857693
4565,3929999999955;0,2749502317632388;-0,9178626539462518
4565,432999999995;0,2267120700566903;-0,9280799917020066
4565,472999999995;0,1876934239879744;-0,9476653629433991
4565,512999999995;0,1448478258048631;-0,9737993917322925
4565,552999999995;0,08641371428871082;-1,014817251052961
4565,592999999995;0,029217701888322692;-1,0549304998413982
4565,632999999995;-0,019925063493562406;-1,0945199637785903
4565,672999999995;-0,06130319771826068;-1,1311335612441829
4565,712999999995;-0,10981269097255444;-1,1559813548979276
4565,752999999995;-0,1533687896078114;-1,1624073852991694
4565,792999999995;-0,18825746335808888;-1,1498551157886903
4565,832999999995;-0,22549879018028854;-1,1229981973627114
4565,872999999995;-0,25688542804229153;-1,0910746664456163
4565,912999999995;-0,2960801582240248;-1,0535553339570427
4565,952999999995;-0,328613043386744;-1,0251065913751534
4565,992999999995;-0,35697796995440423;-1,0123383827835801
4566,032999999995;-0,38860861756117726;-1,0133464281070155
4566,072999999995;-0,41081013296546554;-1,0178667991666859
4566,112999999995;-0,43595109533904286;-1,0233710331366925
4566,152999999995;-0,449022541926663;-1,0247649999193262
4566,192999999995;-0,4684318241151214;-1,0291745922593818
4566,232999999995;-0,49883394880999854;-1,0229521366474539
4566,272999999995;-0,5237575917257113;-1,0112677416950113
4566,312999999995;-0,5454087888556854;-1,0027480581245647
