Time;x;y
4933,180999999999;-0,9459061691368014;-1,080971527807306
4933,220999999999;-0,9317553818968878;-0,9567049886200831
4933,260999999999;-0,8965133728700458;-0,8055527040177282
4933,300999999999;-0,8535789266728869;-0,6497697296246954
4933,3409999999985;-0,8095934126497684;-0,5035357336010473
4933,3809999999985;-0,7676189525939594;-0,3726315090592982
4933,4209999999985;-0,7347680301527557;-0,2782757549620709
4933,460999999998;-0,710941058541021;-0,23157150509165492
4933,500999999998;-0,7029287558791832;-0,2223950504373866
4933,540999999998;-0,7028537767210922;-0,241013903080471
4933,580999999998;-0,6968503410116231;-0,2716064357325845
4933,620999999998;-0,6869190680054658;-0,30791374125713844
4933,660999999998;-0,6662984234553911;-0,3352769760523113
4933,700999999998;-0,640769159396159;-0,34507586758752806
4933,740999999998;-0,5997661487166758;-0,3402063321082842
4933,780999999998;-0,5604091340647569;-0,3249923235746828
4933,820999999998;-0,5118412431489157;-0,3089806828338413
4933,860999999998;-0,4609872221782563;-0,30114145587941166
4933,900999999998;-0,41408607530454566;-0,3125895473857252
4933,940999999998;-0,37425056188857697;-0,3359689975126783
4933,980999999998;-0,3516278113823461;-0,38017275626142033
4934,020999999998;-0,32652819590202764;-0,43546696346646385
4934,060999999998;-0,3186383944969866;-0,5015424590018991
4934,100999999998;-0,32599581395704313;-0,5806763502413801
4934,140999999998;-0,3454316802955808;-0,6709598236333187
4934,180999999998;-0,3613779590008579;-0,7731950914315329
4934,220999999998;-0,38158955375291037;-0,8692785364289188
4934,260999999998;-0,40714021878066897;-0,9630408790914735
4934,300999999998;-0,43358387429437495;-1,0516380958511344
4934,340999999998;-0,45377189137124896;-1,1361948550131462
4934,380999999998;-0,46477651563936506;-1,2031959672049788
4934,420999999998;-0,47464231035367477;-1,2534264235008474
4934,4609999999975;-0,4633051038829271;-1,293534361005642
4934,5009999999975;-0,4321148298357098;-1,3303049548679355
4934,540999999997;-0,3907553241475554;-1,3677318506190463
4934,580999999997;-0,3504577798224011;-1,4082410501414613
4934,620999999997;-0,30739313208307606;-1,4559923061543056
4934,660999999997;-0,25937191050888453;-1,5110454067448984
4934,700999999997;-0,21397468922016594;-1,5571712078670623
4934,740999999997;-0,17759342859730354;-1,5997849375379216
4934,780999999997;-0,13329108639451848;-1,6377316268688844
4934,820999999997;-0,08713118052451696;-1,6477127046654558
4934,860999999997;-0,023359916379885437;-1,6240376510760308
4934,900999999997;0,050664272912558594;-1,5617269734538457
4934,940999999997;0,16668859578290762;-1,4260345471946452
4934,980999999997;0,3230972202168607;-1,229682526098086
4935,020999999997;0,5103436649329558;-0,9507319426487937
4935,060999999997;0,7275357150447923;-0,6337166967643344
4935,100999999997;0,9564221689517516;-0,28581619327781294
4935,140999999997;1,1552530212213945;0,06213373926915944
4935,180999999997;1,3152964649023406;0,38445971183397765
