Time;x;y
4427,664999999999;-0,06880295663076283;0,1524839138850309
4427,704999999999;-0,08414824162086154;0,20234951278552682
4427,744999999999;-0,09788926417862537;0,24645652756093472
4427,784999999999;-0,11367101755045059;0,2757448002220597
4427,824999999999;-0,11865214741660879;0,29286706411351027
4427,864999999999;-0,11214761376787671;0,2978554784494909
4427,904999999999;-0,10809870484300804;0,2913631813453872
4427,944999999999;-0,0948940879147954;0,27000400899530685
4427,984999999999;-0,07450148433832557;0,24260044936279979
4428,024999999999;-0,055501998886587384;0,21885789048918092
4428,064999999999;-0,038434163635005514;0,1962289851984389
4428,104999999999;-0,018098091452766557;0,17747952693921842
4428,144999999999;0,0016739047581380007;0,15317168890268285
4428,184999999999;0,015235935855711702;0,1360406948957138
4428,2249999999985;0,03310212365141413;0,11392842338113063
4428,2649999999985;0,04923846204989746;0,08669835832684925
4428,3049999999985;0,06674067884037149;0,055494137802855725
4428,344999999998;0,07821881305992395;0,020942690477932402
4428,384999999998;0,08773209289366163;-0,013811937028105348
4428,424999999998;0,09275423001971733;-0,050543808008095326
4428,464999999998;0,0887562692112368;-0,08271965043437124
4428,504999999998;0,08891919525267128;-0,11178545233848425
4428,544999999998;0,08090526396970016;-0,13278013507035524
4428,584999999998;0,06559385615176683;-0,14393349871978334
4428,624999999998;0,053113078790079926;-0,15310544528441916
4428,664999999998;0,037975593436139155;-0,16758793747540324
4428,704999999998;0,02051822554944205;-0,17549938149965527
4428,744999999998;-0,0015638165267663484;-0,1785376503039915
4428,784999999998;-0,0259370074689996;-0,17698337419297694
4428,824999999998;-0,0375619780026539;-0,1745932643484922
4428,864999999998;-0,05675419323391104;-0,16512306691952272
4428,904999999998;-0,07549981416999244;-0,1402371787420904
4428,944999999998;-0,08429622401738487;-0,11180909177469012
4428,984999999998;-0,08541976473005161;-0,07330647689610892
4429,024999999998;-0,08656536834213635;-0,03489830258769988
4429,064999999998;-0,0941345848380171;0,00465310160812038
4429,104999999998;-0,09469600183130675;0,04179846945840815
4429,144999999998;-0,09809285740218168;0,07027197526391937
4429,184999999998;-0,10075253282287319;0,0931868676809513
4429,224999999998;-0,10817828983496161;0,11137055318655253
4429,264999999998;-0,11545178950073495;0,12406542408135746
4429,304999999998;-0,10770333558408113;0,1291496096650926
4429,3449999999975;-0,10556302952793414;0,12894697827119828
4429,3849999999975;-0,09956585152435082;0,12943362731527674
4429,424999999997;-0,09562619264548239;0,13040881220469736
4429,464999999997;-0,08696731366547794;0,12171817419931674
4429,504999999997;-0,07113369902454802;0,1076985083854316
4429,544999999997;-0,0649282533158288;0,09369845276867395
4429,584999999997;-0,056814642019917594;0,07855810731585144
4429,624999999997;-0,049540122799503816;0,05921447025478965
4429,664999999997;-0,03673922854143727;0,04011711872821433
4429,704999999997;-0,026791104370025937;0,02489494927810121
4429,744999999997;-0,02226030076362842;0,01134897096058829
4429,784999999997;-0,019113865013570264;0,004946774105299312
4429,824999999997;-0,007987239549072489;-0,00041693359758809834
4429,864999999997;-0,0009376923965511708;0,004963510958331696
4429,904999999997;-0,002617900388770855;0,014278345945914594
4429,944999999997;-0,004283088562494541;0,03147482394792167
4429,984999999997;-0,011271282782859854;0,05150266086148925
4430,024999999997;-0,01473688770083842;0,0625459256735823
4430,064999999997;-0,025789144165564742;0,07622783927335774
4430,104999999997;-0,03385121990589646;0,07869882114340765
