Time;x;y
4370,698999999999;0,13183918712234632;0,6475064707515337
4370,738999999999;0,1252675608022046;0,6592160719362372
4370,778999999999;0,11553878791019985;0,6636611272102506
4370,818999999999;0,11002805671589674;0,6527842204910348
4370,858999999999;0,11077856732642533;0,637018859412346
4370,8989999999985;0,11098922052982343;0,6184827185599246
4370,9389999999985;0,10388227208333378;0,6048501892885438
4370,978999999998;0,10337660932406292;0,6007503785774162
4371,018999999998;0,10580053556731552;0,6008125503125719
4371,058999999998;0,10682597141463598;0,6135243751615995
4371,098999999998;0,110250115483608;0,6262133820423443
4371,138999999998;0,11350715668805732;0,6475006835412653
4371,178999999998;0,12402022834951687;0,6727920411962867
4371,218999999998;0,132358642437847;0,698673366479496
4371,258999999998;0,14231034892701833;0,7227210091378637
4371,298999999998;0,15082304819072592;0,7513753026531056
4371,338999999998;0,15758187225327797;0,7724659878336491
4371,378999999998;0,16419708540913652;0,7908265976559639
4371,418999999998;0,17349228685781773;0,8006564618541034
4371,458999999998;0,18248783940944827;0,8076035052721107
4371,498999999998;0,19487912613865854;0,8157131988004416
4371,538999999998;0,16830204358685413;0,8513411972355378
4371,578999999998;0,18064061888261057;0,8627255514159753
4371,618999999998;0,18969007016285927;0,8760188827927093
4371,658999999998;0,19751337246838763;0,8872860831685427
4371,698999999998;0,21044618144318494;0,8898163368552492
4371,738999999998;0,21205388806580064;0,8871949005302282
4371,778999999998;0,243853854815623;0,8474256498107176
4371,818999999998;0,24506732864406033;0,8239175046860598
4371,858999999998;0,2477026172255647;0,7917427195945459
4371,898999999998;0,24391399426463756;0,7461188796069864
4371,938999999998;0,2323428694331969;0,6937235147213805
4371,9789999999975;0,22148861185934238;0,6389169383135869
4372,0189999999975;0,20809571555576933;0,5859391165898682
4372,0589999999975;0,19726370594508985;0,5324222300481125
4372,098999999997;0,18541329381798763;0,4745452682997584
4372,138999999997;0,1703387790912503;0,4384410255603175
4372,178999999997;0,15162587163693342;0,41427443885200166
4372,218999999997;0,12075322746178282;0,3964641244955658
4372,258999999997;0,10568603086699335;0,3845567495784037
4372,298999999997;0,08139902691367557;0,3795713053352259
4372,338999999997;0,05479795589968921;0,38171019922432947
4372,378999999997;0,026955941995625565;0,37949361063317344
4372,418999999997;0,006818313044003682;0,37302222581589817
4372,458999999997;-0,008041352106830102;0,3676926784021948
4372,498999999997;-0,026397872215416646;0,36719370952022246
4372,538999999997;-0,04334690184333048;0,3686619242676308
4372,578999999997;-0,053610359709383604;0,3735933511269911
4372,618999999997;-0,06260483127688748;0,3812370155630287
4372,658999999997;-0,06434798378352108;0,3917666624894256
4372,698999999997;-0,06544592765205146;0,4100411803494124
4372,738999999997;-0,055885837393749915;0,4245896343768383
4372,778999999997;-0,04385170164640756;0,44442160852970236
4372,818999999997;-0,02646510992729323;0,4574897469731747
4372,858999999997;-0,00796423033323665;0,4685733450995784
4372,898999999997;0,015721192781920218;0,4863416198193171
4372,938999999997;0,03401822054494237;0,49321965911082266
4372,978999999997;0,05998763707723352;0,49486016090593665
