Time;x;y
4795,366999999998;0,24717848191032887;-0,02788069354966627
4795,406999999998;0,16892340268198014;0,09054129715960357
4795,446999999998;0,07397305362338114;0,1938313991741123
4795,486999999998;-0,031994541961956946;0,2577338090143386
4795,526999999998;-0,15611046862906908;0,2656818789562094
4795,566999999998;-0,2790165141071901;0,2318900991093873
4795,606999999998;-0,4153206093079316;0,16714440214644544
4795,646999999998;-0,5500362010985897;0,10878380835249102
4795,686999999998;-0,6616782069453673;0,0755961535741716
4795,726999999998;-0,774749983738328;0,11044063940999171
4795,766999999998;-0,8629542221313267;0,20949420340956015
4795,806999999998;-0,9424057870788254;0,3219772409441233
4795,846999999998;-0,9938424738156683;0,43302326654231793
4795,886999999998;-1,0244879054494458;0,5430268802465923
4795,926999999998;-1,0327465126812547;0,6254848937097668
4795,966999999998;-1,0333372247668546;0,6574633049236516
4796,006999999998;-1,0178829518275783;0,6483658101932082
4796,046999999998;-0,9779222871366083;0,6331610490349768
4796,086999999998;-0,9242269709005467;0,6171799512859697
4796,126999999998;-0,8633379183829866;0,5921378199770264
4796,166999999998;-0,8127423387613446;0,5674255907559265
4796,206999999998;-0,767690765371912;0,5376469476427208
4796,246999999998;-0,7373846233252692;0,49459983463620816
4796,2869999999975;-0,7366133216605628;0,4204419273440658
4796,3269999999975;-0,7807449907070143;0,31497116537462766
4796,3669999999975;-0,8622271225541682;0,1798837249063241
4796,406999999997;-0,9603826459334082;0,01401931511472565
4796,446999999997;-1,0606051369739555;-0,1684571797040464
4796,486999999997;-1,1602065260808077;-0,36181722575002695
4796,526999999997;-1,249574949291123;-0,545940546568549
4796,566999999997;-1,3200806567389862;-0,7197557368289167
4796,606999999997;-1,3773984956318608;-0,89140287271923
4796,646999999997;-1,4300546384209813;-1,05989004658826
4796,686999999997;-1,4704160813659548;-1,2163345613788275
4796,726999999997;-1,506071463435314;-1,3689213941952314
4796,766999999997;-1,5358102357709202;-1,5259392685052515
4796,806999999997;-1,5512803814517573;-1,6915612187327218
4796,846999999997;-1,5464675864150237;-1,8418577338415656
4796,886999999997;-1,5172619855511686;-1,957134223404119
4796,926999999997;-1,460639058644647;-2,020183535708706
4796,966999999997;-1,3767538112400228;-2,023485264350899
4797,006999999997;-1,2469589018997924;-1,9265255248246138
4797,046999999997;-1,0834750522810714;-1,7397969795974861
4797,086999999997;-0,9076519460142358;-1,4816500288610681
4797,126999999997;-0,7176860670205445;-1,1488664941788054
4797,166999999997;-0,5449832896508597;-0,7909340095096851
4797,206999999997;-0,3871581835086133;-0,4271355496120426
4797,246999999997;-0,2584341933488923;-0,12134517220380303
4797,286999999997;-0,14967156675849935;0,11808166409897236
4797,326999999997;-0,055403433780401246;0,2818547127025459
4797,366999999997;0,031030928405572977;0,3629520406474298
4797,4069999999965;0,12840204960026025;0,3697333211753242
4797,4469999999965;0,21832722124561998;0,32747502285170293
4797,486999999996;0,3140348135626274;0,2712153615728594
4797,526999999996;0,39688969502872506;0,2331389742101213
4797,566999999996;0,47694270460841404;0,2195033971363589
4797,606999999996;0,5454193286141309;0,2598060872903285
4797,646999999996;0,5993507018940734;0,3335930634090478
4797,686999999996;0,6369370714107112;0,4236205578219643
4797,726999999996;0,6578875004670786;0,5042983632425169
4797,766999999996;0,6587478888186866;0,5608091823088874
4797,806999999996;0,6495093695696799;0,5980715801233578
4797,846999999996;0,6360008223362943;0,5962818485089167
4797,886999999996;0,6216942025986909;0,5753562450040128
4797,926999999996;0,616629777728432;0,5470947539592856
4797,966999999996;0,6192229279526105;0,5152275600886647
4798,006999999996;0,6430642205489256;0,47298915611546155
4798,046999999996;0,6683736871198862;0,42033259586525507
4798,086999999996;0,7036557894848223;0,3561273571908128
4798,126999999996;0,7427465013970842;0,28736033787007864
4798,166999999996;0,7837679133969129;0,2103249177883657
4798,206999999996;0,8293898853313921;0,13338370880014816
4798,246999999996;0,859306787345397;0,05740794594394805
4798,286999999996;0,8825192770326202;-0,017039287565296046
4798,326999999996;0,8859937730177672;-0,09519747529029265
4798,366999999996;0,87954686340629;-0,18805927633869768
4798,406999999996;0,8348435192872485;-0,3158760261123956
4798,446999999996;0,7731782491960648;-0,4609963738805629
4798,4869999999955;0,6887281573479607;-0,6128973647903637
4798,5269999999955;0,5842544093386306;-0,7615059555489136
4798,5669999999955;0,4665894601827283;-0,8922546286490736
4798,606999999995;0,32780744147004937;-1,0189776622121562
4798,646999999995;0,21308479502075173;-1,1251766292354481
4798,686999999995;0,10110775477132616;-1,2143411357966951
4798,726999999995;0,00877906063849232;-1,2929540724374586
4798,766999999995;-0,0753852361838383;-1,3591117421316379
4798,806999999995;-0,14950795883102996;-1,4172188232744802
4798,846999999995;-0,20498176879050223;-1,4437429184743944
4798,886999999995;-0,254867253272959;-1,418815300677931
4798,926999999995;-0,2968436303840898;-1,3166166806561843
4798,966999999995;-0,33289308545144114;-1,1285769238903094
4799,006999999995;-0,36324124547300185;-0,8249684171055978
