Time;x;y
3963,7589999999987;-0,4072590149097632;0,39079625428890186
3963,7989999999986;-0,40625565605652175;0,38817901419324086
3963,8389999999986;-0,3923231052170972;0,3740858754568199
3963,8789999999985;-0,383073905522808;0,3613241930518365
3963,9189999999985;-0,3814305811679238;0,34380507172899577
3963,9589999999985;-0,3818880635493031;0,32271836251614294
3963,9989999999984;-0,37505713824451586;0,309766859613787
3964,0389999999984;-0,35908452583198575;0,3144330340069401
3964,0789999999984;-0,3568278756651729;0,3306770867436586
3964,1189999999983;-0,349262089996804;0,33737941659497617
3964,1589999999983;-0,3505414222629079;0,3331703255392773
3964,1989999999983;-0,33823762295341037;0,3208662463224101
3964,238999999998;-0,3250416031036996;0,30262536378116556
3964,278999999998;-0,31717587803624475;0,2697534513095161
3964,318999999998;-0,3149667550638296;0,23454322278901296
3964,358999999998;-0,307698147348016;0,21104712528765468
3964,398999999998;-0,3006328150814019;0,20301446794343025
3964,438999999998;-0,30196974126567017;0,19891115938666415
3964,478999999998;-0,31181864798540043;0,19751465206636798
3964,518999999998;-0,3132804921782221;0,20024890074825485
3964,558999999998;-0,3022655269812731;0,20929374668666112
3964,598999999998;-0,2952288832903653;0,21820582777955444
3964,638999999998;-0,28919939413555124;0,22006526204424182
3964,678999999998;-0,2775260941065755;0,2193840903597164
3964,718999999998;-0,2766495540376685;0,22128904718045073
3964,7589999999977;-0,27433083589301804;0,22784064762013
3964,7989999999977;-0,28100494908705637;0,2329809965880436
3964,8389999999977;-0,2817594565125802;0,23485886436482595
3964,8789999999976;-0,289074562998704;0,2325522341867221
3964,9189999999976;-0,3029348444609555;0,21549916727480367
3964,9589999999976;-0,30537010909493373;0,18856177244685357
3964,9989999999975;-0,3032601885477621;0,16915862830471795
3965,0389999999975;-0,29038584997907985;0,1552529117144683
3965,0789999999974;-0,28553917831368075;0,1300218211054025
3965,1189999999974;-0,2737157719818362;0,08781047968285938
3965,1589999999974;-0,26174615028660303;0,05318042494262798
3965,1989999999973;-0,24667307186487825;0,027762657263355806
3965,2389999999973;-0,23487662918477376;0,006169687556217163
3965,2789999999973;-0,22836345993794538;-0,022438169986634726
3965,3189999999972;-0,23354852516206803;-0,04558854722085659
3965,358999999997;-0,2336315406246472;-0,047682422771606614
3965,398999999997;-0,236980523694596;-0,0315806263414089
3965,438999999997;-0,2402299434468908;-0,009676838710575453
3965,478999999997;-0,25505177173083854;0,014143176402781954
3965,518999999997;-0,2689020449992479;0,025023158154358516
3965,558999999997;-0,27097220118649773;0,023046695681838703
3965,598999999997;-0,2707169536468422;0,014097698697613126
3965,638999999997;-0,269012480531249;-0,010621865136225317
3965,678999999997;-0,2629086059695232;-0,04653725544443432
3965,718999999997;-0,2422163271579904;-0,09293889007583811
3965,758999999997;-0,23064021250319489;-0,11769308041281246
3965,798999999997;-0,2299484279394572;-0,1134262309993268
3965,8389999999968;-0,2317927767137068;-0,12478896907157644
3965,8789999999967;-0,23117811408644307;-0,16795951910031626
3965,9189999999967;-0,22651789720109555;-0,20661734471215754
3965,9589999999966;-0,23233712494086683;-0,20804757656718342
3965,9989999999966;-0,23737296093454924;-0,1850073187398351
3966,0389999999966;-0,2389651587337573;-0,16191082606467067
3966,0789999999965;-0,24248083048083924;-0,11793023457417418
3966,1189999999965;-0,23684079016336596;-0,02661611915084139
3966,1589999999965;-0,2296041401434626;0,07663015148003849
3966,1989999999964;-0,22553614131722438;0,15468533368761772
3966,2389999999964;-0,2163496222345499;0,19482739146541794
3966,2789999999964;-0,20380656072475245;0,2202492079799483
3966,3189999999963;-0,19909675768118584;0,25060981937086124
3966,3589999999963;-0,198789201791789;0,2725861140275576
3966,3989999999962;-0,21039811511803053;0,29401545063449763
3966,438999999996;-0,21806593383624995;0,32411656207860595
3966,478999999996;-0,22081051188819595;0,37370382947450587
3966,518999999996;-0,2228264954153491;0,42529894246460964
3966,558999999996;-0,23431095605531982;0,4367760078423788
3966,598999999996;-0,25728630531062585;0,41385454990737713
3966,638999999996;-0,28669952004510196;0,3868032630182072
3966,678999999996;-0,30908284147000636;0,363990121871288
3966,718999999996;-0,3399636186338399;0,3113962320578283
3966,758999999996;-0,38270629684036866;0,21285323795634303
3966,798999999996;-0,4173945042052037;0,11108344490624855
3966,838999999996;-0,4327881590333556;0,047482307679797664
3966,878999999996;-0,43389528963766427;0,001804929138363498
3966,918999999996;-0,44132855284609124;-0,04812181219194667
3966,9589999999957;-0,45917679136007145;-0,1021159513894907
3966,9989999999957;-0,47024226706091804;-0,1277630233155298
3967,0389999999957;-0,4646232664137884;-0,1383706955972479
3967,0789999999956;-0,4602660267566559;-0,1659906938657616
