Time;x;y
3739,2539999999985;-0,13161905264670248;0,20105966547209686
3739,2939999999985;-0,12980660877694417;0,21175514330982015
3739,3339999999985;-0,12481970964379441;0,24712312194598396
3739,3739999999984;-0,1185254225661575;0,27161195811730177
3739,4139999999984;-0,1157743580689965;0,26358906959295414
3739,4539999999984;-0,11386895536151098;0,24825327588854296
3739,4939999999983;-0,11302639691701111;0,2539786535604067
3739,5339999999983;-0,11589948902919567;0,25175227715264903
3739,5739999999983;-0,10772346875717531;0,21275542266948433
3739,613999999998;-0,10454953731815597;0,16161061867015558
3739,653999999998;-0,10048639899417333;0,1380050284636969
3739,693999999998;-0,09575386658195228;0,12596157295272814
3739,733999999998;-0,07807199373876805;0,08817601099074501
3739,773999999998;-0,057038177372261356;0,03173102445011389
3739,813999999998;-0,04216929862262864;0,005243929738475428
3739,853999999998;-0,03185493656304328;0,023267876021658918
3739,893999999998;-0,02143870977371254;0,040621875134249974
3739,933999999998;-0,007739379654062406;0,022439486641142814
3739,973999999998;-0,006879248880696576;0,0017706711960732147
3740,013999999998;-0,0017314850640255952;0,02950293805243942
3740,053999999998;-0,0021387118945562222;0,0617898650442128
3740,093999999998;0,002803897243253306;0,05160580716529428
3740,1339999999977;0,015561134202191518;-0,0008401981255312663
3740,1739999999977;0,02325204044741569;-0,023787748185223667
3740,2139999999977;0,030781903837590552;-0,013935519865646118
3740,2539999999976;0,036321595589868694;-0,03384985325035561
3740,2939999999976;0,04822141126539209;-0,09586634717571929
3740,3339999999976;0,05890507955485391;-0,13716068377228796
3740,3739999999975;0,06186513999198573;-0,12463093225727795
3740,4139999999975;0,06572448935492098;-0,11214926272766301
3740,4539999999974;0,07483549195730199;-0,1300633255450654
3740,4939999999974;0,07290310824693846;-0,14233355980428486
3740,5339999999974;0,0652682775112669;-0,10451172296154543
3740,5739999999973;0,052659349058720606;-0,035286018456140544
3740,6139999999973;0,03498988592439428;0,0010435377411641689
3740,6539999999973;0,009865168600317886;0,007844582035492653
