Time;x;y
3844,9619999999986;-0,042751236145290195;1,4750104890391744
3845,0019999999986;-0,0847178674800193;1,4787267895872824
3845,0419999999986;-0,1356843288617331;1,486932860951564
3845,0819999999985;-0,18773971773954656;1,4902105471210492
3845,1219999999985;-0,23719190881470475;1,484832650238664
3845,1619999999984;-0,28149186789592595;1,4796781819583367
3845,2019999999984;-0,3173849765678698;1,4869933423371091
3845,2419999999984;-0,33854196709501405;1,4979509164290645
3845,2819999999983;-0,3413706307020401;1,502395831455436
3845,3219999999983;-0,3323620483629397;1,5071028255260515
3845,3619999999983;-0,3134818842530329;1,5198833334870365
3845,401999999998;-0,28042410950757923;1,5507827298595218
3845,441999999998;-0,23074883645572508;1,5965103298108354
3845,481999999998;-0,1754827225346749;1,6401503475178763
3845,521999999998;-0,12282629081836571;1,675379217496865
3845,561999999998;-0,07764925868672279;1,6943045903963943
3845,601999999998;-0,030506003407976268;1,7036816519797298
3845,641999999998;0,02073581862244689;1,6801503953830896
3845,681999999998;0,07215778865331268;1,6203627595429282
3845,721999999998;0,12341493771483192;1,53304467887413
3845,761999999998;0,18677755012964503;1,4385535526498225
3845,801999999998;0,26017967844932344;1,3371021896016242
3845,841999999998;0,3411159458622054;1,2184760353019857
3845,881999999998;0,4201143315315423;1,0888612811117606
3845,9219999999978;0,48048229346257987;0,9670646949342867
3845,9619999999977;0,5349624504135874;0,8582655638869503
3846,0019999999977;0,6024933208193806;0,7536348212928563
3846,0419999999976;0,670949503560306;0,6640108907523348
3846,0819999999976;0,7362191664620541;0,5921404854160146
3846,1219999999976;0,7979872305704887;0,5208704698408733
3846,1619999999975;0,8605696845442983;0,45147619372585135
3846,2019999999975;0,9215194305633232;0,38785293921290354
3846,2419999999975;0,9581844068874155;0,3433976593230641
3846,2819999999974;0,9785439756535596;0,30588011907742674
3846,3219999999974;0,9828995231152443;0,2696063173750347
3846,3619999999974;0,9698363365790769;0,24980924514142444
3846,4019999999973;0,945267416163476;0,24137580735843223
3846,4419999999973;0,9204801311288455;0,21828227392265065
3846,4819999999972;0,8930749650542873;0,16672799532532556
3846,521999999997;0,8614185024323027;0,11499583036086625
3846,561999999997;0,8449941931394879;0,07515480570813704
3846,601999999997;0,8304523659079703;0,03497543948986559
3846,641999999997;0,817070555832188;-0,02759519132698074
3846,681999999997;0,8007385600169827;-0,08326770814167572
3846,721999999997;0,7815532402617709;-0,093361228686891
3846,761999999997;0,7588701633532127;-0,0753043332048069
3846,801999999997;0,7328099848874956;-0,056993247425742855
3846,841999999997;0,697421009957035;-0,06058862969435008
3846,881999999997;0,6525738734127127;-0,06590929742205454
3846,921999999997;0,5960083713411314;-0,07750936464508174
3846,961999999997;0,5350660812997713;-0,09773229859159649
3847,0019999999968;0,47148026036857216;-0,14057604616449026
3847,0419999999967;0,40184588921673225;-0,2126989542205382
3847,0819999999967;0,3144995881601833;-0,29766037140046864
3847,1219999999967;0,2235287725570645;-0,3765033700503655
3847,1619999999966;0,13244818616362553;-0,4442468543535436
3847,2019999999966;0,04237256222886776;-0,5221748435620741
3847,2419999999966;-0,03949874831666733;-0,6154765561682018
3847,2819999999965;-0,12820818602232897;-0,7084600755067822
3847,3219999999965;-0,20489128183089056;-0,7909186346621806
3847,3619999999964;-0,2710876450320887;-0,8521966141314481
3847,4019999999964;-0,3287721789871889;-0,9144710174723838
3847,4419999999964;-0,3830842241540555;-0,9713594728459229
3847,4819999999963;-0,4575740530515062;-1,0341703151475876
3847,5219999999963;-0,52386632557003;-1,093717552776861
3847,5619999999963;-0,5923605007802197;-1,1303285926948163
3847,601999999996;-0,6614103279329917;-1,149710073583234
3847,641999999996;-0,7348341272822161;-1,1552560538512102
3847,681999999996;-0,811111370588296;-1,145863255395445
3847,721999999996;-0,8613569138710462;-1,10404321612923
3847,761999999996;-0,896375573365451;-1,032649648907615
3847,801999999996;-0,9174383387639722;-0,9319171855857449
3847,841999999996;-0,9150867021054907;-0,842252728361224
3847,881999999996;-0,8882967590238855;-0,7727660452385758
3847,921999999996;-0,8332473363352628;-0,7251994447487284
3847,961999999996;-0,7666476866020755;-0,7033726888841438
3848,001999999996;-0,6881419265021484;-0,685848131630165
3848,041999999996;-0,5803753695911196;-0,6804034649168869
3848,081999999996;-0,4670327473637861;-0,6888163433422827
3848,1219999999958;-0,34889665306783124;-0,7037339271525558
3848,1619999999957;-0,25228942568459756;-0,7213775785798604
3848,2019999999957;-0,15412749718513785;-0,7319423692551168
3848,2419999999956;-0,07159033673218262;-0,7620213708182546
3848,2819999999956;-0,02667499487697933;-0,8382191810942596
