Time;x;y
4820,1979999999985;-1,1873961481552255;-0,30144463121455356
4820,2379999999985;-1,233193991526603;-0,4411538077459656
4820,277999999998;-1,2876901577509032;-0,5396830758330391
4820,317999999998;-1,3291864600630132;-0,5828857086571957
4820,357999999998;-1,3390416866642314;-0,534307033694629
4820,397999999998;-1,3142347201558426;-0,39900741802547124
4820,437999999998;-1,26549750871699;-0,20475436694092952
4820,477999999998;-1,1926517139445412;0,03430823890024692
4820,517999999998;-1,112194866405351;0,2709408273249734
4820,557999999998;-1,0513113974293007;0,4578608780350715
4820,597999999998;-1,0222115489236328;0,5497135703259233
4820,637999999998;-1,0459654557172522;0,5301333380572797
4820,677999999998;-1,0899331616111718;0,49244656674349385
4820,717999999998;-1,1282029363270658;0,4612939011644943
4820,757999999998;-1,1608172779249617;0,44654040934673755
4820,797999999998;-1,1872913934656086;0,4420945009519732
4820,837999999998;-1,2119271255522015;0,4243138232001711
4820,877999999998;-1,2399077039901742;0,3796036639699385
4820,917999999998;-1,2426273068788865;0,3205660272563291
4820,957999999998;-1,2563735637617475;0,24013696257274875
4820,997999999998;-1,2564791953642611;0,13919881546331458
4821,037999999998;-1,23008259807732;0,05536092992135755
4821,077999999998;-1,159725263365881;0,017397140913241405
4821,117999999998;-1,047807409215363;0,03543975205047056
4821,157999999998;-0,938997175387545;0,05693927706748969
4821,197999999998;-0,8447741816738779;0,05216472222494373
4821,237999999998;-0,7888530246768766;0,013816947987142392
4821,2779999999975;-0,7793901983504137;-0,08375165139635987
4821,3179999999975;-0,8031791497832299;-0,25564262881291056
4821,357999999997;-0,8526422951997517;-0,44620169600823356
4821,397999999997;-0,8916452892193472;-0,5861858841828944
4821,437999999997;-0,9084453049682804;-0,6559215884037184
4821,477999999997;-0,910115615108908;-0,685119071454936
4821,517999999997;-0,9024117092219992;-0,6876613153401214
4821,557999999997;-0,9001567654863538;-0,6451936973007264
4821,597999999997;-0,9051462679498128;-0,5861723626873907
4821,637999999997;-0,932133906141777;-0,5806268647636372
4821,677999999997;-0,9775750402832633;-0,6565153835774478
4821,717999999997;-1,0198212693960964;-0,7524658922502634
4821,757999999997;-1,043435619210793;-0,7990178003395378
4821,797999999997;-1,047093077020714;-0,7895368626849151
4821,837999999997;-1,0424845330781771;-0,7633868536205384
4821,877999999997;-1,0318090266947588;-0,7194841119065409
4821,917999999997;-1,029303483498103;-0,6545303630698407
4821,957999999997;-1,0289811309910721;-0,5791292525324323
4821,997999999997;-1,0361771029901918;-0,514724650021495
4822,037999999997;-1,0490725411383552;-0,49319740291611813
4822,077999999997;-1,0610588498608369;-0,49256263761150443
4822,117999999997;-1,0602844252079042;-0,4763832317162833
