Time;x;y
5193,705999999998;0,35143949730734914;0,18997328509998712
5193,745999999998;0,32733443262620376;0,11474716744688296
5193,785999999998;0,2645290748546687;0,022796578699836978
5193,825999999998;0,203793952906981;-0,052555347013326426
5193,865999999998;0,14770623773375657;-0,1125845385543851
5193,905999999998;0,08513553856722478;-0,19225258367477904
5193,945999999998;0,0248564504646005;-0,2758660398429815
5193,985999999998;-0,008590687916376183;-0,32248951394614656
5194,025999999998;-0,011882981521416092;-0,3248843079880088
5194,065999999998;-0,0007774031213703125;-0,3221337783429101
5194,105999999998;0,005749504439342523;-0,32105559024372665
5194,145999999998;-0,003374181777861196;-0,31351378381130024
5194,185999999998;-0,025279820798288277;-0,3070570474198746
5194,225999999998;-0,04672756225229335;-0,3019763074940389
5194,265999999998;-0,05545901115568075;-0,28369200386532967
5194,305999999998;-0,04321393525919426;-0,23733241851663456
5194,345999999998;-0,02128624670465662;-0,16269989817000674
5194,385999999998;0,0025906065470735484;-0,08170739640668323
5194,425999999998;0,024714166731368614;-0,0077407948909464785
5194,465999999998;0,02617463360474659;0,050422262039278465
5194,505999999998;0,01889885239231326;0,11032181572104305
5194,545999999998;-0,007069795507697485;0,14724958030240165
5194,5859999999975;-0,04930856193066191;0,1357214671886049
5194,6259999999975;-0,0831731447955466;0,08731278719137547
5194,665999999997;-0,11986268071205153;0,007633189796514284
5194,705999999997;-0,14882783076806838;-0,0704329140657256
5194,745999999997;-0,1827640568661737;-0,149070845299065
5194,785999999997;-0,20829404562023512;-0,22112414422749227
5194,825999999997;-0,23797875132996626;-0,2939852442027635
5194,865999999997;-0,27108312045495975;-0,3593895310072437
5194,905999999997;-0,30294141185199663;-0,38990861277449484
5194,945999999997;-0,33948980561615905;-0,41935367822857916
5194,985999999997;-0,3669671674655568;-0,4506102213575427
5195,025999999997;-0,39964223106594066;-0,4891912294513592
5195,065999999997;-0,42332230827746287;-0,5140011962854958
5195,105999999997;-0,4218391694257573;-0,5119503127359484
5195,145999999997;-0,39454811008953783;-0,5014123353900675
5195,185999999997;-0,3325746307840882;-0,45623603056672213
5195,225999999997;-0,25810412399143967;-0,40470439071362474
5195,265999999997;-0,18585852868741704;-0,37460294102151614
5195,305999999997;-0,1290064952918364;-0,3690538797929781
5195,345999999997;-0,10583213781539502;-0,39828718720863154
5195,385999999997;-0,10344195547242663;-0,4171243486757046
5195,425999999997;-0,12136620731345715;-0,4280463964120149
5195,465999999997;-0,13495540371083958;-0,43952260009621513
5195,505999999997;-0,10870445687467889;-0,4285486907533347
5195,545999999997;-0,04138296005817743;-0,3756642331392608
5195,585999999997;0,0841649916923668;-0,22323289132011137
5195,625999999997;0,21742768012156333;-0,05035340563403912
5195,6659999999965;0,35072400573204643;0,12297890338178874
5195,7059999999965;0,4583666601868943;0,2777647817383224
5195,7459999999965;0,5130450016375168;0,3787941037527951
5195,785999999996;0,5110709154020663;0,42053190567133036
5195,825999999996;0,47052389614534373;0,39980606833797916
5195,865999999996;0,41828539694513367;0,35280312421754556
5195,905999999996;0,3614496023521676;0,2617711515706467
5195,945999999996;0,31569808973567337;0,16983809881758605
5195,985999999996;0,29056882118840743;0,11529754377626134
5196,025999999996;0,28352413678800215;0,09316648037829767
5196,065999999996;0,2596521659015876;0,053642636059845206
5196,105999999996;0,22880502397786806;0,0027309823845405035
5196,145999999996;0,20114064338820103;-0,02741540341144244
5196,185999999996;0,18507896419312875;-0,04786992741807383
5196,225999999996;0,17918301016240967;-0,0699035385612019
5196,265999999996;0,186288544954901;-0,09002999554953428
5196,305999999996;0,20877202125955385;-0,10293229847502605
5196,345999999996;0,2281011543005924;-0,12792978433645485
5196,385999999996;0,24719151008252105;-0,14767803051151684
5196,425999999996;0,24047372225324715;-0,17063228062004576
5196,465999999996;0,23063468531942544;-0,1927259939326853
5196,505999999996;0,1945185761246062;-0,2385488715033719
5196,545999999996;0,13928147279851721;-0,2732333252289312
5196,585999999996;0,10220348781143063;-0,2523122114786225
5196,625999999996;0,09881534828354699;-0,18275924012768163
5196,665999999996;0,13587109848956835;-0,0675919940537737
5196,705999999996;0,17802276382734128;0,06345635772936475
5196,745999999996;0,21583020210752846;0,17352374887194566
5196,7859999999955;0,24771698953035148;0,2559016366749911
5196,8259999999955;0,26129008296224754;0,3042313626072848
5196,865999999995;0,26111365120769925;0,3146622578407665
5196,905999999995;0,2391045041571589;0,2860682698876629
5196,945999999995;0,1871702761525702;0,20708325567515184
5196,985999999995;0,13035917602824298;0,11487440953539219
5197,025999999995;0,07631956647760774;0,057580751490792004
5197,065999999995;0,02144476322221145;0,00788392186789455
5197,105999999995;-0,06524848014900186;-0,08127323441348944
5197,145999999995;-0,153701152742598;-0,17599038299207415
5197,185999999995;-0,213096205161726;-0,2457953465528151
5197,225999999995;-0,2488914059356313;-0,26560478994972003
5197,265999999995;-0,25296350111934984;-0,27980600342054185
5197,305999999995;-0,233542181003771;-0,28389530358337334
5197,345999999995;-0,1636151836326789;-0,2373133634441711
5197,385999999995;-0,08091632439184249;-0,14412273511532003
5197,425999999995;-0,021713474821836165;-0,03406963902893567
5197,465999999995;0,005439192537245674;0,03865677811755264
5197,505999999995;0,0034839834234183797;0,09093141283054162
5197,545999999995;-0,012277602134227905;0,14940055631594307
5197,585999999995;-0,05401650435962502;0,19818243307104688
5197,625999999995;-0,1056558758863444;0,19721771785140607
5197,665999999995;-0,17481219339089993;0,15218305776997898
5197,705999999995;-0,21911987949259082;0,12688428331706492
5197,745999999995;-0,23851986649199564;0,12371855598894177
5197,785999999995;-0,2502288100406851;0,08953188585440497
5197,825999999995;-0,2592259324549868;0,033727993511005305
5197,8659999999945;-0,25896381675276814;-0,0029956340823700245
5197,9059999999945;-0,23043424403923485;-0,02492985101056977
5197,9459999999945;-0,18541213212319363;-0,058758593369713896
5197,985999999994;-0,13025285391047348;-0,0803471416579824
5198,025999999994;-0,06838206509114109;-0,05765593395251045
5198,065999999994;0,005013709213938178;-0,02656421961838662
5198,105999999994;0,06122172688963712;-0,02158720258832325
5198,145999999994;0,08552377173929226;-0,05517490442103101
5198,185999999994;0,09842877550584106;-0,08030883410856049
5198,225999999994;0,10799943757296582;-0,08218942450542066
5198,265999999994;0,11972104127229599;-0,077761796519777
5198,305999999994;0,11543196228686625;-0,08599923642401475
5198,345999999994;0,09890442790961806;-0,10809928632396026
5198,385999999994;0,08181325284073449;-0,12540938316698824
5198,425999999994;0,054820988929479064;-0,13569847412378389
5198,465999999994;-0,007313280939884592;-0,18766655681408517
5198,505999999994;-0,11946040348650921;-0,29716316280171906
5198,545999999994;-0,2539268073197434;-0,41269250156475046
5198,585999999994;-0,3830290531816125;-0,49843317228095074
5198,625999999994;-0,48598060921134856;-0,5544911827889689
5198,665999999994;-0,5534892258059259;-0,5931279404489191
5198,705999999994;-0,5854951599797156;-0,6041455453041022
5198,745999999994;-0,5900547597010002;-0,5921356314792559
5198,785999999994;-0,5851546451362308;-0,5776878384758235
5198,825999999994;-0,5695355119518748;-0,568085896677768
5198,865999999994;-0,5710395899905922;-0,563086802732903
5198,905999999994;-0,5844163284794597;-0,5635123874657291
5198,945999999994;-0,608009358585635;-0,5559234666341846
5198,9859999999935;-0,6106935061318186;-0,5235317663836234
5199,0259999999935;-0,6007623926124861;-0,49128262016701507
5199,065999999993;-0,5902203773804375;-0,45681636909872125
5199,105999999993;-0,5926823777200241;-0,42879124298003957
5199,145999999993;-0,6321828797440299;-0,4261910391272554
5199,185999999993;-0,691243758198735;-0,46305181061925094
5199,225999999993;-0,7497273673530369;-0,5093201277815367
5199,265999999993;-0,7675305773228827;-0,4909480022122419
5199,305999999993;-0,7487133433256528;-0,44256570667810236
5199,345999999993;-0,6858634942792952;-0,3965457182965082
5199,385999999993;-0,558565121126696;-0,31553551312367256
5199,425999999993;-0,39842779464696143;-0,20771941836369257
5199,465999999993;-0,2322510222209706;-0,10682420668164028
5199,505999999993;-0,08891982968132428;-0,04609314243911333
5199,545999999993;0,028550824426462285;-0,02237211772837533
5199,585999999993;0,12649043702809593;-0,011558455561578196
5199,625999999993;0,18652045600289924;-0,022918055158789308
5199,665999999993;0,20656488948405816;-0,054543918969206295
5199,705999999993;0,172116180941158;-0,1235650482086692
5199,745999999993;0,11403387145659671;-0,20128600482722003
5199,785999999993;0,048241122708481576;-0,2828404069878201
5199,825999999993;0,0025308761832576465;-0,35355570586662166
5199,865999999993;-0,03527655570069488;-0,4068708932421097
5199,905999999993;-0,030732173654460126;-0,44127548045462817
5199,945999999993;0,021309881533424502;-0,4432180799273322
5199,985999999993;0,08524497944450893;-0,4526461146505727
5200,025999999993;0,13137800665154575;-0,466210029785012
5200,0659999999925;0,16244388512948138;-0,4328342357169337
5200,1059999999925;0,20720763533435083;-0,3694135315748781
5200,1459999999925;0,24009029384120595;-0,315537632467469
5200,185999999992;0,24507131605076093;-0,2752963546001621
5200,225999999992;0,23444236639626226;-0,21797474779218762
5200,265999999992;0,23689540110726437;-0,1307080944421828
5200,305999999992;0,24572967414155578;-0,04804901493991709
5200,345999999992;0,23974516568386317;0,004140234221924555
5200,385999999992;0,21615710855190162;0,05679545448028778
5200,425999999992;0,191472267165671;0,1336387532475909
5200,465999999992;0,18883476445958536;0,20406785661386717
5200,505999999992;0,171306258192768;0,2407803057922464
5200,545999999992;0,15903838564138884;0,26443014046422064
5200,585999999992;0,1525441178097875;0,29676202082125225
5200,625999999992;0,15678558130782783;0,3159248037548892
5200,665999999992;0,15944029185460895;0,30980385363527496
5200,705999999992;0,16240746180282173;0,3191267305231482
5200,745999999992;0,17853612926320572;0,34222171750623476
5200,785999999992;0,19108707197444197;0,34479156465450345
5200,825999999992;0,1912715070743607;0,3133468152379275
5200,865999999992;0,17431579468660985;0,25636276175093853
5200,905999999992;0,16034103772272346;0,22483097393065332
5200,945999999992;0,13886323331707207;0,18191885695902865
5200,985999999992;0,10278167017260209;0,11159310470452066
5201,025999999992;0,026569331186441225;0,002376749659545485
5201,065999999992;-0,06132086842811546;-0,1007675190582864
5201,105999999992;-0,1380439756251146;-0,15411919027004695
5201,145999999992;-0,21915488996141175;-0,2201169552450728
5201,1859999999915;-0,3006449468853134;-0,31294045731493814
5201,2259999999915;-0,36633379491418605;-0,3886464395391771
5201,265999999991;-0,39718806863137157;-0,3819114751331236
5201,305999999991;-0,40795114552819456;-0,3431180013784374
5201,345999999991;-0,4077750666193847;-0,3064011229742012
5201,385999999991;-0,3957969184586494;-0,256330701281398
5201,425999999991;-0,3699839591958254;-0,19150508838697888
5201,465999999991;-0,3370152145885923;-0,11602053437005333
5201,505999999991;-0,2906440525418841;-0,05483626494372995
5201,545999999991;-0,22820628905298612;-0,001781929337002719
5201,585999999991;-0,1665862316039739;0,04871339931221241
5201,625999999991;-0,11390565695567911;0,08522985063418531
5201,665999999991;-0,0716009351225999;0,13266098143358906
5201,705999999991;-0,04247050741454306;0,176053000739802
5201,745999999991;-0,0323225295743228;0,19437949760573692
5201,785999999991;-0,045452431765255596;0,18339556006391766
5201,825999999991;-0,06689095443166693;0,14938732553391798
5201,865999999991;-0,08246996010843333;0,12587640976399728
5201,905999999991;-0,08033332745879207;0,1248331896535837
5201,945999999991;-0,06233592634712881;0,12616252706212272
5201,985999999991;-0,03692802035900833;0,11736471994682551
5202,025999999991;0,0008363583751824777;0,0810580700907404
5202,065999999991;0,035487028590180714;0,05430683236786704
5202,105999999991;0,05038803951428328;0,004909337061380192
5202,145999999991;0,06131806560258379;-0,08617966320910009
5202,185999999991;0,07398037218896736;-0,1725784126807639
5202,225999999991;0,10861954347414482;-0,21764630348302338
5202,2659999999905;0,14340669493591118;-0,20975696575466785
5202,3059999999905;0,1848046443208018;-0,2026714494833275
5202,34599999999;0,23176522579985015;-0,19841568271837495
5202,38599999999;0,2650869116882797;-0,19359917887353584
5202,42599999999;0,27766143951133504;-0,2099002943036643
5202,46599999999;0,24975934707494574;-0,2775768845184796
5202,50599999999;0,22057829279237318;-0,3347573708867886
5202,54599999999;0,19548578197221822;-0,3461526196680227
5202,58599999999;0,19225163609825557;-0,32783695841702976
5202,62599999999;0,19865070138086338;-0,2858760996166221
5202,66599999999;0,2194965700415068;-0,2181741398519823
5202,70599999999;0,2524221828408866;-0,12238715732959005
5202,74599999999;0,2697255799967557;-0,021697191752839906
5202,78599999999;0,2774183029731532;0,03932346249521368
5202,82599999999;0,2697074296928861;0,07362019912444806
5202,86599999999;0,26085759956087085;0,09018016932618966
5202,90599999999;0,2554566779484446;0,08727339060057471
5202,94599999999;0,24555891474073555;0,07029583123519556
5202,98599999999;0,26621772259830134;0,05959101674005263
5203,02599999999;0,2921666373672931;0,04522548993196995
5203,06599999999;0,30979512365918804;0,03355864470592351
5203,10599999999;0,3198610433719242;0,0372275820549115
5203,14599999999;0,3114792482027795;0,04902690672527976
5203,18599999999;0,2844305808979888;0,05756309173895957
5203,22599999999;0,23800875230584495;0,04055350047223527
5203,26599999999;0,17253862830451627;0,00945307155718389
5203,30599999999;0,11315518930880142;-0,014992390550439438
5203,3459999999895;0,08196353125022693;-0,020860109773443103
5203,3859999999895;0,07577523724562507;-0,014841686767748996
5203,4259999999895;0,08959986227850969;-0,008746265385174645
5203,465999999989;0,10845466677470661;0,013917734694387729
5203,505999999989;0,13940264708125039;0,030960716389976106
5203,545999999989;0,179043350219402;0,04491721579132646
5203,585999999989;0,19157644806587992;0,028046995912184958
5203,625999999989;0,19039866175743736;0,011305781682600546
5203,665999999989;0,1938903993021457;0,002788057186625892
5203,705999999989;0,20158815375199168;-0,017853256634783765
5203,745999999989;0,21525716215873736;-0,02195879334784623
5203,785999999989;0,22640332071618463;0,004601448546649678
5203,825999999989;0,2425509141188007;0,07047759242770857
5203,865999999989;0,25321686723049375;0,13133416665061137
5203,905999999989;0,2603752214435202;0,18721393180621893
5203,945999999989;0,26113254570217315;0,27388650953546567
5203,985999999989;0,2545933363142492;0,382617315721149
5204,025999999989;0,24050774254834462;0,477229466057991
5204,065999999989;0,23207934374752703;0,54880109498249
5204,105999999989;0,23341283096100174;0,6233461849588566
5204,145999999989;0,2343580228808353;0,7059534941560381
5204,185999999989;0,2371354905601093;0,7666830954112054
5204,225999999989;0,2353502662224738;0,7761648212704226
5204,265999999989;0,24178613524503234;0,7565141602535139
5204,305999999989;0,26390332546505046;0,7282964096985853
5204,345999999989;0,29199561505065486;0,6810875746530061
5204,385999999989;0,3214641974931647;0,6215197297370918
5204,425999999989;0,34637656144160633;0,551469721913304
5204,4659999999885;0,3630308008373184;0,4739398788382463
5204,5059999999885;0,3580508312780246;0,3975678859767322
5204,545999999988;0,33312903150441553;0,3180086908261559
5204,585999999988;0,2919413619969946;0,2341763837280566
5204,625999999988;0,2399138256346376;0,1388586269262282
5204,665999999988;0,20553022789931674;0,05814891260753319
5204,705999999988;0,19293043729676906;0,012705766913003735
5204,745999999988;0,21239473576182366;0,005046935284447329
5204,785999999988;0,2553747935379507;0,015075765037467992
5204,825999999988;0,3037592529947304;0,03006833963903288
5204,865999999988;0,34643114842605716;0,053435480118150025
5204,905999999988;0,37715731569006117;0,08125264541792454
5204,945999999988;0,39884417733018385;0,09908971847215309
5204,985999999988;0,40975563368541135;0,11703312764839957
5205,025999999988;0,4073812973918569;0,1566273959980582
5205,065999999988;0,39826350022428514;0,22683318998039237
5205,105999999988;0,3923019122222353;0,3133776005684157
5205,145999999988;0,37897134749761197;0,4010169523553606
5205,185999999988;0,3605495779034351;0,46485690615433795
5205,225999999988;0,3303474915110849;0,5223235221993403
5205,265999999988;0,29915671203335314;0,5499888268424986
5205,305999999988;0,29083688708244537;0,559196921507386
5205,345999999988;0,2924460086852587;0,5503216818216454
5205,385999999988;0,2978838413610747;0,5282547414997221
5205,425999999988;0,31038676829124956;0,5180865012134932
5205,465999999988;0,32263697559713655;0,5034661945446872
5205,505999999988;0,32473307917550276;0,48398743278409384
5205,5459999999875;0,3051105747882952;0,45372801386100736
5205,5859999999875;0,27358668323136204;0,4133506848858468
5205,6259999999875;0,2615146875400063;0,39606479276665474
5205,665999999987;0,2539363403407018;0,38295325076719755
5205,705999999987;0,24861276136832533;0,36277428887349794
5205,745999999987;0,2593732541434388;0,3431461039079837
5205,785999999987;0,27267779262444236;0,3194496664141395
5205,825999999987;0,29152659119111224;0,2786332359948984
5205,865999999987;0,25817825109244463;0,17762065462348353
5205,905999999987;0,18855252010545165;0,05728364319315915
5205,945999999987;0,11881267934424677;-0,04005154490782292
5205,985999999987;0,05985332572545232;-0,12396720809738015
5206,025999999987;0,025558410204604698;-0,19495967727139352
5206,065999999987;-0,018588948886507417;-0,24086091547550081
5206,105999999987;-0,03524827507189876;-0,24012014871954745
5206,145999999987;0,006247374199811695;-0,23100847324770513
5206,185999999987;0,015445598484127743;-0,2099722651663769
5206,225999999987;0,013796702834228292;-0,1909253656495804
5206,265999999987;-0,012509172781417277;-0,17243060052056292
5206,305999999987;-0,045292123544468765;-0,1657707841870737
5206,345999999987;-0,07329954108075842;-0,1558194316286241
5206,385999999987;-0,12233656247068314;-0,11937027728315774
5206,425999999987;-0,11867652998643585;-0,09751374629220244
5206,465999999987;-0,11377478545137087;-0,08740929056497215
5206,505999999987;-0,10953601802896529;-0,08967262119285868
5206,545999999987;-0,09964406549555704;-0,07753456872963804
5206,585999999987;-0,0850463696749344;-0,054116707845911716
5206,625999999987;-0,06434955471115167;-0,04326226263671229
5206,6659999999865;-0,05808071023728978;-0,05763401545758651
5206,7059999999865;-0,05035532481721372;-0,06604794650175672
5206,745999999986;-0,041321577641355134;-0,057552944343652435
5206,785999999986;-0,021917229831174723;-0,050284566551649146
5206,825999999986;-0,003215385722850961;-0,04305280967888514
5206,865999999986;0,012461083057862865;-0,012983931385584846
5206,905999999986;0,01839359780502381;0,037733676892552914
5206,945999999986;0,012967557233999116;0,07760014353452727
5206,985999999986;-0,0025955727565083464;0,08933675958902887
5207,025999999986;-0,03830229216680525;0,06038596100370697
5207,065999999986;-0,07900350859063998;0,02573536967457235
5207,105999999986;-0,110649853734758;-0,008559533368405425
5207,145999999986;-0,13008672490262096;-0,02697157436207176
5207,185999999986;-0,13697234266114844;-0,028191260153951347
5207,225999999986;-0,1483509653817201;-0,010627649823037544
5207,265999999986;-0,1466210508966812;0,026343274181312104
5207,305999999986;-0,15015884433597826;0,06125814470026514
5207,345999999986;-0,17193938725497748;0,0820899001653621
5207,385999999986;-0,20276228492031123;0,08185572215338954
5207,425999999986;-0,2238237969195369;0,07315732649746964
5207,465999999986;-0,24491802671508012;0,07595829996934045
5207,505999999986;-0,2624851229855638;0,07864920517363894
5207,545999999986;-0,27621206570900014;0,0735654823905807
5207,585999999986;-0,26952904339811123;0,03763455896427326
5207,625999999986;-0,2605861455774372;-0,0032453966363181763
5207,665999999986;-0,2573301210797574;-0,03799796769128161
5207,705999999986;-0,24745364231164046;-0,0762861893347111
5207,7459999999855;-0,23755648753581493;-0,11643653009908439
5207,7859999999855;-0,22063452013142992;-0,1481800218445315
5207,8259999999855;-0,21496281751757795;-0,15805558459761926
5207,865999999985;-0,2194529788611419;-0,17374918482533142
5207,905999999985;-0,23263380816135015;-0,20607028029225072
5207,945999999985;-0,23436110858887194;-0,24289305694998387
5207,985999999985;-0,22791906432160225;-0,26210950368588604
5208,025999999985;-0,2168205935733063;-0,2648815662068875
5208,065999999985;-0,2103316957291934;-0,26106317955667935
5208,105999999985;-0,20245565823907352;-0,26122663589923434
5208,145999999985;-0,19828275725982536;-0,2640275440164692
5208,185999999985;-0,20515302532184077;-0,2677076943522714
5208,225999999985;-0,22324606986692253;-0,2733985117158566
5208,265999999985;-0,2449894309025913;-0,28097319339756543
5208,305999999985;-0,2687188925144417;-0,3161461817941227
5208,345999999985;-0,3026376489879645;-0,3507353790905303
5208,385999999985;-0,3123957663381125;-0,35461733175257093
5208,425999999985;-0,290532062829981;-0,31330235365691994
5208,465999999985;-0,25160760602653376;-0,27007980079835026
5208,505999999985;-0,2199426186139597;-0,25112141791392695
5208,545999999985;-0,19181746870375616;-0,22747723060349845
5208,585999999985;-0,16172755967970076;-0,18138016172519755
5208,625999999985;-0,12086417234482205;-0,12564196002346106
5208,665999999985;-0,08512372223642473;-0,06264656445712058
5208,705999999985;-0,055346152248861635;0,023613482807728126
5208,745999999985;-0,00017120565411765654;0,1626325496436105
5208,785999999985;0,06360460586343475;0,33383607940787563
5208,825999999985;0,14941493798453997;0,5323490528413464
5208,8659999999845;0,22648306700973286;0,7267643267620938
5208,9059999999845;0,2899265090258991;0,8879132172147124
5208,945999999984;0,33168411078042226;0,9896242274501956
5208,985999999984;0,35537167762632027;1,0393027420507828
5209,025999999984;0,37850149762656216;1,056949916284617
5209,065999999984;0,40255660194774645;1,0517459263845588
5209,105999999984;0,4199429556993364;1,0092488026277435
5209,145999999984;0,43704290179495153;0,9728006848005513
5209,185999999984;0,4431681511592478;0,9116478568449966
5209,225999999984;0,43128856215762834;0,8243515184440171
5209,265999999984;0,38783172288207446;0,7456749560960896
5209,305999999984;0,30810783535038233;0,6308787257312691
5209,345999999984;0,19537244085553063;0,5034897119528947
5209,385999999984;0,057588624199839344;0,36315476635936594
5209,425999999984;-0,06236227733721744;0,26461677134092043
5209,465999999984;-0,15850660758998902;0,21120596121148694
5209,505999999984;-0,2257339142834871;0,162517856397578
5209,545999999984;-0,2608993386957126;0,16447768125492424
5209,585999999984;-0,27903325029362946;0,21348499794954412
5209,625999999984;-0,2833645266145304;0,2628932340384378
5209,665999999984;-0,2860705463869131;0,28957636274706733
5209,705999999984;-0,293017605544148;0,309492553054008
5209,745999999984;-0,27090461405005595;0,3599045626942594
5209,785999999984;-0,24689133432036048;0,41661434788370544
