Time;x;y
5406,003999999999;-0,5420293423539322;-0,35329144882655594
5406,043999999999;-0,5234612327500088;-0,32207389745204695
5406,083999999999;-0,5208885114043991;-0,2949942125106948
5406,123999999999;-0,5345352136168726;-0,3112167069985463
5406,163999999999;-0,5626206957161033;-0,3571179508104354
5406,203999999999;-0,6270723739803294;-0,4302953369388214
5406,243999999999;-0,6934076758310663;-0,5018597800266362
5406,283999999999;-0,7198457824248479;-0,5364810289129496
5406,323999999999;-0,7023940230966739;-0,5349455693665899
5406,363999999999;-0,6321237674089373;-0,4919002164492734
5406,403999999999;-0,5676205339110458;-0,46575479205261594
5406,443999999999;-0,5081013245191262;-0,45422262942818303
5406,483999999999;-0,4845751677072654;-0,48391984975086455
5406,5239999999985;-0,49711141677546244;-0,534225581340436
5406,5639999999985;-0,5552737056821622;-0,6127362398404284
5406,603999999998;-0,6658520152431455;-0,7247350251000166
5406,643999999998;-0,7870725984671045;-0,8481585525775888
5406,683999999998;-0,8973934231682903;-0,9562352239835139
5406,723999999998;-0,9535515020812322;-0,9917717580339045
5406,763999999998;-0,9536252252141519;-0,9611989638374241
5406,803999999998;-0,8978763741325881;-0,8837468460078823
5406,843999999998;-0,8417711818596718;-0,8187186210672852
5406,883999999998;-0,7920102151746322;-0,7418273356334737
5406,923999999998;-0,793401450453886;-0,687130851964481
5406,963999999998;-0,8393565482025132;-0,6644032460270837
5407,003999999998;-0,872919232551431;-0,6302246290653257
5407,043999999998;-0,8825233997679418;-0,5858965254473532
5407,083999999998;-0,7974135004480152;-0,45758349299503953
5407,123999999998;-0,6887682067903462;-0,3009679684957227
5407,163999999998;-0,5531905671455126;-0,10884182313977542
5407,203999999998;-0,38883817922212494;0,09600907718137242
5407,243999999998;-0,2574150715376282;0,2671485894397003
5407,283999999998;-0,18268530684886386;0,38347655505066935
5407,323999999998;-0,2125621091635681;0,39069189883917543
5407,363999999998;-0,2645096462028045;0,35710000656957863
5407,403999999998;-0,30950407078173203;0,30086243766936116
5407,443999999998;-0,3449406333031906;0,2587176881664224
5407,483999999998;-0,361147609936026;0,22237176084859067
5407,523999999998;-0,3837093495711139;0,15705421966075672
5407,563999999998;-0,39632789982271177;0,09425480131365394
5407,6039999999975;-0,41690821240600506;0,030024914555628612
5407,6439999999975;-0,4666877722716185;-0,07262474669019348
5407,6839999999975;-0,5641495791255915;-0,23052438401052155
5407,723999999997;-0,7085428112866774;-0,43151197597711244
5407,763999999997;-0,8331497889007062;-0,589399571292673
5407,803999999997;-0,9397174329038949;-0,702137547057172
5407,843999999997;-1,0510389978565344;-0,8264096044867046
5407,883999999997;-1,119498427311584;-0,9020199932487043
5407,923999999997;-1,1356595185386724;-0,9033867006555276
5407,963999999997;-1,0971773810739953;-0,8483876080211719
5408,003999999997;-1,0588480310682447;-0,8110888529534606
5408,043999999997;-1,026131034687182;-0,788674451154443
5408,083999999997;-0,967962073568081;-0,7154985113883932
5408,123999999997;-0,8899065012506799;-0,6049836528647949
5408,163999999997;-0,7951951866156932;-0,49594139890888256
5408,203999999997;-0,6890770726279447;-0,40314689607132514
5408,243999999997;-0,5744793626187592;-0,2886259972172791
5408,283999999997;-0,45013419959384393;-0,15427027843699292
5408,323999999997;-0,32810859974491713;-0,04488301158392183
5408,363999999997;-0,22138190261126756;0,028513410201501443
5408,403999999997;-0,12257712843088608;0,10043875070389685
5408,443999999997;-0,03202459842467853;0,19307066362687175
5408,483999999997;0,006776010503593888;0,245805732289059
5408,523999999997;-0,013454836766888967;0,22329399754331059
5408,563999999997;-0,09483762261824324;0,1362617835865123
5408,603999999997;-0,21952088061163355;0,029321604921707323
5408,643999999997;-0,36386662134556413;-0,0791683095391491
5408,683999999997;-0,4624494314750969;-0,17441111920444552
5408,7239999999965;-0,5109884617988696;-0,2408299009135315
5408,7639999999965;-0,49655711726933127;-0,2611166678655885
5408,803999999996;-0,4389336669391204;-0,22868545294063525
5408,843999999996;-0,35348042844405203;-0,16045666809423098
5408,883999999996;-0,24993724058725153;-0,08285755382226867
5408,923999999996;-0,16538372558694903;-0,0237575382103401
5408,963999999996;-0,09059716616120284;0,044915853695216335
5409,003999999996;-0,030979387943106396;0,10112477175023704
5409,043999999996;0,011223801167101755;0,1288293125858999
5409,083999999996;0,031271780236935776;0,1285906795084335
5409,123999999996;0,02351045572159638;0,08983458284488632
5409,163999999996;-0,03936975748788196;0,021735749431408102
5409,203999999996;-0,10724873361807408;-0,052328974573381704
5409,243999999996;-0,17449505385636943;-0,1159612950372324
5409,283999999996;-0,22184076211626813;-0,16788585086514018
5409,323999999996;-0,2741308158966156;-0,24006711326064867
5409,363999999996;-0,31467110991546043;-0,31187801679413907
5409,403999999996;-0,29832296067520225;-0,32588329332617105
5409,443999999996;-0,25765131474547687;-0,3158673747567331
5409,483999999996;-0,2271348039547565;-0,3330202200253032
5409,523999999996;-0,1960841451828852;-0,35297508961146384
5409,563999999996;-0,14308050258048688;-0,31209658151670805
5409,603999999996;-0,08492576100081095;-0,2292174625615493
5409,643999999996;-0,03278007570965524;-0,17373761063328663
5409,683999999996;0,016161790744339655;-0,1350107091856012
5409,723999999996;0,07129453546971298;-0,060207256633983075
5409,763999999996;0,1506963072047771;0,05099425194641638
5409,8039999999955;0,2055326012519707;0,10467462096245628
5409,8439999999955;0,22635619009951036;0,10951746951127062
5409,8839999999955;0,22097364723634705;0,12046867109818526
5409,923999999995;0,16174254180995185;0,10646291805687991
5409,963999999995;0,08204105783963556;0,04539800540519101
5410,003999999995;-0,02102045860630586;-0,04579084602018613
5410,043999999995;-0,13770004995952867;-0,10194499572796056
5410,083999999995;-0,22980264173961107;-0,11844149483207023
5410,123999999995;-0,28859328812874097;-0,1277051566043217
5410,163999999995;-0,30310798904096625;-0,11547289314420217
5410,203999999995;-0,31024406260596216;-0,0880955095050937
5410,243999999995;-0,3306144415933234;-0,05713889467173017
5410,283999999995;-0,3390642622092237;-0,027204948495347825
5410,323999999995;-0,33602929491581435;0,005176414973283361
5410,363999999995;-0,32122627258858394;0,033976859146310545
5410,403999999995;-0,30647643607267483;0,04923920223905531
5410,443999999995;-0,27221055963177765;0,08912873853393855
5410,483999999995;-0,23961492409328766;0,12903226033229442
5410,523999999995;-0,21428855733598073;0,1451358201619617
5410,563999999995;-0,1837431668080871;0,15736352764971473
5410,603999999995;-0,15659236160007683;0,1725549523656098
5410,643999999995;-0,13009382955654925;0,19797864144489763
5410,683999999995;-0,11597678807640754;0,2063379784360544
5410,723999999995;-0,11451795573581514;0,19811313207809267
5410,763999999995;-0,11608680362142731;0,19585096687996284
5410,803999999995;-0,12813594110500404;0,18832776307735388
5410,843999999995;-0,14328007517365027;0,1700863292423862
5410,883999999995;-0,16034570521518177;0,1572193827822237
5410,9239999999945;-0,17314925121079483;0,15700407377869663
5410,9639999999945;-0,17629767489295745;0,14159585109316852
5411,003999999994;-0,17879294673067125;0,11218548200628531
5411,043999999994;-0,17816750731529662;0,09520853536223362
5411,083999999994;-0,1950000561031402;0,074988604077312
5411,123999999994;-0,22533846303193528;0,01737390183939036
5411,163999999994;-0,2559816014380658;-0,05770613418054005
5411,203999999994;-0,2822141381675749;-0,11166200240373891
5411,243999999994;-0,3093576098836772;-0,15258294778726755
5411,283999999994;-0,3412619957283942;-0,2232132070423778
5411,323999999994;-0,36104406555085067;-0,3104524803484505
5411,363999999994;-0,38443614439886353;-0,3854347175946562
5411,403999999994;-0,4365498021632055;-0,471090040785787
5411,443999999994;-0,5304498696673301;-0,5961053517837027
5411,483999999994;-0,63001380184427;-0,7291426084330928
5411,523999999994;-0,7171611716507273;-0,8322871258054021
5411,563999999994;-0,7573286165362143;-0,8690755577827209
5411,603999999994;-0,7818392805808845;-0,8996690055916243
5411,643999999994;-0,7877474111416412;-0,9247068952495945
5411,683999999994;-0,7684305379581717;-0,9147808693341588
5411,723999999994;-0,7305749360113722;-0,8681820272075007
5411,763999999994;-0,6837697824855073;-0,8069677930809513
5411,803999999994;-0,6365504178194685;-0,7432675678518703
5411,843999999994;-0,5475780927330867;-0,641318552600906
5411,883999999994;-0,4210035302070576;-0,5018980310380989
5411,923999999994;-0,275956467493657;-0,33460510385320896
5411,963999999994;-0,11007404992533587;-0,15267461337709598
5412,0039999999935;0,06577549657427983;0,03594913789473653
5412,0439999999935;0,20006674656494372;0,1860135967893881
5412,0839999999935;0,258680085075067;0,2678367935722821
5412,123999999993;0,26492414141335807;0,31308403310523847
5412,163999999993;0,23336107380334248;0,3253711744939971
5412,203999999993;0,17469516572849475;0,28956055332280783
5412,243999999993;0,11101982327905979;0,2435306406989346
5412,283999999993;0,0699785694515338;0,2112133310171469
5412,323999999993;0,07431308141593895;0,21008054213938854
5412,363999999993;0,09751531149087178;0,2336109175206018
5412,403999999993;0,12539279087834565;0,24475032994566792
5412,443999999993;0,15027349284725044;0,2553870705517771
5412,483999999993;0,1504873143619605;0,2277700929179236
5412,523999999993;0,11158400710473515;0,16132292360683875
5412,563999999993;0,012837977178808302;0,015726573204925653
5412,603999999993;-0,10412848731780144;-0,14155390432387982
5412,643999999993;-0,1881931306357414;-0,2502727012230337
5412,683999999993;-0,21489837742970685;-0,3053882112456954
5412,723999999993;-0,18611092343180236;-0,32011701431065376
5412,763999999993;-0,1178311262581806;-0,3034069965667783
5412,803999999993;-0,018493516781553865;-0,2358294420571272
5412,843999999993;0,0937701033924645;-0,13545027393121822
5412,883999999993;0,19926978109083926;-0,05457603826560531
5412,923999999993;0,2934771600231523;-0,0043542448552993385
5412,963999999993;0,35982671764949714;0,0479689237991594
5413,003999999993;0,4036686766104589;0,09277244747728464
5413,043999999993;0,41347264252907046;0,11236502869901566
5413,083999999993;0,4153596089240903;0,1177601833231221
5413,1239999999925;0,4097485790630655;0,11771892989382549
5413,1639999999925;0,38198655448411056;0,11220048834533936
5413,203999999992;0,3455072908215513;0,08483451542694986
5413,243999999992;0,31342009792502434;0,06950604410889483
5413,283999999992;0,3299481037769052;0,10869655775406173
5413,323999999992;0,3605944404057828;0,17847027974789054
5413,363999999992;0,4028215847792307;0,245106648194517
5413,403999999992;0,4493493859177571;0,310188881921162
5413,443999999992;0,4737686880779233;0,3701460577927542
5413,483999999992;0,4636481633062006;0,40049103249116813
5413,523999999992;0,4051116234120373;0,3757490763316378
5413,563999999992;0,3224715916514267;0,3048570329424436
5413,603999999992;0,22682612087731702;0,20635695601732928
5413,643999999992;0,15115840031960737;0,128296405668197
5413,683999999992;0,10087951868262568;0,07520642922785692
5413,723999999992;0,0658774264449189;0,024653747009432347
5413,763999999992;0,0669451358224622;-0,015429881254758637
5413,803999999992;0,09127621498709093;-0,024926896436717527
5413,843999999992;0,1116139178370732;-0,020092958154758644
5413,883999999992;0,09652353853277784;-0,04930903915891749
5413,923999999992;0,0456302699276705;-0,12336710444777887
5413,963999999992;-0,020060434125729998;-0,2078859415979486
5414,003999999992;-0,09713260112718469;-0,2670573573076056
5414,043999999992;-0,16639387471283484;-0,3195304455339225
5414,083999999992;-0,19954724596906104;-0,34679444354901934
5414,123999999992;-0,20796677124795337;-0,35616159126230773
5414,163999999992;-0,19822646823549572;-0,35571332815290546
5414,2039999999915;-0,16986477045109893;-0,33488463169033045
5414,2439999999915;-0,11972805793404362;-0,3010209639318808
5414,2839999999915;-0,04303477303469894;-0,23443234705680904
5414,323999999991;0,07808967156611146;-0,12548887644850915
5414,363999999991;0,22250728291054145;0,002483260160839329
5414,403999999991;0,38071572315973423;0,1357322500242515
5414,443999999991;0,5063500839776891;0,2544655435472256
5414,483999999991;0,5979842891518174;0,3551361149734853
5414,523999999991;0,6715433306833267;0,44743546245960975
5414,563999999991;0,7313061050621839;0,5212027789284299
5414,603999999991;0,7419089632290508;0,5682021582829866
5414,643999999991;0,7085291471801796;0,5879263634188394
5414,683999999991;0,6626802190153969;0,5728884628446362
5414,723999999991;0,6177930980186188;0,5359227489798246
5414,763999999991;0,5441147351285824;0,4464296873122855
5414,803999999991;0,44098874478578143;0,337204415486132
5414,843999999991;0,34348543761550854;0,23321124594902187
5414,883999999991;0,268472785323433;0,1361658154763017
5414,923999999991;0,22102327198626082;0,06893084555556905
5414,963999999991;0,1665868707225755;0,00930697458654306
5415,003999999991;0,10810629716513276;-0,05618410884318914
5415,043999999991;0,03955473896995354;-0,11598959081884397
5415,083999999991;-0,021001421924960795;-0,16215661781752777
