Time;x;y
7099,785999999999;-1,1144456306791906;2,086601215555493
7099,825999999999;-1,190552481912012;2,336001316667807
7099,865999999999;-1,2645120410247905;2,5774728850320896
7099,905999999999;-1,3363005076605612;2,7545118622440707
7099,945999999999;-1,3893022914125694;2,8262486310592747
7099,985999999999;-1,4189808105085717;2,8121235503662296
7100,025999999999;-1,4509873976559895;2,752657334190249
7100,065999999999;-1,4917223464906564;2,675835350115874
7100,105999999999;-1,5211350976547446;2,5932680537273947
7100,145999999999;-1,5255054640967358;2,5386566162436273
7100,185999999999;-1,516315996671823;2,553075243050711
7100,225999999999;-1,5066000502265349;2,637303032996475
7100,265999999999;-1,4605284253324307;2,7631931219471673
7100,305999999999;-1,3720963744462655;2,9016042101922737
7100,345999999999;-1,255053839729483;3,0511096080400564
7100,385999999999;-1,101756928471094;3,223882659630271
7100,425999999999;-0,900942578813991;3,4245750960167953
7100,4659999999985;-0,673479505750314;3,620379436231145
7100,5059999999985;-0,4592560346315422;3,7792065586920702
7100,5459999999985;-0,2967288681317142;3,8305682276390405
7100,585999999998;-0,11722041659311455;3,6589759307219367
7100,625999999998;0,0018157441305923783;3,355962609698124
7100,665999999998;0,046187500965368944;2,9762653668973114
7100,705999999998;0,053626207949794;2,5419865067494776
7100,745999999998;0,06900021726670125;2,072099866939742
7100,785999999998;0,14236940758135508;1,626693310178231
7100,825999999998;0,19861819769264533;1,301164387423401
7100,865999999998;0,2570557378997613;1,0991413885377819
7100,905999999998;0,31872288957774164;0,8771885293666983
7100,945999999998;0,36745514252739686;0,677673385033357
7100,985999999998;0,4088659950924962;0,5142759298975261
7101,025999999998;0,4190545139804087;0,382650114611814
7101,065999999998;0,4089814524499389;0,3136312969969257
7101,105999999998;0,36878404766425654;0,26335679740831575
7101,145999999998;0,30689438734642294;0,28016474890720366
7101,185999999998;0,2083155483324226;0,2558097325807158
7101,225999999998;0,08150923784939645;0,21296050814647738
7101,265999999998;-0,08580060668228207;0,19489594322639103
7101,305999999998;-0,2659595003160027;0,16515930954795555
7101,345999999998;-0,4275192513890531;0,09593919117173666
7101,385999999998;-0,537263114152895;-0,03532386279897337
7101,425999999998;-0,5760071040161334;-0,17995130966220052
7101,465999999998;-0,5610175872183569;-0,3225228985093713
7101,505999999998;-0,49841032352184955;-0,4668899059486966
7101,545999999998;-0,40387601941766604;-0,5526314162043007
7101,5859999999975;-0,31200509345293237;-0,5538329283787737
7101,6259999999975;-0,2538460643822249;-0,4768336565214977
7101,665999999997;-0,23736077459593363;-0,32728733774253205
7101,705999999997;-0,2506766499861006;-0,11146848906198703
7101,745999999997;-0,28376852934239594;0,11243327111623858
7101,785999999997;-0,33836609576548726;0,2705959492040986
7101,825999999997;-0,39859336216119035;0,3746140406403049
7101,865999999997;-0,4496641519449207;0,47605092366059387
7101,905999999997;-0,48274446838132135;0,6050863838392861
7101,945999999997;-0,5068536077151737;0,7216391438930962
7101,985999999997;-0,5287437840950344;0,8120555987896243
7102,025999999997;-0,5470179719415804;0,8669253555924669
7102,065999999997;-0,5553235252370283;0,8825405902913386
7102,105999999997;-0,5373560177307333;0,7912099298541426
7102,145999999997;-0,49731754241245096;0,6228065352473096
7102,185999999997;-0,4366420721871702;0,4039242453788845
7102,225999999997;-0,34677931735747247;0,15476465150879015
7102,265999999997;-0,24622658388663532;-0,08811577980792595
7102,305999999997;-0,1449462247596056;-0,3224755328105062
7102,345999999997;-0,05333124465458394;-0,5008403785600306
7102,385999999997;0,02034697283568243;-0,597924116573556
7102,425999999997;0,0974628482850628;-0,6214205202937793
7102,465999999997;0,139933050962745;-0,5774662990990516
7102,505999999997;0,14459229280377772;-0,43823009145204095
7102,545999999997;0,11277538920534647;-0,23370365484695643
7102,585999999997;0,06270188456690784;-0,003507752685006471
7102,625999999997;0,006736567696702833;0,19183780181587284
7102,6659999999965;-0,10805501972114517;0,3468386127958696
7102,7059999999965;-0,23717020835053315;0,46222410148921433
7102,7459999999965;-0,3618783582678946;0,50124745094919
7102,785999999996;-0,4682330774153771;0,4460207745474143
7102,825999999996;-0,5700322165956007;0,3361136477680804
7102,865999999996;-0,6672973508965823;0,22087554694859124
7102,905999999996;-0,7515179404918351;0,09175516873679812
7102,945999999996;-0,8018609848118796;-0,043306802307329084
7102,985999999996;-0,8281412408652631;-0,16820256098970776
7103,025999999996;-0,8288571433993432;-0,25904298087874733
7103,065999999996;-0,7997391965354181;-0,3087368910840891
7103,105999999996;-0,7478006480283499;-0,3435978939436892
7103,145999999996;-0,6954277567976035;-0,39952191046461394
7103,185999999996;-0,6641576429032605;-0,40263924390654804
7103,225999999996;-0,6751592088138008;-0,3514385470933181
7103,265999999996;-0,7144812189200513;-0,27162050052669273
7103,305999999996;-0,77811034598149;-0,18194062817791545
7103,345999999996;-0,8601133576725191;-0,08634976214004175
7103,385999999996;-0,945931769639219;0,030234209778302823
7103,425999999996;-1,017030546432335;0,0969572869791484
7103,465999999996;-1,0544714650132356;0,0475444647775618
7103,505999999996;-1,0749387861980129;-0,08589185388823184
7103,545999999996;-1,1101233957135843;-0,2557331524554538
