Time;x;y
6593,413999999999;-0,11329572050741477;0,6816401751593414
6593,453999999999;-0,12058729279631564;0,6386648683866599
6593,493999999999;-0,13894234829713015;0,5744696624248865
6593,533999999999;-0,14334526013207194;0,4671943820154706
6593,573999999999;-0,1272952910711278;0,2686816776465596
6593,613999999999;-0,10883036094280008;0,001098702336925439
6593,653999999999;-0,10072576333357497;-0,24303056194422556
6593,693999999999;-0,10921900762111325;-0,4179631245392853
6593,733999999999;-0,12564440609286165;-0,550325787907824
6593,7739999999985;-0,17120729871421547;-0,6312400125377038
6593,8139999999985;-0,2404184537396632;-0,5992669057316253
6593,853999999998;-0,3240708354573474;-0,4514827948167093
6593,893999999998;-0,39651108433641324;-0,2669545936696093
6593,933999999998;-0,44422821707618043;-0,11119872322871605
6593,973999999998;-0,4718743263649887;0,03229661154558139
6594,013999999998;-0,48909992334657515;0,1910638365123869
6594,053999999998;-0,4886129995098505;0,29014227697842193
6594,093999999998;-0,49048894439767654;0,30527401423047024
6594,133999999998;-0,4870394244915772;0,2561152793980458
6594,173999999998;-0,48711115834794305;0,1696637034581267
6594,213999999998;-0,49186503361039513;0,07416662915508432
6594,253999999998;-0,48997596294966317;-0,050182082362363545
6594,293999999998;-0,4818673404425604;-0,18944976307236983
6594,333999999998;-0,4540617934383715;-0,3319300960989472
6594,373999999998;-0,40805442041575457;-0,5123694218197694
6594,413999999998;-0,35016395563625546;-0,70287518450841
6594,453999999998;-0,2841036461532567;-0,8682596484128176
6594,493999999998;-0,20619839637667536;-1,0051207924437107
6594,533999999998;-0,12103079255686344;-1,1060209642768855
6594,573999999998;-0,03714091702067579;-1,183576229734259
6594,613999999998;0,02726139161873209;-1,2025644017455455
6594,653999999998;0,072031963882772;-1,1434212741075755
6594,693999999998;0,10094730777627081;-1,0745898925498922
6594,733999999998;0,11067831125745009;-1,0403914882211291
6594,773999999998;0,09081452832269599;-1,0557178379804466
6594,813999999998;0,05734372745474969;-1,0719195130398476
6594,8539999999975;0,019384774458728105;-1,0636968556433262
6594,8939999999975;-0,027302547342628936;-1,0351693800291306
6594,9339999999975;-0,07273166699934874;-0,9897723721860157
6594,973999999997;-0,10556060706920611;-0,9228073651200719
6595,013999999997;-0,11824533707816776;-0,8335183329291913
6595,053999999997;-0,12189847284791977;-0,7236560781875852
6595,093999999997;-0,11561959200658967;-0,6187847089535234
6595,133999999997;-0,10090113481560836;-0,509222491578943
6595,173999999997;-0,07889853232266253;-0,44833733033750534
6595,213999999997;-0,06906892124132469;-0,4154501437625234
6595,253999999997;-0,07302827591795413;-0,3865340107622376
6595,293999999997;-0,08914069338938613;-0,367067215213038
6595,333999999997;-0,11150816789596463;-0,3627898920445416
6595,373999999997;-0,13041874777826212;-0,35276566595989933
6595,413999999997;-0,15320261073729036;-0,32026316065397886
6595,453999999997;-0,16520986671328974;-0,25053044624818177
6595,493999999997;-0,17658270300753132;-0,16169432218054092
6595,533999999997;-0,18796314303583705;-0,07929923951229445
