Time;x;y
7028,494999999999;-0,08186744867176499;-0,7690375033825188
7028,534999999999;-0,12941166744225274;-0,7108422999327955
7028,574999999999;-0,16605380719285234;-0,6316566841337348
7028,614999999999;-0,20236111543958213;-0,5309768360271523
7028,654999999999;-0,2667268182724225;-0,40055501883796896
7028,694999999999;-0,32081964771599125;-0,26996272174240965
7028,734999999999;-0,3636441589650321;-0,14000436012799056
7028,774999999999;-0,3913779570623377;-0,022053919730548044
7028,814999999999;-0,3925129816715396;0,06949681298111088
7028,854999999999;-0,38217590305586313;0,13167468954750672
7028,894999999999;-0,3501734055469079;0,18084264771577196
7028,934999999999;-0,3259986155240786;0,2318046578844749
7028,9749999999985;-0,3088058098286228;0,2945055827101082
7029,0149999999985;-0,2849849795668926;0,3301295893811065
7029,0549999999985;-0,2795598209759924;0,3645811419140159
7029,094999999998;-0,2684109585271992;0,4560692304998242
7029,134999999998;-0,25592106711753226;0,5602144412846896
7029,174999999998;-0,24582522612292879;0,6303371994927414
7029,214999999998;-0,22810316226673377;0,6381944973119171
7029,254999999998;-0,22880044566646607;0,6394021735363117
7029,294999999998;-0,23636183614213246;0,6355462455586811
7029,334999999998;-0,2632214036303977;0,6190508999121034
7029,374999999998;-0,2976143569202905;0,6056714755962346
7029,414999999998;-0,32545059805085064;0,5947481449492094
7029,454999999998;-0,36498394367850073;0,589585377120481
7029,494999999998;-0,40611836507362975;0,581489335928637
7029,534999999998;-0,4475246606972103;0,5717602172861024
7029,574999999998;-0,4801492071155118;0,5545905630397827
7029,614999999998;-0,5062850715800362;0,5428538921709285
7029,654999999998;-0,5362822193265986;0,5569082764635822
7029,694999999998;-0,5655004770664824;0,6073760110540423
7029,734999999998;-0,5832380129275267;0,687758419662547
7029,774999999998;-0,5837181730420893;0,8025109177101034
7029,814999999998;-0,554459224859007;0,9201478329628863
7029,854999999998;-0,5046306845835065;0,996149974593568
7029,894999999998;-0,44166592819607287;1,0459760297470821
7029,934999999998;-0,3657302382227683;1,0771878014753606
7029,974999999998;-0,2690444554915712;1,0925140499145325
7030,014999999998;-0,17080898141060352;1,0894401104581544
7030,054999999998;-0,09265457222056606;1,0889181786203876
7030,0949999999975;-0,025186901755189783;1,1097415981044485
7030,1349999999975;0,02353541920674429;1,1368718196096468
7030,174999999997;0,08308263712303487;1,1382208693161497
7030,214999999997;0,12643007217433677;1,1161097180501187
7030,254999999997;0,1594065559402993;1,0814315918731263
7030,294999999997;0,18244573169600065;1,0370516905524754
7030,334999999997;0,16842801368493854;1,0071694975851364
7030,374999999997;0,12163325623040722;1,0214254102379408
7030,414999999997;0,053690070895235475;1,086452510756471
7030,454999999997;-0,01441603058132701;1,1631924941620457
7030,494999999997;-0,08697937597986538;1,197484596158845
7030,534999999997;-0,15953994251624204;1,2053008777584695
7030,574999999997;-0,23421266605489777;1,1822780620411986
7030,614999999997;-0,29473928224457113;1,107321472317758
7030,654999999997;-0,35524399889141023;0,9425152847334177
7030,694999999997;-0,4145096522973075;0,7001739373673738
7030,734999999997;-0,4680762673803138;0,4672100892353105
7030,774999999997;-0,5247079376714869;0,2953433254401192
