Time;x;y
6741,528999999999;-0,20931308617522415;0,8005850193365993
6741,568999999999;-0,05614248382708409;0,8199467198567687
6741,608999999999;0,06525394160808107;0,9506850309138026
6741,6489999999985;0,16431949114451294;1,0965448202219745
6741,6889999999985;0,22900389686129907;1,1864909558407999
6741,728999999998;0,26352182323619155;1,2253055697957373
6741,768999999998;0,2507280934454008;1,2023705643094607
6741,808999999998;0,19370011369110074;1,1535520392604885
6741,848999999998;0,12563985187007187;1,0798880047934905
6741,888999999998;0,06704054290374506;1,0187798081389219
6741,928999999998;0,04976400542475945;0,9542179968271945
6741,968999999998;0,08499305661678225;0,8743414960781604
6742,008999999998;0,1614147322316466;0,7983747277912627
6742,048999999998;0,2479612012989132;0,7642978800326228
6742,088999999998;0,29921653142570426;0,7660076629537691
6742,128999999998;0,2984915335436509;0,7587903830704681
6742,168999999998;0,2161455187337431;0,7118623492841456
6742,208999999998;0,03844765703405617;0,6007517749545308
6742,248999999998;-0,1797324053348479;0,45091130376303745
6742,288999999998;-0,39013545284147444;0,21564927563384795
6742,328999999998;-0,5487343002453176;-0,08342548808733885
6742,368999999998;-0,6398065524701466;-0,4098551817056726
6742,408999999998;-0,647636259252844;-0,7005843815622876
6742,448999999998;-0,5750299386333291;-0,9316548350643856
6742,488999999998;-0,4334509285806414;-1,09004186181769
6742,528999999998;-0,24612123039321876;-1,1901280628839506
6742,568999999998;-0,06211858428197781;-1,238074054096276
6742,608999999998;0,08995384396155703;-1,257762310768908
6742,648999999998;0,2031597016148381;-1,2694997334741807
6742,688999999998;0,2532456393075977;-1,2761239147012753
6742,7289999999975;0,23702457710980873;-1,3011858390475863
6742,7689999999975;0,1608378710587428;-1,3594113732552904
6742,8089999999975;0,04054994353400998;-1,4395475300171787
6742,848999999997;-0,10906794507894935;-1,5451528656888027
6742,888999999997;-0,266838336350645;-1,6401299393035504
6742,928999999997;-0,4095977184649784;-1,6846891915044004
6742,968999999997;-0,5320201379054432;-1,7227665647476598
6743,008999999997;-0,6690950636980553;-1,7766140844621323
6743,048999999997;-0,7953998543507002;-1,8404666532524545
6743,088999999997;-0,9042690355793388;-1,8975986533802707
6743,128999999997;-1,0194995772545599;-1,9057084298954514
6743,168999999997;-1,1210548058854242;-1,8086334570983653
6743,208999999997;-1,1840069144054421;-1,5341939365460195
6743,248999999997;-1,1845500985279696;-1,1527317771443637
6743,288999999997;-1,1607925548766467;-0,7180379967607178
6743,328999999997;-1,1258710035853556;-0,28304646474631623
6743,368999999997;-1,0569568662311855;0,05759321587479538
6743,408999999997;-0,9689999505839455;0,162695635580423
6743,448999999997;-0,8669519088754254;-0,010533857910448807
6743,488999999997;-0,7740802101267485;-0,399281869730459
6743,528999999997;-0,6599009638918218;-0,8519829704739568
6743,568999999997;-0,49532503159323715;-1,3000261511012736
6743,608999999997;-0,2973629169326628;-1,6689130568244415
6743,648999999997;-0,11138871006891193;-1,8905258437800905
6743,688999999997;0,026702390064547554;-1,9466016940415511
6743,728999999997;0,13824871332204314;-1,7973961229874345
6743,768999999997;0,2580740910004291;-1,4679061163917986
6743,808999999997;0,3624129679157089;-1,0192746316961707
6743,8489999999965;0,3741576243321343;-0,4442652064141659
6743,8889999999965;0,38742399109817116;0,17041613130828992
6743,928999999996;0,40797862207688196;0,7545358369490522
6743,968999999996;0,3838875670586348;1,1579268452833853
6744,008999999996;0,30451305318188293;1,3317376176677456
6744,048999999996;0,13961798376227064;1,392856900083887
6744,088999999996;-0,02212774528777306;1,3991436813346336
6744,128999999996;-0,22949905214360333;1,2901841449495186
6744,168999999996;-0,4539573984111862;1,1770516521768362
