Time;x;y
6828,605999999999;-0,04061122799812433;0,8698014414177168
6828,645999999999;-0,012362050285608106;0,8407871019131534
6828,685999999999;0,017642331866614125;0,8650611665809791
6828,725999999999;0,05664428654219322;0,939218198804946
6828,765999999999;0,0881196919334466;1,0398104016273324
6828,805999999999;0,13331096817527;1,116389625613103
6828,845999999999;0,17183275304127377;1,1585307358562549
6828,885999999999;0,20796622739253023;1,1911247232566204
6828,925999999999;0,22482651599585712;1,192191019082551
6828,9659999999985;0,21063089592424755;1,147841719059518
6829,0059999999985;0,19179816855550946;1,0739178485319116
6829,0459999999985;0,15747862243154387;0,9721915485479983
6829,085999999998;0,11790602082208879;0,8759928183206398
6829,125999999998;0,07331610304712566;0,7650346756949706
6829,165999999998;0,034915216673384375;0,649089534485288
6829,205999999998;-0,01484797065097121;0,55042653335615
6829,245999999998;-0,0661707868531265;0,4588185806448855
6829,285999999998;-0,12781879280593156;0,3694298873843196
6829,325999999998;-0,1836337293899537;0,28460841599924813
6829,365999999998;-0,2366592094451898;0,22700073213094485
6829,405999999998;-0,28052423641920576;0,19068880163851332
6829,445999999998;-0,29179164471432206;0,13242500396066437
6829,485999999998;-0,2770523773716769;0,03687021002496271
6829,525999999998;-0,2371502438974229;-0,08093417067500919
6829,565999999998;-0,17814124208122206;-0,22767042349753008
6829,605999999998;-0,12369080324464421;-0,3402120828416185
6829,645999999998;-0,08760153590614328;-0,39234451381679614
6829,685999999998;-0,0736408157124755;-0,4054000032735877
6829,725999999998;-0,06935555892215817;-0,4083209639685633
6829,765999999998;-0,06686738962437588;-0,4011086158531799
6829,805999999998;-0,0674164387113434;-0,36569500520086484
6829,845999999998;-0,054333351429966203;-0,340491371488704
6829,885999999998;-0,03991886824030155;-0,32679203493465814
6829,925999999998;-0,022740589060101346;-0,3061906377360383
6829,965999999998;-0,00015045625031206988;-0,2790349987578099
6830,005999999998;0,023203018166403577;-0,2666462321198314
6830,045999999998;0,04741605502847834;-0,2518609528879924
6830,0859999999975;0,06481048409709933;-0,26418694658709174
6830,1259999999975;0,10068124178981996;-0,33744295083178233
6830,165999999997;0,14058045881523729;-0,4298571617927637
6830,205999999997;0,17876023163846866;-0,5273203361598874
6830,245999999997;0,2084123892720562;-0,6173481421424448
6830,285999999997;0,21866295644030154;-0,6631100038055321
6830,325999999997;0,18410416179969702;-0,5533495965774727
6830,365999999997;0,1260821312009821;-0,31561641701614496
6830,405999999997;0,08323489535216866;-0,051083414161298024
6830,445999999997;0,040095673748643756;0,15992104040912447
6830,485999999997;-0,0006817968366765736;0,3358109934498166
6830,525999999997;-0,024445380504907632;0,476924470138311
6830,565999999997;-0,011014515332923969;0,4856754189169229
6830,605999999997;0,016494431896854733;0,39175473244819203
6830,645999999997;0,024261307781579422;0,23390208591322104
6830,685999999997;0,03143548675892638;0,10152071240340699
6830,725999999997;0,041166111996815635;-0,010971612678381204
6830,765999999997;0,03281503793659035;-0,09728229791246534
6830,805999999997;0,029078538923870134;-0,1523479379795346
6830,845999999997;0,026597797287150282;-0,19386267127232315
6830,885999999997;0,02264199294360103;-0,2663569443482966
6830,925999999997;0,026976617256979418;-0,3738420984109677
6830,965999999997;0,04279124490832986;-0,4975155511536845
6831,005999999997;0,0838583247106266;-0,6322271047399072
6831,045999999997;0,13555914306839578;-0,7686408993071799
6831,085999999997;0,19741687485075388;-0,9031864221537639
6831,125999999997;0,2763422657088084;-1,0086390690390008
6831,1659999999965;0,3552848340104344;-1,0525426983572275
6831,2059999999965;0,4232833069368471;-1,008581579091779
6831,2459999999965;0,46348718040380343;-0,8925318032186641
6831,285999999996;0,47239984961102466;-0,7604348665436346
6831,325999999996;0,45490489132019873;-0,6609434479426674
6831,365999999996;0,4156788536167322;-0,5546498599510709
6831,405999999996;0,34918904174992793;-0,4194982718460031
6831,445999999996;0,2534720490860518;-0,29554156934964715
6831,485999999996;0,1471486756282654;-0,20434295270869307
6831,525999999996;0,04656886093517887;-0,1437038990805144
6831,565999999996;-0,03827034242231808;-0,04784406831015897
6831,605999999996;-0,12301621423978082;0,09383949938022851
6831,645999999996;-0,18488274880691558;0,19895343890006933
6831,685999999996;-0,24765760273890147;0,30473918592374855
6831,725999999996;-0,2981008751549734;0,4257074972974481
6831,765999999996;-0,3602805029992562;0,5839728889362908
6831,805999999996;-0,4244609938970001;0,7324660734453757
6831,845999999996;-0,49124529666675265;0,8494472593019381
6831,885999999996;-0,5514278252094864;0,936834776572127
6831,925999999996;-0,5837690766721835;0,9775995889747182
6831,965999999996;-0,6051905776557054;0,9768561232010256
6832,005999999996;-0,6135341249790337;0,9653989221872168
6832,045999999996;-0,6079645212423752;0,9496061224040687
6832,085999999996;-0,587695580997277;0,8985759142455212
6832,125999999996;-0,5617947679723707;0,8252964661744384
6832,165999999996;-0,5214872649913146;0,739825990017371
6832,205999999996;-0,46658190993429116;0,6598346736816385
6832,245999999996;-0,4054725958783236;0,5781634953830339
6832,2859999999955;-0,34201168218265576;0,47495480093869835
6832,3259999999955;-0,2798535774196951;0,3829314065033163
6832,365999999995;-0,21840633693555822;0,31700843071262463
6832,405999999995;-0,17156427334192137;0,28546948941971995
6832,445999999995;-0,143706934275041;0,2617662754574932
6832,485999999995;-0,1258984494046036;0,2483852720624643
6832,525999999995;-0,11975705352006893;0,27057316039456947
6832,565999999995;-0,13217705343653785;0,29698304955754273
6832,605999999995;-0,15600153079846635;0,3001055966465091
6832,645999999995;-0,1776036898916371;0,23849151125155155
6832,685999999995;-0,19428926108879696;0,14053211097354934
6832,725999999995;-0,1800328760045684;-0,023253937137090785
6832,765999999995;-0,14415289994450475;-0,26038306764428387
6832,805999999995;-0,09751794862144902;-0,5075028127654456
6832,845999999995;-0,0269944403026523;-0,7350333136774375
6832,885999999995;0,053487929547141544;-0,926422718206798
6832,925999999995;0,13110575415684012;-1,0818573670972071
6832,965999999995;0,1927194480736245;-1,18828570023078
