Time;x;y
7692,6489999999985;0,0879442592121169;0,7506723291152626
7692,6889999999985;0,4097811149254089;0,8144356939620185
7692,728999999998;0,7770349645194452;0,6725463241204557
7692,768999999998;1,145748602605566;0,4596336697389044
7692,808999999998;1,4749829813100996;0,2738268789804489
7692,848999999998;1,7099008630984067;0,18503529887912076
7692,888999999998;1,8740709500363448;0,2222269997999903
7692,928999999998;1,9583514062688256;0,3525420628081578
7692,968999999998;1,9781141029099443;0,5493041277633157
7693,008999999998;1,9440039503997486;0,7479359977888433
7693,048999999998;1,8967204245950406;0,7649534684739588
7693,088999999998;1,8757724794897248;0,5634444714500093
7693,128999999998;1,8776032602891588;0,15080114241420187
7693,168999999998;1,8711635351386522;-0,25718545338644905
7693,208999999998;1,824338049405164;-0,5630684649838036
7693,248999999998;1,748256085056573;-0,7536364225472801
7693,288999999998;1,6396616998174078;-0,8055593881781165
7693,328999999998;1,4908801220121628;-0,7309042634447654
7693,368999999998;1,2886059311713893;-0,6035590191051683
7693,408999999998;1,0637987921640284;-0,5060665838656832
7693,448999999998;0,8403936675155108;-0,42595166817571006
7693,488999999998;0,6227775425666091;-0,3348071201989371
7693,528999999998;0,4116052158351957;-0,29909495032362
7693,568999999998;0,2110286481412018;-0,31591529733075596
7693,608999999998;0,04365194376668402;-0,3671932080064754
7693,648999999998;-0,09110923109321645;-0,36450477965720807
7693,688999999998;-0,21023027359527569;-0,3187556335116494
7693,7289999999975;-0,32794762829863744;-0,269576057064795
7693,7689999999975;-0,4419097395913075;-0,18332774525577789
7693,8089999999975;-0,5539787907734132;0,013697480200706907
7693,848999999997;-0,6513628942295006;0,3046674368271828
7693,888999999997;-0,7453766589589967;0,5918366228632604
7693,928999999997;-0,796206438223301;0,750661924336968
7693,968999999997;-0,786036507448627;0,7388236356484865
7694,008999999997;-0,7128453678364315;0,5855987555962157
7694,048999999997;-0,6057134878353612;0,38007390315578504
7694,088999999997;-0,5168776038591003;0,21561376564925458
7694,128999999997;-0,45648669205831094;0,15788506674467342
7694,168999999997;-0,43446156066328945;0,22230149002249858
7694,208999999997;-0,4455127520476271;0,4013493561808087
7694,248999999997;-0,49558842460989394;0,702328469770133
7694,288999999997;-0,5752895666683354;0,9782268721648448
7694,328999999997;-0,6365024827582686;1,0804643793012467
7694,368999999997;-0,6509150233765598;0,9956727070942968
7694,408999999997;-0,6313840929652045;0,7811596290137764
7694,448999999997;-0,5752969884009219;0,4459371905988805
7694,488999999997;-0,5131111134084486;0,14403764240943864
7694,528999999997;-0,46698335860956497;0,013143236296822958
7694,568999999997;-0,4432917525462341;0,046460304869753666
7694,608999999997;-0,4440078791230089;0,21097631951842263
7694,648999999997;-0,4569758012362318;0,42443477396003715
7694,688999999997;-0,4781111737341335;0,6820748033640922
7694,728999999997;-0,49570973705293925;0,8582889247126986
7694,768999999997;-0,4947360524248993;0,810266942260092
7694,808999999997;-0,4542495592248412;0,5443432221240745
7694,8489999999965;-0,3738736002420101;0,11783211202640517
7694,8889999999965;-0,2769263749705615;-0,31427697780145425
7694,928999999996;-0,18193041543551225;-0,7167436370772599
7694,968999999996;-0,10064258515888158;-1,091854764260658
7695,008999999996;-0,020977959885744912;-1,3904389321512316
7695,048999999996;0,0586059192446764;-1,552649941658585
7695,088999999996;0,14572288518115295;-1,5631834548028205
7695,128999999996;0,2397713711097964;-1,5360375802522783
7695,168999999996;0,3590585802890067;-1,5053923092848442
7695,208999999996;0,4848586250982392;-1,3409018393136345
