Time;x;y
6676,074999999999;0,6035750415027104;-3,3836469146272985
6676,114999999999;0,6413846098700073;-3,3706620547800914
6676,154999999999;0,6506234874622323;-3,3399182824999314
6676,194999999999;0,7302387241520352;-3,248854553073001
6676,234999999999;0,7920097041632759;-3,1425883181706182
6676,274999999999;0,7678920677661183;-3,0403337360166884
6676,314999999999;0,6424791192529793;-2,954268803869293
6676,354999999999;0,414705650102452;-2,8769382158074346
6676,394999999999;0,18472296460921367;-2,827123067075482
6676,434999999999;-0,1364319508942815;-2,866860942791593
6676,4749999999985;-0,5465096916391801;-2,9758497197620266
6676,5149999999985;-0,909832526905368;-3,0952823128735774
6676,5549999999985;-1,147001515284183;-3,208497831346287
6676,594999999998;-1,2918117624821739;-3,317150897912796
6676,634999999998;-1,3692244511029588;-3,414731248667621
6676,674999999998;-1,3899919779027115;-3,4801605798366517
6676,714999999998;-1,3224228675702028;-3,4246451029214895
6676,754999999998;-1,254333502349739;-3,14110801631499
6676,794999999998;-1,247455323469265;-2,7704213063017926
6676,834999999998;-1,3503737595084588;-2,4914252952068208
6676,874999999998;-1,4955099884856784;-2,2699404198792377
6676,914999999998;-1,6383603254665324;-2,13377153833035
6676,954999999998;-1,7336819606751002;-2,136530177654416
6676,994999999998;-1,7609762365696076;-2,389192494169525
6677,034999999998;-1,7300959721593512;-2,7535403464707833
6677,074999999998;-1,592427024538178;-3,019206802890591
6677,114999999998;-1,3452115863432463;-3,1802450160926496
6677,154999999998;-1,0467161101546913;-3,243490531432768
6677,194999999998;-0,7971252383433318;-3,1509394268309605
6677,234999999998;-0,5810302259563733;-2,8537395222611766
6677,274999999998;-0,39856081098011686;-2,5328500045730893
6677,314999999998;-0,23804642249266084;-2,2594790497288
6677,354999999998;-0,09768516465430777;-1,8564036080642472
6677,394999999998;0,024577823667382592;-1,2708174299333095
6677,434999999998;0,08514705032217851;-0,7084329411341347
6677,474999999998;0,031535400575551265;-0,4200757301331547
6677,514999999998;-0,11432277920858613;-0,40242386436400646
6677,554999999998;-0,27704753612258637;-0,52465154004407
6677,5949999999975;-0,4613331963653111;-0,8784731670770621
6677,6349999999975;-0,6961036447312532;-1,355640809497916
6677,674999999997;-0,917963051855833;-1,8305675593409396
6677,714999999997;-1,0406253068327405;-2,205910706091769
6677,754999999997;-1,0469556123638541;-2,2995398503126263
