Time;x;y
7638,233999999999;-1,707256372222924;1,6502241272561702
7638,2739999999985;-1,758772192732791;1,4897672205016548
7638,3139999999985;-1,827020008687623;1,311074565412297
7638,353999999998;-1,9017796820494401;1,1223076773981413
7638,393999999998;-1,9803976175760551;0,9198383394973286
7638,433999999998;-2,0378514144591335;0,6450510975049222
7638,473999999998;-2,0322908305667684;0,3440028025445523
7638,513999999998;-1,9980744214113162;0,02588520184962173
7638,553999999998;-1,9554726222746688;-0,2924778437183557
7638,593999999998;-1,8950292176512318;-0,5142584320506464
7638,633999999998;-1,7885785333349586;-0,6472751408260133
7638,673999999998;-1,6367390112047875;-0,5690302103264874
7638,713999999998;-1,5224063243265262;-0,2356387941387652
7638,753999999998;-1,454163872325781;0,38211034745225314
7638,793999999998;-1,3792696877037258;1,0728934275369755
7638,833999999998;-1,3126603726913602;1,5952839457095522
7638,873999999998;-1,2770556537862876;1,8868141129316953
7638,913999999998;-1,2895503144725708;1,9686002287244007
7638,953999999998;-1,329967422875567;1,9488151290407854
7638,993999999998;-1,3505389396800132;1,793809364068283
7639,033999999998;-1,3307359451473169;1,5705642749760393
7639,073999999998;-1,247241880037056;1,3139201343762372
7639,113999999998;-1,1521470221956602;1,1245061488955106
7639,153999999998;-1,0753903409685908;1,0616867006975952
7639,193999999998;-0,9876315127025521;1,0557321701088749
7639,233999999998;-0,8915917729027485;1,0682196675015136
7639,273999999998;-0,8139685229825109;1,0962400243463282
7639,313999999998;-0,7641501088406251;1,1122234534006905
7639,3539999999975;-0,7089489052171352;1,111623986907501
7639,3939999999975;-0,587204790930069;0,9583637395012325
7639,4339999999975;-0,43496455885043206;0,6550216455987596
7639,473999999997;-0,2972290602700338;0,4342849232180288
7639,513999999997;-0,16228117119564645;0,324573011641502
7639,553999999997;-0,03770997619918748;0,3804756303656378
7639,593999999997;0,07503456682115561;0,5653572059900795
7639,633999999997;0,1748121979653685;0,8629366798674354
7639,673999999997;0,24648491838276798;1,2048978702786137
7639,713999999997;0,3233334335383422;1,3033502616102997
7639,753999999997;0,3842695791774464;1,1527682867622393
7639,793999999997;0,44099948959718005;0,8371202258325834
7639,833999999997;0,4856684892211234;0,5442752736547203
7639,873999999997;0,5113956003824776;0,3384889430562359
7639,913999999997;0,505010129059903;0,21304705423725434
7639,953999999997;0,46720825288686396;0,1472518222724153
7639,993999999997;0,4262705045535802;0,10598048490872936
7640,033999999997;0,39464891948839553;0,004430037700773992
7640,073999999997;0,34272074030426203;-0,16699498582441696
7640,113999999997;0,24843790234901664;-0,3175812221975006
7640,153999999997;0,1437028686410724;-0,43026118388153795
7640,193999999997;0,05078929007197308;-0,5030074080672251
7640,233999999997;-0,03393821923934226;-0,5815937020440455
7640,273999999997;-0,11073905208556734;-0,648069057294254
7640,313999999997;-0,1421740475594533;-0,7371574403769514
7640,353999999997;-0,08176857283256833;-1,0274583310220216
7640,393999999997;0,033359963991535846;-1,410970273431488
7640,433999999997;0,1751851392193411;-1,8002458266728896
7640,4739999999965;0,330650753542584;-2,105126485984724
7640,5139999999965;0,4554570901028365;-2,2337965200359684
7640,553999999996;0,5486167534609361;-2,24022406018325
7640,593999999996;0,5931044957973743;-2,1232208794691405
7640,633999999996;0,6016743471254771;-2,005331688925674
7640,673999999996;0,5676801284154267;-1,8010297867995189
7640,713999999996;0,4872110642692846;-1,4598647593703664
7640,753999999996;0,3640870611121858;-1,021678306991748
7640,793999999996;0,23750658522486678;-0,5853604651755587
7640,833999999996;0,07128313580881795;-0,10344607627686264
7640,873999999996;-0,11158580359839698;0,4497482141370315
7640,913999999996;-0,2823244801797702;1,00639909625925
7640,953999999996;-0,4236425155842909;1,4820239635428165
7640,993999999996;-0,5085805927961313;1,854708435887817
7641,033999999996;-0,5647495950362067;2,1602424322149156
7641,073999999996;-0,5180345302951155;2,3553955519665073
