Time;x;y
7426,605999999999;0,8361944434237758;-0,30971830691527713
7426,645999999999;0,8474830115285468;-0,23820042030984312
7426,685999999999;0,8426679293196153;-0,15712231874460925
7426,725999999999;0,8311852184265021;-0,08627083318801698
7426,765999999999;0,8143333068946262;-0,031800419166430616
7426,805999999999;0,8012781652897881;-0,012371804425366673
7426,845999999999;0,79612088309141;-0,04695848054654661
7426,885999999999;0,7850605595976149;-0,12322660958895615
7426,925999999999;0,763708107031103;-0,1849345801343949
7426,9659999999985;0,7308721937131222;-0,21334599048008207
7427,0059999999985;0,6818953895323012;-0,19977198727928047
7427,0459999999985;0,6309724461029012;-0,16114524791551088
7427,085999999998;0,5854421074619277;-0,12506998756454513
7427,125999999998;0,5419309417160616;-0,08323332031442998
7427,165999999998;0,4954787525316763;-0,09285754188096207
7427,205999999998;0,4653393901504216;-0,14149261991695894
7427,245999999998;0,45024152555602004;-0,23372252146585082
7427,285999999998;0,44240296646691424;-0,34636764105619344
7427,325999999998;0,4260511232608366;-0,4193376886435245
7427,365999999998;0,4077268860351879;-0,44863705029649825
7427,405999999998;0,4026626494096538;-0,439151058349314
7427,445999999998;0,4009068834872912;-0,4148025987524292
7427,485999999998;0,4034867638001447;-0,3918605364501446
7427,525999999998;0,4125839177700953;-0,35720247119172965
7427,565999999998;0,4282054511428002;-0,32939833140340957
7427,605999999998;0,4511693078229648;-0,28918679503265887
7427,645999999998;0,4763512997844894;-0,24464890504604075
7427,685999999998;0,5131979413777843;-0,19010553025459676
7427,725999999998;0,5488549363992907;-0,11830782394858541
7427,765999999998;0,5877616466491636;-0,052953691765935784
7427,805999999998;0,630694838826187;-0,011135439542175662
7427,845999999998;0,6723695341078273;-0,030349703314370147
7427,885999999998;0,7187802597510393;-0,10764910853935794
7427,925999999998;0,7552029731596526;-0,2206053640501049
7427,965999999998;0,7884505275737815;-0,3208028523500819
7428,005999999998;0,8089714439149864;-0,40048561313676323
7428,045999999998;0,8069974048702985;-0,4437060656056957
7428,0859999999975;0,7963020925936068;-0,46376623440135056
7428,1259999999975;0,7880120925125444;-0,46644540172486415
7428,165999999997;0,7733700542183647;-0,45682264244893067
7428,205999999997;0,7564930891552205;-0,4533950296872661
7428,245999999997;0,7331226234601838;-0,44445785832304807
7428,285999999997;0,7172713461521159;-0,4302326747610946
7428,325999999997;0,7000597887208198;-0,4096356062085259
7428,365999999997;0,680165257340368;-0,35303248687399524
7428,405999999997;0,6600695119548634;-0,266894737943006
7428,445999999997;0,6518777788179545;-0,19132258586441642
7428,485999999997;0,6614411468198164;-0,15444644294546006
7428,525999999997;0,6893368421836139;-0,14783536617391657
7428,565999999997;0,7313380065254498;-0,1344566522167282
7428,605999999997;0,7690744909416857;-0,12489097533223248
7428,645999999997;0,8005515431913168;-0,10672730404814557
7428,685999999997;0,8094303510875118;-0,05421311258039074
7428,725999999997;0,8030289550301813;0,0074291885463508844
7428,765999999997;0,7845448461932865;0,07219336490955941
7428,805999999997;0,7528802853273925;0,12097960450366618
7428,845999999997;0,7143324959864825;0,1476221515679963
7428,885999999997;0,6788628379233308;0,1504219177932986
7428,925999999997;0,6429743457470057;0,13487614402123338
7428,965999999997;0,6199567263163247;0,12222013874622006
7429,005999999997;0,596704261031207;0,11156028630637205
7429,045999999997;0,5796405950057953;0,09412884650812203
7429,085999999997;0,5733234855785334;0,08307589283602712
7429,125999999997;0,5753148357501789;0,08234214260846762
7429,1659999999965;0,5900796807064499;0,09198347879069635
7429,2059999999965;0,610064409890291;0,12234727223738906
7429,2459999999965;0,629698138999144;0,17674892757349814
7429,285999999996;0,6531772911784723;0,2473174291893243
7429,325999999996;0,6771015197204276;0,3572170133426582
7429,365999999996;0,6939651047322962;0,507491962874816
7429,405999999996;0,7064508663470453;0,7052250755665215
7429,445999999996;0,7248948384026273;0,9117419798183724
7429,485999999996;0,7483370492929937;1,1008229194220938
7429,525999999996;0,7742005709634996;1,2572765268903832
7429,565999999996;0,7973164875462222;1,3545535896754746
7429,605999999996;0,8280044091246227;1,3765731720586245
7429,645999999996;0,8638764391554454;1,2937565507404536
7429,685999999996;0,8814270162898159;1,1530033735698384
7429,725999999996;0,8939653478334888;0,9979529731762427
7429,765999999996;0,8914911586779464;0,8461784289552061
7429,805999999996;0,8820379460390753;0,7065058638639659
7429,845999999996;0,8688434846199526;0,5865557877006033
7429,885999999996;0,8485781812125837;0,5059014800611688
7429,925999999996;0,8322660247627272;0,4507605287753642
7429,965999999996;0,8175485400607991;0,40204535215674175
7430,005999999996;0,8209019799730736;0,3483226176907879
7430,045999999996;0,8499896452389177;0,26472098808870537
7430,085999999996;0,90156423521548;0,15557591591519682
7430,125999999996;0,9813806698052605;0,026409455656779324
7430,165999999996;1,0964391934052733;-0,13675018791612525
7430,205999999996;1,2184901291224712;-0,3254091181876556
7430,245999999996;1,3478594737309575;-0,5117752853850878
7430,2859999999955;1,4633770718854817;-0,6015981324792201
7430,3259999999955;1,5554492485505544;-0,5923772870908697
7430,365999999995;1,6184095973315362;-0,5335331532032409
7430,405999999995;1,640069626774344;-0,44778773363762336
7430,445999999995;1,652235662878409;-0,3606878462070635
7430,485999999995;1,663072641167659;-0,26449535676410973
7430,525999999995;1,6688542276854126;-0,1733959466129601
7430,565999999995;1,6847136367168567;-0,09540469222916848
7430,605999999995;1,713065751078966;-0,038531005998665324
7430,645999999995;1,7503413030491124;0,016395986752741898
7430,685999999995;1,796535625307898;0,06565192589662372
7430,725999999995;1,840624607243094;0,07699360682348066
7430,765999999995;1,9077931846683829;-0,015262424260904295
7430,805999999995;1,9832122079531802;-0,244856285945941
7430,845999999995;2,054953780788024;-0,5445379339393971
7430,885999999995;2,145245457092181;-0,8737607117389145
7430,925999999995;2,239932587458913;-1,187404002171902
7430,965999999995;2,3313675506482836;-1,4565870136602244
7431,005999999995;2,414899501817602;-1,6685170839531005
7431,045999999995;2,4832066982812524;-1,7778569960063964
7431,085999999995;2,5319192247407214;-1,76277923729393
7431,125999999995;2,543072326768111;-1,7104212700754857
7431,165999999995;2,5311713730337226;-1,6595559965485607
7431,205999999995;2,4898949856604924;-1,6313715158084197
7431,245999999995;2,4314541827197385;-1,6100353609685005
7431,285999999995;2,346206936303191;-1,543189565298299
7431,325999999995;2,243474970685992;-1,4091373616169758
7431,3659999999945;2,142537401421964;-1,2300219676999782
7431,4059999999945;2,031081858850249;-0,9952877817058605
7431,4459999999945;1,9021524855401466;-0,6912642306932324
7431,485999999994;1,747771606900681;-0,3524561386413052
7431,525999999994;1,5828859807295088;-0,0849408259346448
7431,565999999994;1,4426789557660613;0,006708017974835778
7431,605999999994;1,321046031106631;-0,0035009233530904904
7431,645999999994;1,2258025536583195;-0,12003169925503643
7431,685999999994;1,1674114671323346;-0,3945504279600629
7431,725999999994;1,1501332460140274;-0,7553623079129703
7431,765999999994;1,1612100890079837;-1,1285041262413322
7431,805999999994;1,1721648280489905;-1,3934919532266323
7431,845999999994;1,1635508549972169;-1,509969500706279
7431,885999999994;1,145176936410147;-1,5645589495194205
7431,925999999994;1,0937899341335184;-1,5475755505497404
7431,965999999994;1,0310261789957604;-1,4864677660356171
7432,005999999994;0,9719680295765174;-1,430692385102644
7432,045999999994;0,9237991893431277;-1,4489486541410765
7432,085999999994;0,9023909913852612;-1,574175143979668
7432,125999999994;0,8791824847914191;-1,6655190190232436
7432,165999999994;0,851471411017714;-1,610994677459879
7432,205999999994;0,8095501495591855;-1,508664994719234
7432,245999999994;0,740168962067617;-1,3277068320353282
7432,285999999994;0,6565901381627491;-1,1075563373924644
7432,325999999994;0,5500464098716179;-0,9294003752797388
7432,365999999994;0,44216264851578146;-0,8041300054863428
7432,405999999994;0,3389019659994738;-0,7906705135297836
7432,445999999994;0,25476581721450886;-0,811240529406543
7432,4859999999935;0,17999042383814057;-0,7834890535751696
7432,5259999999935;0,09996276208511096;-0,6768978997012343
7432,565999999993;0,02169930170334136;-0,4562902581763697
7432,605999999993;-0,05680989620251563;-0,19937182041461066
7432,645999999993;-0,12336170794347744;0,0560115521565554
7432,685999999993;-0,19512602676241128;0,30888906766988056
7432,725999999993;-0,2659249218460469;0,5083384706512015
7432,765999999993;-0,3262883091224503;0,625629348362037
7432,805999999993;-0,38921428051453605;0,6574142339192275
7432,845999999993;-0,4637364510251364;0,634466281367196
7432,885999999993;-0,5483447164699453;0,5788020376522822
7432,925999999993;-0,6663375325716328;0,5042773748678948
7432,965999999993;-0,8044078423722661;0,4462812499551072
7433,005999999993;-0,9797986013377242;0,43569801707662337
7433,045999999993;-1,1855119281373667;0,49580657113251503
7433,085999999993;-1,4037747782754277;0,62160493035666
7433,125999999993;-1,6239117023125413;0,8001135407669224
7433,165999999993;-1,8257974244954762;1,0037217674759311
7433,205999999993;-2,0021478637345824;1,2072784083556198
7433,245999999993;-2,1473176258661963;1,388993751336632
7433,285999999993;-2,257616770627042;1,5411569910923932
7433,325999999993;-2,350515042218438;1,651836419494887
7433,365999999993;-2,448506130260391;1,7369853487588258
7433,405999999993;-2,558037780021272;1,7804648479535523
7433,445999999993;-2,6801750687501347;1,7696989307162034
7433,485999999993;-2,812311545253352;1,7159913735802557
7433,525999999993;-2,9790512124270228;1,6196619257162015
7433,5659999999925;-3,134806527351188;1,4791062434439632
7433,6059999999925;-3,252795420692717;1,2756674717990124
7433,6459999999925;-3,2815703950146435;0,9996687247333325
7433,685999999992;-3,2007937917533162;0,6077193080223771
7433,725999999992;-3,0588111519090972;0,1796604350333446
7433,765999999992;-2,9287549523285996;-0,11626438171942777
7433,805999999992;-2,85552231998229;-0,28824868237503654
7433,845999999992;-2,839849637641171;-0,3286218798462279
7433,885999999992;-2,87016152810235;-0,24116113566731334
7433,925999999992;-2,946865581603782;0,008950055546955271
7433,965999999992;-3,0143721997425166;0,3438650340491465
7434,005999999992;-3,026608529789101;0,5236912336181963
7434,045999999992;-2,9774008167641677;0,4976856605625144
7434,085999999992;-2,9234136530808694;0,3493495140681726
7434,125999999992;-2,9491836721706814;0,125979485051539
7434,165999999992;-3,056782273141102;-0,08079292640897373
7434,205999999992;-3,3030390430987007;-0,15491124196127548
7434,245999999992;-3,60686978809746;-0,12091217212445682
7434,285999999992;-3,888234714773372;0,028261705845300078
7434,325999999992;-4,1167576678238165;0,2903289890851626
7434,365999999992;-4,2861788230694575;0,5856061394307013
7434,405999999992;-4,404847520438051;0,8138836606268431
7434,445999999992;-4,468143867756849;0,9119027605700194
7434,485999999992;-4,523194033195078;0,9533881278338345
7434,525999999992;-4,640154014810422;0,9730111457543844
7434,565999999992;-4,83464744227697;0,8886013144905862
7434,605999999992;-5,017031479983058;0,7213993595185064
7434,645999999992;-5,156443646283735;0,5840541170646116
7434,6859999999915;-5,277425633742327;0,5171068880005896
7434,7259999999915;-5,352519436465399;0,46705800241843276
7434,765999999991;-5,407086730567837;0,38160758770611247
7434,805999999991;-5,434816632852688;0,2867276000818615
7434,845999999991;-5,395136574154185;0,08560737026378629
7434,885999999991;-5,365800338649095;-0,11380392771649994
7434,925999999991;-5,3562411141931054;-0,3605925884354555
7434,965999999991;-5,365505443385337;-0,6425781445568679
7435,005999999991;-5,356539753463184;-0,8443952040014029
7435,045999999991;-5,294479985386993;-0,9444702681649484
7435,085999999991;-5,217986894971906;-0,9060109308011498
7435,125999999991;-5,100882362087561;-0,8755590987193931
7435,165999999991;-4,954162030576666;-0,9627398289722569
7435,205999999991;-4,752979635240357;-1,1776557190486525
7435,245999999991;-4,486217987577946;-1,5086010260430982
7435,285999999991;-4,3217672899688955;-1,8290657081668362
7435,325999999991;-4,334175983513301;-2,0292400584835906
7435,365999999991;-4,497921910085135;-2,01572414106482
7435,405999999991;-4,700598909547186;-1,7792509944839803
7435,445999999991;-4,929384658906132;-1,3095239795487341
7435,485999999991;-5,1922158934829294;-0,7278372740719976
