Time;x;y
6974,184999999999;0,28868486094020795;-0,37659905831269214
6974,2249999999985;0,2605723765677892;-0,4193521912800895
6974,2649999999985;0,23782493686913986;-0,411049594070678
6974,3049999999985;0,20889829025286488;-0,35301396878255065
6974,344999999998;0,1718707728342519;-0,2759087248038494
6974,384999999998;0,11746750045501031;-0,123364968423469
6974,424999999998;0,06203141967032799;0,10471060479107086
6974,464999999998;0,0027516294423031162;0,31690890086130485
6974,504999999998;-0,04244953192290746;0,41527580275186926
6974,544999999998;-0,0674868529461814;0,4005781101246576
6974,584999999998;-0,08037656044995778;0,37439078551529015
6974,624999999998;-0,07382350489994538;0,34043227081698324
6974,664999999998;-0,06414487544566683;0,2660901047907218
6974,704999999998;-0,04386623755584873;0,18332981933043135
6974,744999999998;-0,004490030450749138;0,08706014530623718
6974,784999999998;0,06651367877738323;-0,015873108015167725
6974,824999999998;0,15751094666763477;-0,18466132255670709
6974,864999999998;0,23754152226522685;-0,4178506844770733
6974,904999999998;0,2850841534300299;-0,6414173976749533
6974,944999999998;0,3000404077978751;-0,8612081842544617
6974,984999999998;0,2697587505462624;-1,0659849660723217
6975,024999999998;0,1875479943617937;-1,237583179500885
6975,064999999998;0,07008534542835143;-1,3577322737915891
6975,104999999998;-0,060076523030154316;-1,4394570088472756
6975,144999999998;-0,18294960649612557;-1,4946097485120486
6975,184999999998;-0,29539266498474026;-1,518674957325642
6975,224999999998;-0,3860624680338516;-1,523013713232278
6975,264999999998;-0,4433556354506072;-1,5046689911954105
6975,304999999998;-0,4769851749938754;-1,4477738621341116
6975,3449999999975;-0,4833076968625081;-1,3121906346366565
6975,3849999999975;-0,46166779080607556;-1,0765244114763337
6975,424999999997;-0,39277894308789074;-0,8432046390140944
6975,464999999997;-0,30290404809054516;-0,6320434054075346
6975,504999999997;-0,19954830261863998;-0,424931111647187
6975,544999999997;-0,08343515729642492;-0,23502476643460524
6975,584999999997;0,024122767819117374;-0,07825171340782133
6975,624999999997;0,14162180062466057;0,009725177812154095
6975,664999999997;0,24832981263862486;0,03828398810659528
6975,704999999997;0,35090520236814715;0,09720336508161176
6975,744999999997;0,44694295363530046;0,17401456772518142
6975,784999999997;0,52905172278397;0,2385356829898837
6975,824999999997;0,6088029476525159;0,25455126668497696
6975,864999999997;0,6967838873630825;0,22512074831877849
6975,904999999997;0,7769378377811447;0,17231343070920757
6975,944999999997;0,856857286556381;0,07282025215231047
6975,984999999997;0,9366105714666446;-0,028016005357540896
6976,024999999997;0,9951494312198581;-0,10716289366402032
6976,064999999997;1,0102032438805453;-0,179615627479496
6976,104999999997;0,9701244189953862;-0,2715147146511838
6976,144999999997;0,8879093322418665;-0,4027314631028398
6976,184999999997;0,7820431679849733;-0,5439598523321323
6976,224999999997;0,6481911325189835;-0,6967388109051742
6976,264999999997;0,48234200030622976;-0,8026821558106045
6976,304999999997;0,31417474662983613;-0,8724013781580509
6976,344999999997;0,14977330040097758;-0,9095078806749897
6976,384999999997;0,007766459471128417;-0,86687715463088
6976,4249999999965;-0,12790924897564127;-0,758335353073144
6976,4649999999965;-0,24643902767917947;-0,5988551622015725
6976,5049999999965;-0,3373493318101355;-0,44274748568823763
6976,544999999996;-0,41729500507413375;-0,25740372477218676
6976,584999999996;-0,46745167441589075;-0,05495303506097837
6976,624999999996;-0,5063014865772413;0,13627965959442556
6976,664999999996;-0,5222623287062782;0,31777892463908797
6976,704999999996;-0,542658318496116;0,4763275367365086
6976,744999999996;-0,5365554554470511;0,589616376852207
6976,784999999996;-0,49915426000520924;0,6500887117478217
6976,824999999996;-0,44024343813512923;0,6957682099910384
6976,864999999996;-0,36527540311309625;0,7559937230695701
6976,904999999996;-0,3052437650058426;0,8429097383673871
6976,944999999996;-0,22941510399566134;0,969237258758497
6976,984999999996;-0,14168337052782443;1,090475090175473
6977,024999999996;-0,044198926800194105;1,1906805308467927
6977,064999999996;0,056857760866040774;1,2529752811299173
6977,104999999996;0,15111630295958722;1,2988855798391925
6977,144999999996;0,25591215002096357;1,3354807037513905
6977,184999999996;0,3645530916791624;1,3247584859874548
6977,224999999996;0,43575786224571766;1,2756474346572102
6977,264999999996;0,4777676392799983;1,2238790441755645
6977,304999999996;0,49429460470719855;1,1789692962420564
6977,344999999996;0,5002155010472631;1,0966502665683782
6977,384999999996;0,4927437777630441;0,936634855582003
6977,424999999996;0,4549828663417306;0,6862986502536813
6977,464999999996;0,40451803721493107;0,42469435249675946
6977,504999999996;0,3455820834229306;0,21954367227001792
6977,5449999999955;0,2653828310468871;0,08720267721247255
6977,5849999999955;0,163210435159848;-0,01961661113942803
6977,624999999995;0,038705193132581694;-0,10902564938304016
6977,664999999995;-0,09165664497817971;-0,17126008843273444
6977,704999999995;-0,21022916685583048;-0,2117880872588085
6977,744999999995;-0,29067123894151514;-0,35097782272873523
6977,784999999995;-0,3342788508288592;-0,5901658741833937
6977,824999999995;-0,34158393545417276;-0,899366672730088
6977,864999999995;-0,3060144676106087;-1,2074906675252517
6977,904999999995;-0,2425539028085173;-1,482420187715482
6977,944999999995;-0,17152300208210391;-1,6514535493894813
6977,984999999995;-0,12029801797810791;-1,6844322564434495
6978,024999999995;-0,08075217080115893;-1,6418998605599875
6978,064999999995;-0,04737528959074311;-1,5310995080205811
6978,104999999995;-0,007955241177350025;-1,2981737208288437
6978,144999999995;0,0551227381231052;-1,0010769581881658
6978,184999999995;0,14174295534026804;-0,7234849951598468
6978,224999999995;0,23301602533047205;-0,4838008704893544
6978,264999999995;0,3235769523389487;-0,2745655084024745
6978,304999999995;0,39171258145501664;-0,03836953455185954
6978,344999999995;0,44267101629171;0,16236369615644963
6978,384999999995;0,4515670946074124;0,2770082407034704
6978,424999999995;0,4338785699946772;0,37101478271054045
6978,464999999995;0,3937940219175591;0,46438659675961036
6978,504999999995;0,33275002084522143;0,6066338199223958
6978,544999999995;0,28044780266848557;0,765549627265882
6978,584999999995;0,24493518246493773;0,9146316570105408
6978,6249999999945;0,21334890386556937;1,0998330609336873
6978,6649999999945;0,19009444776144502;1,2956902539783797
