Time;x;y
7527,575999999999;-0,10876153396425692;1,0762890157698797
7527,615999999999;-0,1291892504753558;1,0756601535081223
7527,655999999999;-0,1281178038919799;1,093787853426579
7527,695999999999;-0,10466971528289282;1,0926850341511465
7527,735999999999;-0,07267498004211537;1,071485586676452
7527,775999999999;-0,04165049890543093;0,9920580856317831
7527,815999999999;0,0003531408858032936;0,851456841588988
7527,855999999999;0,03176998314329693;0,6733349798183568
7527,895999999999;0,029699869320237715;0,4999320896611981
7527,935999999999;-0,0017939313973676096;0,3565923310650317
7527,975999999999;-0,03865825184077054;0,2248310667185316
7528,015999999999;-0,053237214400712496;0,14601830722639014
7528,055999999999;-0,05159917521443824;0,16268908213378985
7528,095999999999;-0,024154258523245264;0,22081317669529493
7528,135999999999;0,051038658874222875;0,27812229107258574
7528,175999999999;0,15540067805970792;0,3222045593236566
7528,2159999999985;0,27328460029861557;0,3452851127908367
7528,2559999999985;0,3867344611934327;0,34457308071812215
7528,2959999999985;0,4789239257420923;0,3173254943378883
7528,335999999998;0,5503823572146866;0,25607961768810167
7528,375999999998;0,5814115880279611;0,1484950621965409
7528,415999999998;0,5811336619451004;0,05011514774571846
7528,455999999998;0,5324887992813334;0,00024048212139521352
7528,495999999998;0,439454764359295;-0,015462991769478573
7528,535999999998;0,3274678068795889;-0,030175165010862093
7528,575999999998;0,2117184039455049;-0,048192211739500806
7528,615999999998;0,08680446773129158;-0,033586869617396126
7528,655999999998;-0,04840254480173556;-0,013056152586616326
7528,695999999998;-0,1687261651087304;-0,021700658494368114
7528,735999999998;-0,2471884886499065;-0,05574676111328242
7528,775999999998;-0,3096540031592616;-0,07027013585580241
7528,815999999998;-0,36508030766372457;-0,020626893438058902
7528,855999999998;-0,40524896695523505;0,09722277508562643
7528,895999999998;-0,42833847585422546;0,2831889282862597
7528,935999999998;-0,4309876709278839;0,5493386724294167
7528,975999999998;-0,4317070698372887;0,9045582351287063
7529,015999999998;-0,4379285621913449;1,2901273035564267
7529,055999999998;-0,44860528257670174;1,6176971808266771
7529,095999999998;-0,4713956389222016;1,813216090637809
7529,135999999998;-0,4924494926183165;1,8596544408351043
7529,175999999998;-0,5106512601465987;1,7555096351716748
7529,215999999998;-0,5148869476794542;1,4986374089724206
7529,255999999998;-0,520245905232293;1,2094639690677202
7529,295999999998;-0,5415575117334683;0,9886960163935499
7529,3359999999975;-0,5647763185230228;0,857646926624694
7529,3759999999975;-0,6007768780837126;0,8346334142968368
7529,415999999997;-0,6477009165553347;0,9196422706894378
7529,455999999997;-0,7190898869298626;1,1132031326812288
7529,495999999997;-0,7897117670917995;1,2662032658192055
7529,535999999997;-0,8217130164212946;1,283069431497113
7529,575999999997;-0,796124233518468;1,1281120307900656
7529,615999999997;-0,7432769977641541;0,9067045448534292
7529,655999999997;-0,6688149517014499;0,6598880441118866
7529,695999999997;-0,5921364667491709;0,41896822230270686
7529,735999999997;-0,5228317791923867;0,2106376963718104
7529,775999999997;-0,46102890731585644;0,03587908678556151
7529,815999999997;-0,438458076617515;-0,046542531002276205
7529,855999999997;-0,4140103514573512;-0,11598991787018542
7529,895999999997;-0,36893335560877816;-0,23151442352884496
7529,935999999997;-0,30606594701888445;-0,38096906873469505
7529,975999999997;-0,21930100374410366;-0,5351635918402082
7530,015999999997;-0,12163106711650928;-0,6973242894280207
7530,055999999997;-0,0104944231396229;-0,8480821329431221
7530,095999999997;0,09096326624126361;-0,9462541844977306
7530,135999999997;0,1565794482442513;-0,9631368412819015
7530,175999999997;0,1860908397052281;-0,9040656859871161
7530,215999999997;0,1782865168483765;-0,7992103853798225
7530,255999999997;0,14169157036923563;-0,6764073115922791
7530,295999999997;0,08058326024408813;-0,5557866731723358
7530,335999999997;-0,013870787175631394;-0,4304385817139836
7530,375999999997;-0,1176921834266913;-0,3732668388026158
7530,4159999999965;-0,19102798792780273;-0,3974198735692295
7530,4559999999965;-0,2330123792031611;-0,47535047863405644
7530,4959999999965;-0,2404334483166366;-0,5568257894031484
7530,535999999996;-0,2318904793846952;-0,6204882138489098
7530,575999999996;-0,20455270303537465;-0,7030445695028689
7530,615999999996;-0,17011026787727768;-0,811203464217708
7530,655999999996;-0,14166123944199693;-0,9243356857382166
7530,695999999996;-0,12888025304381134;-1,028811704422459
7530,735999999996;-0,15057429129363986;-1,1430260376988508
7530,775999999996;-0,20779881850717308;-1,236839357011589
