Time;x;y
7586,966999999999;0,06039402591097054;0,8562613083049337
7587,006999999999;0,1152408524612083;0,6587355485516762
7587,046999999999;0,14305824333594597;0,5089317682642653
7587,086999999999;0,13945714340678084;0,3903229637309502
7587,126999999999;0,12376555372660114;0,3168850943463566
7587,166999999999;0,1089708718667759;0,306559696181254
7587,2069999999985;0,09810508090071712;0,3369666611355915
7587,2469999999985;0,08547872158445902;0,3654911580777689
7587,286999999998;0,07596058594473765;0,37218963169206143
7587,326999999998;0,07211240817957587;0,38314563619280073
7587,366999999998;0,07375198371604963;0,41753927596959195
7587,406999999998;0,07074595149264229;0,4563196956541682
7587,446999999998;0,07273967646761648;0,45897974428373844
7587,486999999998;0,08961786064882293;0,41528596356877134
7587,526999999998;0,12394054340966187;0,31843416922087897
7587,566999999998;0,18446938084966602;0,1722991466679591
7587,606999999998;0,24221812140695098;0,013187995446853007
7587,646999999998;0,287995407664547;-0,1269288738717108
7587,686999999998;0,32960463262121653;-0,21884136064685356
7587,726999999998;0,3579735768623622;-0,2807054829710022
7587,766999999998;0,3793052924294664;-0,30868304685661935
7587,806999999998;0,3789536889576537;-0,30245624909456
7587,846999999998;0,3708372775218347;-0,29085206719327644
7587,886999999998;0,3518172650231839;-0,24878068624052607
7587,926999999998;0,3170269572559703;-0,15255203883291812
7587,966999999998;0,27694618054269515;-0,04079447903521205
7588,006999999998;0,2303208911995176;0,08071140626936835
7588,046999999998;0,18438410329332378;0,20358635900098399
7588,086999999998;0,1434660398632026;0,32834251591078734
7588,126999999998;0,10802325952873648;0,44670024219885685
7588,166999999998;0,08180394568869565;0,5252137558889403
7588,206999999998;0,06699093074618467;0,597379036618167
7588,246999999998;0,05395605934048242;0,6778718967581596
7588,2869999999975;0,035136027779701706;0,7906116834541039
7588,3269999999975;0,012726275203445159;0,9285457247107232
7588,3669999999975;-0,013643271771220933;1,0687735053989615
7588,406999999997;-0,03192422524783245;1,1765580790400296
7588,446999999997;-0,05557781559744179;1,2322104130404101
7588,486999999997;-0,0579799440713078;1,240659159689995
7588,526999999997;-0,024226780184205987;1,1927978861068016
7588,566999999997;0,035638376691988105;1,0796964654774515
7588,606999999997;0,09424283599862049;0,9386713247494587
7588,646999999997;0,1536904932256702;0,8211808635733888
7588,686999999997;0,20977704675656472;0,7540234181196965
7588,726999999997;0,23727075846792012;0,7376429948462624
7588,766999999997;0,22798926725866941;0,7709859088374893
7588,806999999997;0,19453264920121116;0,8590589495243117
7588,846999999997;0,15316754586958625;0,9533582347472791
7588,886999999997;0,10789271136793355;1,0030756295755368
7588,926999999997;0,06774875753026621;1,0062013635654263
7588,966999999997;0,03625605237504592;0,9809771494493362
7589,006999999997;0,008826744361674965;0,9443769895222502
7589,046999999997;-0,030646871676390575;0,907908539852319
7589,086999999997;-0,08071464271271456;0,868022771243647
7589,126999999997;-0,14370385459259816;0,8569510352007887
7589,166999999997;-0,23340444473641098;0,855532221522795
7589,206999999997;-0,3296731880856738;0,8412715946339395
7589,246999999997;-0,4347409800732245;0,7868837349657247
7589,286999999997;-0,5371376849923375;0,6966985769235636
7589,326999999997;-0,6317236413008009;0,5662684676121426
7589,366999999997;-0,6913566681201;0,39368601128534175
7589,4069999999965;-0,716853272773261;0,20940672460466847
7589,4469999999965;-0,7257191909970189;0,05695317309740522
7589,486999999996;-0,7162805815045639;-0,06396218384618602
7589,526999999996;-0,6910465358020388;-0,1576354268870297
7589,566999999996;-0,655393826290434;-0,20773900045579974
7589,606999999996;-0,6236042001171727;-0,22411121137836743
7589,646999999996;-0,6044582768547777;-0,21331336379662202
7589,686999999996;-0,5886305839538191;-0,22329946709530213
7589,726999999996;-0,5799530522895442;-0,2362214835948816
7589,766999999996;-0,5786380772983075;-0,24203025313304094
7589,806999999996;-0,5842623955280297;-0,2530561807474385
7589,846999999996;-0,5958833856197383;-0,26900344838568835
7589,886999999996;-0,6015331560869468;-0,280450554865715
7589,926999999996;-0,5992620630343011;-0,2726976078896036
7589,966999999996;-0,5883669600902746;-0,26937732223917316
7590,006999999996;-0,5637021958526351;-0,2531052357768569
7590,046999999996;-0,5393360925066932;-0,19182958897114322
7590,086999999996;-0,5123876794062423;-0,09591886320304321
7590,126999999996;-0,49079695196316653;0,017575132988890352
7590,166999999996;-0,4736895459602892;0,11190803453662812
7590,206999999996;-0,45522451430484856;0,198094300024088
7590,246999999996;-0,4399377680160781;0,25119045769229054
7590,286999999996;-0,4248134354824953;0,2425493602618325
7590,326999999996;-0,4003577387599737;0,18246006425270123
7590,366999999996;-0,3698430649799842;0,07689934788463937
7590,406999999996;-0,3322464195736199;-0,026950876451825367
7590,446999999996;-0,3011054087252343;-0,09605572109625848
7590,4869999999955;-0,26506392868513173;-0,12061941845646762
7590,5269999999955;-0,22981427981774494;-0,1318803722238292
7590,5669999999955;-0,20068419775744206;-0,12876141941539976
7590,606999999995;-0,1901421660346292;-0,11147297725603911
7590,646999999995;-0,19787043284542394;-0,09559677846837655
7590,686999999995;-0,21661915483607697;-0,123589907536511
7590,726999999995;-0,24807668367298708;-0,22317090357043212
7590,766999999995;-0,27436425019275124;-0,34495693470947364
7590,806999999995;-0,31244834389157927;-0,4497696280427881
7590,846999999995;-0,34251691674850515;-0,5091216180501381
7590,886999999995;-0,35816226079031144;-0,5034678085835281
7590,926999999995;-0,3502709893565188;-0,48751542583647783
7590,966999999995;-0,3226540407013405;-0,4503227063501778
7591,006999999995;-0,29555695889889266;-0,3906077418247773
7591,046999999995;-0,24668888518948973;-0,3473752368591975
7591,086999999995;-0,1831156237888898;-0,35847051502206567
7591,126999999995;-0,09698015684905048;-0,453092069635999
7591,166999999995;-0,011667948484389123;-0,5721566369512673
7591,206999999995;0,055233202222564115;-0,6479328701729115
7591,246999999995;0,10588513628704277;-0,6719316574452845
7591,286999999995;0,14248052768973718;-0,6523912661386768
7591,326999999995;0,16784180012152872;-0,618423631483018
7591,366999999995;0,1655603716764502;-0,5615293667474963
7591,406999999995;0,15136404649656932;-0,49099481516765114
7591,446999999995;0,1426437029978982;-0,43677054778577074
7591,486999999995;0,1471958407402334;-0,433117430238524
7591,526999999995;0,163464793421908;-0,4827081532574648
7591,566999999995;0,1653260513757555;-0,5143185985089385
7591,6069999999945;0,1610242543179381;-0,4945224524424521
7591,6469999999945;0,14969052992921306;-0,4564396886296279
7591,686999999994;0,12553566621426304;-0,44104600188466275
7591,726999999994;0,0922633354487683;-0,43726064154362043
7591,766999999994;0,043907548848246325;-0,4362229252148512
7591,806999999994;-0,010805144689518542;-0,45067395152812045
7591,846999999994;-0,06064039475722316;-0,4966664991470811
7591,886999999994;-0,11118220308870286;-0,5581782477886896
7591,926999999994;-0,15294187965993888;-0,6013313777385312
7591,966999999994;-0,18976824394403624;-0,6101880274998113
7592,006999999994;-0,2204719971128246;-0,6068858873862647
7592,046999999994;-0,23220105929223767;-0,5731531048480196
7592,086999999994;-0,23477900588050615;-0,5358765468603375
7592,126999999994;-0,22504777634869844;-0,5161301266333668
7592,166999999994;-0,20917533308542513;-0,509354956362944
7592,206999999994;-0,20103894440642134;-0,4824459482655023
7592,246999999994;-0,20085481146815432;-0,40311004936629513
7592,286999999994;-0,20658245145184906;-0,31265645041858425
7592,326999999994;-0,22023087120344242;-0,22525665097654146
7592,366999999994;-0,23780754883422173;-0,11869705897146066
7592,406999999994;-0,2541223382941853;0,00824885066810388
7592,446999999994;-0,2698015244122609;0,12341696949331882
7592,486999999994;-0,2736747518410185;0,1990914320382814
7592,526999999994;-0,2729402246033561;0,2447717489765392
7592,566999999994;-0,27073809227930035;0,3032569610486895
7592,606999999994;-0,2638058386823978;0,359165364601739
7592,646999999994;-0,26591469401176937;0,3956198663195647
7592,6869999999935;-0,2648610880380724;0,42364011704212623
7592,7269999999935;-0,26574411990295976;0,4500016595346954
7592,7669999999935;-0,27110217418145544;0,47524962342924404
7592,806999999993;-0,27635619708339876;0,47373569755193
7592,846999999993;-0,2836663246373299;0,44909485724152054
7592,886999999993;-0,28537889093103264;0,4315297221752794
7592,926999999993;-0,2867182642640813;0,4124683868497854
7592,966999999993;-0,2940002973998732;0,39245797953060313
7593,006999999993;-0,30056328987848224;0,3831714778403694
7593,046999999993;-0,31335092771796247;0,38647097818549625
7593,086999999993;-0,33815743015938504;0,425216467536947
7593,126999999993;-0,38028514308697026;0,47945043708286916
7593,166999999993;-0,429828004959359;0,5426003087979963
7593,206999999993;-0,4623199953911903;0,5935445337214769
7593,246999999993;-0,5000001733767079;0,6347947008204473
7593,286999999993;-0,5341402527558801;0,682011080685822
7593,326999999993;-0,5535785451386401;0,7136071632993242
7593,366999999993;-0,5576768481565004;0,7245065787408442
7593,406999999993;-0,5564588111602404;0,717413409304994
7593,446999999993;-0,5618598549783962;0,7288448558021248
7593,486999999993;-0,5791209199569185;0,7673912214099583
7593,526999999993;-0,598072856628125;0,813166882926524
7593,566999999993;-0,6206047642482857;0,8410006572557618
7593,606999999993;-0,6489018338408161;0,8475792783165026
7593,646999999993;-0,6729859153552653;0,8422927904479949
7593,686999999993;-0,6896981967767635;0,7776706890510661
7593,726999999993;-0,6934003744524408;0,6467893051206044
7593,766999999993;-0,6829746863833368;0,46784794245597405
7593,8069999999925;-0,6646976659367818;0,2936839289311697
7593,8469999999925;-0,6426663836035169;0,14158528321829866
7593,886999999992;-0,6176031684719041;-0,013506400195631985
7593,926999999992;-0,593737469093736;-0,13344693363796778
7593,966999999992;-0,5683963522326934;-0,25814033138997683
7594,006999999992;-0,5347397032975925;-0,4057426788399442
7594,046999999992;-0,4823124679692299;-0,6330273363533482
7594,086999999992;-0,4302479920877913;-0,8941742701034859
7594,126999999992;-0,3791253243635959;-1,1077254911241874
7594,166999999992;-0,3336503549881613;-1,2801935586722535
7594,206999999992;-0,30084767827195047;-1,417456992253339
7594,246999999992;-0,28384418908851616;-1,510002171846285
7594,286999999992;-0,3054921498314298;-1,4809123017902834
7594,326999999992;-0,34201671001867484;-1,401480776687147
7594,366999999992;-0,3801396250402578;-1,3563053237772764
7594,406999999992;-0,4218591939391334;-1,3506353615233744
7594,446999999992;-0,4581045441771736;-1,353382908525448
7594,486999999992;-0,48395037431476573;-1,3327158374525887
7594,526999999992;-0,5139165270354429;-1,2805542650410282
7594,566999999992;-0,5390674829771371;-1,2253382125401608
7594,606999999992;-0,5699009802141859;-1,1772986310247777
7594,646999999992;-0,595602078224134;-1,1269944008100017
7594,686999999992;-0,6208593360589214;-1,0693754177913415
7594,726999999992;-0,6410784250716599;-1,0359869865767841
7594,766999999992;-0,6502613154914791;-1,0394373635292575
7594,806999999992;-0,6491356837623903;-1,0486471202491965
7594,846999999992;-0,636003514928563;-1,0412129405363535
7594,8869999999915;-0,6157840047933631;-1,0242680564936573
7594,9269999999915;-0,5865282492494617;-1,0090310834283027
7594,9669999999915;-0,553723598286024;-0,9761103122958803
7595,006999999991;-0,5141830570457857;-0,9198336152649556
7595,046999999991;-0,47345129735865266;-0,843504854957087
7595,086999999991;-0,4467010622690586;-0,6975385673254981
7595,126999999991;-0,42906336091112984;-0,4816398455755229
7595,166999999991;-0,4239171813402418;-0,23114163804028132
7595,206999999991;-0,43215075828472127;0,03517260176816084
7595,246999999991;-0,4519816466128155;0,2779278782069623
7595,286999999991;-0,4752976178172914;0,4735635834602221
7595,326999999991;-0,4915591373290291;0,6400715619548454
7595,366999999991;-0,5111047568055036;0,7362370950329915
7595,406999999991;-0,5157921967915557;0,7999423704784312
7595,446999999991;-0,507410920219707;0,8309669975264831
7595,486999999991;-0,48562248132107233;0,8546800638029748
7595,526999999991;-0,4458958552921928;0,8569224660109118
7595,566999999991;-0,3923291295832638;0,7955091854730147
7595,606999999991;-0,3292657481178354;0,695565513911266
7595,646999999991;-0,2593503617752362;0,5984979342190875
7595,686999999991;-0,1943702455645071;0,5104571817090717
7595,726999999991;-0,12800145587618772;0,41638963022146824
7595,766999999991;-0,07803888340763909;0,33832472239730205
7595,806999999991;-0,03173600299143864;0,27096303550408085
7595,846999999991;0,02397276564022488;0,18705036304150524
7595,886999999991;0,0993110467246554;0,013679857434028442
7595,926999999991;0,1920349723290582;-0,22166662831573436
7595,966999999991;0,2943708877090119;-0,47343575099280893
7596,0069999999905;0,38076149897557166;-0,6936502535572125
7596,0469999999905;0,4550990803197128;-0,8559959540323244
7596,08699999999;0,5070752551593594;-0,9499050235241261
7596,12699999999;0,5183282406904794;-0,9310952836423478
7596,16699999999;0,5034539370084317;-0,8532689589253354
7596,20699999999;0,47558656760192886;-0,7355865460449439
7596,24699999999;0,4593900437298375;-0,6321473327469239
7596,28699999999;0,4603691560007772;-0,5427464854829115
7596,32699999999;0,4704218511229814;-0,45178129128281025
7596,36699999999;0,4954812985930763;-0,3974329856255029
7596,40699999999;0,5264458944892199;-0,3574512146059765
7596,44699999999;0,5530706144164643;-0,30491909482501517
7596,48699999999;0,5688480929175865;-0,2490024378937007
7596,52699999999;0,562524439743509;-0,20664592490205502
7596,56699999999;0,5524879792958486;-0,21973530464359758
7596,60699999999;0,547807768582417;-0,24869037712558695
7596,64699999999;0,5371807539972449;-0,2312592976166722
7596,68699999999;0,5075583655490781;-0,1486604229976174
7596,72699999999;0,4839051577800815;-0,039098585446059486
7596,76699999999;0,45550449702159;0,08665088212267169
7596,80699999999;0,4327343115061577;0,22228265459275598
7596,84699999999;0,4050766788423652;0,37246757389127483
7596,88699999999;0,36979238385032165;0,4970961945567691
7596,92699999999;0,3473692904841279;0,5780748588717364
7596,96699999999;0,322328295930987;0,6580592817890569
7597,00699999999;0,31090869335606897;0,7294827003770863
7597,04699999999;0,3138996113916841;0,7971374816154626
7597,0869999999895;0,3271877119569613;0,851837581823091
7597,1269999999895;0,3529230605963858;0,8914985640092259
7597,1669999999895;0,3920159027186516;0,9041810904543048
7597,206999999989;0,4345067450081377;0,888499171823661
7597,246999999989;0,4832767025089568;0,844612344207158
7597,286999999989;0,518586446965148;0,7771079976052357
7597,326999999989;0,5432199949725605;0,6891622204645633
7597,366999999989;0,5653683796691995;0,5772108806876868
7597,406999999989;0,5835285495307563;0,42920871964855634
7597,446999999989;0,5971183885551001;0,23764265245992855
7597,486999999989;0,6038518410651244;0,07530150600433583
7597,526999999989;0,6025249567382702;-0,04978242816647216
7597,566999999989;0,5881937363729928;-0,14707671176754966
7597,606999999989;0,5688336448578966;-0,22507442674364175
7597,646999999989;0,5391678114295084;-0,281628916885162
7597,686999999989;0,5221497767994454;-0,32829587023548834
7597,726999999989;0,5259139400500357;-0,3997460774228997
7597,766999999989;0,5510136574436886;-0,4946026884628168
7597,806999999989;0,5817119967686746;-0,5772506923425175
7597,846999999989;0,6160623471560931;-0,6302803201113213
7597,886999999989;0,648354655542398;-0,6654191718827556
7597,926999999989;0,6752213239091338;-0,6718480220904854
7597,966999999989;0,6721864880163158;-0,6192253668036608
7598,006999999989;0,6333132972927173;-0,509001344800274
7598,046999999989;0,5834076516723403;-0,38088564595375435
7598,086999999989;0,5401864984664448;-0,26018278848511267
7598,126999999989;0,5017986450216374;-0,12064044142108821
7598,166999999989;0,4661852701006115;0,04419556455291118
7598,2069999999885;0,4418601685745318;0,19835790727974978
7598,2469999999885;0,43352801863497037;0,3209071874826557
7598,286999999988;0,45781341457414015;0,41254322390983234
7598,326999999988;0,4930085171871976;0,4933028492850964
7598,366999999988;0,5291183913523443;0,5693551246819211
7598,406999999988;0,564939402101754;0,6575309576438584
7598,446999999988;0,6069137050173703;0,734478265715476
7598,486999999988;0,6563607320256541;0,7768448537273747
7598,526999999988;0,6971335273631527;0,7959596183871036
7598,566999999988;0,7278300430132072;0,8147167268660627
7598,606999999988;0,7573659181635755;0,8160946318902982
7598,646999999988;0,7891457124707708;0,7662156781412632
7598,686999999988;0,8126296883435926;0,6738397281776329
7598,726999999988;0,8198108797411634;0,5847656067585698
7598,766999999988;0,8243598460854251;0,507814107374903
7598,806999999988;0,8224330775204223;0,4459594049879525
7598,846999999988;0,8037245808554014;0,4031969050895734
7598,886999999988;0,7775853257907861;0,37549849301999205
7598,926999999988;0,7433644923721694;0,3618375413160537
7598,966999999988;0,7029718980204729;0,3444565887176636
7599,006999999988;0,6527292892207535;0,33170703677170943
7599,046999999988;0,6029874506581652;0,30827095579241215
7599,086999999988;0,5647009935140312;0,25830808021014606
7599,126999999988;0,5249686074697024;0,21761229935085902
7599,166999999988;0,46979832773053865;0,18726232969396284
7599,206999999988;0,44092094879234134;0,1976746011468854
7599,246999999988;0,4270219956887287;0,20898204826144784
7599,2869999999875;0,4221916730839439;0,1990731462316373
7599,3269999999875;0,41266408939887356;0,19148635623427201
7599,3669999999875;0,39900298864099115;0,1819107669392953
7599,406999999987;0,41022641290912887;0,16672620129128957
7599,446999999987;0,4074097091509832;0,10096648772245609
7599,486999999987;0,4036021855624945;0,021885338843987356
7599,526999999987;0,3896612044440695;-0,028554949405793173
7599,566999999987;0,36575805055282995;-0,06404275554018135
7599,606999999987;0,3466985695810445;-0,10597215417426109
7599,646999999987;0,3255480901275898;-0,16186357700865195
7599,686999999987;0,2959436158979214;-0,2322595638762296
7599,726999999987;0,2635446371465209;-0,33254085463227734
7599,766999999987;0,24727061248988447;-0,4751760930665435
7599,806999999987;0,24486994398156847;-0,6590034167820706
7599,846999999987;0,2503192361843256;-0,8351171784974842
7599,886999999987;0,25511751371040203;-0,9937718265811215
7599,926999999987;0,26948811160627617;-1,0811389023793228
7599,966999999987;0,28165483571554795;-1,1088586191315557
7600,006999999987;0,284462675847835;-1,0996111927662204
7600,046999999987;0,2860141178650393;-1,0786970999111394
7600,086999999987;0,2857175275445316;-1,0432087970168016
7600,126999999987;0,29349603113718725;-0,996392593099421
7600,166999999987;0,3071193500218974;-0,9354533345021558
7600,206999999987;0,32368916774778445;-0,8950041686275643
7600,246999999987;0,34113191946273247;-0,8694161655908226
7600,286999999987;0,35623438677800223;-0,8446904614830154
7600,326999999987;0,3740661594258312;-0,8335274717097292
7600,366999999987;0,3918668678533992;-0,8181829803483984
7600,4069999999865;0,4015874986708665;-0,8300100286446159
7600,4469999999865;0,418138619230064;-0,8687403699086073
7600,486999999986;0,4320866331404756;-0,9098099048718014
7600,526999999986;0,4463117160225232;-0,9141186683010604
7600,566999999986;0,45483538783428745;-0,8337420052583389
7600,606999999986;0,44477575739909936;-0,684240520030114
7600,646999999986;0,4258984213090051;-0,5112932502716886
7600,686999999986;0,3847553490766771;-0,3013794715440735
7600,726999999986;0,32109079502976456;-0,04371914020601031
7600,766999999986;0,24163618845139068;0,2265442538503637
7600,806999999986;0,148504223862036;0,4293457089177617
7600,846999999986;0,0549952403023406;0,5475682626585063
7600,886999999986;-0,03624462145721252;0,6320126653553919
7600,926999999986;-0,11540244654689014;0,6921201257537246
7600,966999999986;-0,16661062614379607;0,7105853213389137
7601,006999999986;-0,20613595627603543;0,7095643972416934
7601,046999999986;-0,22750092151464485;0,7228790507331595
7601,086999999986;-0,23192228892451605;0,7395986764275313
7601,126999999986;-0,22786308757540485;0,7409468816382612
7601,166999999986;-0,22764487054661253;0,7257659551410125
7601,206999999986;-0,23834826597408143;0,7177877173020011
7601,246999999986;-0,24716069863150292;0,7171704184794849
7601,286999999986;-0,25834412617624447;0,6836282877454407
7601,326999999986;-0,2779606561248842;0,6402818596724658
7601,366999999986;-0,29365823521856793;0,5930462467747537
7601,406999999986;-0,2899396802593437;0,5050824449677676
7601,446999999986;-0,27898355713766043;0,3793353546913778
7601,4869999999855;-0,26518112987564013;0,22879342188760643
7601,5269999999855;-0,2659410083530367;0,0900759433559174
7601,5669999999855;-0,27655842895177174;-0,006660762921743335
7601,606999999985;-0,2986341337740037;-0,06800313563537863
7601,646999999985;-0,3447911945598727;-0,0852451845646881
7601,686999999985;-0,4113242217117261;-0,06738821692569497
7601,726999999985;-0,49610157079996653;-0,011460391149374471
7601,766999999985;-0,5810359872837647;0,05589452166444264
7601,806999999985;-0,6519315622283994;0,08007210015394961
7601,846999999985;-0,7179831368106051;0,05558252647166129
7601,886999999985;-0,7675278615511003;0,002413524986635829
7601,926999999985;-0,7915241422857846;-0,06577456393893699
7601,966999999985;-0,7786495081265075;-0,20954633700182257
7602,006999999985;-0,7415710983686312;-0,35970635233029424
7602,046999999985;-0,7210221929826466;-0,4339688341804486
7602,086999999985;-0,7097976958735468;-0,4206240625376052
7602,126999999985;-0,7071344505258665;-0,35922150056059177
7602,166999999985;-0,7224161352092939;-0,2820341338041896
7602,206999999985;-0,7577102582108468;-0,15153258683316828
7602,246999999985;-0,8054053444742759;-0,007896778298457141
7602,286999999985;-0,842421676880726;0,07288717730794614
7602,326999999985;-0,8693217620479805;0,09615308761537333
7602,366999999985;-0,8929146275896156;0,13261575649766555
7602,406999999985;-0,9117557188463261;0,21151919495264615
7602,446999999985;-0,9214666352911132;0,33843986517226843
7602,486999999985;-0,9185306341988073;0,49368952514869346
7602,526999999985;-0,9017807203469712;0,664720239650731
7602,566999999985;-0,8681710434952377;0,847323241631762
7602,6069999999845;-0,8277943187935026;1,0168454519866734
7602,6469999999845;-0,7901417809068243;1,1694351023031975
7602,686999999984;-0,7466270908166448;1,2989448222333686
7602,726999999984;-0,6941992155466006;1,4019690107473477
7602,766999999984;-0,6461932678547546;1,4986224117842197
7602,806999999984;-0,5943077395970124;1,5860304991586793
7602,846999999984;-0,5507184795586311;1,6616337852938963
7602,886999999984;-0,46891341931924435;1,689507151947272
7602,926999999984;-0,36209306493702664;1,676617837212517
7602,966999999984;-0,2529059132182905;1,655191260733897
7603,006999999984;-0,13678776769988588;1,63794915192355
7603,046999999984;-0,02589831699651457;1,6228288909586857
7603,086999999984;0,10342552604853372;1,5826047450117415
7603,126999999984;0,23409593885973834;1,5224168945582108
7603,166999999984;0,3260565713998971;1,475609544659723
7603,206999999984;0,39170583406254167;1,435980344841516
7603,246999999984;0,4345838959248982;1,4008280511262186
7603,286999999984;0,4530629049904076;1,3707003513159375
7603,326999999984;0,44524084450701507;1,340892539344301
7603,366999999984;0,4203466012095034;1,3253243790127138
7603,406999999984;0,40299511199972393;1,298816605587369
7603,446999999984;0,4242930235031066;1,224382967385468
7603,486999999984;0,48407338306700787;1,0604346102406748
7603,526999999984;0,5702511339721283;0,8224235600123255
7603,566999999984;0,6623257452534563;0,6145854815937974
7603,606999999984;0,737833117634414;0,4862591308488069
7603,646999999984;0,8059113382446292;0,43191551353452895
7603,6869999999835;0,8502795943497192;0,4136724980583737
7603,7269999999835;0,8581297758128579;0,43803093382763025
7603,766999999983;0,8436022912711079;0,49236535399649206
7603,806999999983;0,8186668362944545;0,5240809333025114
7603,846999999983;0,7959919188437135;0,4901251079470512
7603,886999999983;0,7715301363460698;0,3803958484245973
7603,926999999983;0,7274925895156366;0,2715517659246718
7603,966999999983;0,6653602837977495;0,18993354903494453
7604,006999999983;0,598080282828763;0,13523800725269597
7604,046999999983;0,5335101599460739;0,08514167649970938
7604,086999999983;0,4812471625048582;0,028216107729393647
7604,126999999983;0,4368531068971935;-0,01876555595677587
7604,166999999983;0,4064466363946915;-0,0963210860375292
7604,206999999983;0,39427242679813146;-0,20703699192573288
7604,246999999983;0,37445930079491285;-0,3026286001822034
7604,286999999983;0,3475038773267678;-0,3680197243709558
7604,326999999983;0,31737492668346556;-0,4053623593594001
7604,366999999983;0,28481302872615766;-0,4266809873086115
7604,406999999983;0,2566255128310133;-0,4236681806961958
7604,446999999983;0,2354561049626187;-0,3943995141775072
7604,486999999983;0,2304486768588112;-0,3662224154020336
7604,526999999983;0,24145614689283645;-0,34287883091975924
7604,566999999983;0,26394829803359166;-0,3358747665463192
7604,606999999983;0,29415321173374886;-0,32657034781488536
7604,646999999983;0,3260761651186779;-0,30828967558401454
7604,686999999983;0,3528721915454822;-0,3053158889645866
7604,726999999983;0,38487032696086887;-0,3005975219597824
7604,7669999999825;0,41635730969187357;-0,29677250563451407
7604,8069999999825;0,43714796324313543;-0,28641137130524075
7604,8469999999825;0,4479195140328427;-0,24858962535731577
7604,886999999982;0,45004767378198585;-0,20260389231932618
7604,926999999982;0,44718452174718415;-0,1364966366385315
