Time;x;y
7161,668999999999;1,826240113327939;-0,3780482928362314
7161,708999999999;1,8691728463967192;-0,4704326096679874
7161,748999999999;1,8850770736366593;-0,6000096349722348
7161,788999999999;1,881676352576135;-0,7698632656443025
7161,828999999999;1,8709592751998918;-0,8962747057231804
7161,868999999999;1,875986415454697;-0,9626764012275508
7161,908999999999;1,8813968987792875;-1,0169487701530127
7161,948999999999;1,8585508258289996;-1,0770273151225869
7161,988999999999;1,8099722573854353;-1,1181134186516508
7162,028999999999;1,7475028279735487;-1,1290086358754476
7162,068999999999;1,6856976187300456;-1,1579828293969618
7162,108999999999;1,6076800104042923;-1,2316633485918649
7162,1489999999985;1,511733866635355;-1,2823756156525254
7162,1889999999985;1,4489794349180722;-1,2478607688915844
7162,228999999998;1,4223756473801892;-1,1201078971689635
7162,268999999998;1,3951749364390986;-0,911889204752236
7162,308999999998;1,335618882872486;-0,6453341168957114
7162,348999999998;1,2415284332017333;-0,30362861492556226
7162,388999999998;1,1404053696392187;0,047464096563660574
7162,428999999998;1,0136782584644322;0,3692508668309482
7162,468999999998;0,844731901493605;0,6259576963977871
7162,508999999998;0,6844914657646848;0,8182550604510748
7162,548999999998;0,5316307243807696;0,886022421856502
7162,588999999998;0,403973146294516;0,8332008108344431
7162,628999999998;0,3108036237987015;0,69243988729941
7162,668999999998;0,23735252131036888;0,4417716171851649
7162,708999999998;0,18428376934751922;0,12022310826464522
7162,748999999998;0,12688411653084164;-0,16320483004397124
7162,788999999998;0,07366248607702985;-0,33970805761389755
7162,828999999998;0,028178812299152423;-0,4255454081479395
7162,868999999998;-0,014550517762195625;-0,4690452286177309
7162,908999999998;-0,042972709640595186;-0,41600184123412776
7162,948999999998;-0,08500866558984188;-0,28056200929148156
7162,988999999998;-0,11854432109170332;-0,15808530213377825
7163,028999999998;-0,13256210929776246;-0,14710223739142503
7163,068999999998;-0,13446042243704825;-0,2134014099275201
7163,108999999998;-0,1427576133057844;-0,25848078272819386
7163,148999999998;-0,1764931678598639;-0,253180034675506
7163,188999999998;-0,21454278736869892;-0,21601246916715944
7163,2289999999975;-0,263761238266353;-0,13052312766109164
7163,2689999999975;-0,3105379891740365;0,010723596597168816
7163,3089999999975;-0,34504882813659243;0,2109969429809433
7163,348999999997;-0,364843861267407;0,43698183276045666
7163,388999999997;-0,37553725193225107;0,6522117054380985
7163,428999999997;-0,36888914534570316;0,8070589779239645
7163,468999999997;-0,336390768250899;0,8818400229727621
7163,508999999997;-0,29593664480020365;0,8738210518281455
7163,548999999997;-0,24942877680341036;0,7727697424320876
7163,588999999997;-0,20188055319270903;0,6009289737746333
7163,628999999997;-0,1637309437403517;0,38529003885336266
7163,668999999997;-0,13582745764741977;0,1568185466369152
7163,708999999997;-0,14215802413550982;-0,070447442508073
7163,748999999997;-0,17111064250413544;-0,2830147079784635
7163,788999999997;-0,22078875502319162;-0,4536519481018173
7163,828999999997;-0,28149542320891796;-0,5308163146216844
7163,868999999997;-0,33424426714309197;-0,5377347415900751
7163,908999999997;-0,3784521013988561;-0,533577986577654
7163,948999999997;-0,4025482579952272;-0,5333866144684367
7163,988999999997;-0,40166690508607394;-0,49622119856385627
7164,028999999997;-0,39629829618274093;-0,3991247566048539
7164,068999999997;-0,39115386070692915;-0,31160120209357833
7164,108999999997;-0,38872897047350263;-0,2751507285967745
7164,148999999997;-0,37370463020955613;-0,2856971388466829
7164,188999999997;-0,3405122525249955;-0,3253941873630475
7164,228999999997;-0,3002618996126385;-0,3348187259152371
7164,268999999997;-0,2349901456574791;-0,29694542907874943
7164,308999999997;-0,15289238256466497;-0,1964259226447953
7164,3489999999965;-0,06808761458395685;-0,028047263275630563
7164,3889999999965;0,011261989491155422;0,19917042073458324
7164,428999999996;0,08539374742129313;0,4816342570817913
7164,468999999996;0,17205838873063373;0,6932963875537799
7164,508999999996;0,25173991749201496;0,7864509495205922
7164,548999999996;0,3229795283415835;0,7697753775029694
7164,588999999996;0,38763670616662704;0,6705964224087826
7164,628999999996;0,45300009412367226;0,48707486071881045
7164,668999999996;0,5070676973249693;0,2527555745701697
7164,708999999996;0,5348293863275924;0,01877289704465701
7164,748999999996;0,5409059168210015;-0,20541474708335095
7164,788999999996;0,527097989564248;-0,38880664922863417
7164,828999999996;0,5093364289831668;-0,539454587564411
7164,868999999996;0,48304166304139584;-0,6621084841439968
7164,908999999996;0,4566690854323663;-0,7411222058078648
7164,948999999996;0,438679071325063;-0,7461907009113316
7164,988999999996;0,42999427868277174;-0,7057306531383101
7165,028999999996;0,4275746530186204;-0,6836901068685317
7165,068999999996;0,4270495333390014;-0,6850781311943215
7165,108999999996;0,4408362872280369;-0,6767674546662326
7165,148999999996;0,4593755962636452;-0,670869908193501
7165,188999999996;0,4857566340025601;-0,6882066669214706
7165,228999999996;0,5152125843507422;-0,6891293162192151
7165,268999999996;0,5684482728292857;-0,6378347389669048
7165,308999999996;0,645620602023627;-0,5686868676918464
7165,348999999996;0,7328600541253949;-0,5038040959912524
7165,388999999996;0,8262310111201152;-0,44468890191471155
7165,4289999999955;0,9250134926503364;-0,4009488403150745
7165,4689999999955;1,019395883136966;-0,40666854449173373
7165,5089999999955;1,0965916647708633;-0,42657554303290635
7165,548999999995;1,1492551180043669;-0,4103099516318438
7165,588999999995;1,1757777321654723;-0,35239219311287195
7165,628999999995;1,2083505813514286;-0,2747179378143332
7165,668999999995;1,2473825875577655;-0,1740990573436294
7165,708999999995;1,2893046424130805;-0,05837707395217384
7165,748999999995;1,3206556415755717;0,036113095299608045
7165,788999999995;1,3410989394954735;0,06065891477015972
7165,828999999995;1,346699844018734;0,05352970505683219
7165,868999999995;1,3274752658801123;0,034477830228233364
7165,908999999995;1,2876709183801123;0,017101569097087266
7165,948999999995;1,2415561034991622;-0,0025705606671315717
7165,988999999995;1,201858428327259;-0,05195289129951908
7166,028999999995;1,1778413004567643;-0,11497853552488735
7166,068999999995;1,1779720000688498;-0,20960661979459783
7166,108999999995;1,194127401556837;-0,3406970815741257
7166,148999999995;1,2159166806706807;-0,493624384317783
7166,188999999995;1,2451885036518755;-0,6455379103548275
7166,228999999995;1,2548695581107898;-0,7763552464957146
7166,268999999995;1,2584629214941758;-0,8866087059348788
7166,308999999995;1,277730713980453;-0,9576108478787986
7166,348999999995;1,32087792935648;-0,9754089438758875
7166,388999999995;1,3816265212704915;-0,957518739985574
7166,428999999995;1,428703437161857;-0,9286044704016816
7166,468999999995;1,5068492250858623;-0,8543588757764984
7166,508999999995;1,5936570646615569;-0,7587194270457536
7166,5489999999945;1,6241552023695442;-0,6313798338020336
7166,5889999999945;1,6004512043445582;-0,44015477143815973
7166,628999999994;1,5432875539133453;-0,24805658234676065
7166,668999999994;1,4550008077170418;-0,08423233059577662
7166,708999999994;1,329594667744745;0,022836611936006168
7166,748999999994;1,1810000343566065;0,13617936683484833
7166,788999999994;1,0608561012473983;0,25022879874977333
7166,828999999994;0,9646268480904685;0,30254397182196824
7166,868999999994;0,8740669936691803;0,3295897408335642
7166,908999999994;0,7910314171249897;0,39196533128102184
7166,948999999994;0,7035834229237901;0,4715906342751053
7166,988999999994;0,61591624298005;0,5011683251051127
7167,028999999994;0,5213488497334668;0,46812410345814137
7167,068999999994;0,4165355835309077;0,38795663877394215
7167,108999999994;0,3118608344089808;0,29670441293484995
7167,148999999994;0,23041771463877736;0,19443310899815147
7167,188999999994;0,17071596268551326;0,0913228869456526
7167,228999999994;0,13742877660172392;0,036283966241121846
7167,268999999994;0,12843175315944122;0,018949447757415694
7167,308999999994;0,14158727626521816;0,06337971869110115
7167,348999999994;0,16366974069716678;0,1398304411967748
7167,388999999994;0,17150192350217686;0,22608796342903448
7167,428999999994;0,15737467316566156;0,3292507526488502
7167,468999999994;0,12543064104570956;0,42067790715774644
7167,508999999994;0,07132599461367706;0,52618948616259
7167,548999999994;-0,0016159708298837394;0,6535769019729245
7167,588999999994;-0,08948464923272459;0,7648963328931051
7167,6289999999935;-0,17900023011481292;0,8259385201892011
7167,6689999999935;-0,2527503784172599;0,8368558565497555
7167,7089999999935;-0,3068791281763852;0,8374460009430769
7167,748999999993;-0,34497139150224965;0,8266156081146048
7167,788999999993;-0,37254717945209426;0,7738301409741741
7167,828999999993;-0,39415726359667413;0,672911149030329
7167,868999999993;-0,4114025860429089;0,5542581326954792
7167,908999999993;-0,45248843531290384;0,41809817501718216
7167,948999999993;-0,5319914791918087;0,27445063464082486
7167,988999999993;-0,6453239763148215;0,09784251005977351
7168,028999999993;-0,7727180959393753;-0,11459370014862813
7168,068999999993;-0,8867130628342208;-0,3564410638940041
7168,108999999993;-0,9801580029731571;-0,5963423252571745
7168,148999999993;-1,0437773022118046;-0,8173090078825491
7168,188999999993;-1,0554705477505053;-1,0051239474532117
7168,228999999993;-1,0219492715349836;-1,1448414471425052
7168,268999999993;-0,9607631866472963;-1,2412743721437907
7168,308999999993;-0,8871758939001491;-1,3110127318885727
7168,348999999993;-0,8233504342320814;-1,34910236176104
7168,388999999993;-0,7620573818915043;-1,3564797102799058
7168,428999999993;-0,7217569488286395;-1,3321218577225382
7168,468999999993;-0,6965480555500944;-1,3028349060957471
7168,508999999993;-0,6816415941701677;-1,2834324855097177
7168,548999999993;-0,6759953485697237;-1,2504372403229564
7168,588999999993;-0,6663511082594961;-1,2030341429431792
7168,628999999993;-0,6604095894937936;-1,148534180927805
7168,668999999993;-0,6444098391300055;-1,0809642765010716
7168,708999999993;-0,6359626488487777;-1,0068304040510254
7168,7489999999925;-0,6329241825097015;-0,9120967328233163
7168,7889999999925;-0,6398331197882534;-0,768066804743293
7168,828999999992;-0,6615313824047316;-0,5770149297351868
7168,868999999992;-0,6845993945748072;-0,3444000044589357
7168,908999999992;-0,7101158470130627;-0,1342316845891065
7168,948999999992;-0,6907724501811333;0,023723760169272134
7168,988999999992;-0,644710316011871;0,11700768925118865
7169,028999999992;-0,5634586789403325;0,12423033534345995
7169,068999999992;-0,4475168866080521;0,03333199135593712
7169,108999999992;-0,3047697867347692;-0,1399489410941004
7169,148999999992;-0,15648635065526262;-0,30569257273901584
7169,188999999992;-0,036334377205255564;-0,4319754049946356
7169,228999999992;0,05368878535664123;-0,5024138892418466
7169,268999999992;0,11276565844486908;-0,5236352185241535
7169,308999999992;0,15942758669355417;-0,4798463519089373
7169,348999999992;0,18690136933393764;-0,40299045958492163
7169,388999999992;0,2264750061324079;-0,37592275818526577
7169,428999999992;0,2723937640219949;-0,37718668559125357
7169,468999999992;0,3364900267048707;-0,3739302619437965
7169,508999999992;0,41569552780229335;-0,35793010392981417
7169,548999999992;0,5169811697810476;-0,3147877724364543
7169,588999999992;0,6214546132911483;-0,23542111033035384
7169,628999999992;0,7544562897089555;-0,10122733624245184
7169,668999999992;0,8940109394509062;0,013085341340949963
7169,708999999992;1,0266640787393615;0,08498804647707736
7169,748999999992;1,1469047195857844;0,1350002757698474
7169,788999999992;1,221037465578966;0,14804384613227906
7169,8289999999915;1,2876774428662814;0,12981627459636158
7169,8689999999915;1,3109724910279041;0,09226429359554134
7169,9089999999915;1,3128533111326393;0,07269915412883021
7169,948999999991;1,3208183200891486;0,060779211807198585
7169,988999999991;1,3472388075480501;0,048763300130930665
7170,028999999991;1,3918558878293101;0,04652917667176171
7170,068999999991;1,4289596474206268;0,06744335357546172
7170,108999999991;1,4451010475953532;0,11118571220375562
7170,148999999991;1,4444812813348458;0,15861401679057008
7170,188999999991;1,421801246945444;0,2079696171172074
7170,228999999991;1,386282204047844;0,2565050111332907
7170,268999999991;1,328163534582841;0,30797585764563196
7170,308999999991;1,2701216764516268;0,3530035087043428
7170,348999999991;1,1847480020114722;0,3776118754379316
7170,388999999991;1,0731145947822083;0,38725636439453237
7170,428999999991;0,9474609478652671;0,4109184958619376
7170,468999999991;0,7903052960976409;0,4476560161496974
7170,508999999991;0,6217120638941014;0,48595830516771854
7170,548999999991;0,44472964398288584;0,5344560117247148
7170,588999999991;0,2888607260923568;0,5945046927785775
7170,628999999991;0,19406957538232117;0,675609058502123
7170,668999999991;0,16356645532535152;0,7550593105366645
7170,708999999991;0,19956371987870725;0,8201279406800301
7170,748999999991;0,26378467024304175;0,8627204030612237
7170,788999999991;0,35139750582496454;0,8488158591460764
7170,828999999991;0,4518310397251817;0,776995344660558
7170,868999999991;0,5446181507174115;0,6215061905355546
7170,908999999991;0,5591598423680364;0,46452613981276447
7170,9489999999905;0,5161596019137318;0,3281068215567775
7170,9889999999905;0,4541448869201272;0,20662018828864182
7171,02899999999;0,4061199032143694;0,10039209125529225
7171,06899999999;0,3769382460961843;0,013335418005296695
7171,10899999999;0,3759545881001827;-0,0595296321320542
7171,14899999999;0,4366344640351947;-0,16526865371129418
7171,18899999999;0,5468413969468577;-0,3148677093030421
7171,22899999999;0,6815006371309289;-0,48136812522233274
7171,26899999999;0,8071500991108187;-0,6314604950825347
7171,30899999999;0,9100925544483913;-0,743643623267602
7171,34899999999;0,9822137253544629;-0,8096843658561856
7171,38899999999;0,9996757507549168;-0,8139558939000384
7171,42899999999;0,9729231392990281;-0,7783560514411327
7171,46899999999;0,9085089249583391;-0,7129459701708045
7171,50899999999;0,8350452462085993;-0,6228595477613599
7171,54899999999;0,7777642975478658;-0,5545075327830773
7171,58899999999;0,7418612962710018;-0,5091570292141872
7171,62899999999;0,7392901833313501;-0,48003732669393484
7171,66899999999;0,743183463777864;-0,46884033097548494
7171,70899999999;0,762240376474306;-0,47906044336307874
7171,74899999999;0,7793432828333304;-0,5311383175348365
7171,78899999999;0,7637103076010017;-0,5924478882297328
7171,82899999999;0,7123424086370709;-0,6325289173338158
7171,86899999999;0,620339260408505;-0,6485326610709081
7171,90899999999;0,5172075610019344;-0,6451924262631588
7171,94899999999;0,40091075281381827;-0,6369292138474347
7171,98899999999;0,272651875706742;-0,6208567495530875
7172,0289999999895;0,16239782881297704;-0,5881859832840757
7172,0689999999895;0,07402566515306108;-0,564042570881746
7172,1089999999895;0,01966999291995175;-0,5765034143246313
7172,148999999989;-0,012291523984587549;-0,6289066793599556
7172,188999999989;-0,038009655954150956;-0,6938133902445172
7172,228999999989;-0,04517960000161558;-0,7441519936774235
7172,268999999989;-0,054221435319555145;-0,7971041362372921
7172,308999999989;-0,07763713416944884;-0,8504192985154564
7172,348999999989;-0,12958218008298839;-0,9007360022617594
7172,388999999989;-0,19731084676300648;-0,9437513302227392
7172,428999999989;-0,2574273390292383;-0,9836400561576908
7172,468999999989;-0,31687168598966586;-1,014955564263699
7172,508999999989;-0,37933649639574585;-1,0396903702233913
7172,548999999989;-0,4273324627347762;-1,0671824877452756
7172,588999999989;-0,4708394017417551;-1,0854958971021165
7172,628999999989;-0,5127667455598786;-1,091430098790016
7172,668999999989;-0,5583552157554177;-1,0794028915192064
7172,708999999989;-0,6080793878924442;-1,0606768976163448
7172,748999999989;-0,6564143778668495;-1,0505448815527583
7172,788999999989;-0,7249040818964659;-1,0368880028249885
7172,828999999989;-0,7995755601714767;-1,035826596931448
7172,868999999989;-0,8795716068587653;-1,0384488915313606
7172,908999999989;-0,9882919449767874;-1,0429102962375203
7172,948999999989;-1,1302020839290816;-1,0422363449271659
7172,988999999989;-1,278604179258725;-1,0457299100343653
7173,028999999989;-1,4241619104109444;-1,0449445633873253
7173,068999999989;-1,5567172703687686;-1,038183291412654
7173,108999999989;-1,683065161784536;-1,0273772871648332
7173,1489999999885;-1,7647590500566948;-0,9995712191753796
7173,1889999999885;-1,801034739550363;-0,9491604065618389
7173,228999999988;-1,7946255969522436;-0,8959716542288247
7173,268999999988;-1,7546210641634707;-0,8378119024503778
7173,308999999988;-1,6858344172737465;-0,7709570625435171
7173,348999999988;-1,5916924041858007;-0,6952365129940836
7173,388999999988;-1,5013139682310572;-0,6380704976089757
7173,428999999988;-1,446277942832987;-0,6014253288345994
7173,468999999988;-1,4563849983232777;-0,5725770745586463
7173,508999999988;-1,5174530202465566;-0,5514348440224444
7173,548999999988;-1,6198958668017638;-0,5436041979341248
7173,588999999988;-1,7639479537921634;-0,5482197260548016
7173,628999999988;-1,9196886902356811;-0,5617329442384582
7173,668999999988;-2,0706280030789648;-0,5904654671627472
7173,708999999988;-2,182092443098807;-0,6250262021134234
7173,748999999988;-2,2644957154295193;-0,6605230384417169
7173,788999999988;-2,329581122751554;-0,6897593255340815
7173,828999999988;-2,386970593494403;-0,7055320306657857
7173,868999999988;-2,434038228602117;-0,7059087962795565
7173,908999999988;-2,4746728568795278;-0,6941384408286435
7173,948999999988;-2,5162814216426392;-0,6879352514470289
7173,988999999988;-2,5564944843775153;-0,6919042603402001
7174,028999999988;-2,600006470663;-0,6922483555464751
7174,068999999988;-2,6418767478088743;-0,6883378189247709
7174,108999999988;-2,683162759898375;-0,6774534602664204
7174,148999999988;-2,7132097232451535;-0,6913938741553949
7174,188999999988;-2,7198804100188303;-0,7195157951563673
7174,2289999999875;-2,6935956641965317;-0,7413441972115882
7174,2689999999875;-2,6321664734077297;-0,7692581515771195
7174,3089999999875;-2,5378124151999684;-0,8173985920830606
7174,348999999987;-2,419453814880438;-0,8685265571470011
7174,388999999987;-2,287081051386974;-0,8896777579185029
7174,428999999987;-2,1550610612235612;-0,8902915316107651
7174,468999999987;-2,029227198368213;-0,9076024764111446
7174,508999999987;-1,916082785439435;-0,9285079214050684
7174,548999999987;-1,7890838511309288;-0,937441833327775
7174,588999999987;-1,6503588720901803;-0,9703947722043131
7174,628999999987;-1,492388997531285;-1,0394660835978793
7174,668999999987;-1,3343237741544538;-1,096214942640458
7174,708999999987;-1,1834168774600151;-1,09888498590229
7174,748999999987;-1,0442398149819159;-1,0412226127569344
7174,788999999987;-0,9303247346862868;-0,9740536508528681
7174,828999999987;-0,8603588680700809;-0,8952229114383483
7174,868999999987;-0,8260433853489926;-0,7720539138894247
7174,908999999987;-0,8083307499991556;-0,6596958589426611
7174,948999999987;-0,8016046021322261;-0,5987995001545401
7174,988999999987;-0,8079035789489418;-0,5868200802626453
7175,028999999987;-0,8231348546928332;-0,5846963692958944
7175,068999999987;-0,8353437680354581;-0,5724059344479988
7175,108999999987;-0,857098502734225;-0,5355477596368052
7175,148999999987;-0,8756992969058093;-0,4716306892135469
7175,188999999987;-0,8955429540560155;-0,37014350932124485
7175,228999999987;-0,9134321662186922;-0,24580042694955306
7175,268999999987;-0,9125548539565252;-0,12081739447979567
7175,308999999987;-0,9007136378740888;-0,008568969842649432
7175,3489999999865;-0,8792228930460287;0,06688758274716533
7175,3889999999865;-0,8602894789538854;0,10842956383742175
7175,428999999986;-0,842962033090561;0,11309499729597094
7175,468999999986;-0,832220447656669;0,09745082981072839
7175,508999999986;-0,8346989971544105;0,08593400771546511
7175,548999999986;-0,8454373071854469;0,06330859978473025
7175,588999999986;-0,855306675637679;0,03796330649438251
7175,628999999986;-0,8653425907396396;0,02363368322217463
7175,668999999986;-0,8649690498557007;0,018237446782504385
7175,708999999986;-0,857583312218136;0,017155985041708455
7175,748999999986;-0,843361156166244;0,017564518344884705
7175,788999999986;-0,8232074644811864;0,031173558546144342
7175,828999999986;-0,8042763774082214;0,04567684987934251
7175,868999999986;-0,7855826569234035;0,048130266221783735
7175,908999999986;-0,7681732264806712;0,05270645800645646
7175,948999999986;-0,7566109976116113;0,07093456329408054
7175,988999999986;-0,7422529049202944;0,07854598491248654
7176,028999999986;-0,7366622477796492;0,07303424114368484
