Time;x;y
3880,2179999999985;-2,088054319992218;1,796453972538941
3880,2579999999984;-2,149785183152228;1,8487489889947901
3880,2979999999984;-2,2153887789239124;1,9042722456583445
3880,3379999999984;-2,2656714799778315;1,9537553056427956
3880,3779999999983;-2,306792254957917;1,985662309877339
3880,4179999999983;-2,3244358821944546;1,9957860936790044
3880,4579999999983;-2,3224320007725563;1,9782124835343948
3880,4979999999982;-2,3018278503757195;1,933240404651266
3880,537999999998;-2,2597982345777865;1,8626312055153473
3880,577999999998;-2,2110319958108837;1,7779398212886388
3880,617999999998;-2,154820769754249;1,6932017463672402
3880,657999999998;-2,106336082605149;1,6172638918740319
3880,697999999998;-2,072304064021128;1,5646279229364812
3880,737999999998;-2,0500925742357583;1,5432824668500755
3880,777999999998;-2,0355907405692477;1,5377550386983265
3880,817999999998;-2,025163067136478;1,5519745394962658
3880,857999999998;-2,020859531144424;1,5698561401733317
3880,897999999998;-2,0067619443214046;1,5869970672678329
3880,937999999998;-1,9816858726577125;1,5984850142430735
3880,977999999998;-1,9442214335164962;1,5942837986947263
3881,0179999999978;-1,8876385854552638;1,569696526901292
3881,0579999999977;-1,814493982830646;1,5241735437243826
3881,0979999999977;-1,7301686299077192;1,4652712215778907
3881,1379999999976;-1,62848624568075;1,3908626026369588
3881,1779999999976;-1,5265713494452506;1,3163521780437564
3881,2179999999976;-1,4260516213071464;1,2582484256368893
3881,2579999999975;-1,3409669404083977;1,218133129241611
3881,2979999999975;-1,269744913325594;1,1976094349805444
3881,3379999999975;-1,213066573893814;1,190617640003873
3881,3779999999974;-1,1900027942957436;1,2053238225129617
3881,4179999999974;-1,1889657416187405;1,235267553647898
3881,4579999999974;-1,2067033553140982;1,265583988800139
3881,4979999999973;-1,233247722044883;1,2859668476578374
3881,5379999999973;-1,2749619520296582;1,2899991367512036
3881,5779999999972;-1,331504433523369;1,2906036421246019
3881,617999999997;-1,3843606440018075;1,2875614068068093
3881,657999999997;-1,4310076784661594;1,286736789141881
3881,697999999997;-1,4772257652444971;1,2863541441999784
3881,737999999997;-1,5187339426163249;1,2828521063024585
3881,777999999997;-1,5436952783126214;1,2897277830327551
3881,817999999997;-1,5509245598072159;1,3035354629964306
3881,857999999997;-1,542938717311558;1,3180657339594064
3881,897999999997;-1,5257474857993818;1,327455692602388
3881,937999999997;-1,4797716635598124;1,3294215514898604
3881,977999999997;-1,4185794735451511;1,3245916481415145
3882,017999999997;-1,3308785544385273;1,3180386620400437
3882,057999999997;-1,2366222855039672;1,3090796043375978
3882,097999999997;-1,1335399702464222;1,2959810338084976
3882,1379999999967;-1,035202724145911;1,2841389476683593
3882,1779999999967;-0,947478198563414;1,2765071626557125
3882,2179999999967;-0,8838022403981305;1,2777507696857349
3882,2579999999966;-0,8563414835454157;1,2801111550007085
3882,2979999999966;-0,8433446127959678;1,2908673739992045
3882,3379999999966;-0,8455401560941511;1,3102723699570742
3882,3779999999965;-0,8519766741376946;1,3301455816175958
3882,4179999999965;-0,8598066877519406;1,3455787430864654
3882,4579999999964;-0,8633573858772452;1,3565724282882297
3882,4979999999964;-0,8539835206958324;1,3793907260203593
3882,5379999999964;-0,8410016446024187;1,4116023816971688
3882,5779999999963;-0,8264984884893634;1,4460916898027691
3882,6179999999963;-0,8113708805896478;1,4808396914896726
3882,6579999999963;-0,8023011184845947;1,517726493581666
3882,6979999999962;-0,8001016198171258;1,5602955080435876
3882,737999999996;-0,7997415146871877;1,6086420162068058
3882,777999999996;-0,8082363620975501;1,65575128111867
3882,817999999996;-0,8270265717158796;1,6943890979251326
3882,857999999996;-0,856678471552684;1,7251169391829748
3882,897999999996;-0,8826287027042198;1,7412494106767027
3882,937999999996;-0,9076059163896414;1,7421887948756503
3882,977999999996;-0,9270042338027844;1,7193666259201152
3883,017999999996;-0,9456347480778007;1,6774426737776587
3883,057999999996;-0,9531338013019774;1,6329027648537782
3883,097999999996;-0,9532489979120944;1,5948546890460844
3883,137999999996;-0,9490720550759884;1,568317432977591
3883,177999999996;-0,9417177789528619;1,5580633961480599
3883,2179999999958;-0,9434518676837118;1,5675618495727086
3883,2579999999957;-0,9509095208589222;1,5959250901070403
3883,2979999999957;-0,9676561860045625;1,6332182798998476
3883,3379999999956;-0,9862685032718927;1,6668300407047254
3883,3779999999956;-1,011732551003829;1,6941307649182016
3883,4179999999956;-1,0463074042949125;1,7102929912589202
3883,4579999999955;-1,0774464579453924;1,7103203852714008
3883,4979999999955;-1,1106726560039784;1,6940910233627808
3883,5379999999955;-1,1395882022756874;1,662361948552554
3883,5779999999954;-1,1618880511036178;1,6201057243005175
3883,6179999999954;-1,1858509065938896;1,5796290994665565
3883,6579999999954;-1,2000164843945438;1,5445280313116934
3883,6979999999953;-1,199403550031841;1,5111827467289483
3883,7379999999953;-1,1886253743500315;1,4859034407641505
3883,7779999999952;-1,167816927677045;1,4673214770520087
3883,817999999995;-1,1479418216214037;1,4590565668052031
3883,857999999995;-1,1153446459166283;1,4614249138331115
3883,897999999995;-1,0794303908161251;1,4685394692500369
3883,937999999995;-1,0408756939623691;1,483237057157996
3883,977999999995;-1,0104381459496592;1,4903987932811789
3884,017999999995;-0,975284200744803;1,4900782722510235
3884,057999999995;-0,9315140164383936;1,4850309935095494
3884,097999999995;-0,8945177312798374;1,468300766812404
3884,137999999995;-0,8597227218402654;1,443265070841711
3884,177999999995;-0,8237261015726842;1,4021233273807723
3884,217999999995;-0,7842406942520299;1,3631314421858711
3884,257999999995;-0,7500775689783108;1,3359841496851974
3884,2979999999948;-0,7289648088773155;1,322645379078824
3884,3379999999947;-0,7068626174542831;1,3260998026581388
3884,3779999999947;-0,6880046170650342;1,3437149897234333
3884,4179999999947;-0,6720635864119756;1,3733169147993545
3884,4579999999946;-0,6633598951178815;1,405590879853078
3884,4979999999946;-0,6536341127520293;1,4410172030379367
3884,5379999999946;-0,6423530815679117;1,4695616603700192
3884,5779999999945;-0,6343795421515608;1,4753055859265611
3884,6179999999945;-0,6327529666547052;1,4678474450708276
3884,6579999999944;-0,6419997654825359;1,453926161537141
3884,6979999999944;-0,6593104821312413;1,4405132626634938
3884,7379999999944;-0,683299374931677;1,4295313503453042
3884,7779999999943;-0,7192359807143811;1,414355837367406
3884,8179999999943;-0,7480190838892686;1,4036049400716104
3884,8579999999943;-0,7798573744439874;1,3941729687739453
3884,897999999994;-0,8075073493487617;1,3813300756959594
3884,937999999994;-0,8298242542123677;1,3701554110835632
3884,977999999994;-0,8476074970162841;1,3580804126535808
3885,017999999994;-0,8573735718810592;1,3469487445854975
3885,057999999994;-0,8693242615176564;1,3411026178068517
3885,097999999994;-0,8848878374444475;1,3367905574877406
3885,137999999994;-0,8897017676502921;1,334706898612676
3885,177999999994;-0,8962754412021883;1,3328225085824479
3885,217999999994;-0,9023711087322949;1,3291799715210084
3885,257999999994;-0,9011625727906052;1,3261241838927522
3885,297999999994;-0,9008871360717692;1,3181265440502283
3885,337999999994;-0,8985191535992678;1,311257139850162
3885,377999999994;-0,9036007255031104;1,3085656494629143
3885,4179999999938;-0,9125782977450414;1,3073042496151972
3885,4579999999937;-0,9155820829282103;1,3129259708877412
3885,4979999999937;-0,9264395357360491;1,3180641140710834
3885,5379999999936;-0,9383342128799144;1,3289217161702873
3885,5779999999936;-0,9501408113365154;1,343423262724555
3885,6179999999936;-0,9681264696209153;1,3597343428523176
3885,6579999999935;-0,9806667460819833;1,3795828726616182
3885,6979999999935;-1,0037670837820096;1,40669704434699
3885,7379999999935;-1,0284480043689643;1,4296452788264498
3885,7779999999934;-1,060530123818629;1,4488663199956298
3885,8179999999934;-1,097100600116285;1,4586162010442147
3885,8579999999934;-1,1257115440742407;1,4671079861657206
3885,8979999999933;-1,1623785507039424;1,4717651795603661
3885,9379999999933;-1,1854469750071124;1,4642296174923395
3885,9779999999932;-1,2103085434661418;1,451457903149135
3886,017999999993;-1,2280893366804113;1,4329516750468687
3886,057999999993;-1,2267184144609264;1,4146132725779839
3886,097999999993;-1,2261257124725287;1,3966557758587306
3886,137999999993;-1,2073537604048425;1,3744789652619387
3886,177999999993;-1,1961248498825663;1,3630296952263636
3886,217999999993;-1,1751246164039713;1,3547881372631725
3886,257999999993;-1,1462273031593768;1,3492160087948775
3886,297999999993;-1,116991602489666;1,3420167830127907
3886,337999999993;-1,0789619534174717;1,3315262352221473
3886,377999999993;-1,0377695512300869;1,316007558238879
3886,417999999993;-0,9837132250651365;1,280296723773866
3886,457999999993;-0,9190154747137025;1,2271566994179035
3886,4979999999928;-0,8595834287676261;1,1695785551739495
3886,5379999999927;-0,8038237322880253;1,1155145141768306
3886,5779999999927;-0,7629056687903472;1,066345252624488
3886,6179999999927;-0,7321371556955558;1,019941085058774
3886,6579999999926;-0,7239279170293376;0,9748658725341546
3886,6979999999926;-0,7350708857429612;0,940163077599729
3886,7379999999926;-0,7603516415540336;0,9108818021237779
3886,7779999999925;-0,8052263439430962;0,8912427276180557
3886,8179999999925;-0,8500112905334039;0,8694814509975837
3886,8579999999924;-0,895431539964118;0,8446772555856161
3886,8979999999924;-0,9324957820869364;0,8297374438261
3886,9379999999924;-0,9706641001752017;0,822583837687374
3886,9779999999923;-0,9996464913605306;0,8229727848813062
3887,0179999999923;-1,0166262652074969;0,8230877164221226
3887,0579999999923;-1,0213023846089782;0,829996246866954
3887,097999999992;-1,0167832077913586;0,8461274330784692
3887,137999999992;-0,9994359744891519;0,8683111731044502
3887,177999999992;-0,9628352582569277;0,8826216474757516
3887,217999999992;-0,9193449422931281;0,8959966285163832
3887,257999999992;-0,8582824461375813;0,905333047236796
3887,297999999992;-0,77959537211539;0,9045918716896426
3887,337999999992;-0,6965863472190451;0,88383707582727
3887,377999999992;-0,6167295956273611;0,8452502226667442
3887,417999999992;-0,5304149489450405;0,8004828301540883
3887,457999999992;-0,45343082522415257;0,7511959491941167
3887,497999999992;-0,37757512576554947;0,6997091587064812
3887,537999999992;-0,31138021535066274;0,6483091369523133
3887,577999999992;-0,25225287184692774;0,608930304090916
3887,6179999999918;-0,1850685076563826;0,5804433475435133
3887,6579999999917;-0,12411732263142583;0,5581883617692394
3887,6979999999917;-0,049354399684667594;0,5321822241001066
3887,7379999999916;0,03501353493383963;0,49298675035554496
3887,7779999999916;0,13112058753907174;0,434415547379873
3887,8179999999916;0,23911974426385518;0,3610509691874051
3887,8579999999915;0,3510444907696344;0,27705658572873615
3887,8979999999915;0,47238547241064477;0,19024533375172892
3887,9379999999915;0,5951818161410648;0,10848757589079705
3887,9779999999914;0,7224900160941189;0,04045602310558305
3888,0179999999914;0,8727110588837953;-0,022143958189849933
3888,0579999999914;1,0069843631107607;-0,07415537135559092
3888,0979999999913;1,1322240899613503;-0,12299833756991241
3888,1379999999913;1,2353199665468804;-0,16926464025686094
3888,1779999999912;1,329206561827823;-0,2128297829503243
3888,217999999991;1,3957303582701779;-0,24114700733049954
3888,257999999991;1,4108922395780414;-0,24085310246345326
3888,297999999991;1,3973588314476006;-0,20388514800392876
3888,337999999991;1,3487774626779734;-0,1337820911000449
3888,377999999991;1,260536327376387;-0,04003225948086797
3888,417999999991;1,1398390602211226;0,07281136569545987
3888,457999999991;1,0052292755184915;0,18767542483136834
3888,497999999991;0,8651502966088359;0,29724499350776945
3888,537999999991;0,727975912349628;0,3874364596993525
3888,577999999991;0,6025923957106832;0,4572191897276463
3888,617999999991;0,5126576246162201;0,504802367166103
3888,657999999991;0,448419113514713;0,537969252023994
3888,6979999999908;0,38387644915499564;0,5577587365285233
3888,7379999999907;0,3184373000985403;0,5663574908352738
3888,7779999999907;0,24814537316237562;0,5699183474784699
3888,8179999999907;0,16111888597277857;0,5771434800766437
3888,8579999999906;0,06661001907658082;0,5894988780252302
3888,8979999999906;-0,034669799081086694;0,6079046445008003
3888,9379999999906;-0,11596052297428067;0,6285392869746587
3888,9779999999905;-0,18023272979189908;0,6446769655996323
3889,0179999999905;-0,21661004667297312;0,6601078484868594
3889,0579999999904;-0,19810895669232342;0,6743183536838706
3889,0979999999904;-0,13319959964098066;0,6843589905848777
3889,1379999999904;-0,004198009702372163;0,6790946427202358
3889,1779999999903;0,15881097669651634;0,6626426612359273
3889,2179999999903;0,3416780027298142;0,6324247740717186
3889,2579999999903;0,5251089743990357;0,5952410854152808
3889,29799999999;0,6830477079405156;0,5531343136096138
3889,33799999999;0,8161271393411406;0,514408815943308
3889,37799999999;0,8887489510120193;0,4937775059129863
3889,41799999999;0,909995884142044;0,48537207150254646
3889,45799999999;0,8899396947494557;0,5036145923042512
3889,49799999999;0,8581827696873087;0,5365635945857354
3889,53799999999;0,8227253681252221;0,5770760867643556
3889,57799999999;0,7881244332082852;0,6151723069032768
3889,61799999999;0,7483857405165045;0,6450017512043806
3889,65799999999;0,7144380655079684;0,6719338455302291
3889,69799999999;0,695463190915837;0,6832290506902687
3889,73799999999;0,6581196816408726;0,6723000866573465
3889,77799999999;0,6172861272065381;0,6490687651557705
3889,8179999999898;0,5575155860835229;0,6176629712755632
3889,8579999999897;0,5118586822269889;0,5855564317867294
3889,8979999999897;0,475343503175523;0,5474726000717309
3889,9379999999896;0,4415935692308103;0,5111698944421925
3889,9779999999896;0,42823010010332285;0,482088795008512
3890,0179999999896;0,41949016124139005;0,4600421741817633
3890,0579999999895;0,427568920664236;0,4402980016845075
3890,0979999999895;0,43424841225630106;0,4168494636001401
3890,1379999999895;0,4375985218867515;0,38623100866590176
3890,1779999999894;0,4363902906778583;0,3509634511804074
3890,2179999999894;0,4357148891985184;0,3163493519199223
3890,2579999999894;0,4289681123596837;0,2869577448182543
3890,2979999999893;0,41465326290282134;0,2710304065575686
3890,3379999999893;0,3812967399257011;0,2659793377570754
3890,3779999999892;0,3463359413510654;0,2834394017047823
3890,417999999989;0,32192919521662544;0,3088876673094769
3890,457999999989;0,30172661852085747;0,3320561392248056
3890,497999999989;0,29009956224179323;0,3529563223772896
3890,537999999989;0,3065509540663336;0,3639431560589199
3890,577999999989;0,34375447450744734;0,35565635390311456
3890,617999999989;0,403620644941881;0,3260456724754879
3890,657999999989;0,4625607101041992;0,2813426473809173
3890,697999999989;0,5164409157020774;0,2317208589698696
3890,737999999989;0,5699938122682945;0,18792773639011573
3890,777999999989;0,6105223757725168;0,14615182410544358
3890,817999999989;0,6409713407335104;0,10664988411593779
3890,857999999989;0,6520792899851356;0,07394455621416984
3890,8979999999888;0,6545918599697927;0,049294352352459825
3890,9379999999887;0,6563229496118926;0,027981034523381076
3890,9779999999887;0,6525504134433034;0,0035160624861898526
3891,0179999999887;0,6469375803890837;-0,031735642868467195
3891,0579999999886;0,6410265698105843;-0,06674538638812422
3891,0979999999886;0,6406580314002531;-0,10331248654159264
3891,1379999999886;0,6478340785603042;-0,1351450040338067
3891,1779999999885;0,659016759453242;-0,16542889443768072
3891,2179999999885;0,6805328202563082;-0,19264654430911232
3891,2579999999884;0,7092195853598536;-0,21666277790538402
3891,2979999999884;0,7336896362184228;-0,2393502215450578
3891,3379999999884;0,7666088087863842;-0,25495095151133196
3891,3779999999883;0,8074545814173063;-0,270190626865614
3891,4179999999883;0,845948566146263;-0,2849079815068398
3891,4579999999883;0,8819936300683123;-0,29732146545730576
3891,497999999988;0,9100464275730357;-0,3174046036223084
3891,537999999988;0,9443381632995308;-0,33461684598207597
3891,577999999988;0,9732702406746264;-0,3547519781379309
3891,617999999988;0,988296756882321;-0,3771153356984982
3891,657999999988;1,0066975950780694;-0,4050305373121148
3891,697999999988;1,0171960080722577;-0,43969089400865347
3891,737999999988;1,0292814118354099;-0,4778315974834424
3891,777999999988;1,039315911131108;-0,5209196232539846
3891,817999999988;1,0485438576741268;-0,5710885386925844
3891,857999999988;1,0514469736324834;-0,6263073247418784
3891,897999999988;1,05363306502871;-0,6825405382218745
3891,937999999988;1,052838388496503;-0,7352965617642777
3891,977999999988;1,0533314747763631;-0,7834514202810023
3892,0179999999878;1,053158121932138;-0,8267534148133944
3892,0579999999877;1,0445062495709778;-0,8686894605333082
3892,0979999999877;1,0340635826685274;-0,9103152477430072
3892,1379999999876;1,0182796310758824;-0,9561308190976492
3892,1779999999876;0,9990816309587068;-0,9992340017462054
3892,2179999999876;0,9765521080027365;-1,037948904509756
3892,2579999999875;0,9534620908577848;-1,071299934503843
3892,2979999999875;0,9341476149144828;-1,1032261427318826
3892,3379999999875;0,9248290756126706;-1,1310984141401876
3892,3779999999874;0,9296501021938036;-1,1577591594393768
3892,4179999999874;0,9440979456983644;-1,1948008080265895
3892,4579999999874;0,9730684618944637;-1,2390368128234286
3892,4979999999873;1,018273424860487;-1,2960153345018046
3892,5379999999873;1,0781426461753205;-1,3573064480698784
3892,5779999999872;1,1584702480681153;-1,4248799336843776
3892,617999999987;1,233202295480896;-1,487049579844384
3892,657999999987;1,310908854147518;-1,5412355080476354
3892,697999999987;1,3798819597256489;-1,5830083234720727
3892,737999999987;1,4344469957765664;-1,611222266258534
3892,777999999987;1,478971635609287;-1,629502794773475
3892,817999999987;1,4999316829450624;-1,6431980777468054
3892,857999999987;1,50700519587933;-1,6496017828039138
3892,897999999987;1,505469187284358;-1,648299662790901
3892,937999999987;1,4982598367386184;-1,6405408964348487
3892,977999999987;1,4794180746676138;-1,6369301218995531
3893,017999999987;1,4603639942227171;-1,6391859373913498
3893,057999999987;1,4394666396764184;-1,6385080228543947
3893,0979999999868;1,4192437798853996;-1,642110744332271
3893,1379999999867;1,401533944455867;-1,6666297454243262
3893,1779999999867;1,3832731073051905;-1,7198068777368745
3893,2179999999867;1,3804906874154277;-1,80314486072648
3893,2579999999866;1,3842492220703884;-1,8963209948125188
3893,2979999999866;1,3867165933594183;-1,9977516777692141
3893,3379999999866;1,396162418046842;-2,0832167484873647
3893,3779999999865;1,4103511083726237;-2,1456749234472783
3893,4179999999865;1,4287042269277221;-2,1766637517299783
3893,4579999999864;1,4450622481300588;-2,1677843072828953
3893,4979999999864;1,455972011146594;-2,1241308705950033
3893,5379999999864;1,4552564874848208;-2,058063515539488
3893,5779999999863;1,4434565220878897;-1,9911856065490827
3893,6179999999863;1,4205020438598597;-1,9301486445310996
3893,6579999999863;1,3788513476860529;-1,8738755263811457
3893,697999999986;1,3245909849629047;-1,8259587123918974
3893,737999999986;1,2522651418553745;-1,7994496037332537
3893,777999999986;1,1777842875800455;-1,7899601608715363
3893,817999999986;1,0971406352398105;-1,7892690636800141
3893,857999999986;1,015980142062506;-1,7900768755420469
3893,897999999986;0,9418514332670743;-1,7920741136834089
3893,937999999986;0,8780960086077408;-1,7933339700814148
3893,977999999986;0,8171871715972187;-1,7821424974186906
3894,017999999986;0,760949449714497;-1,754103394259145
3894,057999999986;0,716957315892247;-1,713556261156283
3894,097999999986;0,6854072392163352;-1,6629490475878308
3894,137999999986;0,6747464548534877;-1,603713004762744
