Time;x;y
3503,433999999999;-0,05444324359684294;-1,2202999199403854
3503,473999999999;-0,0768981957911965;-1,2618783093000605
3503,5139999999988;-0,10216949913350337;-1,3338150329022884
3503,5539999999987;-0,12337146868818039;-1,4143089098723687
3503,5939999999987;-0,14766139619075092;-1,4874257929167949
3503,6339999999987;-0,1702103682620404;-1,5463253465386275
3503,6739999999986;-0,18043272794484255;-1,5810906157395945
3503,7139999999986;-0,18208192809971724;-1,6024782992805902
3503,7539999999985;-0,18315995754025383;-1,602653847210302
3503,7939999999985;-0,18477525169523368;-1,5872015333630323
3503,8339999999985;-0,1785582443242113;-1,560695664897671
3503,8739999999984;-0,17245774051019658;-1,5256328066211724
3503,9139999999984;-0,16371474978150657;-1,4934763524510632
3503,9539999999984;-0,1534280538710493;-1,4615598557472835
3503,9939999999983;-0,1356717020964715;-1,4131551236871074
3504,0339999999983;-0,11419784650895881;-1,357614098541903
3504,0739999999983;-0,09548321936148962;-1,3050433604514389
3504,113999999998;-0,06996985790772325;-1,2699442669305214
3504,153999999998;-0,053283205083084706;-1,2512765995738757
3504,193999999998;-0,03677337744462039;-1,2398709525738343
3504,233999999998;-0,03065480116440278;-1,2296696864701717
3504,273999999998;-0,02804317733054318;-1,2317548005669616
3504,313999999998;-0,01818809483309991;-1,2429896617657388
3504,353999999998;-0,013045773334219302;-1,246944453407091
3504,393999999998;-0,008028996516815434;-1,2370519507309408
3504,433999999998;-0,012604643221347356;-1,219096175016773
3504,473999999998;-0,013641156933930754;-1,2132623398605267
3504,513999999998;-0,010654077538146511;-1,218634309878468
3504,553999999998;-0,009716191333135393;-1,2235581659255028
3504,593999999998;-0,013979317927230728;-1,229058348650112
3504,6339999999977;-0,02017384203607886;-1,245631362959584
3504,6739999999977;-0,018635745462403985;-1,2625523736769457
3504,7139999999977;-0,01456681942194149;-1,2637443957733177
3504,7539999999976;-0,019314784033386934;-1,2461011576182472
3504,7939999999976;-0,027511250658583286;-1,2170935847528161
3504,8339999999976;-0,03404340301435038;-1,1833963936314382
3504,8739999999975;-0,041445399569662644;-1,1289601848479442
3504,9139999999975;-0,05377800525399734;-1,0747089889818615
3504,9539999999974;-0,0661885610709636;-1,0228236321291733
3504,9939999999974;-0,0791647767966892;-0,9766043056582063
3505,0339999999974;-0,09727186958656353;-0,9311466457571163
3505,0739999999973;-0,12075433055561735;-0,8830285184483895
3505,1139999999973;-0,1394297048009021;-0,8370216057012794
3505,1539999999973;-0,15683339828767107;-0,7921075580273942
3505,1939999999972;-0,18055401267234883;-0,7527844368906167
3505,233999999997;-0,20644520000567512;-0,7183853433478253
3505,273999999997;-0,23285125779133753;-0,6783812526173407
3505,313999999997;-0,2584579304947203;-0,625798568755763
3505,353999999997;-0,28539348999291514;-0,5532348486897996
3505,393999999997;-0,31281677035316546;-0,4504339093173404
3505,433999999997;-0,3339501160808498;-0,3234938074420617
3505,473999999997;-0,34984607255732103;-0,16471449857875475
3505,513999999997;-0,36220973814045765;0,004798013938660306
3505,553999999997;-0,36472462207925593;0,17205547467289595
3505,593999999997;-0,3620484728381169;0,33250805629246627
3505,633999999997;-0,35480847472442567;0,47093455990919675
3505,673999999997;-0,35297280070736703;0,5874202777809006
3505,7139999999968;-0,34328629104550634;0,6747688908536826
3505,7539999999967;-0,33302564458113815;0,7660939498067489
3505,7939999999967;-0,32478772782207677;0,8621499830755155
3505,8339999999966;-0,31489165278086095;0,9732092743528573
3505,8739999999966;-0,30299007331120276;1,0941758235142816
3505,9139999999966;-0,28861885087696293;1,230650150512398
3505,9539999999965;-0,2785721161458754;1,3819445715153253
3505,9939999999965;-0,2705544346058113;1,5374679994603404
3506,0339999999965;-0,2705800701714609;1,6897333239174568
3506,0739999999964;-0,28145338672123943;1,8337065241348025
3506,1139999999964;-0,30863140172477666;1,9745661920898423
3506,1539999999964;-0,3430760667655368;2,0983299668180555
3506,1939999999963;-0,3812611741862316;2,2124887994074447
3506,2339999999963;-0,4200340423668347;2,310024764270856
3506,2739999999962;-0,4744837697060722;2,3973246997292033
3506,313999999996;-0,5450958387971643;2,4821864067417634
3506,353999999996;-0,6197533365966864;2,556599958299778
3506,393999999996;-0,684346646965784;2,6288937357525444
3506,433999999996;-0,735162980681912;2,69214827575348
3506,473999999996;-0,7766536241177113;2,7470129514466475
3506,513999999996;-0,796564464197724;2,7889278141891
3506,553999999996;-0,789588983016749;2,8158909098066656
3506,593999999996;-0,7545737852649648;2,8188529520699954
3506,633999999996;-0,7135974316984057;2,8087633735203905
3506,673999999996;-0,6805008291333962;2,7937386480266753
3506,713999999996;-0,6541832549495468;2,781706947669761
3506,753999999996;-0,6377316474180326;2,761575336938757
3506,793999999996;-0,6357715072587035;2,7313252726936184
3506,8339999999957;-0,64227032240616;2,70197753928628
3506,8739999999957;-0,6652445875064971;2,6751323469375583
3506,9139999999957;-0,6970246130958822;2,650123352872363
3506,9539999999956;-0,727679828126282;2,6210347449126408
3506,9939999999956;-0,750976216120958;2,582242551347634
3507,0339999999956;-0,7753339876946618;2,5410865406852627
3507,0739999999955;-0,7881274157450985;2,4931233583602777
3507,1139999999955;-0,7889664879515282;2,4311103102419165
3507,1539999999954;-0,7762434599876104;2,3604223637567383
3507,1939999999954;-0,7509636841439759;2,2811957616798098
3507,2339999999954;-0,7313071121387476;2,20610518892245
3507,2739999999953;-0,6928106301604386;2,142497950175219
3507,3139999999953;-0,6516877864168327;2,0823926182468457
3507,3539999999953;-0,6097229877149992;2,0324677401515756
3507,3939999999952;-0,5638130886032137;1,9985297774203121
3507,433999999995;-0,5200450816012662;1,9759944678721726
3507,473999999995;-0,4811052413713248;1,9590002281387815
3507,513999999995;-0,4372776814144981;1,9432820841102818
3507,553999999995;-0,4006404324282;1,9185405920831944
3507,593999999995;-0,3666309496682171;1,8840719171828582
3507,633999999995;-0,34762703857719246;1,8367559418521233
3507,673999999995;-0,3258147668537015;1,7798863811325676
3507,713999999995;-0,3108653968204589;1,7215924307577006
3507,753999999995;-0,30649175370264237;1,6571585253104202
3507,793999999995;-0,31037137985522745;1,5955355277691374
3507,833999999995;-0,31367153734696274;1,5374165657005725
3507,873999999995;-0,31985221507332096;1,4773620037720958
3507,9139999999948;-0,3282170858765916;1,419975414818128
3507,9539999999947;-0,3354875400432318;1,362017821953808
3507,9939999999947;-0,3365188634965339;1,3058313295410282
3508,0339999999946;-0,3325788397325531;1,2577082268817772
3508,0739999999946;-0,3278492354472704;1,2193317832596366
3508,1139999999946;-0,3118433574779711;1,1871447999092943
3508,1539999999945;-0,29092694132375563;1,1478558655484514
3508,1939999999945;-0,26311131139537736;1,1043031662877152
3508,2339999999945;-0,2331378149717651;1,053630381042237
3508,2739999999944;-0,20988072712309802;0,992718630162764
3508,3139999999944;-0,18175041157580485;0,9238263825200809
3508,3539999999944;-0,14824156343479689;0,8512086710217517
3508,3939999999943;-0,11810614998707858;0,7740653408236986
3508,4339999999943;-0,08327834700011749;0,6890921869467725
3508,4739999999942;-0,04119506172776011;0,5820961142614607
3508,513999999994;0,009310995718454285;0,45541563470899327
3508,553999999994;0,06366162544137599;0,30049780264447823
3508,593999999994;0,11053193410382178;0,13430653933018322
3508,633999999994;0,1623181621353038;-0,02371481751311766
3508,673999999994;0,20599499449124248;-0,1664322940472358
3508,713999999994;0,23485058763835998;-0,2859690983004226
3508,753999999994;0,2522181018327523;-0,37437821779630287
3508,793999999994;0,25042618671349337;-0,42978070813483527
3508,833999999994;0,22960006395892862;-0,4509356495668948
3508,873999999994;0,19040125099279126;-0,44846536593943753
3508,913999999994;0,13722830717036816;-0,43498541145971226
3508,953999999994;0,07265270552801062;-0,4063431110266529
3508,993999999994;-0,0007495150015119911;-0,3609210093087478
3509,0339999999937;-0,0788396558213269;-0,27823371853150114
3509,0739999999937;-0,15059252281233415;-0,18698752421227782
3509,1139999999937;-0,22056710600182505;-0,10262440575600462
3509,1539999999936;-0,27678880388027594;-0,017826874014375216
3509,1939999999936;-0,3129938393923055;0,07439027420743671
3509,2339999999936;-0,334311744927936;0,16364444254149957
3509,2739999999935;-0,3412892079723253;0,23210978838017593
3509,3139999999935;-0,3332736834605785;0,2964376577295167
3509,3539999999934;-0,29814493539411746;0,3625474663314441
3509,3939999999934;-0,25935789389504005;0,4336436052553394
3509,4339999999934;-0,2110183629345268;0,4941722690867598
3509,4739999999933;-0,16333152943628626;0,5399938058442519
3509,5139999999933;-0,10874739588732973;0,5728864938506153
3509,5539999999933;-0,05726325782703623;0,5996746463881726
3509,5939999999932;-0,015619634769854729;0,6137580046679709
3509,633999999993;0,009273527859077202;0,6113361968141187
3509,673999999993;0,02043822514895144;0,5924067039616827
3509,713999999993;0,02092674283186846;0,5688591126475244
3509,753999999993;0,018098178860891823;0,5409740145682758
3509,793999999993;0,011418182305229951;0,5111762455928028
3509,833999999993;-0,004026046416498286;0,4709407427137995
3509,873999999993;-0,02284412433624028;0,42807440462567214
3509,913999999993;-0,045712786224263;0,3840296657573312
3509,953999999993;-0,06957160291592834;0,3333100202421597
3509,993999999993;-0,09520453511188309;0,2760768011441712
3510,033999999993;-0,12266109487366084;0,18837826554053771
3510,073999999993;-0,14583893277628612;0,09180505476189205
3510,1139999999928;-0,16113196573423272;-0,008737004245374491
3510,1539999999927;-0,16920244240690918;-0,1028600906129511
3510,1939999999927;-0,17231849408532063;-0,1919231885903927
3510,2339999999926;-0,16447377512956263;-0,2732482923173256
3510,2739999999926;-0,1540928789969127;-0,3324190045998634
3510,3139999999926;-0,1360837875085832;-0,3819414315434595
3510,3539999999925;-0,12194386173690708;-0,4279374662725779
3510,3939999999925;-0,1000289364859499;-0,48384625089656597
3510,4339999999925;-0,07704173211669585;-0,5495974348529988
3510,4739999999924;-0,05221812315293417;-0,6053884256127984
3510,5139999999924;-0,014268607330764516;-0,6510845934506078
3510,5539999999924;0,02642204523016778;-0,686116530733091
3510,5939999999923;0,07622949009917734;-0,7171399921078647
3510,6339999999923;0,12137298967259502;-0,7335621322524486
3510,6739999999922;0,1556380290694428;-0,7359850129888508
3510,713999999992;0,1814571545151924;-0,7365834700420026
3510,753999999992;0,18908025474793022;-0,7432353071714437
3510,793999999992;0,17835123113188844;-0,7499366506292966
3510,833999999992;0,15278138239414218;-0,7414740573933223
3510,873999999992;0,12121990754951528;-0,715343742870032
3510,913999999992;0,0836083464035009;-0,67528001567098
3510,953999999992;0,046398130167233376;-0,6222911209129087
3510,993999999992;0,012117569165273734;-0,5593396602176135
3511,033999999992;-0,01953226592075552;-0,4918795691713691
3511,073999999992;-0,04387734619066341;-0,4273750023128513
3511,113999999992;-0,07316825908645952;-0,35962108209972055
3511,153999999992;-0,09145368374178875;-0,3030721747838472
3511,193999999992;-0,1129095185437361;-0,25838613042575176
3511,2339999999917;-0,13479165325359466;-0,21886526267300432
3511,2739999999917;-0,14932743920441927;-0,18090404216385814
3511,3139999999917;-0,16446572620367128;-0,14763074306617563
3511,3539999999916;-0,16588214934401657;-0,13087896274099853
3511,3939999999916;-0,16422694370455315;-0,11747882715453639
3511,4339999999916;-0,15392504840625243;-0,10712326076693635
3511,4739999999915;-0,13874325972860557;-0,09759352109817176
3511,5139999999915;-0,1304890190657173;-0,09349356468627446
3511,5539999999914;-0,11882846602984176;-0,09723740005885673
3511,5939999999914;-0,12219745811584981;-0,10217447581332406
3511,6339999999914;-0,1190736535263357;-0,10613666505824626
3511,6739999999913;-0,11381035016899088;-0,10735095234929415
3511,7139999999913;-0,10871166456335879;-0,10992223589193717
3511,7539999999913;-0,10672309669179492;-0,11187322192145555
3511,7939999999912;-0,09881210133277962;-0,1163451418692425
3511,833999999991;-0,08486681343756186;-0,12403568317299563
3511,873999999991;-0,07451922759038099;-0,13220083166870467
3511,913999999991;-0,0655793143554475;-0,14608316472023652
3511,953999999991;-0,0627555768729422;-0,16336510481133937
3511,993999999991;-0,05276617879877632;-0,18053404806705364
3512,033999999991;-0,04451702062774521;-0,18745291089812355
3512,073999999991;-0,03081720058469828;-0,18485489172673475
3512,113999999991;-0,018464949420569088;-0,17266356308664843
3512,153999999991;-0,008719898034484475;-0,1510237312938405
3512,193999999991;0,006931243486431038;-0,12278173215118748
3512,233999999991;0,022225264973340986;-0,0874263961403976
3512,273999999991;0,03328590873998771;-0,05172011930464637
3512,3139999999908;0,036235030330196594;-0,017743833726111546
3512,3539999999907;0,036117306686896944;0,013023393102933323
3512,3939999999907;0,031511599692541914;0,03415649664383347
3512,4339999999906;0,022651037797118523;0,0479744456143858
3512,4739999999906;0,01330249231458458;0,06129198788621326
3512,5139999999906;0,0013336346925574283;0,06619025021483416
3512,5539999999905;-0,010604986337997335;0,05744412412880506
3512,5939999999905;-0,02460793807197148;0,036315135876083815
3512,6339999999905;-0,0382112343739307;0,008827030974225769
3512,6739999999904;-0,05497782726047662;-0,019341300240618864
3512,7139999999904;-0,0718271011905387;-0,04331193775171305
3512,7539999999904;-0,08898800964152076;-0,05544647736081254
3512,7939999999903;-0,09755543214598417;-0,05399541667479246
3512,8339999999903;-0,10630066565226981;-0,04144609177142078
3512,8739999999902;-0,11789033332412124;-0,02154270700970362
3512,91399999999;-0,12358847000693651;0,0038263336569277495
3512,95399999999;-0,11826394240760152;0,016375021742060625
3512,99399999999;-0,11111562563402577;0,018622108687988748
3513,03399999999;-0,10494673603344506;0,001506748174416206
3513,07399999999;-0,09151121240481364;-0,026218195780794984
3513,11399999999;-0,0661368965726834;-0,06151784000244942
3513,15399999999;-0,0368285672474713;-0,1098972127550395
3513,19399999999;-0,01585428852268267;-0,16814018849243695
3513,23399999999;0,0017511222790045355;-0,2272059838780658
3513,27399999999;0,016329545261486;-0,2806429141154747
3513,31399999999;0,031937281414719854;-0,3291996683949767
3513,35399999999;0,035632425186710615;-0,36955068392737056
3513,39399999999;0,03336765586140222;-0,3919138543340681
3513,4339999999897;0,02488242499904425;-0,4010917395695546
3513,4739999999897;0,0037637884204855254;-0,4064831186458875
3513,5139999999897;-0,013854748259836569;-0,4071127679424422
3513,5539999999896;-0,03852550418049816;-0,40814409367609805
3513,5939999999896;-0,057279504813267046;-0,4086277758011887
3513,6339999999896;-0,08403467461903569;-0,414131062321236
3513,6739999999895;-0,09457323395899486;-0,42419965541551363
3513,7139999999895;-0,09225274029972663;-0,4391756548224066
3513,7539999999894;-0,08783880596950766;-0,4638272086870381
3513,7939999999894;-0,07954318703876817;-0,4956030527101718
3513,8339999999894;-0,07895083154701577;-0,5322648627705022
3513,8739999999893;-0,07586981338980814;-0,586387707920184
3513,9139999999893;-0,07904660927674412;-0,6551490981805688
3513,9539999999893;-0,0834115092433676;-0,7317149507469423
3513,9939999999892;-0,08831353181677892;-0,8034520385713124
3514,033999999989;-0,09049952108546844;-0,8736919536949244
3514,073999999989;-0,09150530373953059;-0,9474430544569548
3514,113999999989;-0,07069435035517091;-1,0125019140656355
3514,153999999989;-0,0530003532660559;-1,054824626374776
3514,193999999989;-0,03159647681087474;-1,0761312233031566
3514,233999999989;-0,007827619888043369;-1,0795280960479579
3514,273999999989;0,014830801983612751;-1,0753093351552496
3514,313999999989;0,04808263540937752;-1,0593078270271237
3514,353999999989;0,07366261546499087;-1,0444696295796927
3514,393999999989;0,09353639521252965;-1,024470774450562
3514,433999999989;0,11643850840785008;-1,0024021587914822
3514,473999999989;0,13692327526932724;-0,9755370076643888
3514,5139999999888;0,15800727257089742;-0,9484783276326985
3514,5539999999887;0,1760261225089943;-0,9140259340466033
3514,5939999999887;0,19815545902887566;-0,8665305269534302
3514,6339999999886;0,21444235480188145;-0,8156935180460048
3514,6739999999886;0,21944000298001987;-0,7562534626453856
3514,7139999999886;0,23154709878974677;-0,7082513781967132
3514,7539999999885;0,2297871760721364;-0,6569400131453889
3514,7939999999885;0,21937889149113787;-0,595406098801555
3514,8339999999885;0,19685058684672763;-0,5252029534979279
3514,8739999999884;0,1673313492634798;-0,4415560489050585
3514,9139999999884;0,14063460616140455;-0,3438382120132881
3514,9539999999884;0,10164531748046168;-0,23825425651225762
3514,9939999999883;0,0670119922790271;-0,13027275250254444
3515,0339999999883;0,03212599877334221;-0,028392400958000552
3515,0739999999882;0,007920730804855225;0,05639062855051957
3515,113999999988;-0,009139811436483791;0,1257221564417237
3515,153999999988;-0,022824756743065056;0,17785736225782967
3515,193999999988;-0,023776756816895617;0,21510940351971541
3515,233999999988;-0,0259107769907978;0,2443455143538673
3515,273999999988;-0,018801873745571518;0,2582364312943317
3515,313999999988;-0,011760593418518095;0,272105852044203
3515,353999999988;-0,009304176967483535;0,27970386875321207
3515,393999999988;-0,006560175348766295;0,27988985118012044
3515,433999999988;-0,0047138120775209735;0,2787017646078298
3515,473999999988;0,002256544045049713;0,2666551722306816
3515,513999999988;0,011118308190154913;0,2526732473632074
3515,553999999988;0,012002271495678674;0,23776750212499875
3515,593999999988;0,011111470090257702;0,22284208464593402
3515,6339999999877;0,013307639720102626;0,20627275464643247
3515,6739999999877;0,009682023084542024;0,182861354057138
3515,7139999999877;0,006653393854904044;0,161187507845735
3515,7539999999876;-0,006590889803015809;0,14024121671943046
3515,7939999999876;-0,01756744333155158;0,11531608661458792
3515,8339999999876;-0,029037577603173714;0,08411161009852619
3515,8739999999875;-0,03840174549933306;0,0452087072235936
3515,9139999999875;-0,04632013515139666;-0,0025408061753178224
3515,9539999999874;-0,05413192667030087;-0,06277299706555639
3515,9939999999874;-0,0587009422440663;-0,1352720671503329
3516,0339999999874;-0,070538958818545;-0,21667362709696603
3516,0739999999873;-0,07110746759017417;-0,2873079574517745
3516,1139999999873;-0,07789155834465711;-0,3500368855315741
3516,1539999999873;-0,07817690124386911;-0,4089221095425559
3516,193999999987;-0,07726535127705203;-0,4557243504416957
3516,233999999987;-0,07225793883569986;-0,4896442423510834
3516,273999999987;-0,05886909362407744;-0,5108046003179436
3516,313999999987;-0,04736436530790189;-0,5216839072894808
3516,353999999987;-0,033383813693834474;-0,5274167997665784
3516,393999999987;-0,022637866511923344;-0,5204195791442019
3516,433999999987;-0,006998265421181982;-0,5034164844444935
3516,473999999987;0,0034729850923813643;-0,4727238589562255
3516,513999999987;0,02055357155479931;-0,4370240701048549
3516,553999999987;0,03767416902644061;-0,4022452635301139
3516,593999999987;0,05864533379246617;-0,3685638738937307
3516,633999999987;0,08355816281556239;-0,34001219686480866
3516,673999999987;0,09899246064594602;-0,310167199275333
3516,7139999999868;0,11593409646438713;-0,2802454243272443
3516,7539999999867;0,12017403295729423;-0,24536120059699051
3516,7939999999867;0,1228041159773976;-0,194574131173046
3516,8339999999866;0,12471285424629497;-0,1340830825868391
3516,8739999999866;0,11090434937324556;-0,06034238139916481
3516,9139999999866;0,10091492675913094;0,021464832616755247
3516,9539999999865;0,09043165995858193;0,10640321768132721
3516,9939999999865;0,08263845230232092;0,18868578532475055
3517,0339999999865;0,08374415546366532;0,2516832475297526
3517,0739999999864;0,07843413097638074;0,29849679970480114
3517,1139999999864;0,06861449891345295;0,3240290405238597
3517,1539999999864;0,06446424058624545;0,3308727953204129
3517,1939999999863;0,05334812717752557;0,31634376090414507
