Time;x;y
4118,015999999999;-0,06842102140169581;-0,9789037666593758
4118,055999999999;-0,05996523936987863;-0,9570141826257283
4118,095999999999;-0,06732739274983546;-0,9363759557121023
4118,135999999999;-0,10792653303369915;-0,9042027431552073
4118,175999999999;-0,16268841228212172;-0,8586214479092016
4118,2159999999985;-0,24770058956208518;-0,7965081355738266
4118,2559999999985;-0,3458934903864297;-0,7221097692412566
4118,2959999999985;-0,45224516020330063;-0,625629122399662
4118,335999999998;-0,5623268546072564;-0,5060123298509764
4118,375999999998;-0,657223467590488;-0,3728262090369614
4118,415999999998;-0,7452149531704704;-0,23408615618113382
4118,455999999998;-0,83355225195149;-0,09894857794579526
4118,495999999998;-0,9011201353793984;0,029084036159723325
4118,535999999998;-0,9435854283579852;0,13692913093570658
4118,575999999998;-0,9758965157017082;0,22216825398436368
4118,615999999998;-0,9960204852199422;0,28307073647589
4118,655999999998;-0,9917497255574605;0,3362982144439921
4118,695999999998;-0,9513489486537172;0,384366557446
4118,735999999998;-0,887581453159878;0,4183129669082817
4118,775999999998;-0,8170899889899312;0,43084748842479614
4118,815999999998;-0,7456549731409454;0,42816123636084
4118,855999999998;-0,6727444629141786;0,4042331177881917
4118,895999999998;-0,6163001644308717;0,35651699071493503
4118,935999999998;-0,5805023166993095;0,2916366647410604
4118,975999999998;-0,5670895594322727;0,2143478093473945
4119,015999999998;-0,5694168527929548;0,13720629909732462
4119,055999999998;-0,5784998900602916;0,06545369994612571
4119,095999999998;-0,5954996525844587;-0,003654145020460575
4119,135999999998;-0,5979907602478101;-0,06528451997912343
4119,175999999998;-0,5820346347055487;-0,13017699077539113
4119,215999999998;-0,5450516974037232;-0,19026310073169972
4119,255999999998;-0,492178682006601;-0,2520002951365692
4119,295999999998;-0,41997835678486295;-0,3145338933915607
4119,3359999999975;-0,334772033536062;-0,3815685319867228
4119,3759999999975;-0,25751539989564876;-0,45179715010807
4119,415999999997;-0,1882825487744464;-0,5163277403299023
4119,455999999997;-0,13480533453267407;-0,581204089777295
4119,495999999997;-0,09388999905101514;-0,6472510803489548
4119,535999999997;-0,06329546945122821;-0,7113807526438509
4119,575999999997;-0,04108964553565486;-0,7712390584235673
4119,615999999997;-0,029017797559354186;-0,8275055536775451
4119,655999999997;-0,024486817695537066;-0,8845454413004217
4119,695999999997;-0,024772785258607932;-0,9341613771020203
4119,735999999997;-0,03385844034072383;-0,9685704988690071
4119,775999999997;-0,0504199707117059;-0,9975880430361737
4119,815999999997;-0,07461387040024925;-1,013382640391523
4119,855999999997;-0,09449323644787788;-1,021608524203856
4119,895999999997;-0,1129196747023471;-1,0151190797168002
4119,935999999997;-0,12564084781808882;-1,0014230813141154
4119,975999999997;-0,12256379777132653;-0,9903877131943224
4120,015999999997;-0,10450009750845668;-0,9815645895647487
4120,055999999997;-0,08601444158371385;-0,9727753191317463
4120,095999999997;-0,059324612201323346;-0,9610312680973903
4120,135999999997;-0,022199755127694676;-0,9518389135984644
4120,175999999997;0,024196565225783395;-0,9473124728207027
4120,215999999997;0,07593896375660592;-0,9441050563345099
4120,255999999997;0,13828860522865605;-0,9304151809110999
4120,295999999997;0,2119543375474633;-0,906709466595343
4120,335999999997;0,2953117897488373;-0,8805522978417013
4120,375999999997;0,37924069750205414;-0,848722760958259
4120,4159999999965;0,4543769626027423;-0,8198031564074935
4120,4559999999965;0,5323204040192797;-0,7856923951641326
4120,4959999999965;0,5849841440950936;-0,7575545594089546
4120,535999999996;0,6191471477488495;-0,7417158896803597
4120,575999999996;0,6219862872609041;-0,72622914520195
4120,615999999996;0,607678067670316;-0,7127779227991917
4120,655999999996;0,5663763495645098;-0,6981861570740433
4120,695999999996;0,500456492777213;-0,6851790125951087
4120,735999999996;0,405512574886953;-0,6695944760375481
4120,775999999996;0,3014480338624086;-0,6562522651346292
4120,815999999996;0,18389269380113316;-0,6483109246295298
4120,855999999996;0,06615347632702018;-0,6506545202610861
4120,895999999996;-0,05400176833475623;-0,6564358900351612
4120,935999999996;-0,1691638826398929;-0,6643483451862582
