Time;x;y
3698,0349999999985;-0,19929641346335059;-2,9224403989919856
3698,0749999999985;-0,2490801402287952;-3,038988351487714
3698,1149999999984;-0,3022726566105647;-3,162293512424545
3698,1549999999984;-0,35300203344769265;-3,2762596399955606
3698,1949999999983;-0,38951881284152945;-3,3754884943846553
3698,2349999999983;-0,41500116678546983;-3,4614563135300407
3698,2749999999983;-0,44209254563700484;-3,536789181452629
3698,3149999999982;-0,4749799100459977;-3,604550269435921
3698,354999999998;-0,5052805369785618;-3,6539605270491173
3698,394999999998;-0,5332347228771122;-3,6922599576413426
3698,434999999998;-0,5696467934586731;-3,715486555121718
3698,474999999998;-0,6140717208116995;-3,704337217176034
3698,514999999998;-0,6613619583474415;-3,6563216588164376
3698,554999999998;-0,6764536809897879;-3,5528606863228727
3698,594999999998;-0,6767882795379969;-3,4136743740704607
3698,634999999998;-0,6532626746594308;-3,241898734175813
3698,674999999998;-0,6069583750580891;-3,0521578745765896
3698,714999999998;-0,5326770974832742;-2,856287996919621
3698,754999999998;-0,4244372110119756;-2,67084869498825
3698,794999999998;-0,311210775948644;-2,5081802454773263
3698,8349999999978;-0,18599228834929904;-2,362880419007984
3698,8749999999977;-0,06863072141987248;-2,2230922901141823
3698,9149999999977;0,03602075186266562;-2,0874425640763943
3698,9549999999977;0,11915448751905622;-1,9464979803574685
3698,9949999999976;0,1770673783827541;-1,804901939556082
3699,0349999999976;0,22225923724023033;-1,668818786646988
3699,0749999999975;0,2541059421992746;-1,5451501358419506
3699,1149999999975;0,2701027810685548;-1,4358513339997834
3699,1549999999975;0,2849429876567453;-1,3324870993437612
3699,1949999999974;0,29669306677012486;-1,2371710176112
3699,2349999999974;0,2997944328472051;-1,149570701189551
3699,2749999999974;0,292131996295963;-1,0648171117797194
3699,3149999999973;0,26850369426269083;-0,981865282387778
3699,3549999999973;0,24257277790785148;-0,9045928473775144
3699,3949999999973;0,21574980899189722;-0,8364395684311736
3699,434999999997;0,18875380039227307;-0,7782687064849911
3699,474999999997;0,1706588561989446;-0,7304094610646183
