Time;x;y
8872,534000000034;-0,8250748356934076;-1,2784833301855887
8872,574000000035;-0,7450098563584989;-1,4027232223094401
8872,614000000036;-0,6704567200400313;-1,5073329304007923
8872,654000000037;-0,5992709076143965;-1,5965484287844398
8872,694000000038;-0,5273062566737989;-1,65745721217775
8872,734000000039;-0,45770530928825937;-1,6649917750595185
8872,77400000004;-0,39883474903599636;-1,6270334739815469
8872,81400000004;-0,36122662369328795;-1,5490290692515716
8872,854000000041;-0,3382771836052173;-1,4461678617250402
8872,894000000042;-0,3327265889334442;-1,3152058861950264
8872,934000000043;-0,35382666980257704;-1,1472644549834938
8872,974000000044;-0,408241915950988;-0,9703450512485987
8873,014000000045;-0,4822879582313946;-0,8301475440059947
8873,054000000046;-0,5479925523424128;-0,7421443989366661
8873,094000000046;-0,6053622113978782;-0,6903864772021286
8873,134000000047;-0,6568917330242975;-0,6835984334577816
8873,174000000048;-0,694881996343476;-0,7101133035753395
8873,214000000049;-0,7072588356019812;-0,7655595373972544
8873,25400000005;-0,6929474355248731;-0,8225032675716368
8873,29400000005;-0,6576414277243808;-0,8470287135178076
8873,334000000052;-0,6240070400772411;-0,8463385251432294
8873,374000000053;-0,5887360893999226;-0,8206464880568349
8873,414000000053;-0,5449936104072252;-0,7847959049583226
8873,454000000054;-0,4960618198008512;-0,7263329887514076
8873,494000000055;-0,45501946446898456;-0,6375234427196725
8873,534000000056;-0,42059250975303775;-0,5542686676901989
8873,574000000057;-0,3825598730743527;-0,511596353034359
8873,614000000058;-0,35078960354646926;-0,5017187709804773
8873,654000000059;-0,3246513437146611;-0,5127510964426987
8873,69400000006;-0,31002332171459845;-0,5486003235971901
8873,73400000006;-0,3068752887651349;-0,6012442490841312
8873,774000000061;-0,3196481847732122;-0,6487365799150469
8873,814000000062;-0,34342339683289236;-0,6526631164319503
8873,854000000063;-0,3806539444140786;-0,5858768298568959
8873,894000000064;-0,42979593487750245;-0,4730337000559359
8873,934000000065;-0,4751047503509921;-0,30193734444261766
8873,974000000066;-0,5078346648298031;-0,12957175053528447
8874,014000000067;-0,5289979728118966;0,03372110314216692
8874,054000000067;-0,538581296416842;0,1483890949036456
8874,094000000068;-0,5370804923249937;0,19981807839562138
8874,13400000007;-0,5170815569804148;0,18292063186484486
8874,17400000007;-0,4857817422462517;0,09926732504024771
8874,21400000007;-0,45685735580964415;0,011011014774452876
8874,254000000072;-0,4277230985178655;-0,08640610074796395
8874,294000000073;-0,404165192914517;-0,1667583200235656
8874,334000000074;-0,3925267999149583;-0,21526368199462897
8874,374000000074;-0,3780322455731735;-0,18602708942646018
8874,414000000075;-0,3681660228275916;-0,10146349006467692
8874,454000000076;-0,37278613081383905;-0,009631097858803228
8874,494000000077;-0,3843228750696669;0,08453037691122689
8874,534000000078;-0,403557457866069;0,1870592415304725
8874,574000000079;-0,4194656976729876;0,29503283828351823
8874,61400000008;-0,44248302114877625;0,37498467333256846
8874,65400000008;-0,46561036828568547;0,38962040564074785
8874,694000000081;-0,4731443205890633;0,35573365501055576
8874,734000000082;-0,4760904531043415;0,31644429437452537
8874,774000000083;-0,4721274157587938;0,286064156926926
8874,814000000084;-0,47753019047891565;0,24713376871772508
8874,854000000085;-0,48164151105785546;0,21202753663371943
8874,894000000086;-0,48292420576732764;0,19650013031421298
8874,934000000087;-0,4895430925823231;0,18214802843048516
8874,974000000087;-0,4916431507332738;0,1211118984569286
8875,014000000088;-0,4915653652875761;0,024533089599765745
8875,05400000009;-0,4871992731189527;-0,08885860212698593
8875,09400000009;-0,48697067467352295;-0,21103020067684697
8875,134000000091;-0,48976030296734874;-0,3367397103097691
8875,174000000092;-0,5009871564145922;-0,45934810131363757
8875,214000000093;-0,523784484861005;-0,5353002478749032
8875,254000000094;-0,5455428807092585;-0,5880347945679354
8875,294000000094;-0,5598576253425208;-0,6298939988187771
8875,334000000095;-0,5511096444549574;-0,6671930591418171
8875,374000000096;-0,528602967991087;-0,7124042556140375
8875,414000000097;-0,5063993697874745;-0,7443862532529546
8875,454000000098;-0,4840618932067131;-0,7638348552742791
8875,494000000099;-0,4661484906784118;-0,7874566660097935
8875,5340000001;-0,4383383316741293;-0,8028444481472328
8875,5740000001;-0,4177519097160447;-0,8146587741676419
8875,614000000101;-0,41034015595925866;-0,8241029590063709
8875,654000000102;-0,3962533432454084;-0,837646382618912
8875,694000000103;-0,3790364853721474;-0,8523868164198201
8875,734000000104;-0,3575705237617348;-0,8359131417858365
8875,774000000105;-0,34527928501337113;-0,8097137716468841
8875,814000000106;-0,3323007521106608;-0,8021366733750528
8875,854000000107;-0,31868396752032124;-0,8124011412253425
8875,894000000108;-0,31233994506656726;-0,8200764568904726
8875,934000000108;-0,3112097543348966;-0,8152325323735115
8875,97400000011;-0,316249801202941;-0,798192275578832
8876,01400000011;-0,31617529043626125;-0,7897357095071706
8876,054000000111;-0,3306439021186144;-0,7630542782966432
8876,094000000112;-0,337914646159693;-0,7356758216506594
8876,134000000113;-0,3499622856110013;-0,7039225739880499
8876,174000000114;-0,3514104603223803;-0,6740841726222306
8876,214000000115;-0,35295037360436154;-0,6764827397713442
8876,254000000115;-0,3513308656527707;-0,6970043526880685
8876,294000000116;-0,3614076729028609;-0,7243628594734908
8876,334000000117;-0,3745693902594647;-0,7211586184582122
8876,374000000118;-0,3851136406191965;-0,6998000253255954
8876,414000000119;-0,3945980662296562;-0,6805902965937367
8876,45400000012;-0,4078762910666701;-0,6581645460332055
8876,49400000012;-0,4209517284276404;-0,630725516364051
8876,534000000122;-0,4260641534206415;-0,5928441698929032
8876,574000000122;-0,4233104495900175;-0,5587218097435045
8876,614000000123;-0,4227461185829954;-0,5252355713149588
8876,654000000124;-0,4248565174715505;-0,5065251374810771
8876,694000000125;-0,4181402069981325;-0,4934742986827332
8876,734000000126;-0,4198205081003825;-0,4794136046499533
8876,774000000127;-0,4214675003299836;-0,47174043433816104
8876,814000000128;-0,4109761207332594;-0,4925551423881638
8876,854000000129;-0,39567984917092913;-0,5349354535097666
8876,89400000013;-0,3769292010953269;-0,5555587421216108
8876,93400000013;-0,37760027242784544;-0,5747612377637794
8876,974000000131;-0,36707306214451774;-0,6198014357349058
8877,014000000132;-0,34997022547450607;-0,6758373879084576
8877,054000000133;-0,34925686473465045;-0,7189438369257346
8877,094000000134;-0,349016918532018;-0,7626601108720015
8877,134000000135;-0,3482283332743319;-0,8179133367308731
8877,174000000135;-0,3387005279565215;-0,8627460752674878
8877,214000000136;-0,34081091571797806;-0,8724365351353187
8877,254000000137;-0,3445084639990572;-0,8744162684350647
8877,294000000138;-0,3262393788305781;-0,8799564780012248
8877,334000000139;-0,3065406849644158;-0,8605253318973594
8877,37400000014;-0,2878047080958977;-0,831639566273769
8877,41400000014;-0,2763904753613639;-0,77184790292007
8877,454000000142;-0,2633430681038258;-0,6756862186962669
8877,494000000142;-0,2621016157817143;-0,5343498301445266
8877,534000000143;-0,2658488943587472;-0,37718904545378296
8877,574000000144;-0,28133255010225255;-0,24168874875873492
8877,614000000145;-0,29045834611701227;-0,1292619820814871
8877,654000000146;-0,2911147048449711;-0,048037372631644315
8877,694000000147;-0,2868521450352375;-0,010284341825193444
8877,734000000148;-0,2727963850706282;-0,021023597012450823
8877,774000000149;-0,2611097258550122;-0,05337706816437926
8877,81400000015;-0,25297981226082583;-0,07741954270162155
8877,85400000015;-0,25441844387275864;-0,08581887552954148
8877,894000000151;-0,26163486277776526;-0,07114144648607912
8877,934000000152;-0,2656165119505152;-0,04068460050728806
8877,974000000153;-0,2629251964722405;0,00139875897199504
8878,014000000154;-0,2610344834002633;0,060971073803175235
8878,054000000155;-0,26242599542507183;0,13262923496368417
8878,094000000156;-0,27163739650087004;0,20476784342334853
8878,134000000156;-0,27884399716618136;0,25347519492143644
8878,174000000157;-0,28103496824146773;0,2663966754494439
8878,214000000158;-0,2912057730985598;0,2555641857914589
8878,254000000159;-0,30438805092111865;0,2371907916705399
8878,29400000016;-0,30743822372467133;0,2126943527209647
8878,33400000016;-0,29498724719536595;0,1691219653639966
8878,374000000162;-0,2732268696602038;0,11460190278538662
8878,414000000163;-0,2541473046755813;0,06491647175150317
8878,454000000163;-0,23766586607801266;0,017569431210861852
8878,494000000164;-0,22538030938864395;-0,02912961716333773
8878,534000000165;-0,21245863824004674;-0,06623452121090567
8878,574000000166;-0,20873310208614065;-0,11457067774974572
8878,614000000167;-0,20939307644711208;-0,14230649720886746
8878,654000000168;-0,21214475484720857;-0,15846295964991652
8878,694000000169;-0,21063204797085144;-0,16463579098380787
8878,73400000017;-0,19518042676164488;-0,15323297949082848
8878,77400000017;-0,18050313328293932;-0,14461902733219567
8878,814000000171;-0,1667783369749848;-0,13984937695427413
8878,854000000172;-0,15310597533994974;-0,1407422388359434
8878,894000000173;-0,1378138941839802;-0,14895669843979786
8878,934000000174;-0,11688583430942395;-0,1741281428635777
8878,974000000175;-0,10004962415300639;-0,2206775069924778
8879,014000000176;-0,08060667031090674;-0,2866686065406927
8879,054000000177;-0,06723382533407235;-0,3629408354803314
8879,094000000177;-0,05943176710453518;-0,41632846677406987
8879,134000000178;-0,05274921010414929;-0,4675939002110101
8879,17400000018;-0,04838085245900034;-0,5129344482333607
8879,21400000018;-0,05178915009447577;-0,5480871253859414
8879,25400000018;-0,05868585603229004;-0,5720297560340095
8879,294000000182;-0,05920347404971166;-0,5885942579346852
8879,334000000183;-0,04984106714358655;-0,6133929676592784
8879,374000000184;-0,04603947883992432;-0,6504946905507152
8879,414000000184;-0,04379856315269118;-0,6834524039431242
8879,454000000185;-0,042336012630396797;-0,706905058037957
8879,494000000186;-0,037964860522690824;-0,7353599228308985
8879,534000000187;-0,03098152493049744;-0,7686597499612025
8879,574000000188;-0,026476611411104134;-0,8041757466334922
8879,614000000189;-0,014113554097127085;-0,8308202062027421
8879,65400000019;-0,010430653334852602;-0,8585955606881923
8879,69400000019;-0,008081132399860247;-0,896528878188183
8879,734000000191;-0,0067868632961611;-0,9395122787612822
8879,774000000192;-0,010920859812078021;-0,9679178795421608
8879,814000000193;-0,023619478874727595;-0,9751435112611042
8879,854000000194;-0,0387385544492104;-0,9635952635048843
8879,894000000195;-0,05409711041214349;-0,9396244132546689
8879,934000000196;-0,07294501333492093;-0,8958558932275085
8879,974000000197;-0,09850196718073173;-0,8330250808240822
8880,014000000197;-0,12613238691920275;-0,769582712893633
8880,054000000198;-0,15260008812156944;-0,7209852599937996
8880,0940000002;-0,1743381217964814;-0,677163459781029
8880,1340000002;-0,1958107805260395;-0,587753370576849
8880,174000000201;-0,21799456428586017;-0,4718562059052913
8880,214000000202;-0,24762252444402638;-0,3549746883482636
8880,254000000203;-0,27053563388761176;-0,24680924193398024
8880,294000000204;-0,27559957138649555;-0,14570289754436505
8880,334000000204;-0,28677788391834547;-0,04952879871376137
8880,374000000205;-0,28696047377905143;0,0033577509079640855
8880,414000000206;-0,2770160876128373;0,012639322363720673
8880,454000000207;-0,25107801347714576;0,010111866466077313
8880,494000000208;-0,2189413126894173;0,01155285783436888
8880,534000000209;-0,1896662925616135;0,018252832960974352
8880,57400000021;-0,15541234207633314;0,014348241064113143
