Time;x;y
10092,866000000033;-0,2562265544208848;-1,3839344358679768
10092,906000000034;-0,22011113277415006;-1,4096343891137697
10092,946000000034;-0,162877213824694;-1,4795361028283698
10092,986000000035;-0,13307970431886762;-1,5307937720218017
10093,026000000036;-0,13670354261990592;-1,5566127738240865
10093,066000000037;-0,13965428971237104;-1,5250984880948804
10093,106000000038;-0,1534216400346038;-1,4366074627402976
10093,146000000039;-0,15793778913278755;-1,3796487025372168
10093,18600000004;-0,15743304930726854;-1,3189279792485666
10093,22600000004;-0,17375092854572316;-1,2509567463705165
10093,266000000041;-0,18922701358272254;-1,201876053049023
10093,306000000042;-0,2160806492001145;-1,1648480862323
10093,346000000043;-0,2420310922675626;-1,1523500868488346
10093,386000000044;-0,27330635511504486;-1,1389331765111605
10093,426000000045;-0,3354972425813958;-1,1248688936727356
10093,466000000046;-0,36774738585326916;-1,1256539610837994
10093,506000000047;-0,37318952397887717;-1,1535792448881472
10093,546000000048;-0,3611126542397103;-1,215667923627517
10093,586000000048;-0,3363164252229862;-1,331436796886241
10093,62600000005;-0,3068171310525658;-1,4315716452247194
10093,66600000005;-0,26903300818531706;-1,5294797782976235
10093,706000000051;-0,20958278757283233;-1,6932683839654472
10093,746000000052;-0,1470053729831633;-1,8569085409678752
10093,786000000053;-0,10111605630943599;-1,969861679902904
10093,826000000054;-0,08438256557275992;-2,0197949562997777
10093,866000000055;-0,09275312569311067;-2,0163736423882397
10093,906000000055;-0,10135984238289408;-1,9839857073019922
10093,946000000056;-0,14305600230167592;-1,847316198218707
10093,986000000057;-0,23090308258373105;-1,678924329988282
10094,026000000058;-0,33800970943915476;-1,5142368896488079
10094,066000000059;-0,4353792910355152;-1,3483593262783091
10094,10600000006;-0,49434906291226643;-1,1842706789754271
10094,14600000006;-0,5317885991471254;-1,0660629402247825
10094,186000000062;-0,5692317926655832;-0,9637039895120689
10094,226000000062;-0,5984592243655042;-0,827614243234708
10094,266000000063;-0,6013153792533303;-0,6817893963796835
10094,306000000064;-0,5894451349526821;-0,5819357844837136
10094,346000000065;-0,6109433872234618;-0,5593483607126459
10094,386000000066;-0,6592661262011896;-0,6297262880994814
10094,426000000067;-0,692932806732173;-0,7779497119799852
10094,466000000068;-0,6864186539289365;-0,9365382778169438
10094,506000000069;-0,66246702585588;-1,0762704076116703
10094,54600000007;-0,6296177260315734;-1,1909167536191627
10094,58600000007;-0,5977832047367209;-1,2337822739109838
10094,626000000071;-0,5923302802155497;-1,179323510925561
10094,666000000072;-0,6057192647469409;-1,061926788286438
10094,706000000073;-0,6250973375545401;-1,0095971544029108
10094,746000000074;-0,6587431903201393;-0,9969861626680614
10094,786000000075;-0,6961255727728048;-1,0098230991528454
10094,826000000076;-0,6997206554947237;-1,1119437321816963
10094,866000000076;-0,6622007031262467;-1,2839891513487465
10094,906000000077;-0,5902940151050402;-1,4409815069581158
10094,946000000078;-0,5257368256002795;-1,4576172188160226
10094,986000000079;-0,4856952497568152;-1,3991070662636091
10095,02600000008;-0,47717669841269217;-1,2665836701345676
10095,06600000008;-0,5048987719486935;-1,0522536686339081
10095,106000000082;-0,546912512869328;-0,8082475727527796
10095,146000000082;-0,5637478509146503;-0,6066812797786163
10095,186000000083;-0,5726665666523572;-0,46410037960466166
10095,226000000084;-0,5713466770290454;-0,38187373542455383
10095,266000000085;-0,5440679011934735;-0,36469482996625224
10095,306000000086;-0,49031158597671287;-0,4188778494877088
10095,346000000087;-0,430000414848136;-0,4807946258544553
10095,386000000088;-0,39386924842362014;-0,5069926468152031
10095,426000000089;-0,3637387159930159;-0,5077936036868613
10095,46600000009;-0,3342982413767521;-0,480550633732709
10095,50600000009;-0,29363385017019084;-0,4540927812635256
10095,546000000091;-0,2637919325030583;-0,40763707598368626
10095,586000000092;-0,2358636745095013;-0,3286955658874837
10095,626000000093;-0,18106771038814906;-0,2223551033789941
10095,666000000094;-0,10211540326774904;-0,12353058598641997
10095,706000000095;-0,002679316830157652;-0,060597206922946345
10095,746000000096;0,08808587849840654;-0,021609686666124173
10095,786000000096;0,19897193324883683;-0,02213104974302782
10095,826000000097;0,3331310088190292;-0,08107875540646337
10095,866000000098;0,4643804705420539;-0,23704827231689363
10095,906000000099;0,5653326454580441;-0,42903863784228236
10095,9460000001;0,6256670283910793;-0,6094245988686562
10095,9860000001;0,6785561231151608;-0,7457413496703933
10096,026000000102;0,6977184558824424;-0,789772522246821
10096,066000000103;0,68503062050641;-0,7670587143678871
10096,106000000103;0,6632236159135886;-0,6601518732783385
10096,146000000104;0,6693754381804393;-0,5282647152993394
10096,186000000105;0,7178011797698849;-0,42752618678642484
10096,226000000106;0,8140719743247816;-0,3579768102527723
10096,266000000107;0,9573561599878986;-0,35805752747806396
10096,306000000108;1,1302904754204983;-0,3867501711813497
10096,346000000109;1,2974959129130417;-0,4490582829302099
10096,38600000011;1,4362871717253722;-0,5552934913772734
10096,42600000011;1,5287556908954802;-0,6667969115132499
10096,466000000111;1,5509089571147787;-0,7717622670438216
10096,506000000112;1,513393430822815;-0,8491696876093315
10096,546000000113;1,4433439782096644;-0,9437091954996286
10096,586000000114;1,3459858709776267;-1,0411203347790274
10096,626000000115;1,2231475042802797;-1,0705482066583945
10096,666000000116;1,1027974924534605;-1,0413884657385268
10096,706000000117;0,9927198747231425;-0,95018961212689
10096,746000000117;0,8719043595667969;-0,8284534587711443
10096,786000000118;0,7332041034509975;-0,6564428388437418
10096,82600000012;0,6061672488419949;-0,4835070996981643
10096,86600000012;0,5420936203391767;-0,39475449330580537
10096,906000000121;0,49286766530816983;-0,3478609148051368
10096,946000000122;0,4427513783807967;-0,33515568140287044
10096,986000000123;0,4137105038851;-0,3561091408000938
10097,026000000124;0,39916604180637094;-0,40123718488599724
10097,066000000124;0,3944675156507112;-0,4584050253931209
10097,106000000125;0,35441203862312703;-0,4887120850079745
10097,146000000126;0,2948671019951226;-0,5106007724342918
10097,186000000127;0,2554314227486403;-0,5034396943192543
10097,226000000128;0,24098904245541553;-0,4577507915691741
10097,266000000129;0,2333888976475192;-0,4096458762101651
10097,30600000013;0,2150388133009714;-0,35652036694418276
10097,34600000013;0,1973757302997493;-0,2892900462577659
10097,386000000131;0,20607028806601557;-0,22662058640561078
10097,426000000132;0,21659016811682746;-0,20848962637178037
10097,466000000133;0,2002149937747083;-0,2178613227189783
10097,506000000134;0,17983653873122224;-0,2711958426909553
10097,546000000135;0,18360766600729234;-0,36585478136447547
10097,586000000136;0,20170741687134675;-0,4706319346185728
10097,626000000137;0,19085265312341065;-0,5361549540864212
10097,666000000138;0,1524134771345389;-0,5674497223661996
10097,706000000138;0,12845064008934703;-0,6125401392161809
10097,74600000014;0,12188425582457985;-0,6538280602878097
10097,78600000014;0,10908296018644392;-0,6615971792313209
10097,826000000141;0,08622285410369102;-0,6449569320576627
10097,866000000142;0,07921669206351623;-0,577119436169057
10097,906000000143;0,08489074821229847;-0,4955243840976178
10097,946000000144;0,08529349226914984;-0,4370163778628888
10097,986000000144;0,07882135605090157;-0,40274878782876256
10098,026000000145;0,07543100148636261;-0,4045470158415694
10098,066000000146;0,07682479631779582;-0,42306756077053365
10098,106000000147;0,04230567182792422;-0,46445202952938835
10098,146000000148;-0,0005897954172310316;-0,5692353545510662
10098,186000000149;-0,045176879070025655;-0,6845353240652994
10098,22600000015;-0,07970027488576459;-0,788629453181902
10098,26600000015;-0,10904952950055002;-0,862092918037439
10098,306000000151;-0,13939448334183846;-0,9109476492828725
10098,346000000152;-0,16408902427854943;-0,9801312904142168
10098,386000000153;-0,1802712523376463;-1,0544549463811888
10098,426000000154;-0,2033923806063347;-1,0964814155471818
10098,466000000155;-0,23348896316250067;-1,1072770652880686
10098,506000000156;-0,2646809565143;-1,1024614676733484
10098,546000000157;-0,28820180110797244;-1,1067687894507325
10098,586000000158;-0,29945256610645943;-1,1054840921595832
10098,626000000158;-0,29412932105589995;-1,1007484894815707
10098,66600000016;-0,26834746678218613;-1,1190522828608684
10098,70600000016;-0,2695819544489477;-1,1255878684390068
10098,746000000161;-0,33596575230776016;-1,104347293130639
10098,786000000162;-0,43578358281824814;-1,0813189761640394
10098,826000000163;-0,5493429473829687;-1,0503522058891055
10098,866000000164;-0,6834348375669905;-1,0240259037707724
10098,906000000165;-0,8385815419403739;-1,0334902546862348
10098,946000000165;-0,98417309465062;-1,0663739180230656
10098,986000000166;-1,0818484484956994;-1,1000415060092634
10099,026000000167;-1,1329307138244902;-1,1262720507675055
10099,066000000168;-1,1642771883842895;-1,163542774090629
10099,106000000169;-1,1871749437869066;-1,2195719509031027
10099,14600000017;-1,1992502248863741;-1,2203671279526014
10099,18600000017;-1,196029848787734;-1,1657805213624548
10099,226000000172;-1,1765968167240044;-1,1531013339136114
10099,266000000172;-1,1415220353486777;-1,2023498423687475
10099,306000000173;-1,106866181828441;-1,2466244662186008
10099,346000000174;-1,0546761756449057;-1,2382213361768177
10099,386000000175;-0,9868790966361165;-1,1883552598013938
10099,426000000176;-0,9048492016295826;-1,1204794952592967
10099,466000000177;-0,8262945344053156;-1,0199336808336343
10099,506000000178;-0,780680102669354;-0,8824346103693119
10099,546000000179;-0,7423543326591588;-0,7409553340905273
10099,58600000018;-0,6937231378841986;-0,6287151405379179
10099,62600000018;-0,6429773803250611;-0,5968558440712535
10099,666000000181;-0,5959488394475818;-0,6429215646925703
10099,706000000182;-0,5656079559625424;-0,6961004053231572
10099,746000000183;-0,5483163081058646;-0,7159883377030982
10099,786000000184;-0,5378206125193334;-0,7279314343290206
10099,826000000185;-0,5320046733697992;-0,7577737869698788
10099,866000000186;-0,5437646126637414;-0,7745405838723505
10099,906000000186;-0,5689096272370049;-0,7233713540702107
10099,946000000187;-0,5984826678298429;-0,6626896873524966
10099,986000000188;-0,6044489092446161;-0,6505335220764086
10100,026000000189;-0,5929756939088355;-0,658876708191575
10100,06600000019;-0,5809568096805005;-0,659122814182036
10100,10600000019;-0,5638162535080633;-0,6464792758316977
10100,146000000192;-0,5258735097966711;-0,60286634159307
10100,186000000193;-0,47674425438609913;-0,5400179182517255
10100,226000000193;-0,43276234474148545;-0,4733873333972767
10100,266000000194;-0,4009369937149829;-0,42705867884835635
10100,306000000195;-0,36229637908718115;-0,40640319260583846
10100,346000000196;-0,3271765253521771;-0,4161646335693292
10100,386000000197;-0,317686974510234;-0,4684350935508257
10100,426000000198;-0,32259727307466757;-0,5261509909424249
10100,466000000199;-0,3320320636703151;-0,599014166801243
10100,5060000002;-0,33444553446729186;-0,6889751616768405
10100,5460000002;-0,3262104675776636;-0,7752820463189773
10100,586000000201;-0,3082033762641819;-0,830871467041542
10100,626000000202;-0,26838833532011985;-0,8546767980360079
10100,666000000203;-0,19878370863124406;-0,8968464743204438
10100,706000000204;-0,11581834420319104;-0,9328357404674539
10100,746000000205;-0,03843600691052673;-0,9231383448553836
10100,786000000206;0,03159696577596671;-0,8932912905222072
10100,826000000206;0,08620400737786638;-0,8593142747081397
10100,866000000207;0,1101488015476717;-0,787257822895838
10100,906000000208;0,11029278801500153;-0,6766464792545572
10100,94600000021;0,09974861241042343;-0,554918675929025
10100,98600000021;0,10382579475454945;-0,44179407252472114
10101,02600000021;0,09817818087964458;-0,3428456853839408
10101,066000000212;0,09866907342467968;-0,29811969938977567
10101,106000000213;0,12261580833670904;-0,3359435217342073
10101,146000000213;0,1411601450375034;-0,43718435639877384
10101,186000000214;0,15190930066519248;-0,5593131425077131
10101,226000000215;0,14002978227315277;-0,6634846959376048
10101,266000000216;0,1297345834054615;-0,719265389836452
10101,306000000217;0,12742930609980385;-0,7031210228111844
10101,346000000218;0,1275162324718031;-0,6616372038838447
10101,386000000219;0,14005030050531786;-0,6055144946538404
10101,42600000022;0,15149928619702324;-0,5101521682756607
10101,46600000022;0,168235881809302;-0,39412582379263483
10101,506000000221;0,19077842421991986;-0,3160841926665001
10101,546000000222;0,19243952642139106;-0,2712708222977267
10101,586000000223;0,16429977562099962;-0,22843940926235584
10101,626000000224;0,12495825836542351;-0,18666424399592607
10101,666000000225;0,10657770445959536;-0,21996625098664735
10101,706000000226;0,09023782894565135;-0,3042345061011793
10101,746000000227;0,06018171224733926;-0,3786510392826159
10101,786000000227;0,02295726139255516;-0,4222810983033374
10101,826000000228;0,0022325607460508268;-0,43838590405445155
10101,86600000023;-0,010988343076049789;-0,43422489571604705
10101,90600000023;-0,03377666076079289;-0,4144802128442642
10101,946000000231;-0,07319366474123556;-0,3753394717767917
10101,986000000232;-0,11299409919628556;-0,29907036613236837
10102,026000000233;-0,13488668895364375;-0,20461684671799807
10102,066000000234;-0,15190443563583422;-0,11422354416886193
10102,106000000234;-0,15258478068945203;-0,046173080683002965
10102,146000000235;-0,12997087120727946;0,022470469750439648
10102,186000000236;-0,09444494626912847;0,10096797468699492
10102,226000000237;-0,043945141085291795;0,1520974522726326
10102,266000000238;0,009277549797267026;0,18832323416587782
10102,306000000239;0,05349799786994802;0,18748403953023862
10102,34600000024;0,07373708022055936;0,16615716502910338
10102,38600000024;0,053665985940655414;0,13241207292453216
10102,426000000241;0,02727404602088035;0,10893647068215451
10102,466000000242;0,021896866687725836;0,07543593365369183
10102,506000000243;0,03084105819758398;-0,012209390089933159
10102,546000000244;0,05525162523005667;-0,11125909689102675
10102,586000000245;0,09192703264624669;-0,15309777121782053
10102,626000000246;0,14440371347677905;-0,14043737268515422
10102,666000000247;0,19242112851840537;-0,1208977603118302
10102,706000000248;0,19917844105196658;-0,15084478090585396
10102,746000000248;0,17156681305949728;-0,17370134936243709
10102,78600000025;0,10278343832320269;-0,1369867811639014
10102,82600000025;0,030267641104763987;-0,07973528221359327
10102,866000000251;-0,021597794362988365;-0,03735159420600187
10102,906000000252;-0,05003765895246248;0,008742053102376524
10102,946000000253;-0,061673093729237904;0,07348869320163365
10102,986000000254;-0,06445037933510389;0,1359894988454693
10103,026000000254;-0,051247359670710924;0,172003085777912
10103,066000000255;-0,044862097479078766;0,17444996087546683
10103,106000000256;-0,06100994037722596;0,1770670974618529
10103,146000000257;-0,09158767701492454;0,17868283757964498
10103,186000000258;-0,0986661907518187;0,19511618613192327
10103,226000000259;-0,09365905260513663;0,25126507625698613
10103,26600000026;-0,08963947645549075;0,33002498111049894
10103,30600000026;-0,08700478395304156;0,40712598774096165
10103,346000000261;-0,08126650814846359;0,45167008916682994
10103,386000000262;-0,06949087294290546;0,4416548480043434
10103,426000000263;-0,06923998233358941;0,4208069637006999
10103,466000000264;-0,07730150674404124;0,3724062748094412
10103,506000000265;-0,07733117042071891;0,2963672626892526
10103,546000000266;-0,06568138679126656;0,19871615681290367
10103,586000000267;-0,05031075082769876;0,10834852957958896
10103,626000000268;-0,04972460765118225;0,093142684301879
10103,666000000268;-0,05649004691809545;0,13884357364216893
10103,70600000027;-0,05726543230379777;0,21090244127852786
10103,74600000027;-0,08536345988122418;0,3236807354653517
10103,786000000271;-0,06618133714012375;0,42262602460212184
10103,826000000272;-0,07093109715150214;0,5857377414494582
10103,866000000273;-0,06384167290664455;0,7702696010844412
10103,906000000274;-0,06504514981995313;0,934867500514061
10103,946000000275;-0,07264883276360368;1,0601056662345765
10103,986000000275;-0,0850726094988381;1,1489977158175924
10104,026000000276;-0,1038176753044373;1,1987413522519723
10104,066000000277;-0,13447559745566318;1,1584572801453026
10104,106000000278;-0,17706356068167506;1,0478970827355218
10104,146000000279;-0,22413373377043588;0,9335586162765734
10104,18600000028;-0,2504086316045602;0,8371474525328542
10104,22600000028;-0,243026115378142;0,7403592464593811
10104,266000000282;-0,22157936167474834;0,658893994665799
10104,306000000282;-0,18968321837188706;0,6106016894040223
10104,346000000283;-0,15768475500634926;0,6036875196970652
10104,386000000284;-0,11363732781638702;0,5745599511496944
10104,426000000285;-0,09140264480967042;0,5007912731402158
10104,466000000286;-0,09948436908512637;0,3592512261347043
10104,506000000287;-0,12078798479091724;0,2380956184250902
10104,546000000288;-0,13423423689930658;0,22359062538578067
10104,586000000289;-0,1259741674562027;0,2938217265743268
10104,62600000029;-0,11120467753119334;0,39211783435997427
10104,66600000029;-0,08926495479206153;0,5246287252677937
10104,706000000291;-0,06665778673144407;0,7190325865191429
10104,746000000292;-0,04534857802299619;0,9103790308981035
10104,786000000293;-0,030454782924037582;1,0135027738994395
10104,826000000294;-0,03699351805929174;0,9967011438858155
10104,866000000295;-0,053826480337867855;0,9299518892570084
10104,906000000296;-0,08485039426338403;0,8449352553562965
10104,946000000296;-0,10757196294026095;0,7246913970303037
10104,986000000297;-0,14046625111234123;0,6156379094061486
10105,026000000298;-0,19763332486360852;0,5552409198115651
10105,066000000299;-0,2580818633408489;0,5589623547730622
10105,1060000003;-0,31119377818621985;0,6096001058053133
10105,1460000003;-0,3602801528556061;0,6792764562347813
10105,186000000302;-0,43017932453990415;0,7725259840371228
10105,226000000303;-0,5050066656553076;0,8864127138922298
10105,266000000303;-0,5634195473627446;1,005563531807372
10105,306000000304;-0,6047087581108228;1,125618519253512
10105,346000000305;-0,6575003353867175;1,229150501982902
10105,386000000306;-0,6996871415160602;1,290874604408737
10105,426000000307;-0,719760988712207;1,308540809339897
10105,466000000308;-0,7232670708984952;1,305351316913065
10105,506000000309;-0,7405923350812691;1,2821250438653984
10105,54600000031;-0,7549170508677068;1,2312745431138707
10105,58600000031;-0,7579393953466071;1,1807336285944838
10105,626000000311;-0,7448378264133466;1,1421769874005627
10105,666000000312;-0,7148124157718774;1,1371080797782165
10105,706000000313;-0,6836170444693142;1,1876593811567624
10105,746000000314;-0,6403733031165932;1,2637632540030947
10105,786000000315;-0,5982587420155436;1,3425956657601128
10105,826000000316;-0,5565571528154418;1,3907349304957775
