Time;x;y
9285,915000000034;-0,8674125970825122;-0,1734430024493976
9285,955000000034;-0,8400258596902932;-0,21769723710317646
9285,995000000035;-0,8208749022107018;-0,2514770947952282
9286,035000000036;-0,81445525176839;-0,27587165562239613
9286,075000000037;-0,8039733354942337;-0,31978268642246077
9286,115000000038;-0,7762650641247058;-0,3711590058833282
9286,155000000039;-0,7508771255231207;-0,4002098392665584
9286,19500000004;-0,7253937651988954;-0,3874294715575478
9286,23500000004;-0,6804204045917215;-0,3730835885222247
9286,275000000041;-0,6239880443328133;-0,3915147766416377
9286,315000000042;-0,5751143642197665;-0,4083290694567826
9286,355000000043;-0,5395158041780626;-0,4026048552051532
9286,395000000044;-0,496522340392532;-0,3676685204284763
9286,435000000045;-0,4524881101151142;-0,34443622853927913
9286,475000000046;-0,43129881977229584;-0,3415941598378741
9286,515000000047;-0,42766039492332236;-0,3278183490816532
9286,555000000048;-0,42321785480792457;-0,3177152846884387
9286,595000000048;-0,4307819874201652;-0,31351615577252023
9286,63500000005;-0,4446668171242519;-0,35893872581404296
9286,67500000005;-0,4349155982041188;-0,4461317697349839
9286,715000000051;-0,4237740031129918;-0,5456264036399322
9286,755000000052;-0,41430605492112;-0,6281666258924231
9286,795000000053;-0,4066225412335346;-0,6888407535109581
9286,835000000054;-0,3770315681216374;-0,7576413981057727
9286,875000000055;-0,3487123767883418;-0,8166376263130376
9286,915000000055;-0,341497361825364;-0,8358325674083565
9286,955000000056;-0,3281527321458609;-0,8054647952860964
9286,995000000057;-0,3174190336719796;-0,7553558467757587
9287,035000000058;-0,3244461558685478;-0,7063406467850585
9287,075000000059;-0,34269886955311435;-0,6453587682008907
9287,11500000006;-0,3611295185295809;-0,5531234327726694
9287,15500000006;-0,37817500888453826;-0,46536650432011883
9287,195000000062;-0,4070853896820284;-0,4237748359456034
9287,235000000062;-0,4324924064137659;-0,4239763462454934
9287,275000000063;-0,4432389516115904;-0,44811029634430344
9287,315000000064;-0,43831630501875213;-0,4857302701587657
9287,355000000065;-0,4435351713383771;-0,545837166039027
9287,395000000066;-0,453295552510463;-0,6113913481102554
9287,435000000067;-0,4516505263586112;-0,6452840149318034
9287,475000000068;-0,43893735416423224;-0,6712237074319508
9287,515000000069;-0,411808534838178;-0,6601165414525919
9287,55500000007;-0,3922123430337045;-0,5800251909798081
9287,59500000007;-0,366441614829632;-0,47845551925125973
9287,635000000071;-0,3258119527251503;-0,4095340507791233
9287,675000000072;-0,27000208169845413;-0,38862403218829533
9287,715000000073;-0,22246941451098617;-0,3959115620494399
9287,755000000074;-0,18999462208111983;-0,4258648963410362
9287,795000000075;-0,17306746568185227;-0,49852504460100266
9287,835000000076;-0,1533055317947385;-0,5907505245699464
9287,875000000076;-0,14602611107707575;-0,6533540318119387
9287,915000000077;-0,15831258190272002;-0,6809133551357994
9287,955000000078;-0,17427231087248757;-0,6694291776391487
9287,995000000079;-0,18623291342227555;-0,6239662703571976
9288,03500000008;-0,18019615219163698;-0,5738268566580887
9288,07500000008;-0,1862048075781969;-0,5067335371577385
9288,115000000082;-0,1967959437291611;-0,41869411802575673
9288,155000000083;-0,21629377706583064;-0,3259153764445396
9288,195000000083;-0,23038647426150316;-0,23281140937039768
9288,235000000084;-0,25374613034776927;-0,153185668157102
9288,275000000085;-0,2900033764653203;-0,07922412697713765
9288,315000000086;-0,3110756402715623;-0,003029628470353374
9288,355000000087;-0,3107869972319501;0,08309799981430954
9288,395000000088;-0,2986190966725977;0,15760656494490055
9288,435000000089;-0,2809210649260717;0,1911824407461552
9288,47500000009;-0,2551438780583364;0,18212696767549563
9288,51500000009;-0,2139526319226588;0,14623496180869322
9288,555000000091;-0,180151497565391;0,11480766694668998
9288,595000000092;-0,15625205921002838;0,0883297184004147
9288,635000000093;-0,1467709863127004;0,05492154221482526
9288,675000000094;-0,13391250514953118;0,026602604246506956
9288,715000000095;-0,11963817505280373;0,021530435000340242
9288,755000000096;-0,10755035061474198;0,05558419457910779
9288,795000000096;-0,09726747856286623;0,10657474437117964
9288,835000000097;-0,0864517558364173;0,12898016244159938
9288,875000000098;-0,0748719268272219;0,13935459750661772
9288,9150000001;-0,06758690004710775;0,1519168967096367
9288,9550000001;-0,06035159931392724;0,15337828662404507
9288,9950000001;-0,0581694653403317;0,15116210683321674
9289,035000000102;-0,04673826792872467;0,13209036446190636
9289,075000000103;-0,04435137888769765;0,08415096854512572
9289,115000000103;-0,036042126417144396;0,01861797905185758
9289,155000000104;-0,018640995547842;-0,03493805824336582
9289,195000000105;-0,005712783882879727;-0,06356266108130448
9289,235000000106;-0,0007542519332180836;-0,07749470576769979
9289,275000000107;-0,0034276125726619283;-0,0987054123364891
9289,315000000108;0,007543703702572568;-0,13065376259231487
9289,355000000109;0,03491832607473918;-0,17569755481326188
9289,39500000011;0,050707795013654675;-0,21932204309909087
9289,43500000011;0,05762140894825016;-0,26565609007819
9289,475000000111;0,06817019619197595;-0,3161697521204715
9289,515000000112;0,08835199504400545;-0,3736208121224317
9289,555000000113;0,09209952209576772;-0,39104058273453524
9289,595000000114;0,09734243075367446;-0,3440654393661583
9289,635000000115;0,1138959741281936;-0,22166925272090554
9289,675000000116;0,13474450902213486;-0,06162146443895311
9289,715000000117;0,151304313628658;0,10153845204996037
9289,755000000117;0,17146133927475304;0,25939810427431054
9289,795000000118;0,19117780946762963;0,4013305899196329
9289,83500000012;0,19712167119414975;0,5061242718994613
9289,87500000012;0,1805180912159305;0,5541400835156813
9289,915000000121;0,15563124874914153;0,5413581582130904
9289,955000000122;0,14792575272432307;0,5176258446404947
9289,995000000123;0,14318524329969992;0,5189855740886232
9290,035000000124;0,141290873636428;0,5474750737850821
9290,075000000124;0,1475896542182675;0,5693606283396848
9290,115000000125;0,17290556914849053;0,5623441170396551
9290,155000000126;0,2146894195167669;0,5457220838899977
9290,195000000127;0,2379843873695009;0,538845156562701
9290,235000000128;0,24447035489616636;0,505375434270296
9290,275000000129;0,235433438413839;0,4254849194917282
9290,31500000013;0,22654271765999395;0,3186108516768166
9290,35500000013;0,21151936522552256;0,22072089495688574
9290,395000000131;0,16827885342603405;0,14628722207705736
9290,435000000132;0,13587363041273118;0,059268587114299276
9290,475000000133;0,11652959884038078;-0,030014844536544127
9290,515000000134;0,1012168020725051;-0,11663399944252506
9290,555000000135;0,08931077438811452;-0,18156567098708465
9290,595000000136;0,07864246457784455;-0,19534534430343542
9290,635000000137;0,07978857964981646;-0,19133240007474028
9290,675000000138;0,08182792860626546;-0,17028245620204474
9290,715000000138;0,09546192318628648;-0,13375538265157216
9290,75500000014;0,1070323402555957;-0,07727344825794502
9290,79500000014;0,12860008991992827;0,010284925339769213
9290,835000000141;0,13752792227093438;0,07303065140485021
9290,875000000142;0,14697595052210993;0,1030910937350048
9290,915000000143;0,15693268942633776;0,10226317609529145
9290,955000000144;0,1499825328137508;0,08255080475195364
9290,995000000145;0,1292671416503553;0,060114663646259836
9291,035000000145;0,08756156746228168;0,015037145527447837
9291,075000000146;0,04241368188941734;-0,050118814044042725
9291,115000000147;0,001409176969581094;-0,11720978400913862
9291,155000000148;-0,038251391792291325;-0,17143230642869922
9291,195000000149;-0,07994607861579535;-0,21468332609402185
9291,23500000015;-0,10785026675475963;-0,23247874291450543
9291,27500000015;-0,11137093887122308;-0,2294604348263446
9291,315000000151;-0,09216009362184772;-0,23040560113874176
9291,355000000152;-0,0595558216334033;-0,2709854089781002
9291,395000000153;-0,022338656056077474;-0,321413017939402
9291,435000000154;0,01557389288786297;-0,36742810069571774
9291,475000000155;0,0375081923222077;-0,4112344559807696
9291,515000000156;0,03385136389307534;-0,47904468423490976
9291,555000000157;0,014211624796126726;-0,5326434458946571
9291,595000000158;-0,024841724541616428;-0,5256511686950062
9291,635000000158;-0,06449726536570048;-0,47943857680336277
9291,67500000016;-0,09375297073643536;-0,42872231090267066
9291,71500000016;-0,11156095280991708;-0,37747074314902596
9291,755000000161;-0,11110861342810448;-0,32503889988829215
9291,795000000162;-0,09114973406811304;-0,22168649704457088
9291,835000000163;-0,058391621959676995;-0,09106033566157701
9291,875000000164;-0,031029935504255465;0,0337327824966267
9291,915000000165;-0,015936519997678283;0,13981823706748542
9291,955000000165;-0,00932283160884867;0,20753760122512072
9291,995000000166;-0,004972601012784364;0,26366273751684044
9292,035000000167;-0,015743205432034335;0,28048867468652894
9292,075000000168;-0,037562898353803734;0,23284337174283148
9292,115000000169;-0,0596345362864663;0,12476811567430979
9292,15500000017;-0,07731554809051604;0,007285204196996742
9292,19500000017;-0,09992544740800106;-0,08027791247760074
9292,235000000172;-0,11906667773806846;-0,1632739482629565
9292,275000000172;-0,13462151893191399;-0,27114039978202065
9292,315000000173;-0,13687988526576128;-0,3950186368220464
9292,355000000174;-0,14731043603908406;-0,47328529440152056
9292,395000000175;-0,1705851085867648;-0,5272943104132332
9292,435000000176;-0,1796339077123144;-0,568355751516063
9292,475000000177;-0,17375022360661035;-0,5628640580050054
9292,515000000178;-0,15121193685022566;-0,549530149124876
9292,555000000179;-0,14086600457309817;-0,5343840132623322
9292,59500000018;-0,12299157592563763;-0,5182934752767246
9292,63500000018;-0,09849684238653626;-0,49790989344353587
9292,675000000181;-0,08825615910754274;-0,4190548543937259
9292,715000000182;-0,08528718171273127;-0,3148700192167738
9292,755000000183;-0,09559056810311488;-0,20496961993350704
9292,795000000184;-0,1045388815391118;-0,09671258339287636
9292,835000000185;-0,11795704493456179;0,007031827970127358
9292,875000000186;-0,1337841201458455;0,12896389285233212
9292,915000000186;-0,13248352198804692;0,2448619282864694
9292,955000000187;-0,12628734725217627;0,311610304094304
9292,995000000188;-0,1258796822555145;0,3411445973870052
9293,035000000189;-0,1254844359403755;0,35831120478934675
9293,07500000019;-0,139570166590608;0,37559006493628777
9293,11500000019;-0,14436458612966618;0,38756396616006894
9293,155000000192;-0,14244945418761762;0,35516396214261886
9293,195000000193;-0,15024738657786363;0,29337717196689905
9293,235000000193;-0,1591957288227781;0,26033975877144727
9293,275000000194;-0,1639444100758986;0,2616306038006807
9293,315000000195;-0,15170009300137927;0,287272872188483
9293,355000000196;-0,13421166956746777;0,3130692633035855
9293,395000000197;-0,11894937890577374;0,35317327499155454
9293,435000000198;-0,09113781448343865;0,42291206706448137
9293,475000000199;-0,06147581503636461;0,4833287224121192
9293,5150000002;-0,024146457620582096;0,5226535690660368
9293,5550000002;0,021184635258193127;0,5395643564559871
9293,595000000201;0,05563439359807723;0,5439471859714708
