Time;x;y
9971,996000000034;0,6938501628379121;0,30143441850315034
9972,036000000035;0,6693969711493811;0,2926668609656611
9972,076000000035;0,6358990845774848;0,28933482713182324
9972,116000000036;0,6126942989754112;0,2569802704659274
9972,156000000037;0,5997545594598594;0,20228094069682534
9972,196000000038;0,5854130020662723;0,1843513136813546
9972,236000000039;0,5396955733798513;0,21934990112558905
9972,27600000004;0,4625330982096685;0,2469854744203479
9972,31600000004;0,37875225109243327;0,24347959016855292
9972,356000000042;0,30533203058817593;0,23082016751185996
9972,396000000042;0,25440900467079364;0,2242143797189926
9972,436000000043;0,22378638808816653;0,18665682853823018
9972,476000000044;0,20083548144313723;0,1117138271724678
9972,516000000045;0,1910839535365514;0,041315217030937657
9972,556000000046;0,19172738085928498;-0,019027323157996268
9972,596000000047;0,20409591938100768;-0,08626749055642824
9972,636000000048;0,2098281561337687;-0,14789955458250725
9972,676000000049;0,20408512269525936;-0,18071995101286875
9972,71600000005;0,19004442092956553;-0,18966923123224033
9972,75600000005;0,16821549439676886;-0,18775378805438647
9972,796000000051;0,13685123980907288;-0,17704538637080525
9972,836000000052;0,09098298689316486;-0,1515015725688884
9972,876000000053;0,04167501007066288;-0,11713306350120956
9972,916000000054;0,010501386356137843;-0,10346391915578845
9972,956000000055;-0,007792619497272613;-0,11416681984427335
9972,996000000056;-0,035559953679200174;-0,1595671752207437
9973,036000000056;-0,07617878641546216;-0,23760136507985985
9973,076000000057;-0,12327789156063518;-0,362385247597111
9973,116000000058;-0,18556413423971607;-0,5002747258982345
9973,156000000059;-0,2461352124431564;-0,6098976358902868
9973,19600000006;-0,293006821807287;-0,6792125885629292
9973,23600000006;-0,3010082432971557;-0,7024137523086025
9973,276000000062;-0,29161537485894784;-0,733410528096957
9973,316000000063;-0,2646592129952561;-0,749550600267173
9973,356000000063;-0,22626422684599157;-0,7384979105578431
9973,396000000064;-0,18391221713581962;-0,7203964787199895
9973,436000000065;-0,15076563626880857;-0,7062196043031528
9973,476000000066;-0,12911509429043844;-0,7314907164655238
9973,516000000067;-0,10483605610882973;-0,7540639523317285
9973,556000000068;-0,07640908982305605;-0,7145692038035225
9973,596000000069;-0,053023836443478745;-0,6210937477604928
9973,63600000007;-0,030189568591564298;-0,4998355592771193
9973,67600000007;0,010453657810287842;-0,3676454963300526
9973,716000000071;0,060823086396927684;-0,23723058117626694
9973,756000000072;0,11691442962039478;-0,11621708719931867
9973,796000000073;0,1806913207615639;-0,019880875046836
9973,836000000074;0,23883568343892714;0,03305264115011841
9973,876000000075;0,2823895020719991;0,05990056825068413
9973,916000000076;0,29195620107339826;0,09353672606604402
9973,956000000077;0,26618467403066126;0,18562295175919186
